Id,Habitability_score
0x7b5d,62.76
0x1a0b,65.66
0x67f2,50.97
0x62ff,75.77
0x5695,65.21
0x7dea,60.67
0x38f0,78.81
0xb6e,75.1
0x582f,72.11
0xbe86,82.81
0xbfab,70.18
0x6732,83.51
0x4082,70.47
0x4163,79.87
0xc903,84.63
0x816b,88.99
0xae3e,75.39
0x1a52,69.62
0x13d8,78.35
0x1c72,81.09
0x5daa,72.73
0x8483,83.56
0x61b8,82.2
0x59f4,68.73
0x5397,61.46
0xb7d,79.44
0x4a78,88.56
0x92ab,87.47
0x2a5e,52.54
0x7850,77.44
0x85a0,74.63
0xa2c7,64.41
0x8aed,84.48
0x7b94,86.52
0xa130,72.68
0x7e2e,69.48
0xa0f9,53.12
0xa461,90.43
0x5fd3,69.26
0x5297,87.0
0xb47b,56.75
0x76b9,85.49
0x9774,67.06
0x4207,60.84
0xa97a,65.41
0x3f9f,68.11
0xc39d,61.51
0x4025,88.18
0x2f72,73.73
0xc34f,71.05
0x82dc,85.3
0x1573,91.7
0x12f7,85.33
0x62ec,77.87
0xae0c,62.83
0x9dbf,57.74
0x7f76,59.85
0x221e,83.91
0x4eb3,65.55
0x611a,54.89
0x3806,62.1
0x7d40,64.94
0x4370,73.71
0x1783,79.61
0x1b17,73.12
0xe5d,77.19
0x76a,61.06
0x5203,53.5
0x3b73,67.48
0x77d3,71.18
0xa13,87.87
0x38f8,79.43
0x39c2,73.59
0x809b,80.13
0x34a3,75.0
0xbe5b,75.97
0x29e4,70.59
0x46e7,81.35
0x4120,71.98
0xbaf1,83.23
0x27e0,65.35
0x85d5,62.94
0x59f9,71.77
0x7d32,74.34
0x6890,82.89
0x3c8e,87.39
0xa1d8,86.44
0x5f1d,75.47
0x4c29,84.54
0x5f37,69.84
0x92f9,73.25
0xa309,55.67
0x7e58,61.39
0xb64d,78.24
0x6df6,80.5
0x94a,62.75
0x3be5,83.2
0xa128,67.08
0x244a,74.1
0x1505,67.84
0x859,75.42
0xa3f7,65.03
0xb7b7,75.53
0xbef9,73.56
0xaf1d,79.03
0xad1d,86.69
0x3692,75.2
0x9746,89.22
0x18ad,61.65
0x557f,73.22
0x788e,72.64
0xa75a,76.62
0x67a5,67.56
0x2eb1,70.69
0x16fe,78.85
0xbad3,59.5
0x58c9,72.17
0x2551,77.42
0x54bb,72.35
0x2065,71.15
0x5087,69.54
0x860b,82.07
0x602c,74.89
0x5ada,63.92
0xc0c2,67.43
0xbcda,69.33
0x793a,69.88
0x62c0,38.51
0x8836,77.22
0x7f33,57.9
0xc1e,100.44
0xb254,57.35
0x4bda,80.24
0x4c1b,91.55
0x4187,62.17
0xa50a,84.56
0xb257,76.66
0xa533,60.18
0x525a,93.93
0xc54f,73.27
0x1fa7,76.12
0x1be4,59.55
0x5882,87.29
0x619,71.69
0x1f29,92.24
0x9373,70.28
0xa890,48.64
0x51b0,76.76
0x22b7,74.76
0x50cb,71.04
0x200b,76.15
0x33e4,68.99
0x890c,62.27
0x910d,80.8
0x2d63,69.51
0xade2,68.78
0x72a2,71.13
0x6b66,81.09
0xc1bf,82.5
0x92bb,76.69
0xaa86,56.81
0x8ef7,93.65
0x4c32,70.62
0x6685,63.5
0x45ee,70.76
0x7cbf,91.72
0x6a9f,55.65
0xc8aa,68.6
0xafa8,73.46
0x952c,66.87
0x7bb,66.85
0x4fe8,67.9
0x8bfe,66.01
0xe1a,98.81
0x2dc1,84.34
0xc850,77.26
0x8b55,75.95
0x4a95,83.08
0xae6b,71.59
0x6221,54.01
0x1df5,81.98
0x4f9b,74.06
0x63fe,76.93
0xc14b,75.65
0xc87b,67.23
0xc7bd,53.74
0x5773,81.23
0x3f1b,67.25
0xc0dc,83.48
0x2bf8,86.02
0x9919,48.53
0x11a4,66.82
0x9e41,45.1
0x84b2,67.35
0x722,83.53
0x602,88.89
0x98d,72.07
0x45d5,80.07
0x7d6,92.03
0x8490,71.34
0x9c8d,98.94
0xbc24,71.19
0xa972,76.38
0x7b68,73.55
0x1ec0,70.96
0x47a5,85.19
0xb468,72.45
0x10d7,50.33
0x17ed,92.62
0x35b9,72.17
0x1a9c,69.01
0x6714,62.87
0x68e9,73.36
0x26c2,58.62
0x930d,86.33
0xb6ec,62.47
0x906e,75.83
0x1226,79.09
0x355c,67.97
0x9044,75.04
0x657c,78.95
0x457f,68.74
0x393e,76.97
0xc2ce,59.67
0x1fef,72.82
0x9a29,87.02
0x5f85,76.56
0x3bb2,82.89
0x2e12,61.25
0xb38f,66.23
0x43e4,65.43
0xa454,76.67
0x14e6,97.13
0xbf1a,76.8
0x3c97,64.62
0x4b8c,62.04
0x7455,66.28
0x8fac,79.38
0xa07f,68.51
0x64c9,58.88
0x56da,75.6
0x1d91,66.48
0x94f2,115.75
0xc004,66.84
0x3a6b,86.85
0xec9,65.86
0x8a2a,74.61
0x89d1,83.69
0xc871,75.71
0xbcb6,74.97
0x924a,67.94
0x6a12,70.47
0xc440,72.31
0x1304,87.29
0x5ed1,78.33
0x11a3,82.11
0xc5fe,79.87
0x3c76,63.99
0xae44,55.7
0x6c2,72.63
0x4494,43.64
0x35ea,44.71
0x7b76,75.95
0xbb4,93.65
0x5938,65.02
0x2a04,77.83
0x9ead,70.63
0x870d,75.27
0x6971,49.03
0xb12b,78.82
0x1e0d,70.94
0x60ab,68.19
0x4203,50.28
0x4e2d,71.9
0x5e36,74.47
0x2183,79.47
0x97ac,54.91
0x877b,65.96
0x53d9,72.94
0x9641,59.94
0x863d,76.04
0x312e,76.36
0x9762,45.36
0x6d32,84.48
0x9908,85.7
0x20c2,91.17
0x55ad,64.32
0xaca3,85.18
0x597a,83.2
0xa971,76.12
0x747c,90.06
0x9d42,88.36
0x3e41,66.31
0x244e,61.76
0x4beb,63.87
0x5941,60.58
0x39f1,100.17
0x82c8,72.03
0x70b7,76.86
0x7cb,72.15
0xb1e1,83.24
0x5635,81.36
0x17e0,83.17
0xa1dd,54.07
0x1425,59.49
0x848d,67.71
0xf51,65.41
0x2e78,55.12
0xa440,79.31
0x1d96,75.63
0x844d,74.82
0x2f61,65.99
0xb3b0,68.85
0x9c05,73.55
0xbcb0,65.2
0x8403,72.77
0x1694,42.68
0x6c31,76.2
0xb14c,63.11
0x6dbd,113.7
0x53e3,70.17
0x933,66.03
0x4439,74.53
0xbbfa,89.19
0x8e4d,71.16
0x7fc9,71.03
0x89df,74.25
0x2502,75.69
0x9b91,65.76
0x6651,77.43
0x279d,52.79
0x7c4,50.77
0x97ff,76.08
0x9622,88.91
0x661d,75.72
0x48e7,82.73
0x9a00,77.51
0x1961,67.53
0x5afa,66.3
0x93ac,65.71
0x3bce,79.11
0x52d0,79.91
0x3cb6,83.32
0xb9df,81.68
0xb78,87.06
0x701a,64.47
0x89f1,74.67
0x43de,58.4
0x3bd4,65.18
0xbac3,81.45
0x6a49,69.91
0x29f1,66.29
0x36cc,60.36
0x3f48,63.45
0xb9b2,75.97
0x6439,66.65
0x6fdd,83.53
0x2c34,66.66
0xa641,83.68
0x7e7a,91.05
0x59d3,103.26
0x9635,69.86
0x3114,69.47
0x85b1,72.15
0x99a2,78.76
0x6ce4,76.06
0x93a8,66.84
0x5528,73.97
0x89f,84.7
0xa3ee,94.86
0x70ff,91.97
0x806e,69.59
0x3b4a,79.03
0x87c9,66.87
0xc476,75.72
0x5587,61.8
0x9964,83.43
0xc6be,69.32
0x40d0,73.82
0xc28c,67.17
0x66f,68.71
0x659c,62.67
0x6f40,86.13
0x5c03,80.74
0x53d5,78.51
0x7af6,77.19
0x9737,74.34
0x13c0,82.49
0x27ad,80.18
0x852,80.39
0x75b5,73.3
0x2fc9,81.69
0xbb23,64.87
0xc26a,69.34
0xb5af,73.69
0x4dec,73.07
0x9189,75.55
0x1827,62.28
0x550d,75.13
0x9fe6,81.47
0x783a,42.82
0xa433,75.24
0x6cc1,82.37
0x5402,84.16
0x9340,72.9
0x6ada,72.23
0xb10,82.39
0x172c,88.74
0x8527,79.9
0x2a77,59.3
0x793,82.69
0xb90c,81.12
0x9588,66.89
0x6111,67.88
0x450b,62.8
0x57d0,58.53
0x8a20,74.95
0x405f,65.49
0xa2f5,64.87
0x7125,87.93
0xae30,53.96
0xc133,84.14
0x77af,75.91
0x4192,71.5
0xac75,66.08
0x78b2,71.58
0x7f3f,68.73
0x7853,82.42
0x90bb,67.99
0x45e0,53.31
0x7e85,73.8
0x6107,66.28
0x82cc,70.6
0x7923,79.0
0xbdc9,72.63
0x77cc,62.77
0x4d8e,61.89
0x9980,71.06
0x5482,71.52
0x5217,87.12
0x15a7,92.73
0xc6c2,77.86
0x169e,57.51
0x6406,75.74
0x8a99,71.12
0xb3ca,41.41
0x8477,84.74
0x8935,81.34
0x13b0,110.85
0x4807,79.97
0x1658,69.5
0xc475,74.35
0x90e7,81.84
0x8716,94.26
0x2422,65.56
0xc26c,65.23
0x35b4,74.95
0x7c7f,70.79
0xc4d9,77.58
0x1d0c,75.02
0x9858,79.77
0x9b1d,61.07
0x6564,81.51
0x5e9d,52.88
0x31ab,82.58
0x2a1a,77.82
0x585e,91.77
0x55db,91.4
0x5152,70.11
0xc44f,85.25
0x2647,79.89
0x24c0,71.97
0xa9bd,76.72
0x6860,75.13
0x8161,64.68
0x9058,83.22
0x8921,73.82
0x4a3b,54.6
0x4076,85.67
0xa563,59.77
0x8f54,61.91
0x5681,70.7
0x6143,66.85
0x93e2,79.26
0x236d,74.18
0xbe75,65.37
0xbf4f,59.43
0x4198,79.01
0x2e6c,87.57
0x4cfc,81.5
0xb0fa,73.37
0xb5e5,75.41
0xaf74,74.47
0xc2c8,56.8
0x45a1,77.95
0x6354,75.89
0x21ea,53.32
0x2708,85.6
0x85ff,66.14
0x1008,84.75
0x1bac,86.93
0x891a,62.53
0xa8fd,72.33
0x7e24,65.67
0x3ca8,69.29
0xa0ae,54.35
0x530d,86.1
0x66e,56.46
0xa381,74.71
0x7479,69.19
0x4daf,70.12
0x8427,71.88
0x9bbf,70.92
0x92d3,78.32
0xa739,77.28
0x8dfc,67.19
0x2820,67.93
0x264c,55.86
0xc15c,83.02
0x76cd,91.69
0x42ed,79.71
0x8fbc,86.01
0xb680,76.36
0x4aef,71.23
0x94db,83.63
0x51e7,76.78
0xc1c1,79.61
0x19fa,92.99
0x37d4,55.14
0x6cad,79.79
0xabd1,64.71
0x7b89,99.56
0x99cb,131.23
0x7247,67.29
0xc938,87.2
0x842e,89.99
0x486b,82.11
0x91be,99.51
0xb4e,67.32
0xb3d8,67.28
0x5086,65.9
0x2697,69.49
0x6fc7,72.57
0x695b,80.16
0x6bc2,82.97
0xb94f,72.93
0x1a4d,82.08
0x45ca,53.37
0x4be5,79.33
0x6bf7,83.87
0x87ce,80.43
0x73d9,82.96
0xa05a,84.49
0x7d12,64.17
0x86fe,58.94
0x371b,85.31
0xa932,79.74
0x275f,81.83
0x3222,65.51
0x9c92,76.88
0x75a4,82.34
0xc88b,70.4
0x43e6,60.22
0x121b,81.35
0x3fd0,74.42
0x905,71.94
0x8618,67.63
0x8002,79.71
0xa561,105.62
0xabc2,65.94
0x3906,64.49
0x844,73.32
0x6c9c,76.88
0x4144,82.59
0x97a8,73.62
0x54a9,58.61
0x2dfe,89.8
0xae8b,62.41
0xbb76,68.3
0x6beb,72.31
0xa93c,73.12
0x5ba1,70.32
0x69f6,49.85
0x8778,80.72
0x1cc3,88.99
0xc074,83.04
0xc01f,55.35
0x6701,70.15
0x9880,89.7
0x6aa9,96.31
0x9496,56.41
0x8356,72.93
0x3ac2,60.41
0xa37e,77.74
0x250d,67.83
0x1d34,69.59
0x7b46,74.85
0x4b22,64.23
0xaad5,67.65
0x97f8,67.36
0x5bf8,83.59
0x38d8,75.47
0xb684,90.18
0x266a,76.89
0x9b1,72.81
0x5e24,61.85
0xab0b,76.26
0xa35a,80.86
0x7aa4,59.51
0x9de0,89.39
0x3fcb,86.86
0xbb65,78.95
0xab29,76.28
0x84de,50.75
0x1a7d,64.04
0x9745,68.63
0xa833,75.22
0x4920,90.31
0x6a3b,75.07
0x7a1d,56.7
0xab77,81.94
0x3922,66.12
0x2043,76.91
0x76d5,90.06
0x69c2,68.6
0x86b3,89.29
0x8fa9,79.89
0xc19b,66.56
0x5384,81.02
0x8cf0,58.88
0x8c75,75.96
0x194e,122.82
0x8877,76.69
0x7733,99.09
0x74c2,64.4
0x6c98,76.51
0x472e,65.44
0x699f,66.98
0xaa2b,88.43
0x6f81,79.08
0x7a58,55.92
0x6854,75.68
0x58b8,52.13
0x9aa,77.15
0x8e02,77.13
0x9f37,108.62
0x2c0d,93.19
0x64c2,71.89
0xa7fd,84.69
0x4720,68.17
0x44f2,74.24
0x157c,72.62
0x438d,72.59
0x3769,67.85
0x1c0b,65.1
0x5954,67.0
0xc7a4,90.49
0x41fc,88.82
0xba1a,80.25
0x57e2,90.18
0xa765,73.08
0x87d3,73.23
0xa53e,83.1
0x16fb,63.89
0x3c58,79.11
0x750c,72.25
0x264f,73.21
0xaf88,90.16
0x3a48,91.74
0x8507,62.56
0xbcd6,67.03
0x529d,73.4
0x4281,80.14
0x8a94,63.37
0x45ba,61.61
0xaac6,44.23
0x1e52,88.45
0x1d8f,89.1
0x3d0f,57.99
0x292e,67.09
0x86f3,69.7
0x5f51,66.71
0xa0eb,74.59
0x828,79.93
0x3f4d,82.43
0x1855,66.93
0x87d9,91.54
0x20de,78.69
0x361e,64.63
0x184a,65.55
0x77d9,81.04
0xbeb8,77.41
0xfe1,70.69
0x3885,74.36
0x5945,69.07
0x2a0f,83.45
0xaa1b,62.12
0xc5ea,52.02
0x43ce,75.87
0x9899,65.04
0x7f20,69.69
0xb760,66.94
0x66ac,73.06
0x607e,80.84
0x79d9,52.83
0x9965,76.9
0x91d8,75.31
0x49e4,65.49
0xc0b4,88.52
0x35b0,62.83
0x9669,78.91
0xbf2d,62.38
0x5dd6,73.39
0x15ab,68.91
0x7b82,76.11
0x25ff,81.96
0xaf52,70.6
0x7867,75.12
0x6f67,86.79
0x2aa4,68.82
0x65af,67.1
0xbf7c,62.46
0xa37a,72.23
0xc006,61.96
0xc243,65.28
0x8e83,83.55
0xb539,67.76
0x3016,65.32
0x5a9a,74.52
0x639a,72.92
0x5804,71.01
0xc425,75.93
0xc376,73.47
0x391f,73.07
0x7be9,75.21
0xacdc,98.32
0x3c5f,78.13
0x21fc,77.09
0x5a76,87.58
0x472c,68.59
0xa4c9,50.02
0x8fdd,83.18
0x888e,84.47
0x66bb,83.51
0x281a,54.64
0x146d,78.32
0x46e6,65.77
0x7cb2,89.29
0x6171,74.07
0x4fa6,82.09
0xad4e,77.84
0x2049,72.77
0xb4c6,70.65
0xb6fc,63.89
0x8a98,83.1
0x8c1b,91.33
0xb8f6,90.67
0x9c5d,70.38
0x2b61,68.92
0x1b36,62.22
0x1c3f,96.28
0x5e1a,76.24
0x8603,72.16
0x7e69,66.22
0x7c1,72.06
0x3e2d,84.98
0xb8b4,76.53
0xe87,98.47
0xb1db,85.84
0x9f00,54.73
0x4527,89.62
0x22e6,78.65
0xc2c1,77.63
0x8297,70.4
0xbf09,73.9
0xad4b,77.75
0x9d43,79.55
0xb537,78.39
0xbd20,68.43
0x7ab4,86.65
0x2a34,72.04
0x99d9,90.56
0x9651,76.37
0x7422,67.83
0x831,83.47
0x2c27,84.14
0x4966,75.89
0x5c50,67.45
0xbfba,66.73
0x3d13,88.86
0x2a38,74.73
0x7691,83.75
0x125c,119.7
0x9fa7,76.59
0x3968,59.11
0x2290,69.32
0x964b,67.4
0x7904,69.51
0x98de,66.09
0x3ad2,85.48
0x8d4e,74.73
0x434c,81.3
0x10e7,80.99
0x9668,72.09
0x7773,78.77
0x3711,86.85
0x4249,95.63
0x5661,74.69
0x4797,79.8
0xa9c8,50.62
0xe23,77.2
0xc1ef,71.37
0x6dcb,86.37
0x77bc,54.11
0x93f0,85.51
0x6545,70.4
0xba86,82.55
0x35f6,50.13
0xb99e,75.24
0x3b26,77.71
0x9710,58.7
0x9039,66.93
0xc65e,58.06
0x3a68,62.88
0x8c54,75.86
0x75cb,83.82
0xab41,72.18
0xb73a,59.07
0xbcd7,53.45
0x8182,75.71
0xa710,78.59
0x4455,70.76
0x8d8d,68.55
0x9800,66.49
0x3c2e,77.42
0x8f9c,91.53
0xa394,74.15
0x9cbc,89.61
0x2d71,71.48
0x274b,63.15
0xc152,67.43
0x989,50.93
0x39be,85.83
0x934f,70.99
0x61cd,81.33
0x37e1,56.32
0xa002,74.99
0x518f,60.74
0xc5c3,63.41
0xbec4,77.1
0x9b3b,64.45
0x2edd,75.54
0xb9ae,77.35
0x9df0,61.5
0xf4b,74.02
0x9e95,80.18
0x9c28,57.69
0x49dd,84.83
0x2b91,84.57
0x1e48,95.49
0x6eb5,79.98
0xb992,71.79
0xba99,66.34
0xa151,83.32
0xaedf,84.25
0xecd,68.44
0xb34a,77.02
0x780d,71.87
0x2ce5,59.77
0x4dcf,67.68
0xc607,80.44
0x7a20,72.95
0x2b7d,62.13
0x6653,65.75
0x24e1,54.71
0xdbb,77.33
0x4a87,74.87
0x39a8,73.04
0x626,55.14
0x2c2c,66.81
0x4ede,82.58
0x9ada,82.74
0x7fbf,86.63
0x170e,90.23
0x93ca,80.06
0x4a22,89.3
0x1fac,75.28
0xb912,74.92
0xb35d,51.53
0x568f,62.29
0x17a5,87.09
0x2ead,79.97
0x93aa,86.08
0x2cb7,76.86
0x2fbc,74.93
0x8b1c,83.13
0x383d,71.2
0x6ab8,69.51
0x2f1d,61.19
0x3efb,74.82
0x99e3,73.96
0xc508,78.6
0x7c77,75.1
0x727f,84.24
0xb29,78.61
0x8ab1,53.73
0x82ab,67.56
0x3de6,62.44
0x319a,78.31
0x28fc,65.59
0x362a,57.52
0xbe3b,71.39
0xaaa4,82.61
0xa1b4,66.95
0x27d1,83.96
0xf11,69.81
0x37be,77.62
0x4029,73.7
0x59b8,61.77
0x9356,81.43
0x7b1e,64.05
0x791,79.1
0x4623,45.09
0x22ac,70.55
0xc36e,69.84
0x3b55,72.6
0x96ed,78.95
0x1633,78.77
0x5c0f,81.01
0x9ad2,77.0
0xb6ae,82.22
0xa46c,51.92
0x449e,77.2
0xa6a4,92.64
0x5b38,76.53
0x1e9b,79.46
0x3fc7,70.95
0x280b,61.6
0x82c0,60.55
0x6132,72.02
0x4d17,69.67
0x952,66.56
0xc8e0,45.14
0x72af,75.95
0xe99,51.72
0x5bef,61.36
0x3b67,83.75
0xb971,53.12
0x3516,66.42
0x921c,70.73
0x2d2e,54.75
0x5b65,81.09
0x8b2e,58.78
0x41e8,59.76
0x47cf,85.24
0x2e7f,68.73
0x15f7,73.53
0x5d05,96.49
0x7447,74.54
0x671e,60.56
0xbbbf,61.31
0x7c6e,74.77
0xaad9,74.92
0xa619,72.71
0x1f56,85.22
0x63c0,68.69
0x60ec,73.15
0xb85c,70.23
0xb653,62.29
0x9b52,83.92
0x2d81,70.37
0x7ef7,67.01
0xbbe1,64.95
0xc528,70.15
0x173a,83.78
0x4672,82.63
0x809d,90.42
0xa9bb,73.79
0x5a56,75.54
0x3324,59.03
0x4c1c,79.79
0x5143,76.78
0x6b58,68.7
0xd47,64.14
0x8f29,60.0
0xae1c,64.99
0x9fc4,85.52
0x6da6,79.44
0x7a60,80.24
0x3226,131.97
0xb4dd,76.87
0x88e3,61.57
0x2167,47.95
0x8311,56.96
0x43bb,49.95
0x7d43,81.93
0x6052,82.88
0x344b,52.17
0x6887,93.39
0x1c62,68.91
0xb188,56.51
0x2be2,58.85
0x3239,66.88
0x148b,67.05
0x7afc,51.35
0x3cfd,79.54
0x1f7b,84.06
0x7cd0,67.54
0x3abc,66.07
0xcd5,78.54
0x140d,72.66
0x1046,70.73
0x9963,74.34
0x6029,79.9
0x2afb,71.43
0xa15f,79.6
0xaa5a,71.1
0xbc6d,101.36
0xc256,79.24
0x9ea5,70.97
0x358d,67.46
0x4cc4,77.45
0x154a,95.38
0x8290,60.38
0x2948,69.75
0xf30,70.13
0x36c5,66.63
0xad3f,79.54
0xd90,66.84
0x6036,74.85
0x527a,77.6
0x9f74,69.4
0x75d4,87.99
0x90c4,61.18
0x8700,73.68
0x7ba4,77.24
0x8994,73.78
0xb43e,63.12
0xbfdf,51.73
0x6d39,39.68
0x36fb,62.53
0x46e8,55.96
0xa026,67.51
0xaa96,76.38
0xbb80,61.24
0x39d7,98.91
0x1078,65.08
0x7d17,78.41
0xbc9c,83.88
0xbe9c,55.18
0x5343,57.69
0x6ea7,45.93
0xc75b,69.8
0xc0a4,81.03
0x424e,92.18
0x4695,69.75
0x1042,72.0
0x30bf,73.72
0x792a,97.05
0x203f,66.83
0x77e1,91.16
0x525f,79.52
0xab5d,71.04
0x9059,77.04
0x5812,69.42
0x5be5,59.08
0xa404,81.25
0x2d59,80.98
0xb91,90.97
0x421c,90.34
0x3a74,81.87
0x34da,63.43
0xa989,88.78
0x3b06,73.76
0x5efa,79.2
0x580d,62.91
0x55bf,94.89
0x3897,64.65
0xb127,67.56
0xf6d,59.38
0x3230,63.63
0xc6a4,81.99
0x1726,74.04
0x3011,123.08
0xa184,63.87
0x77e8,58.89
0x9eb3,59.03
0x1b26,69.24
0x9277,90.51
0x55cf,73.21
0xaf89,77.28
0x57fb,86.56
0x5611,81.09
0x8f9,80.38
0xa607,66.38
0xbd86,60.75
0xa510,71.76
0x9a0d,78.0
0x4b9e,70.14
0x9811,75.53
0x9b40,42.64
0x3c40,78.14
0xb29e,75.62
0x74c3,70.35
0x681a,80.94
0xae47,72.0
0xe08,46.29
0x9f4f,66.33
0x8a10,80.73
0x153e,57.81
0x60ff,82.66
0x7083,81.51
0x3783,63.5
0x78c2,71.09
0x9a99,76.86
0x1239,58.01
0x10b5,82.2
0x19d8,67.55
0x7825,65.74
0x9209,82.62
0x4dc2,77.54
0xc60f,55.5
0x56c5,70.7
0x40d7,71.36
0x601e,92.07
0x4469,87.11
0x99bd,69.01
0x88cd,81.84
0x28e2,88.96
0xc1c6,71.09
0x24e5,82.84
0xbea9,60.28
0x3cf6,67.26
0xb7e6,65.5
0x8017,80.71
0xc3aa,80.16
0x21a7,59.81
0x3c37,74.13
0x28d1,77.01
0x52fc,99.71
0x103a,96.35
0x928c,84.39
0x2e26,78.52
0xc591,70.25
0x64f3,65.24
0x1905,75.71
0xaf3b,66.4
0x8f9e,56.05
0xc35c,72.83
0x2da3,46.47
0x1ff2,125.44
0x8cb8,82.86
0x784c,78.49
0x3556,80.0
0x488b,87.08
0x18dc,92.93
0x7b99,74.82
0x1128,74.09
0x635c,91.64
0x27a1,84.36
0x1908,69.76
0x3b47,62.82
0x70a2,64.04
0x9094,89.46
0x2e70,82.59
0x3977,72.51
0x52e5,67.79
0xa8f6,68.67
0x3e25,75.62
0xb09f,87.54
0xa2a9,83.12
0xae60,70.32
0x74b1,75.86
0xb8ef,68.89
0x3414,68.88
0x5f46,70.11
0x663,73.64
0x876e,89.9
0x57cb,86.0
0x42f1,57.45
0x2ced,74.12
0x9914,68.16
0x4ce6,68.68
0xb135,88.61
0xc1ac,96.66
0x31c5,81.54
0x10cb,71.2
0x59d6,77.44
0xba66,64.6
0x5005,65.09
0x9e91,68.0
0x2b3d,64.74
0x4212,84.61
0x6410,60.8
0x7114,60.53
0xa164,57.35
0x1dfe,66.04
0x8742,55.3
0x36ca,80.6
0x1351,71.54
0xaaae,94.51
0x91cd,69.3
0x6f47,121.74
0x249d,68.54
0xb35e,84.46
0x86f2,71.96
0x247c,72.59
0x3707,97.69
0xb561,90.82
0x98c,82.48
0x3088,70.23
0x2cf8,87.06
0x8e53,97.74
0x4f62,72.73
0x5df5,80.05
0x7ef4,65.73
0x473f,76.16
0x697,92.05
0x76ba,86.92
0x2d42,76.12
0x3573,61.15
0x7499,71.12
0x252a,52.84
0x689,74.28
0x468b,84.93
0x1a15,65.46
0x91ac,49.04
0xbf4e,64.28
0x24fc,82.39
0x5feb,88.15
0x2e2e,71.13
0x2c43,72.74
0x9dd9,70.2
0x9c18,85.66
0xabf0,67.53
0xa917,78.11
0x9efe,77.77
0x5873,84.52
0xaff6,82.79
0xb33,63.98
0x9543,45.52
0x2093,68.43
0xb9b7,72.23
0x758f,54.07
0x5d95,90.93
0x51e4,81.32
0xb10b,56.12
0xa0ac,69.35
0x1cd5,82.39
0x6419,76.47
0x55a8,79.04
0x9f6c,70.52
0xb5b7,58.67
0x2ecf,71.28
0x992f,46.51
0x78d2,75.29
0xb57f,85.71
0x8870,91.57
0xa250,71.04
0xb206,80.39
0xc2ee,80.1
0xad8a,62.46
0x52d1,60.77
0x972b,85.73
0xcaf,63.42
0xb643,80.91
0xc1f5,87.8
0x5a4d,79.3
0xb87f,67.3
0xacfe,94.82
0x1868,72.88
0x9d0f,68.62
0x6ad4,66.86
0x1b40,66.26
0x3681,67.26
0xcf0,65.22
0xbe3d,82.46
0x2168,101.8
0xc7f6,68.13
0xa414,70.96
0x613,62.41
0x5e28,79.35
0x11fe,76.4
0x1003,69.66
0x572b,68.83
0xacfd,86.86
0x8da9,62.6
0xac0d,49.22
0x8ff9,66.1
0x6c8c,83.63
0xbac5,73.55
0xa49,65.41
0x1af0,80.02
0x24fe,89.0
0x8eb3,83.27
0xb410,72.21
0x3b83,73.4
0x4e9f,84.05
0x9656,64.37
0x4470,72.5
0x2393,79.7
0x4c1d,87.71
0x6d0f,64.46
0x4e8b,65.45
0x2c81,64.43
0xc6e2,65.06
0x6a70,68.4
0x5821,70.54
0x2079,76.12
0x5673,71.13
0x1dd8,96.25
0x4ef3,74.9
0x7ab9,63.16
0x5b80,89.75
0x6dc1,68.35
0x7ed4,91.01
0x4c9a,54.33
0x966e,83.08
0x2cc0,73.22
0xb19b,80.98
0x26fd,81.87
0x9644,73.9
0x71a4,82.63
0x8bb8,72.68
0xc874,78.06
0x1d75,71.46
0x7f38,70.22
0xbf87,68.16
0x1102,82.51
0x9cf2,83.24
0xa8dd,72.86
0x66d,68.42
0x4eb8,62.16
0xa25c,68.77
0x6a81,72.63
0x22b2,89.0
0xc295,80.33
0x65a5,67.51
0x371c,89.55
0x916e,73.96
0x54f8,81.84
0x8cf4,70.32
0xc2ca,89.57
0x8ed9,57.07
0x6377,56.95
0x7de7,72.38
0xad31,63.53
0x1b9b,60.13
0xc0fc,81.84
0x2c4e,86.23
0x4cdb,60.8
0x40f7,80.46
0xaf90,83.8
0x8a44,66.18
0x7f78,80.25
0x29fc,73.6
0x9334,83.46
0x188b,80.78
0x56d3,70.17
0x4818,75.43
0xbeda,70.63
0x9e8c,60.62
0x1df4,68.55
0x44f0,78.04
0x810,78.77
0x645d,86.8
0x1b25,90.69
0x3c81,77.44
0x47c7,71.81
0xa4ab,62.83
0xc411,71.53
0x98b5,82.71
0x297c,71.83
0x12f4,79.17
0x25e7,80.78
0x2a3e,72.6
0x3a86,79.57
0x3d23,79.07
0x692f,82.55
0x16ec,68.63
0x71c7,90.29
0x58b7,80.62
0x6965,75.96
0xae1f,52.7
0xba9e,80.24
0xafee,66.71
0x5f8d,88.04
0x73e0,74.38
0x354c,68.65
0x9dea,51.56
0x384a,71.68
0xcf7,71.22
0x3572,73.11
0x237b,48.35
0x5857,69.47
0xc35e,81.45
0xbfb2,45.35
0x2e60,82.91
0x2b93,80.27
0xa3e6,81.08
0x19f7,72.75
0xabf9,78.88
0xc89d,66.32
0xc692,84.31
0x21ef,70.18
0x5f4a,85.78
0x8f8e,75.49
0x63be,91.16
0xc770,68.63
0x22d4,65.4
0x2ef9,77.8
0x1ad5,81.21
0x8bd3,80.11
0xa7af,83.21
0x6f63,63.51
0x6cd,77.26
0xbe3f,85.43
0xac56,68.5
0x78de,71.79
0x6f8,64.71
0x7190,76.67
0x23ca,59.89
0x838a,77.34
0x7201,75.07
0xb625,72.47
0x7ae8,76.7
