Id,Habitability_score
0x7b5d,69.59
0x1a0b,71.63
0x67f2,37.3
0x62ff,73.67
0x5695,73.97
0x7dea,67.07
0x38f0,83.23
0xb6e,83.5
0x582f,77.75
0xbe86,75.9
0xbfab,75.81
0x6732,77.51
0x4082,79.31
0x4163,80.69
0xc903,75.97
0x816b,87.75
0xae3e,76.56
0x1a52,69.11
0x13d8,72.98
0x1c72,77.98
0x5daa,79.33
0x8483,76.23
0x61b8,74.75
0x59f4,72.86
0x5397,64.36
0xb7d,81.71
0x4a78,91.47
0x92ab,82.95
0x2a5e,49.29
0x7850,83.16
0x85a0,79.8
0xa2c7,65.82
0x8aed,80.48
0x7b94,84.87
0xa130,71.69
0x7e2e,69.82
0xa0f9,37.59
0xa461,89.99
0x5fd3,80.25
0x5297,77.85
0xb47b,40.98
0x76b9,79.26
0x9774,76.26
0x4207,53.1
0xa97a,68.49
0x3f9f,70.97
0xc39d,68.26
0x4025,85.35
0x2f72,78.83
0xc34f,83.06
0x82dc,82.64
0x1573,75.08
0x12f7,75.37
0x62ec,86.33
0xae0c,79.48
0x9dbf,42.21
0x7f76,59.1
0x221e,75.27
0x4eb3,74.62
0x611a,38.62
0x3806,63.97
0x7d40,75.63
0x4370,78.1
0x1783,76.35
0x1b17,75.95
0xe5d,80.66
0x76a,43.3
0x5203,34.95
0x3b73,69.74
0x77d3,75.81
0xa13,89.38
0x38f8,74.92
0x39c2,77.39
0x809b,73.85
0x34a3,78.8
0xbe5b,83.13
0x29e4,70.59
0x46e7,73.03
0x4120,74.41
0xbaf1,78.45
0x27e0,69.95
0x85d5,71.24
0x59f9,87.84
0x7d32,78.75
0x6890,81.07
0x3c8e,83.04
0xa1d8,81.11
0x5f1d,73.24
0x4c29,74.8
0x5f37,74.42
0x92f9,82.45
0xa309,37.19
0x7e58,63.87
0xb64d,83.44
0x6df6,71.98
0x94a,63.64
0x3be5,76.72
0xa128,73.38
0x244a,78.88
0x1505,72.28
0x859,81.34
0xa3f7,66.74
0xb7b7,86.33
0xbef9,75.23
0xaf1d,72.91
0xad1d,80.14
0x3692,80.57
0x9746,87.68
0x18ad,61.95
0x557f,79.31
0x788e,74.09
0xa75a,80.71
0x67a5,73.91
0x2eb1,73.12
0x16fe,73.6
0xbad3,55.89
0x58c9,75.04
0x2551,71.96
0x54bb,78.13
0x2065,71.92
0x5087,72.5
0x860b,72.1
0x602c,79.32
0x5ada,69.9
0xc0c2,73.38
0xbcda,73.73
0x793a,82.57
0x62c0,30.89
0x8836,76.44
0x7f33,39.09
0xc1e,74.57
0xb254,46.53
0x4bda,77.03
0x4c1b,87.54
0x4187,66.07
0xa50a,83.57
0xb257,71.25
0xa533,45.35
0x525a,90.64
0xc54f,78.12
0x1fa7,81.32
0x1be4,48.17
0x5882,47.57
0x619,74.64
0x1f29,87.3
0x9373,76.89
0xa890,33.09
0x51b0,84.23
0x22b7,81.47
0x50cb,75.36
0x200b,84.7
0x33e4,72.88
0x890c,61.18
0x910d,71.5
0x2d63,72.34
0xade2,75.32
0x72a2,75.7
0x6b66,69.38
0xc1bf,77.08
0x92bb,82.14
0xaa86,57.66
0x8ef7,88.75
0x4c32,76.68
0x6685,69.52
0x45ee,72.4
0x7cbf,88.19
0x6a9f,47.11
0xc8aa,78.1
0xafa8,82.4
0x952c,71.89
0x7bb,79.11
0x4fe8,73.05
0x8bfe,67.65
0xe1a,84.88
0x2dc1,79.94
0xc850,81.99
0x8b55,86.6
0x4a95,74.22
0xae6b,72.03
0x6221,32.95
0x1df5,75.27
0x4f9b,83.81
0x63fe,71.24
0xc14b,77.82
0xc87b,66.56
0xc7bd,40.4
0x5773,79.16
0x3f1b,68.08
0xc0dc,82.1
0x2bf8,78.71
0x9919,43.2
0x11a4,68.26
0x9e41,29.41
0x84b2,69.76
0x722,75.66
0x602,86.38
0x98d,75.49
0x45d5,83.31
0x7d6,91.05
0x8490,77.15
0x9c8d,91.95
0xbc24,83.76
0xa972,76.69
0x7b68,76.72
0x1ec0,69.68
0x47a5,80.85
0xb468,80.52
0x10d7,30.82
0x17ed,90.89
0x35b9,82.58
0x1a9c,76.02
0x6714,65.92
0x68e9,78.58
0x26c2,43.87
0x930d,78.11
0xb6ec,68.24
0x906e,84.2
0x1226,80.34
0x355c,73.05
0x9044,83.15
0x657c,74.28
0x457f,73.15
0x393e,74.44
0xc2ce,57.45
0x1fef,78.98
0x9a29,80.06
0x5f85,84.31
0x3bb2,77.21
0x2e12,65.63
0xb38f,69.21
0x43e4,72.51
0xa454,85.46
0x14e6,89.06
0xbf1a,82.37
0x3c97,64.13
0x4b8c,74.89
0x7455,74.75
0x8fac,84.34
0xa07f,73.46
0x64c9,54.62
0x56da,78.95
0x1d91,71.26
0x94f2,70.53
0xc004,72.22
0x3a6b,85.25
0xec9,65.84
0x8a2a,81.4
0x89d1,77.68
0xc871,80.35
0xbcb6,89.68
0x924a,67.09
0x6a12,83.48
0xc440,81.52
0x1304,81.23
0x5ed1,79.16
0x11a3,73.04
0xc5fe,75.96
0x3c76,66.55
0xae44,39.57
0x6c2,80.07
0x4494,27.14
0x35ea,28.96
0x7b76,83.61
0xbb4,91.16
0x5938,65.86
0x2a04,85.01
0x9ead,79.55
0x870d,83.67
0x6971,44.1
0xb12b,75.06
0x1e0d,74.66
0x60ab,72.4
0x4203,31.12
0x4e2d,78.08
0x5e36,82.66
0x2183,74.12
0x97ac,35.03
0x877b,69.85
0x53d9,75.67
0x9641,65.63
0x863d,80.05
0x312e,74.8
0x9762,27.16
0x6d32,76.0
0x9908,83.26
0x20c2,86.06
0x55ad,73.96
0xaca3,85.35
0x597a,79.39
0xa971,74.22
0x747c,85.61
0x9d42,85.6
0x3e41,64.95
0x244e,66.82
0x4beb,64.6
0x5941,64.08
0x39f1,81.96
0x82c8,75.27
0x70b7,77.48
0x7cb,71.58
0xb1e1,75.29
0x5635,74.1
0x17e0,78.15
0xa1dd,38.57
0x1425,42.09
0x848d,70.23
0xf51,80.09
0x2e78,59.84
0xa440,75.47
0x1d96,80.94
0x844d,80.12
0x2f61,68.31
0xb3b0,68.25
0x9c05,76.47
0xbcb0,69.9
0x8403,77.77
0x1694,21.57
0x6c31,75.53
0xb14c,65.96
0x6dbd,77.79
0x53e3,71.22
0x933,69.45
0x4439,76.99
0xbbfa,83.33
0x8e4d,74.31
0x7fc9,82.06
0x89df,86.57
0x2502,78.46
0x9b91,70.84
0x6651,80.82
0x279d,33.55
0x7c4,33.67
0x97ff,79.59
0x9622,87.61
0x661d,82.01
0x48e7,75.05
0x9a00,75.48
0x1961,72.81
0x5afa,68.18
0x93ac,69.71
0x3bce,74.73
0x52d0,81.34
0x3cb6,75.29
0xb9df,80.47
0xb78,80.36
0x701a,69.5
0x89f1,78.68
0x43de,42.18
0x3bd4,72.89
0xbac3,72.25
0x6a49,72.07
0x29f1,77.8
0x36cc,45.12
0x3f48,67.33
0xb9b2,86.98
0x6439,70.44
0x6fdd,75.06
0x2c34,76.72
0xa641,76.26
0x7e7a,83.05
0x59d3,96.03
0x9635,74.67
0x3114,75.71
0x85b1,72.68
0x99a2,80.79
0x6ce4,81.46
0x93a8,69.45
0x5528,81.54
0x89f,75.74
0xa3ee,75.89
0x70ff,89.32
0x806e,74.88
0x3b4a,72.23
0x87c9,68.46
0xc476,84.34
0x5587,68.02
0x9964,81.62
0xc6be,74.26
0x40d0,80.86
0xc28c,69.01
0x66f,70.95
0x659c,67.07
0x6f40,86.52
0x5c03,78.59
0x53d5,74.06
0x7af6,71.95
0x9737,82.86
0x13c0,75.12
0x27ad,71.37
0x852,71.73
0x75b5,78.92
0x2fc9,72.72
0xbb23,66.02
0xc26a,77.58
0xb5af,78.95
0x4dec,80.34
0x9189,72.32
0x1827,64.0
0x550d,81.52
0x9fe6,73.64
0x783a,26.7
0xa433,84.26
0x6cc1,79.51
0x5402,78.75
0x9340,80.13
0x6ada,77.69
0xb10,74.2
0x172c,87.51
0x8527,79.0
0x2a77,70.46
0x793,80.0
0xb90c,71.16
0x9588,67.87
0x6111,69.55
0x450b,73.82
0x57d0,64.06
0x8a20,75.6
0x405f,67.5
0xa2f5,69.61
0x7125,86.69
0xae30,40.23
0xc133,85.83
0x77af,74.13
0x4192,74.33
0xac75,73.25
0x78b2,75.39
0x7f3f,74.56
0x7853,78.74
0x90bb,72.78
0x45e0,34.14
0x7e85,78.2
0x6107,84.58
0x82cc,73.74
0x7923,87.19
0xbdc9,78.26
0x77cc,60.86
0x4d8e,68.76
0x9980,77.04
0x5482,71.16
0x5217,85.42
0x15a7,90.34
0xc6c2,87.1
0x169e,38.59
0x6406,81.01
0x8a99,74.26
0xb3ca,21.24
0x8477,74.78
0x8935,74.88
0x13b0,72.53
0x4807,78.19
0x1658,74.63
0xc475,82.14
0x90e7,79.39
0x8716,88.51
0x2422,59.69
0xc26c,70.74
0x35b4,78.37
0x7c7f,71.45
0xc4d9,83.06
0x1d0c,82.62
0x9858,69.79
0x9b1d,54.95
0x6564,73.77
0x5e9d,36.3
0x31ab,79.96
0x2a1a,84.55
0x585e,85.1
0x55db,85.16
0x5152,75.2
0xc44f,76.43
0x2647,81.78
0x24c0,80.75
0xa9bd,74.94
0x6860,80.05
0x8161,65.45
0x9058,74.75
0x8921,83.04
0x4a3b,69.45
0x4076,79.38
0xa563,47.04
0x8f54,65.99
0x5681,75.89
0x6143,69.72
0x93e2,74.94
0x236d,74.0
0xbe75,70.38
0xbf4f,58.74
0x4198,75.2
0x2e6c,79.12
0x4cfc,79.23
0xb0fa,83.21
0xb5e5,78.23
0xaf74,81.78
0xc2c8,43.51
0x45a1,83.46
0x6354,80.97
0x21ea,35.52
0x2708,75.66
0x85ff,68.77
0x1008,77.92
0x1bac,86.09
0x891a,60.56
0xa8fd,74.98
0x7e24,64.8
0x3ca8,75.83
0xa0ae,35.3
0x530d,78.99
0x66e,33.46
0xa381,77.93
0x7479,70.21
0x4daf,72.98
0x8427,79.35
0x9bbf,78.31
0x92d3,80.21
0xa739,84.63
0x8dfc,69.56
0x2820,71.82
0x264c,38.61
0xc15c,80.72
0x76cd,86.94
0x42ed,78.79
0x8fbc,76.69
0xb680,75.2
0x4aef,74.15
0x94db,76.22
0x51e7,81.95
0xc1c1,80.72
0x19fa,90.27
0x37d4,40.6
0x6cad,71.28
0xabd1,68.74
0x7b89,89.59
0x99cb,78.52
0x7247,72.22
0xc938,81.66
0x842e,85.97
0x486b,74.03
0x91be,93.2
0xb4e,73.98
0xb3d8,77.03
0x5086,70.17
0x2697,78.48
0x6fc7,73.72
0x695b,74.76
0x6bc2,74.89
0xb94f,78.11
0x1a4d,82.6
0x45ca,54.19
0x4be5,73.81
0x6bf7,82.77
0x87ce,73.66
0x73d9,75.15
0xa05a,75.6
0x7d12,67.29
0x86fe,49.28
0x371b,84.02
0xa932,74.43
0x275f,74.32
0x3222,62.99
0x9c92,85.1
0x75a4,74.09
0xc88b,71.02
0x43e6,48.8
0x121b,73.88
0x3fd0,84.27
0x905,77.15
0x8618,74.87
0x8002,69.97
0xa561,76.64
0xabc2,71.14
0x3906,70.75
0x844,76.81
0x6c9c,79.32
0x4144,73.27
0x97a8,78.58
0x54a9,50.27
0x2dfe,88.0
0xae8b,67.03
0xbb76,68.69
0x6beb,77.58
0xa93c,75.12
0x5ba1,71.08
0x69f6,29.58
0x8778,71.86
0x1cc3,80.9
0xc074,76.17
0xc01f,38.05
0x6701,76.6
0x9880,85.8
0x6aa9,89.55
0x9496,40.09
0x8356,77.58
0x3ac2,69.7
0xa37e,82.54
0x250d,69.4
0x1d34,75.85
0x7b46,82.22
0x4b22,62.63
0xaad5,73.61
0x97f8,76.68
0x5bf8,83.27
0x38d8,78.89
0xb684,83.69
0x266a,77.78
0x9b1,80.95
0x5e24,65.98
0xab0b,84.26
0xa35a,72.94
0x7aa4,51.44
0x9de0,80.84
0x3fcb,79.55
0xbb65,74.23
0xab29,72.32
0x84de,31.03
0x1a7d,64.63
0x9745,70.81
0xa833,78.23
0x4920,93.02
0x6a3b,77.32
0x7a1d,41.43
0xab77,78.06
0x3922,67.94
0x2043,85.34
0x76d5,89.94
0x69c2,78.27
0x86b3,84.14
0x8fa9,77.43
0xc19b,70.97
0x5384,71.96
0x8cf0,71.53
0x8c75,81.1
0x194e,88.61
0x8877,82.0
0x7733,92.2
0x74c2,67.04
0x6c98,84.99
0x472e,71.02
0x699f,71.65
0xaa2b,86.81
0x6f81,85.46
0x7a58,38.29
0x6854,81.11
0x58b8,29.36
0x9aa,86.91
0x8e02,85.8
0x9f37,91.1
0x2c0d,90.93
0x64c2,74.45
0xa7fd,82.66
0x4720,71.85
0x44f2,81.77
0x157c,77.12
0x438d,78.22
0x3769,69.33
0x1c0b,69.98
0x5954,74.05
0xc7a4,88.55
0x41fc,88.53
0xba1a,77.25
0x57e2,88.57
0xa765,75.71
0x87d3,73.19
0xa53e,81.14
0x16fb,69.23
0x3c58,73.18
0x750c,78.76
0x264f,78.81
0xaf88,83.57
0x3a48,93.04
0x8507,63.65
0xbcd6,72.5
0x529d,82.19
0x4281,73.82
0x8a94,74.16
0x45ba,66.49
0xaac6,24.15
0x1e52,84.33
0x1d8f,83.35
0x3d0f,54.3
0x292e,69.65
0x86f3,72.82
0x5f51,71.48
0xa0eb,82.21
0x828,71.24
0x3f4d,76.21
0x1855,73.55
0x87d9,87.29
0x20de,72.45
0x361e,68.19
0x184a,71.9
0x77d9,77.3
0xbeb8,74.34
0xfe1,74.2
0x3885,78.38
0x5945,74.6
0x2a0f,77.83
0xaa1b,65.71
0xc5ea,35.92
0x43ce,83.9
0x9899,66.95
0x7f20,71.72
0xb760,81.93
0x66ac,75.68
0x607e,76.91
0x79d9,37.44
0x9965,76.22
0x91d8,81.19
0x49e4,67.16
0xc0b4,82.05
0x35b0,64.5
0x9669,81.78
0xbf2d,53.76
0x5dd6,77.41
0x15ab,76.68
0x7b82,84.04
0x25ff,72.05
0xaf52,80.3
0x7867,79.6
0x6f67,86.22
0x2aa4,73.74
0x65af,72.29
0xbf7c,63.95
0xa37a,76.18
0xc006,61.33
0xc243,68.47
0x8e83,74.74
0xb539,76.57
0x3016,68.38
0x5a9a,82.94
0x639a,81.58
0x5804,76.94
0xc425,78.44
0xc376,76.95
0x391f,79.13
0x7be9,78.23
0xacdc,91.42
0x3c5f,75.04
0x21fc,78.8
0x5a76,81.19
0x472c,74.39
0xa4c9,33.87
0x8fdd,79.08
0x888e,83.69
0x66bb,78.95
0x281a,47.15
0x146d,80.59
0x46e6,62.77
0x7cb2,86.23
0x6171,83.27
0x4fa6,74.52
0xad4e,73.94
0x2049,77.97
0xb4c6,78.85
0xb6fc,70.3
0x8a98,81.01
0x8c1b,92.58
0xb8f6,84.58
0x9c5d,75.61
0x2b61,81.94
0x1b36,64.99
0x1c3f,89.01
0x5e1a,82.47
0x8603,81.98
0x7e69,68.62
0x7c1,78.73
0x3e2d,76.57
0xb8b4,80.56
0xe87,89.99
0xb1db,76.32
0x9f00,33.11
0x4527,82.74
0x22e6,81.07
0xc2c1,80.08
0x8297,72.47
0xbf09,79.3
0xad4b,79.6
0x9d43,79.4
0xb537,84.25
0xbd20,73.22
0x7ab4,78.62
0x2a34,86.28
0x99d9,88.07
0x9651,73.24
0x7422,72.25
0x831,75.63
0x2c27,77.22
0x4966,74.26
0x5c50,80.68
0xbfba,73.13
0x3d13,83.21
0x2a38,80.04
0x7691,75.88
0x125c,75.3
0x9fa7,81.37
0x3968,60.39
0x2290,71.89
0x964b,70.62
0x7904,69.23
0x98de,70.47
0x3ad2,78.25
0x8d4e,79.61
0x434c,72.27
0x10e7,73.75
0x9668,82.25
0x7773,70.86
0x3711,81.23
0x4249,91.4
0x5661,81.53
0x4797,79.87
0xa9c8,35.26
0xe23,81.68
0xc1ef,78.43
0x6dcb,83.17
0x77bc,37.71
0x93f0,77.13
0x6545,74.44
0xba86,78.14
0x35f6,38.65
0xb99e,81.1
0x3b26,88.6
0x9710,38.46
0x9039,79.29
0xc65e,43.56
0x3a68,65.42
0x8c54,83.28
0x75cb,77.89
0xab41,76.85
0xb73a,43.53
0xbcd7,54.38
0x8182,81.86
0xa710,73.99
0x4455,70.95
0x8d8d,75.25
0x9800,72.2
0x3c2e,82.42
0x8f9c,85.87
0xa394,80.37
0x9cbc,87.84
0x2d71,76.44
0x274b,67.42
0xc152,72.55
0x989,27.7
0x39be,83.65
0x934f,78.29
0x61cd,77.7
0x37e1,48.23
0xa002,85.94
0x518f,57.12
0xc5c3,63.66
0xbec4,85.66
0x9b3b,64.82
0x2edd,83.92
0xb9ae,83.29
0x9df0,50.84
0xf4b,81.23
0x9e95,70.67
0x9c28,37.37
0x49dd,77.15
0x2b91,82.41
0x1e48,89.01
0x6eb5,73.05
0xb992,79.27
0xba99,70.65
0xa151,80.31
0xaedf,76.99
0xecd,71.28
0xb34a,84.12
0x780d,75.89
0x2ce5,63.45
0x4dcf,67.56
0xc607,71.62
0x7a20,79.8
0x2b7d,64.92
0x6653,68.81
0x24e1,31.68
0xdbb,78.66
0x4a87,78.66
0x39a8,78.82
0x626,36.19
0x2c2c,71.47
0x4ede,75.41
0x9ada,79.58
0x7fbf,85.84
0x170e,84.36
0x93ca,77.21
0x4a22,83.6
0x1fac,83.76
0xb912,83.55
0xb35d,32.66
0x568f,64.0
0x17a5,80.66
0x2ead,76.95
0x93aa,85.75
0x2cb7,82.57
0x2fbc,81.66
0x8b1c,76.62
0x383d,80.73
0x6ab8,76.33
0x2f1d,49.66
0x3efb,75.24
0x99e3,80.05
0xc508,83.83
0x7c77,79.83
0x727f,74.31
0xb29,80.0
0x8ab1,34.99
0x82ab,82.91
0x3de6,62.88
0x319a,73.32
0x28fc,68.3
0x362a,37.89
0xbe3b,75.18
0xaaa4,74.54
0xa1b4,70.02
0x27d1,78.52
0xf11,70.01
0x37be,85.26
0x4029,81.69
0x59b8,65.37
0x9356,74.45
0x7b1e,63.99
0x791,72.81
0x4623,27.17
0x22ac,79.25
0xc36e,80.09
0x3b55,77.51
0x96ed,84.43
0x1633,72.24
0x5c0f,75.54
0x9ad2,83.67
0xb6ae,75.36
0xa46c,35.21
0x449e,74.88
0xa6a4,94.69
0x5b38,80.85
0x1e9b,83.57
0x3fc7,74.37
0x280b,65.24
0x82c0,63.98
0x6132,73.99
0x4d17,82.93
0x952,74.3
0xc8e0,39.12
0x72af,81.79
0xe99,39.53
0x5bef,67.5
0x3b67,81.23
0xb971,35.59
0x3516,67.19
0x921c,74.55
0x2d2e,36.19
0x5b65,71.56
0x8b2e,45.82
0x41e8,62.95
0x47cf,78.09
0x2e7f,67.93
0x15f7,79.13
0x5d05,90.58
0x7447,81.5
0x671e,59.62
0xbbbf,66.58
0x7c6e,83.22
0xaad9,80.68
0xa619,78.88
0x1f56,82.81
0x63c0,72.79
0x60ec,79.58
0xb85c,73.8
0xb653,67.54
0x9b52,77.34
0x2d81,69.64
0x7ef7,81.22
0xbbe1,67.27
0xc528,76.98
0x173a,76.59
0x4672,76.91
0x809d,84.69
0xa9bb,80.54
0x5a56,80.67
0x3324,64.89
0x4c1c,76.2
0x5143,79.28
0x6b58,73.55
0xd47,61.75
0x8f29,71.52
0xae1c,66.3
0x9fc4,79.52
0x6da6,75.77
0x7a60,73.15
0x3226,76.32
0xb4dd,78.96
0x88e3,64.02
0x2167,29.05
0x8311,36.61
0x43bb,54.91
0x7d43,79.03
0x6052,80.79
0x344b,37.33
0x6887,88.88
0x1c62,84.28
0xb188,45.48
0x2be2,59.74
0x3239,70.37
0x148b,69.74
0x7afc,35.33
0x3cfd,81.48
0x1f7b,84.13
0x7cd0,68.98
0x3abc,66.72
0xcd5,73.51
0x140d,77.51
0x1046,78.2
0x9963,82.56
0x6029,73.19
0x2afb,74.7
0xa15f,78.23
0xaa5a,77.03
0xbc6d,96.57
0xc256,72.7
0x9ea5,73.57
0x358d,66.66
0x4cc4,80.14
0x154a,91.17
0x8290,72.93
0x2948,75.08
0xf30,72.94
0x36c5,69.75
0xad3f,80.75
0xd90,77.06
0x6036,80.78
0x527a,73.26
0x9f74,73.18
0x75d4,86.6
0x90c4,62.25
0x8700,80.01
0x7ba4,82.31
0x8994,77.01
0xb43e,64.9
0xbfdf,33.36
0x6d39,21.17
0x36fb,66.77
0x46e8,38.56
0xa026,70.59
0xaa96,75.29
0xbb80,47.26
0x39d7,92.42
0x1078,70.98
0x7d17,85.03
0xbc9c,73.56
0xbe9c,34.76
0x5343,62.67
0x6ea7,28.1
0xc75b,76.74
0xc0a4,73.31
0x424e,86.69
0x4695,72.66
0x1042,78.67
0x30bf,83.3
0x792a,92.5
0x203f,78.51
0x77e1,90.46
0x525f,85.65
0xab5d,77.36
0x9059,84.63
0x5812,75.99
0x5be5,43.43
0xa404,70.5
0x2d59,78.03
0xb91,85.26
0x421c,87.63
0x3a74,80.87
0x34da,63.93
0xa989,90.0
0x3b06,72.41
0x5efa,82.86
0x580d,66.38
0x55bf,78.25
0x3897,72.12
0xb127,67.46
0xf6d,64.69
0x3230,65.81
0xc6a4,76.23
0x1726,81.64
0x3011,84.36
0xa184,66.16
0x77e8,44.3
0x9eb3,58.52
0x1b26,72.35
0x9277,84.85
0x55cf,73.81
0xaf89,84.29
0x57fb,84.11
0x5611,78.62
0x8f9,77.87
0xa607,68.54
0xbd86,45.02
0xa510,80.43
0x9a0d,78.78
0x4b9e,72.27
0x9811,76.35
0x9b40,22.74
0x3c40,85.46
0xb29e,84.27
0x74c3,83.48
0x681a,72.76
0xae47,72.27
0xe08,29.08
0x9f4f,66.95
0x8a10,72.44
0x153e,42.01
0x60ff,74.47
0x7083,74.19
0x3783,67.62
0x78c2,82.82
0x9a99,77.55
0x1239,50.08
0x10b5,75.55
0x19d8,84.38
0x7825,68.16
0x9209,76.47
0x4dc2,82.85
0xc60f,49.24
0x56c5,69.56
0x40d7,72.56
0x601e,88.68
0x4469,80.5
0x99bd,68.88
0x88cd,74.15
0x28e2,84.2
0xc1c6,72.79
0x24e5,80.15
0xbea9,68.68
0x3cf6,69.59
0xb7e6,67.82
0x8017,79.86
0xc3aa,71.56
0x21a7,51.73
0x3c37,79.93
0x28d1,80.53
0x52fc,75.9
0x103a,89.47
0x928c,80.28
0x2e26,74.49
0xc591,86.01
0x64f3,65.72
0x1905,83.49
0xaf3b,70.72
0x8f9e,32.75
0xc35c,77.47
0x2da3,31.98
0x1ff2,74.4
0x8cb8,78.35
0x784c,86.89
0x3556,74.95
0x488b,79.88
0x18dc,93.53
0x7b99,75.63
0x1128,84.03
0x635c,87.59
0x27a1,74.67
0x1908,78.41
0x3b47,64.32
0x70a2,68.67
0x9094,88.31
0x2e70,78.94
0x3977,81.34
0x52e5,73.01
0xa8f6,75.54
0x3e25,81.99
0xb09f,80.88
0xa2a9,74.85
0xae60,77.62
0x74b1,80.89
0xb8ef,71.39
0x3414,80.96
0x5f46,70.5
0x663,82.63
0x876e,85.99
0x57cb,80.94
0x42f1,56.44
0x2ced,81.61
0x9914,74.21
0x4ce6,71.73
0xb135,83.19
0xc1ac,89.34
0x31c5,73.43
0x10cb,77.88
0x59d6,82.98
0xba66,66.54
0x5005,70.62
0x9e91,69.38
0x2b3d,68.04
0x4212,82.79
0x6410,64.97
0x7114,59.65
0xa164,72.93
0x1dfe,69.64
0x8742,39.04
0x36ca,71.92
0x1351,79.63
0xaaae,81.1
0x91cd,76.54
0x6f47,82.56
0x249d,74.32
0xb35e,83.66
0x86f2,74.1
0x247c,76.71
0x3707,80.58
0xb561,84.84
0x98c,77.1
0x3088,74.88
0x2cf8,79.33
0x8e53,89.23
0x4f62,75.27
0x5df5,74.65
0x7ef4,72.22
0x473f,83.61
0x697,88.53
0x76ba,79.75
0x2d42,83.63
0x3573,50.09
0x7499,77.82
0x252a,35.78
0x689,82.5
0x468b,85.31
0x1a15,70.36
0x91ac,30.74
0xbf4e,66.68
0x24fc,72.98
0x5feb,82.03
0x2e2e,81.41
0x2c43,78.81
0x9dd9,76.37
0x9c18,78.7
0xabf0,76.86
0xa917,50.72
0x9efe,73.1
0x5873,83.9
0xaff6,73.25
0xb33,70.26
0x9543,27.95
0x2093,73.07
0xb9b7,76.67
0x758f,65.33
0x5d95,86.62
0x51e4,70.86
0xb10b,37.64
0xa0ac,74.52
0x1cd5,78.2
0x6419,80.66
0x55a8,76.18
0x9f6c,72.52
0xb5b7,41.75
0x2ecf,80.67
0x992f,44.86
0x78d2,78.08
0xb57f,76.66
0x8870,90.85
0xa250,70.34
0xb206,81.67
0xc2ee,76.31
0xad8a,64.83
0x52d1,65.1
0x972b,79.41
0xcaf,65.34
0xb643,71.39
0xc1f5,81.98
0x5a4d,72.99
0xb87f,71.37
0xacfe,71.0
0x1868,78.87
0x9d0f,70.8
0x6ad4,74.36
0x1b40,67.15
0x3681,78.23
0xcf0,68.13
0xbe3d,72.89
0x2168,93.67
0xc7f6,68.66
0xa414,66.77
0x613,67.49
0x5e28,72.32
0x11fe,73.42
0x1003,75.18
0x572b,72.64
0xacfd,85.59
0x8da9,56.55
0xac0d,34.25
0x8ff9,77.32
0x6c8c,77.23
0xbac5,78.23
0xa49,67.12
0x1af0,84.93
0x24fe,83.99
0x8eb3,80.0
0xb410,82.28
0x3b83,79.4
0x4e9f,82.54
0x9656,74.76
0x4470,80.37
0x2393,76.22
0x4c1d,85.7
0x6d0f,72.1
0x4e8b,69.29
0x2c81,66.37
0xc6e2,65.38
0x6a70,72.22
0x5821,74.23
0x2079,84.47
0x5673,78.05
0x1dd8,91.2
0x4ef3,84.14
0x7ab9,68.19
0x5b80,89.68
0x6dc1,73.48
0x7ed4,89.72
0x4c9a,33.54
0x966e,76.2
0x2cc0,82.37
0xb19b,77.45
0x26fd,73.61
0x9644,83.58
0x71a4,78.73
0x8bb8,77.66
0xc874,76.67
0x1d75,77.35
0x7f38,78.74
0xbf87,72.01
0x1102,74.92
0x9cf2,77.68
0xa8dd,74.78
0x66d,72.05
0x4eb8,66.93
0xa25c,74.38
0x6a81,78.01
0x22b2,87.62
0xc295,73.04
0x65a5,69.48
0x371c,85.24
0x916e,79.2
0x54f8,79.83
0x8cf4,71.73
0xc2ca,83.27
0x8ed9,43.76
0x6377,57.77
0x7de7,75.64
0xad31,71.09
0x1b9b,66.51
0xc0fc,80.52
0x2c4e,78.74
0x4cdb,66.91
0x40f7,78.92
0xaf90,78.96
0x8a44,68.33
0x7f78,82.29
0x29fc,77.42
0x9334,80.15
0x188b,75.4
0x56d3,73.92
0x4818,78.57
0xbeda,78.49
0x9e8c,69.94
0x1df4,70.28
0x44f0,82.09
0x810,77.32
0x645d,82.16
0x1b25,84.95
0x3c81,80.65
0x47c7,73.88
0xa4ab,69.19
0xc411,75.12
0x98b5,74.73
0x297c,83.02
0x12f4,79.61
0x25e7,74.51
0x2a3e,78.41
0x3a86,75.97
0x3d23,85.04
0x692f,76.3
0x16ec,72.78
0x71c7,92.44
0x58b7,71.94
0x6965,85.01
0xae1f,33.73
0xba9e,73.08
0xafee,75.7
0x5f8d,79.81
0x73e0,77.77
0x354c,75.57
0x9dea,35.81
0x384a,79.31
0xcf7,71.2
0x3572,82.81
0x237b,29.17
0x5857,71.12
0xc35e,73.49
0xbfb2,29.19
0x2e60,72.62
0x2b93,73.47
0xa3e6,74.98
0x19f7,76.02
0xabf9,74.5
0xc89d,74.94
0xc692,76.06
0x21ef,76.62
0x5f4a,86.88
0x8f8e,72.31
0x63be,89.97
0xc770,73.5
0x22d4,69.11
0x2ef9,86.02
0x1ad5,71.51
0x8bd3,84.92
0xa7af,78.84
0x6f63,68.47
0x6cd,82.96
0xbe3f,81.77
0xac56,79.27
0x78de,76.59
0x6f8,69.94
0x7190,73.28
0x23ca,51.41
0x838a,74.98
0x7201,75.0
0xb625,76.08
0x7ae8,83.02
