Id,Habitability_score
0x7b5d,69.61
0x1a0b,71.47
0x67f2,37.36
0x62ff,74.08
0x5695,73.39
0x7dea,67.22
0x38f0,82.72
0xb6e,83.38
0x582f,77.75
0xbe86,75.9
0xbfab,76.36
0x6732,77.62
0x4082,78.97
0x4163,78.7
0xc903,76.0
0x816b,87.77
0xae3e,76.56
0x1a52,69.5
0x13d8,73.1
0x1c72,77.88
0x5daa,79.87
0x8483,76.19
0x61b8,74.82
0x59f4,73.02
0x5397,64.43
0xb7d,81.88
0x4a78,91.59
0x92ab,83.07
0x2a5e,49.69
0x7850,82.77
0x85a0,79.28
0xa2c7,66.24
0x8aed,80.34
0x7b94,84.65
0xa130,71.96
0x7e2e,69.52
0xa0f9,37.67
0xa461,90.23
0x5fd3,79.95
0x5297,77.88
0xb47b,40.73
0x76b9,79.44
0x9774,75.39
0x4207,51.95
0xa97a,68.03
0x3f9f,70.98
0xc39d,68.07
0x4025,85.37
0x2f72,78.22
0xc34f,82.97
0x82dc,82.68
0x1573,75.71
0x12f7,75.32
0x62ec,86.36
0xae0c,79.01
0x9dbf,42.05
0x7f76,58.25
0x221e,75.32
0x4eb3,75.14
0x611a,38.43
0x3806,63.99
0x7d40,75.49
0x4370,78.22
0x1783,76.6
0x1b17,75.46
0xe5d,80.66
0x76a,43.5
0x5203,35.1
0x3b73,70.66
0x77d3,75.67
0xa13,89.36
0x38f8,75.44
0x39c2,77.1
0x809b,73.81
0x34a3,79.02
0xbe5b,84.06
0x29e4,70.61
0x46e7,72.93
0x4120,74.53
0xbaf1,78.45
0x27e0,70.0
0x85d5,71.39
0x59f9,87.82
0x7d32,78.61
0x6890,81.04
0x3c8e,83.34
0xa1d8,81.08
0x5f1d,73.43
0x4c29,74.85
0x5f37,74.14
0x92f9,82.27
0xa309,37.17
0x7e58,63.65
0xb64d,82.58
0x6df6,71.86
0x94a,64.06
0x3be5,76.54
0xa128,73.34
0x244a,78.85
0x1505,72.89
0x859,81.61
0xa3f7,66.78
0xb7b7,86.86
0xbef9,75.68
0xaf1d,72.79
0xad1d,80.49
0x3692,80.59
0x9746,87.36
0x18ad,61.93
0x557f,79.07
0x788e,74.35
0xa75a,80.42
0x67a5,74.24
0x2eb1,72.75
0x16fe,73.78
0xbad3,56.71
0x58c9,74.83
0x2551,72.03
0x54bb,78.0
0x2065,72.12
0x5087,71.81
0x860b,71.94
0x602c,79.65
0x5ada,70.32
0xc0c2,72.3
0xbcda,73.11
0x793a,82.47
0x62c0,30.41
0x8836,76.11
0x7f33,39.07
0xc1e,74.57
0xb254,46.8
0x4bda,75.6
0x4c1b,87.44
0x4187,65.98
0xa50a,83.35
0xb257,71.15
0xa533,45.36
0x525a,90.63
0xc54f,78.21
0x1fa7,81.34
0x1be4,49.59
0x5882,47.39
0x619,74.28
0x1f29,87.25
0x9373,76.79
0xa890,33.15
0x51b0,84.38
0x22b7,80.93
0x50cb,75.71
0x200b,85.15
0x33e4,73.14
0x890c,60.86
0x910d,71.29
0x2d63,72.52
0xade2,75.15
0x72a2,75.87
0x6b66,69.37
0xc1bf,77.04
0x92bb,82.4
0xaa86,56.96
0x8ef7,88.89
0x4c32,77.27
0x6685,70.24
0x45ee,73.07
0x7cbf,88.18
0x6a9f,46.97
0xc8aa,78.12
0xafa8,82.08
0x952c,72.05
0x7bb,79.07
0x4fe8,72.83
0x8bfe,67.53
0xe1a,84.83
0x2dc1,79.96
0xc850,81.59
0x8b55,87.29
0x4a95,74.23
0xae6b,72.32
0x6221,32.76
0x1df5,75.44
0x4f9b,83.78
0x63fe,71.36
0xc14b,77.47
0xc87b,66.43
0xc7bd,40.5
0x5773,79.88
0x3f1b,67.49
0xc0dc,82.32
0x2bf8,78.75
0x9919,43.18
0x11a4,68.44
0x9e41,29.12
0x84b2,69.94
0x722,75.59
0x602,86.31
0x98d,75.46
0x45d5,82.88
0x7d6,91.16
0x8490,77.3
0x9c8d,91.95
0xbc24,83.35
0xa972,76.49
0x7b68,76.61
0x1ec0,69.3
0x47a5,80.9
0xb468,80.92
0x10d7,30.54
0x17ed,90.92
0x35b9,82.33
0x1a9c,76.38
0x6714,65.96
0x68e9,78.81
0x26c2,43.55
0x930d,78.08
0xb6ec,68.67
0x906e,85.38
0x1226,78.96
0x355c,73.19
0x9044,83.29
0x657c,74.17
0x457f,72.6
0x393e,74.37
0xc2ce,58.09
0x1fef,78.73
0x9a29,80.03
0x5f85,84.53
0x3bb2,77.17
0x2e12,65.82
0xb38f,69.39
0x43e4,72.27
0xa454,85.51
0x14e6,89.09
0xbf1a,82.38
0x3c97,64.53
0x4b8c,75.37
0x7455,74.75
0x8fac,84.33
0xa07f,71.92
0x64c9,53.69
0x56da,79.15
0x1d91,71.38
0x94f2,70.68
0xc004,71.57
0x3a6b,85.3
0xec9,65.39
0x8a2a,80.94
0x89d1,77.74
0xc871,80.33
0xbcb6,89.38
0x924a,67.31
0x6a12,83.52
0xc440,81.61
0x1304,81.31
0x5ed1,79.82
0x11a3,72.97
0xc5fe,75.72
0x3c76,67.36
0xae44,39.35
0x6c2,80.08
0x4494,26.81
0x35ea,28.54
0x7b76,83.35
0xbb4,91.04
0x5938,66.54
0x2a04,85.2
0x9ead,80.17
0x870d,83.3
0x6971,43.93
0xb12b,75.24
0x1e0d,74.77
0x60ab,72.86
0x4203,30.93
0x4e2d,77.88
0x5e36,82.33
0x2183,73.72
0x97ac,35.19
0x877b,70.25
0x53d9,75.02
0x9641,64.85
0x863d,80.14
0x312e,74.92
0x9762,26.91
0x6d32,75.88
0x9908,83.32
0x20c2,86.22
0x55ad,73.22
0xaca3,84.86
0x597a,79.37
0xa971,74.07
0x747c,85.72
0x9d42,85.63
0x3e41,65.05
0x244e,66.61
0x4beb,64.91
0x5941,64.34
0x39f1,82.23
0x82c8,75.18
0x70b7,76.68
0x7cb,71.36
0xb1e1,75.42
0x5635,74.06
0x17e0,77.98
0xa1dd,38.73
0x1425,41.57
0x848d,71.31
0xf51,80.36
0x2e78,60.03
0xa440,75.48
0x1d96,81.23
0x844d,79.52
0x2f61,68.46
0xb3b0,68.17
0x9c05,75.86
0xbcb0,69.91
0x8403,77.47
0x1694,21.74
0x6c31,75.85
0xb14c,65.44
0x6dbd,77.88
0x53e3,71.32
0x933,69.27
0x4439,77.17
0xbbfa,83.81
0x8e4d,74.5
0x7fc9,82.42
0x89df,86.6
0x2502,78.14
0x9b91,70.4
0x6651,80.87
0x279d,33.77
0x7c4,33.61
0x97ff,79.46
0x9622,87.8
0x661d,81.88
0x48e7,75.17
0x9a00,75.74
0x1961,73.3
0x5afa,67.83
0x93ac,70.06
0x3bce,74.83
0x52d0,81.96
0x3cb6,75.24
0xb9df,80.12
0xb78,80.33
0x701a,69.83
0x89f1,78.76
0x43de,41.52
0x3bd4,72.63
0xbac3,72.31
0x6a49,72.36
0x29f1,77.83
0x36cc,45.47
0x3f48,67.64
0xb9b2,86.66
0x6439,70.48
0x6fdd,74.93
0x2c34,76.99
0xa641,76.11
0x7e7a,83.03
0x59d3,95.9
0x9635,74.43
0x3114,75.33
0x85b1,72.29
0x99a2,80.19
0x6ce4,81.57
0x93a8,68.73
0x5528,81.32
0x89f,75.7
0xa3ee,74.98
0x70ff,89.39
0x806e,75.27
0x3b4a,72.44
0x87c9,68.38
0xc476,83.75
0x5587,67.82
0x9964,81.39
0xc6be,73.96
0x40d0,80.93
0xc28c,68.93
0x66f,71.24
0x659c,67.07
0x6f40,86.34
0x5c03,78.3
0x53d5,74.06
0x7af6,72.09
0x9737,83.2
0x13c0,75.16
0x27ad,71.34
0x852,71.75
0x75b5,78.78
0x2fc9,72.67
0xbb23,66.18
0xc26a,77.87
0xb5af,79.35
0x4dec,80.52
0x9189,72.8
0x1827,64.53
0x550d,80.86
0x9fe6,73.31
0x783a,26.9
0xa433,84.65
0x6cc1,79.52
0x5402,78.78
0x9340,79.85
0x6ada,78.24
0xb10,74.28
0x172c,87.29
0x8527,78.58
0x2a77,70.36
0x793,79.78
0xb90c,71.26
0x9588,68.38
0x6111,69.24
0x450b,73.94
0x57d0,64.95
0x8a20,76.1
0x405f,66.97
0xa2f5,70.27
0x7125,86.69
0xae30,39.72
0xc133,85.69
0x77af,74.06
0x4192,74.29
0xac75,73.25
0x78b2,73.71
0x7f3f,74.32
0x7853,78.69
0x90bb,72.86
0x45e0,34.52
0x7e85,77.95
0x6107,84.38
0x82cc,73.65
0x7923,87.35
0xbdc9,78.21
0x77cc,61.55
0x4d8e,68.51
0x9980,77.12
0x5482,71.13
0x5217,85.48
0x15a7,90.3
0xc6c2,86.81
0x169e,39.19
0x6406,80.34
0x8a99,74.41
0xb3ca,21.03
0x8477,74.71
0x8935,74.71
0x13b0,72.58
0x4807,77.68
0x1658,74.06
0xc475,82.04
0x90e7,79.12
0x8716,88.87
0x2422,59.47
0xc26c,70.49
0x35b4,78.48
0x7c7f,71.44
0xc4d9,83.28
0x1d0c,82.04
0x9858,69.83
0x9b1d,55.81
0x6564,74.1
0x5e9d,36.92
0x31ab,79.87
0x2a1a,84.41
0x585e,85.03
0x55db,85.28
0x5152,75.29
0xc44f,76.28
0x2647,81.65
0x24c0,81.17
0xa9bd,74.58
0x6860,80.37
0x8161,65.34
0x9058,74.71
0x8921,83.09
0x4a3b,68.32
0x4076,79.09
0xa563,46.71
0x8f54,65.56
0x5681,75.49
0x6143,69.65
0x93e2,75.1
0x236d,74.2
0xbe75,72.22
0xbf4f,59.59
0x4198,75.39
0x2e6c,79.13
0x4cfc,79.43
0xb0fa,83.46
0xb5e5,78.42
0xaf74,81.59
0xc2c8,43.74
0x45a1,82.99
0x6354,80.84
0x21ea,35.47
0x2708,75.78
0x85ff,68.45
0x1008,78.06
0x1bac,86.04
0x891a,60.6
0xa8fd,74.85
0x7e24,64.66
0x3ca8,75.86
0xa0ae,35.59
0x530d,79.14
0x66e,33.44
0xa381,77.46
0x7479,70.2
0x4daf,72.49
0x8427,79.17
0x9bbf,78.12
0x92d3,80.29
0xa739,84.48
0x8dfc,70.25
0x2820,71.18
0x264c,38.93
0xc15c,80.65
0x76cd,86.91
0x42ed,77.31
0x8fbc,77.14
0xb680,75.29
0x4aef,74.34
0x94db,76.12
0x51e7,81.72
0xc1c1,80.73
0x19fa,90.23
0x37d4,40.27
0x6cad,71.23
0xabd1,69.57
0x7b89,89.54
0x99cb,79.13
0x7247,72.32
0xc938,81.68
0x842e,85.96
0x486b,73.81
0x91be,93.24
0xb4e,75.35
0xb3d8,76.47
0x5086,69.89
0x2697,78.87
0x6fc7,73.59
0x695b,74.51
0x6bc2,74.94
0xb94f,78.21
0x1a4d,82.75
0x45ca,56.4
0x4be5,73.93
0x6bf7,82.87
0x87ce,73.84
0x73d9,75.0
0xa05a,75.55
0x7d12,67.5
0x86fe,48.78
0x371b,84.0
0xa932,74.42
0x275f,74.36
0x3222,63.15
0x9c92,85.22
0x75a4,74.3
0xc88b,70.75
0x43e6,48.14
0x121b,73.82
0x3fd0,84.63
0x905,77.71
0x8618,74.31
0x8002,69.9
0xa561,76.6
0xabc2,70.91
0x3906,70.26
0x844,77.11
0x6c9c,79.53
0x4144,73.34
0x97a8,78.81
0x54a9,50.57
0x2dfe,87.7
0xae8b,66.85
0xbb76,68.59
0x6beb,77.82
0xa93c,75.13
0x5ba1,70.98
0x69f6,29.22
0x8778,71.91
0x1cc3,80.85
0xc074,76.29
0xc01f,37.44
0x6701,76.8
0x9880,85.7
0x6aa9,89.62
0x9496,40.21
0x8356,77.88
0x3ac2,69.95
0xa37e,82.46
0x250d,69.91
0x1d34,76.32
0x7b46,81.77
0x4b22,62.74
0xaad5,73.38
0x97f8,77.06
0x5bf8,83.22
0x38d8,78.43
0xb684,83.73
0x266a,77.4
0x9b1,81.09
0x5e24,65.96
0xab0b,84.65
0xa35a,73.39
0x7aa4,49.37
0x9de0,80.88
0x3fcb,79.62
0xbb65,73.83
0xab29,72.03
0x84de,31.08
0x1a7d,65.13
0x9745,70.67
0xa833,78.41
0x4920,92.93
0x6a3b,77.46
0x7a1d,41.52
0xab77,78.07
0x3922,67.29
0x2043,85.61
0x76d5,89.88
0x69c2,77.57
0x86b3,84.28
0x8fa9,77.85
0xc19b,70.57
0x5384,71.88
0x8cf0,71.64
0x8c75,81.09
0x194e,88.36
0x8877,82.36
0x7733,92.18
0x74c2,66.93
0x6c98,84.69
0x472e,70.96
0x699f,70.61
0xaa2b,86.74
0x6f81,85.08
0x7a58,38.23
0x6854,81.5
0x58b8,29.33
0x9aa,86.15
0x8e02,85.73
0x9f37,91.21
0x2c0d,90.83
0x64c2,74.46
0xa7fd,82.51
0x4720,72.23
0x44f2,81.52
0x157c,76.89
0x438d,78.34
0x3769,69.1
0x1c0b,69.91
0x5954,73.65
0xc7a4,88.47
0x41fc,88.56
0xba1a,76.99
0x57e2,88.77
0xa765,76.27
0x87d3,71.65
0xa53e,80.92
0x16fb,69.91
0x3c58,72.64
0x750c,78.6
0x264f,78.59
0xaf88,83.7
0x3a48,93.09
0x8507,63.58
0xbcd6,72.39
0x529d,82.56
0x4281,73.77
0x8a94,74.41
0x45ba,68.2
0xaac6,23.86
0x1e52,84.28
0x1d8f,83.23
0x3d0f,54.09
0x292e,69.82
0x86f3,73.05
0x5f51,71.72
0xa0eb,82.47
0x828,72.3
0x3f4d,76.28
0x1855,73.42
0x87d9,87.44
0x20de,72.85
0x361e,68.95
0x184a,72.18
0x77d9,77.39
0xbeb8,74.08
0xfe1,74.53
0x3885,78.53
0x5945,74.68
0x2a0f,77.72
0xaa1b,64.91
0xc5ea,35.86
0x43ce,83.92
0x9899,66.59
0x7f20,72.1
0xb760,81.63
0x66ac,76.04
0x607e,75.65
0x79d9,37.48
0x9965,76.18
0x91d8,81.53
0x49e4,67.4
0xc0b4,82.1
0x35b0,64.35
0x9669,81.93
0xbf2d,53.5
0x5dd6,78.0
0x15ab,76.1
0x7b82,84.29
0x25ff,72.11
0xaf52,80.0
0x7867,79.47
0x6f67,86.26
0x2aa4,74.04
0x65af,72.2
0xbf7c,62.79
0xa37a,76.64
0xc006,61.78
0xc243,68.17
0x8e83,74.57
0xb539,74.67
0x3016,68.51
0x5a9a,83.09
0x639a,80.9
0x5804,77.06
0xc425,78.32
0xc376,77.11
0x391f,79.77
0x7be9,78.73
0xacdc,91.42
0x3c5f,74.89
0x21fc,78.57
0x5a76,81.28
0x472c,74.76
0xa4c9,33.74
0x8fdd,79.36
0x888e,83.77
0x66bb,78.63
0x281a,46.78
0x146d,80.1
0x46e6,62.4
0x7cb2,86.28
0x6171,83.43
0x4fa6,74.61
0xad4e,74.18
0x2049,78.06
0xb4c6,79.65
0xb6fc,70.19
0x8a98,81.19
0x8c1b,91.85
0xb8f6,84.53
0x9c5d,75.26
0x2b61,81.84
0x1b36,64.67
0x1c3f,89.02
0x5e1a,82.49
0x8603,81.83
0x7e69,68.91
0x7c1,78.58
0x3e2d,76.59
0xb8b4,80.34
0xe87,90.02
0xb1db,76.45
0x9f00,32.89
0x4527,82.85
0x22e6,81.1
0xc2c1,80.61
0x8297,72.83
0xbf09,79.34
0xad4b,79.96
0x9d43,79.26
0xb537,84.36
0xbd20,73.39
0x7ab4,78.74
0x2a34,86.34
0x99d9,88.17
0x9651,73.29
0x7422,72.72
0x831,75.59
0x2c27,77.37
0x4966,74.24
0x5c50,80.62
0xbfba,73.45
0x3d13,83.27
0x2a38,80.14
0x7691,75.78
0x125c,75.44
0x9fa7,81.71
0x3968,59.56
0x2290,71.55
0x964b,71.25
0x7904,69.83
0x98de,70.97
0x3ad2,78.29
0x8d4e,78.94
0x434c,72.41
0x10e7,73.72
0x9668,81.97
0x7773,70.84
0x3711,81.7
0x4249,91.35
0x5661,80.83
0x4797,79.93
0xa9c8,35.07
0xe23,80.95
0xc1ef,78.34
0x6dcb,83.12
0x77bc,37.77
0x93f0,77.15
0x6545,74.57
0xba86,78.0
0x35f6,38.47
0xb99e,81.51
0x3b26,88.32
0x9710,38.62
0x9039,79.29
0xc65e,43.25
0x3a68,65.6
0x8c54,83.52
0x75cb,77.62
0xab41,76.66
0xb73a,43.61
0xbcd7,55.0
0x8182,82.12
0xa710,74.13
0x4455,70.95
0x8d8d,75.03
0x9800,72.51
0x3c2e,82.72
0x8f9c,85.92
0xa394,80.69
0x9cbc,87.49
0x2d71,77.23
0x274b,68.14
0xc152,71.93
0x989,27.39
0x39be,83.69
0x934f,78.86
0x61cd,77.77
0x37e1,48.62
0xa002,85.82
0x518f,57.31
0xc5c3,63.69
0xbec4,86.36
0x9b3b,64.47
0x2edd,83.67
0xb9ae,83.42
0x9df0,49.5
0xf4b,80.88
0x9e95,70.85
0x9c28,37.39
0x49dd,77.26
0x2b91,82.39
0x1e48,88.93
0x6eb5,73.21
0xb992,74.4
0xba99,71.2
0xa151,80.31
0xaedf,77.09
0xecd,71.1
0xb34a,84.06
0x780d,76.41
0x2ce5,62.87
0x4dcf,67.33
0xc607,71.62
0x7a20,80.22
0x2b7d,65.88
0x6653,67.95
0x24e1,31.32
0xdbb,77.96
0x4a87,78.65
0x39a8,78.26
0x626,35.72
0x2c2c,71.12
0x4ede,75.12
0x9ada,78.7
0x7fbf,85.86
0x170e,84.31
0x93ca,77.85
0x4a22,83.65
0x1fac,83.85
0xb912,83.67
0xb35d,32.63
0x568f,63.38
0x17a5,80.01
0x2ead,76.24
0x93aa,85.65
0x2cb7,82.76
0x2fbc,82.74
0x8b1c,76.7
0x383d,80.24
0x6ab8,75.76
0x2f1d,49.55
0x3efb,75.18
0x99e3,79.68
0xc508,84.05
0x7c77,80.41
0x727f,74.36
0xb29,80.33
0x8ab1,35.36
0x82ab,83.02
0x3de6,62.77
0x319a,73.24
0x28fc,68.18
0x362a,37.81
0xbe3b,75.45
0xaaa4,74.76
0xa1b4,69.71
0x27d1,78.42
0xf11,70.64
0x37be,84.56
0x4029,81.28
0x59b8,65.2
0x9356,74.73
0x7b1e,64.13
0x791,72.77
0x4623,27.23
0x22ac,79.07
0xc36e,79.86
0x3b55,77.78
0x96ed,84.83
0x1633,72.31
0x5c0f,75.47
0x9ad2,83.54
0xb6ae,74.64
0xa46c,35.43
0x449e,74.83
0xa6a4,94.56
0x5b38,80.79
0x1e9b,83.17
0x3fc7,74.41
0x280b,65.27
0x82c0,64.71
0x6132,73.77
0x4d17,83.08
0x952,74.2
0xc8e0,38.15
0x72af,82.13
0xe99,40.17
0x5bef,67.66
0x3b67,81.17
0xb971,35.93
0x3516,67.2
0x921c,74.97
0x2d2e,36.42
0x5b65,71.68
0x8b2e,45.62
0x41e8,63.36
0x47cf,77.95
0x2e7f,68.16
0x15f7,78.75
0x5d05,90.75
0x7447,81.25
0x671e,59.51
0xbbbf,66.32
0x7c6e,83.17
0xaad9,80.48
0xa619,78.85
0x1f56,82.59
0x63c0,72.75
0x60ec,79.36
0xb85c,73.45
0xb653,67.24
0x9b52,77.42
0x2d81,69.79
0x7ef7,80.76
0xbbe1,67.18
0xc528,76.47
0x173a,76.73
0x4672,76.94
0x809d,84.83
0xa9bb,81.0
0x5a56,80.53
0x3324,64.64
0x4c1c,76.67
0x5143,79.41
0x6b58,74.71
0xd47,62.03
0x8f29,71.86
0xae1c,66.65
0x9fc4,79.49
0x6da6,75.95
0x7a60,73.34
0x3226,76.4
0xb4dd,79.42
0x88e3,63.57
0x2167,29.3
0x8311,36.52
0x43bb,54.24
0x7d43,78.98
0x6052,80.99
0x344b,38.19
0x6887,88.92
0x1c62,84.25
0xb188,44.61
0x2be2,59.36
0x3239,70.49
0x148b,68.5
0x7afc,35.36
0x3cfd,80.37
0x1f7b,83.99
0x7cd0,68.71
0x3abc,66.69
0xcd5,73.9
0x140d,77.4
0x1046,78.33
0x9963,82.49
0x6029,73.15
0x2afb,75.43
0xa15f,78.28
0xaa5a,76.57
0xbc6d,96.58
0xc256,72.57
0x9ea5,73.94
0x358d,66.88
0x4cc4,80.24
0x154a,91.31
0x8290,72.76
0x2948,74.95
0xf30,72.97
0x36c5,70.19
0xad3f,80.86
0xd90,77.1
0x6036,81.16
0x527a,72.97
0x9f74,72.88
0x75d4,86.29
0x90c4,62.81
0x8700,80.0
0x7ba4,82.83
0x8994,77.79
0xb43e,64.43
0xbfdf,33.42
0x6d39,21.41
0x36fb,66.63
0x46e8,38.75
0xa026,70.78
0xaa96,75.14
0xbb80,46.98
0x39d7,92.34
0x1078,71.48
0x7d17,85.24
0xbc9c,73.57
0xbe9c,34.97
0x5343,62.25
0x6ea7,28.12
0xc75b,76.96
0xc0a4,73.03
0x424e,86.83
0x4695,72.94
0x1042,78.1
0x30bf,83.03
0x792a,92.75
0x203f,78.59
0x77e1,90.24
0x525f,85.71
0xab5d,77.12
0x9059,84.79
0x5812,76.19
0x5be5,42.31
0xa404,70.69
0x2d59,77.83
0xb91,85.17
0x421c,87.75
0x3a74,80.67
0x34da,63.35
0xa989,89.88
0x3b06,72.54
0x5efa,81.55
0x580d,66.14
0x55bf,78.37
0x3897,71.9
0xb127,67.54
0xf6d,64.74
0x3230,66.01
0xc6a4,76.14
0x1726,81.91
0x3011,84.18
0xa184,65.86
0x77e8,44.02
0x9eb3,58.67
0x1b26,72.01
0x9277,84.62
0x55cf,74.01
0xaf89,84.39
0x57fb,84.01
0x5611,78.75
0x8f9,77.4
0xa607,68.6
0xbd86,45.05
0xa510,80.2
0x9a0d,78.39
0x4b9e,72.01
0x9811,76.78
0x9b40,22.64
0x3c40,85.62
0xb29e,84.18
0x74c3,83.28
0x681a,72.67
0xae47,72.44
0xe08,29.08
0x9f4f,67.2
0x8a10,72.51
0x153e,41.34
0x60ff,74.46
0x7083,74.15
0x3783,67.14
0x78c2,82.45
0x9a99,76.58
0x1239,49.4
0x10b5,75.66
0x19d8,84.3
0x7825,67.41
0x9209,76.38
0x4dc2,82.42
0xc60f,48.54
0x56c5,69.4
0x40d7,72.73
0x601e,88.68
0x4469,80.44
0x99bd,68.94
0x88cd,74.19
0x28e2,84.47
0xc1c6,72.3
0x24e5,80.09
0xbea9,68.77
0x3cf6,69.77
0xb7e6,67.93
0x8017,79.96
0xc3aa,71.34
0x21a7,51.67
0x3c37,79.63
0x28d1,80.57
0x52fc,76.13
0x103a,89.38
0x928c,80.04
0x2e26,74.96
0xc591,85.82
0x64f3,65.79
0x1905,83.96
0xaf3b,71.09
0x8f9e,32.73
0xc35c,77.21
0x2da3,32.09
0x1ff2,73.65
0x8cb8,78.52
0x784c,86.86
0x3556,74.96
0x488b,79.87
0x18dc,93.62
0x7b99,75.17
0x1128,83.91
0x635c,87.51
0x27a1,74.45
0x1908,77.93
0x3b47,64.8
0x70a2,68.15
0x9094,88.43
0x2e70,78.87
0x3977,82.19
0x52e5,72.08
0xa8f6,74.78
0x3e25,82.73
0xb09f,80.99
0xa2a9,74.6
0xae60,77.75
0x74b1,81.13
0xb8ef,71.34
0x3414,80.75
0x5f46,70.41
0x663,82.64
0x876e,85.81
0x57cb,80.61
0x42f1,57.9
0x2ced,81.75
0x9914,73.35
0x4ce6,71.78
0xb135,83.25
0xc1ac,89.24
0x31c5,73.78
0x10cb,77.43
0x59d6,82.64
0xba66,67.34
0x5005,70.8
0x9e91,69.55
0x2b3d,67.59
0x4212,82.81
0x6410,64.96
0x7114,59.23
0xa164,72.41
0x1dfe,69.93
0x8742,39.46
0x36ca,71.86
0x1351,79.72
0xaaae,81.0
0x91cd,76.29
0x6f47,82.51
0x249d,74.23
0xb35e,83.67
0x86f2,74.44
0x247c,75.9
0x3707,80.4
0xb561,84.89
0x98c,76.96
0x3088,75.34
0x2cf8,79.49
0x8e53,88.98
0x4f62,75.15
0x5df5,74.66
0x7ef4,72.5
0x473f,84.07
0x697,88.46
0x76ba,79.55
0x2d42,83.22
0x3573,50.38
0x7499,77.98
0x252a,35.34
0x689,82.27
0x468b,85.41
0x1a15,70.83
0x91ac,30.98
0xbf4e,66.47
0x24fc,73.15
0x5feb,82.05
0x2e2e,81.71
0x2c43,78.97
0x9dd9,76.44
0x9c18,78.74
0xabf0,77.16
0xa917,50.88
0x9efe,73.31
0x5873,83.83
0xaff6,73.27
0xb33,70.47
0x9543,27.93
0x2093,72.88
0xb9b7,76.56
0x758f,64.05
0x5d95,86.59
0x51e4,70.86
0xb10b,38.21
0xa0ac,74.91
0x1cd5,78.03
0x6419,80.52
0x55a8,76.17
0x9f6c,72.83
0xb5b7,41.96
0x2ecf,81.14
0x992f,44.71
0x78d2,78.37
0xb57f,76.87
0x8870,90.74
0xa250,70.32
0xb206,81.4
0xc2ee,76.31
0xad8a,65.07
0x52d1,64.62
0x972b,79.41
0xcaf,65.72
0xb643,71.53
0xc1f5,81.84
0x5a4d,73.38
0xb87f,71.54
0xacfe,71.06
0x1868,78.82
0x9d0f,70.79
0x6ad4,73.94
0x1b40,67.7
0x3681,78.41
0xcf0,68.36
0xbe3d,72.96
0x2168,93.64
0xc7f6,68.61
0xa414,65.58
0x613,67.76
0x5e28,72.31
0x11fe,73.47
0x1003,74.99
0x572b,72.46
0xacfd,85.54
0x8da9,56.73
0xac0d,34.06
0x8ff9,77.21
0x6c8c,77.22
0xbac5,78.03
0xa49,67.53
0x1af0,84.96
0x24fe,84.07
0x8eb3,79.85
0xb410,82.08
0x3b83,79.32
0x4e9f,82.71
0x9656,74.48
0x4470,81.3
0x2393,76.33
0x4c1d,85.62
0x6d0f,71.73
0x4e8b,69.32
0x2c81,66.05
0xc6e2,65.72
0x6a70,72.22
0x5821,73.66
0x2079,84.67
0x5673,78.12
0x1dd8,91.14
0x4ef3,84.06
0x7ab9,68.35
0x5b80,89.59
0x6dc1,73.64
0x7ed4,90.02
0x4c9a,33.3
0x966e,75.94
0x2cc0,82.73
0xb19b,77.1
0x26fd,73.7
0x9644,84.13
0x71a4,78.47
0x8bb8,77.86
0xc874,77.02
0x1d75,77.23
0x7f38,78.71
0xbf87,71.76
0x1102,75.19
0x9cf2,77.55
0xa8dd,74.96
0x66d,71.31
0x4eb8,66.63
0xa25c,73.76
0x6a81,77.61
0x22b2,87.31
0xc295,73.06
0x65a5,69.22
0x371c,85.12
0x916e,79.0
0x54f8,79.81
0x8cf4,72.22
0xc2ca,83.23
0x8ed9,44.03
0x6377,57.7
0x7de7,76.0
0xad31,71.35
0x1b9b,66.33
0xc0fc,80.38
0x2c4e,78.78
0x4cdb,67.09
0x40f7,78.72
0xaf90,78.96
0x8a44,66.89
0x7f78,82.54
0x29fc,77.07
0x9334,80.62
0x188b,75.48
0x56d3,73.19
0x4818,78.54
0xbeda,78.7
0x9e8c,69.63
0x1df4,70.41
0x44f0,81.48
0x810,77.13
0x645d,82.34
0x1b25,84.86
0x3c81,80.79
0x47c7,73.87
0xa4ab,69.01
0xc411,76.09
0x98b5,74.65
0x297c,82.96
0x12f4,79.54
0x25e7,74.33
0x2a3e,78.64
0x3a86,75.73
0x3d23,85.36
0x692f,76.75
0x16ec,72.59
0x71c7,92.49
0x58b7,72.31
0x6965,84.32
0xae1f,33.55
0xba9e,73.2
0xafee,75.85
0x5f8d,79.67
0x73e0,78.03
0x354c,75.4
0x9dea,35.66
0x384a,78.99
0xcf7,70.52
0x3572,83.04
0x237b,27.97
0x5857,71.3
0xc35e,73.4
0xbfb2,29.14
0x2e60,72.61
0x2b93,73.44
0xa3e6,74.59
0x19f7,75.59
0xabf9,74.6
0xc89d,75.16
0xc692,75.67
0x21ef,76.5
0x5f4a,86.94
0x8f8e,72.44
0x63be,89.82
0xc770,73.19
0x22d4,69.18
0x2ef9,86.07
0x1ad5,71.41
0x8bd3,85.22
0xa7af,79.0
0x6f63,68.39
0x6cd,83.11
0xbe3f,81.43
0xac56,78.92
0x78de,77.02
0x6f8,70.02
0x7190,72.73
0x23ca,51.25
0x838a,76.11
0x7201,75.06
0xb625,75.96
0x7ae8,83.71
