Id,Habitability_score
0x7b5d,71.89
0x1a0b,71.89
0x67f2,71.89
0x62ff,71.89
0x5695,71.89
0x7dea,71.89
0x38f0,71.89
0xb6e,71.89
0x582f,71.89
0xbe86,71.89
0xbfab,71.89
0x6732,71.89
0x4082,71.89
0x4163,71.89
0xc903,71.89
0x816b,71.89
0xae3e,71.89
0x1a52,71.89
0x13d8,71.89
0x1c72,71.89
0x5daa,71.89
0x8483,71.89
0x61b8,71.89
0x59f4,71.89
0x5397,71.89
0xb7d,71.89
0x4a78,71.89
0x92ab,71.89
0x2a5e,71.89
0x7850,71.89
0x85a0,71.89
0xa2c7,71.89
0x8aed,71.89
0x7b94,71.89
0xa130,71.89
0x7e2e,71.89
0xa0f9,71.89
0xa461,71.89
0x5fd3,71.89
0x5297,71.89
0xb47b,71.89
0x76b9,71.89
0x9774,71.89
0x4207,71.89
0xa97a,71.89
0x3f9f,71.89
0xc39d,71.89
0x4025,71.89
0x2f72,71.89
0xc34f,71.89
0x82dc,71.89
0x1573,71.89
0x12f7,71.89
0x62ec,71.89
0xae0c,71.89
0x9dbf,71.89
0x7f76,71.89
0x221e,71.89
0x4eb3,71.89
0x611a,71.89
0x3806,71.89
0x7d40,71.89
0x4370,71.89
0x1783,71.89
0x1b17,71.89
0xe5d,71.89
0x76a,71.89
0x5203,71.89
0x3b73,71.89
0x77d3,71.89
0xa13,71.89
0x38f8,71.89
0x39c2,71.89
0x809b,71.89
0x34a3,71.89
0xbe5b,71.89
0x29e4,71.89
0x46e7,71.89
0x4120,71.89
0xbaf1,71.89
0x27e0,71.89
0x85d5,71.89
0x59f9,71.89
0x7d32,71.89
0x6890,71.89
0x3c8e,71.89
0xa1d8,71.89
0x5f1d,71.89
0x4c29,71.89
0x5f37,71.89
0x92f9,71.89
0xa309,71.89
0x7e58,71.89
0xb64d,71.89
0x6df6,71.89
0x94a,71.89
0x3be5,71.89
0xa128,71.89
0x244a,71.89
0x1505,71.89
0x859,71.89
0xa3f7,71.89
0xb7b7,71.89
0xbef9,71.89
0xaf1d,71.89
0xad1d,71.89
0x3692,71.89
0x9746,71.89
0x18ad,71.89
0x557f,71.89
0x788e,71.89
0xa75a,71.89
0x67a5,71.89
0x2eb1,71.89
0x16fe,71.89
0xbad3,71.89
0x58c9,71.89
0x2551,71.89
0x54bb,71.89
0x2065,71.89
0x5087,71.89
0x860b,71.89
0x602c,71.89
0x5ada,71.89
0xc0c2,71.89
0xbcda,71.89
0x793a,71.89
0x62c0,71.89
0x8836,71.89
0x7f33,71.89
0xc1e,71.89
0xb254,71.89
0x4bda,71.89
0x4c1b,71.89
0x4187,71.89
0xa50a,71.89
0xb257,71.89
0xa533,71.89
0x525a,71.89
0xc54f,71.89
0x1fa7,71.89
0x1be4,71.89
0x5882,71.89
0x619,71.89
0x1f29,71.89
0x9373,71.89
0xa890,71.89
0x51b0,71.89
0x22b7,71.89
0x50cb,71.89
0x200b,71.89
0x33e4,71.89
0x890c,71.89
0x910d,71.89
0x2d63,71.89
0xade2,71.89
0x72a2,71.89
0x6b66,71.89
0xc1bf,71.89
0x92bb,71.89
0xaa86,71.89
0x8ef7,71.89
0x4c32,71.89
0x6685,71.89
0x45ee,71.89
0x7cbf,71.89
0x6a9f,71.89
0xc8aa,71.89
0xafa8,71.89
0x952c,71.89
0x7bb,71.89
0x4fe8,71.89
0x8bfe,71.89
0xe1a,71.89
0x2dc1,71.89
0xc850,71.89
0x8b55,71.89
0x4a95,71.89
0xae6b,71.89
0x6221,71.89
0x1df5,71.89
0x4f9b,71.89
0x63fe,71.89
0xc14b,71.89
0xc87b,71.89
0xc7bd,71.89
0x5773,71.89
0x3f1b,71.89
0xc0dc,71.89
0x2bf8,71.89
0x9919,71.89
0x11a4,71.89
0x9e41,71.89
0x84b2,71.89
0x722,71.89
0x602,71.89
0x98d,71.89
0x45d5,71.89
0x7d6,71.89
0x8490,71.89
0x9c8d,71.89
0xbc24,71.89
0xa972,71.89
0x7b68,71.89
0x1ec0,71.89
0x47a5,71.89
0xb468,71.89
0x10d7,71.89
0x17ed,71.89
0x35b9,71.89
0x1a9c,71.89
0x6714,71.89
0x68e9,71.89
0x26c2,71.89
0x930d,71.89
0xb6ec,71.89
0x906e,71.89
0x1226,71.89
0x355c,71.89
0x9044,71.89
0x657c,71.89
0x457f,71.89
0x393e,71.89
0xc2ce,71.89
0x1fef,71.89
0x9a29,71.89
0x5f85,71.89
0x3bb2,71.89
0x2e12,71.89
0xb38f,71.89
0x43e4,71.89
0xa454,71.89
0x14e6,71.89
0xbf1a,71.89
0x3c97,71.89
0x4b8c,71.89
0x7455,71.89
0x8fac,71.89
0xa07f,71.89
0x64c9,71.89
0x56da,71.89
0x1d91,71.89
0x94f2,71.89
0xc004,71.89
0x3a6b,71.89
0xec9,71.89
0x8a2a,71.89
0x89d1,71.89
0xc871,71.89
0xbcb6,71.89
0x924a,71.89
0x6a12,71.89
0xc440,71.89
0x1304,71.89
0x5ed1,71.89
0x11a3,71.89
0xc5fe,71.89
0x3c76,71.89
0xae44,71.89
0x6c2,71.89
0x4494,71.89
0x35ea,71.89
0x7b76,71.89
0xbb4,71.89
0x5938,71.89
0x2a04,71.89
0x9ead,71.89
0x870d,71.89
0x6971,71.89
0xb12b,71.89
0x1e0d,71.89
0x60ab,71.89
0x4203,71.89
0x4e2d,71.89
0x5e36,71.89
0x2183,71.89
0x97ac,71.89
0x877b,71.89
0x53d9,71.89
0x9641,71.89
0x863d,71.89
0x312e,71.89
0x9762,71.89
0x6d32,71.89
0x9908,71.89
0x20c2,71.89
0x55ad,71.89
0xaca3,71.89
0x597a,71.89
0xa971,71.89
0x747c,71.89
0x9d42,71.89
0x3e41,71.89
0x244e,71.89
0x4beb,71.89
0x5941,71.89
0x39f1,71.89
0x82c8,71.89
0x70b7,71.89
0x7cb,71.89
0xb1e1,71.89
0x5635,71.89
0x17e0,71.89
0xa1dd,71.89
0x1425,71.89
0x848d,71.89
0xf51,71.89
0x2e78,71.89
0xa440,71.89
0x1d96,71.89
0x844d,71.89
0x2f61,71.89
0xb3b0,71.89
0x9c05,71.89
0xbcb0,71.89
0x8403,71.89
0x1694,71.89
0x6c31,71.89
0xb14c,71.89
0x6dbd,71.89
0x53e3,71.89
0x933,71.89
0x4439,71.89
0xbbfa,71.89
0x8e4d,71.89
0x7fc9,71.89
0x89df,71.89
0x2502,71.89
0x9b91,71.89
0x6651,71.89
0x279d,71.89
0x7c4,71.89
0x97ff,71.89
0x9622,71.89
0x661d,71.89
0x48e7,71.89
0x9a00,71.89
0x1961,71.89
0x5afa,71.89
0x93ac,71.89
0x3bce,71.89
0x52d0,71.89
0x3cb6,71.89
0xb9df,71.89
0xb78,71.89
0x701a,71.89
0x89f1,71.89
0x43de,71.89
0x3bd4,71.89
0xbac3,71.89
0x6a49,71.89
0x29f1,71.89
0x36cc,71.89
0x3f48,71.89
0xb9b2,71.89
0x6439,71.89
0x6fdd,71.89
0x2c34,71.89
0xa641,71.89
0x7e7a,71.89
0x59d3,71.89
0x9635,71.89
0x3114,71.89
0x85b1,71.89
0x99a2,71.89
0x6ce4,71.89
0x93a8,71.89
0x5528,71.89
0x89f,71.89
0xa3ee,71.89
0x70ff,71.89
0x806e,71.89
0x3b4a,71.89
0x87c9,71.89
0xc476,71.89
0x5587,71.89
0x9964,71.89
0xc6be,71.89
0x40d0,71.89
0xc28c,71.89
0x66f,71.89
0x659c,71.89
0x6f40,71.89
0x5c03,71.89
0x53d5,71.89
0x7af6,71.89
0x9737,71.89
0x13c0,71.89
0x27ad,71.89
0x852,71.89
0x75b5,71.89
0x2fc9,71.89
0xbb23,71.89
0xc26a,71.89
0xb5af,71.89
0x4dec,71.89
0x9189,71.89
0x1827,71.89
0x550d,71.89
0x9fe6,71.89
0x783a,71.89
0xa433,71.89
0x6cc1,71.89
0x5402,71.89
0x9340,71.89
0x6ada,71.89
0xb10,71.89
0x172c,71.89
0x8527,71.89
0x2a77,71.89
0x793,71.89
0xb90c,71.89
0x9588,71.89
0x6111,71.89
0x450b,71.89
0x57d0,71.89
0x8a20,71.89
0x405f,71.89
0xa2f5,71.89
0x7125,71.89
0xae30,71.89
0xc133,71.89
0x77af,71.89
0x4192,71.89
0xac75,71.89
0x78b2,71.89
0x7f3f,71.89
0x7853,71.89
0x90bb,71.89
0x45e0,71.89
0x7e85,71.89
0x6107,71.89
0x82cc,71.89
0x7923,71.89
0xbdc9,71.89
0x77cc,71.89
0x4d8e,71.89
0x9980,71.89
0x5482,71.89
0x5217,71.89
0x15a7,71.89
0xc6c2,71.89
0x169e,71.89
0x6406,71.89
0x8a99,71.89
0xb3ca,71.89
0x8477,71.89
0x8935,71.89
0x13b0,71.89
0x4807,71.89
0x1658,71.89
0xc475,71.89
0x90e7,71.89
0x8716,71.89
0x2422,71.89
0xc26c,71.89
0x35b4,71.89
0x7c7f,71.89
0xc4d9,71.89
0x1d0c,71.89
0x9858,71.89
0x9b1d,71.89
0x6564,71.89
0x5e9d,71.89
0x31ab,71.89
0x2a1a,71.89
0x585e,71.89
0x55db,71.89
0x5152,71.89
0xc44f,71.89
0x2647,71.89
0x24c0,71.89
0xa9bd,71.89
0x6860,71.89
0x8161,71.89
0x9058,71.89
0x8921,71.89
0x4a3b,71.89
0x4076,71.89
0xa563,71.89
0x8f54,71.89
0x5681,71.89
0x6143,71.89
0x93e2,71.89
0x236d,71.89
0xbe75,71.89
0xbf4f,71.89
0x4198,71.89
0x2e6c,71.89
0x4cfc,71.89
0xb0fa,71.89
0xb5e5,71.89
0xaf74,71.89
0xc2c8,71.89
0x45a1,71.89
0x6354,71.89
0x21ea,71.89
0x2708,71.89
0x85ff,71.89
0x1008,71.89
0x1bac,71.89
0x891a,71.89
0xa8fd,71.89
0x7e24,71.89
0x3ca8,71.89
0xa0ae,71.89
0x530d,71.89
0x66e,71.89
0xa381,71.89
0x7479,71.89
0x4daf,71.89
0x8427,71.89
0x9bbf,71.89
0x92d3,71.89
0xa739,71.89
0x8dfc,71.89
0x2820,71.89
0x264c,71.89
0xc15c,71.89
0x76cd,71.89
0x42ed,71.89
0x8fbc,71.89
0xb680,71.89
0x4aef,71.89
0x94db,71.89
0x51e7,71.89
0xc1c1,71.89
0x19fa,71.89
0x37d4,71.89
0x6cad,71.89
0xabd1,71.89
0x7b89,71.89
0x99cb,71.89
0x7247,71.89
0xc938,71.89
0x842e,71.89
0x486b,71.89
0x91be,71.89
0xb4e,71.89
0xb3d8,71.89
0x5086,71.89
0x2697,71.89
0x6fc7,71.89
0x695b,71.89
0x6bc2,71.89
0xb94f,71.89
0x1a4d,71.89
0x45ca,71.89
0x4be5,71.89
0x6bf7,71.89
0x87ce,71.89
0x73d9,71.89
0xa05a,71.89
0x7d12,71.89
0x86fe,71.89
0x371b,71.89
0xa932,71.89
0x275f,71.89
0x3222,71.89
0x9c92,71.89
0x75a4,71.89
0xc88b,71.89
0x43e6,71.89
0x121b,71.89
0x3fd0,71.89
0x905,71.89
0x8618,71.89
0x8002,71.89
0xa561,71.89
0xabc2,71.89
0x3906,71.89
0x844,71.89
0x6c9c,71.89
0x4144,71.89
0x97a8,71.89
0x54a9,71.89
0x2dfe,71.89
0xae8b,71.89
0xbb76,71.89
0x6beb,71.89
0xa93c,71.89
0x5ba1,71.89
0x69f6,71.89
0x8778,71.89
0x1cc3,71.89
0xc074,71.89
0xc01f,71.89
0x6701,71.89
0x9880,71.89
0x6aa9,71.89
0x9496,71.89
0x8356,71.89
0x3ac2,71.89
0xa37e,71.89
0x250d,71.89
0x1d34,71.89
0x7b46,71.89
0x4b22,71.89
0xaad5,71.89
0x97f8,71.89
0x5bf8,71.89
0x38d8,71.89
0xb684,71.89
0x266a,71.89
0x9b1,71.89
0x5e24,71.89
0xab0b,71.89
0xa35a,71.89
0x7aa4,71.89
0x9de0,71.89
0x3fcb,71.89
0xbb65,71.89
0xab29,71.89
0x84de,71.89
0x1a7d,71.89
0x9745,71.89
0xa833,71.89
0x4920,71.89
0x6a3b,71.89
0x7a1d,71.89
0xab77,71.89
0x3922,71.89
0x2043,71.89
0x76d5,71.89
0x69c2,71.89
0x86b3,71.89
0x8fa9,71.89
0xc19b,71.89
0x5384,71.89
0x8cf0,71.89
0x8c75,71.89
0x194e,71.89
0x8877,71.89
0x7733,71.89
0x74c2,71.89
0x6c98,71.89
0x472e,71.89
0x699f,71.89
0xaa2b,71.89
0x6f81,71.89
0x7a58,71.89
0x6854,71.89
0x58b8,71.89
0x9aa,71.89
0x8e02,71.89
0x9f37,71.89
0x2c0d,71.89
0x64c2,71.89
0xa7fd,71.89
0x4720,71.89
0x44f2,71.89
0x157c,71.89
0x438d,71.89
0x3769,71.89
0x1c0b,71.89
0x5954,71.89
0xc7a4,71.89
0x41fc,71.89
0xba1a,71.89
0x57e2,71.89
0xa765,71.89
0x87d3,71.89
0xa53e,71.89
0x16fb,71.89
0x3c58,71.89
0x750c,71.89
0x264f,71.89
0xaf88,71.89
0x3a48,71.89
0x8507,71.89
0xbcd6,71.89
0x529d,71.89
0x4281,71.89
0x8a94,71.89
0x45ba,71.89
0xaac6,71.89
0x1e52,71.89
0x1d8f,71.89
0x3d0f,71.89
0x292e,71.89
0x86f3,71.89
0x5f51,71.89
0xa0eb,71.89
0x828,71.89
0x3f4d,71.89
0x1855,71.89
0x87d9,71.89
0x20de,71.89
0x361e,71.89
0x184a,71.89
0x77d9,71.89
0xbeb8,71.89
0xfe1,71.89
0x3885,71.89
0x5945,71.89
0x2a0f,71.89
0xaa1b,71.89
0xc5ea,71.89
0x43ce,71.89
0x9899,71.89
0x7f20,71.89
0xb760,71.89
0x66ac,71.89
0x607e,71.89
0x79d9,71.89
0x9965,71.89
0x91d8,71.89
0x49e4,71.89
0xc0b4,71.89
0x35b0,71.89
0x9669,71.89
0xbf2d,71.89
0x5dd6,71.89
0x15ab,71.89
0x7b82,71.89
0x25ff,71.89
0xaf52,71.89
0x7867,71.89
0x6f67,71.89
0x2aa4,71.89
0x65af,71.89
0xbf7c,71.89
0xa37a,71.89
0xc006,71.89
0xc243,71.89
0x8e83,71.89
0xb539,71.89
0x3016,71.89
0x5a9a,71.89
0x639a,71.89
0x5804,71.89
0xc425,71.89
0xc376,71.89
0x391f,71.89
0x7be9,71.89
0xacdc,71.89
0x3c5f,71.89
0x21fc,71.89
0x5a76,71.89
0x472c,71.89
0xa4c9,71.89
0x8fdd,71.89
0x888e,71.89
0x66bb,71.89
0x281a,71.89
0x146d,71.89
0x46e6,71.89
0x7cb2,71.89
0x6171,71.89
0x4fa6,71.89
0xad4e,71.89
0x2049,71.89
0xb4c6,71.89
0xb6fc,71.89
0x8a98,71.89
0x8c1b,71.89
0xb8f6,71.89
0x9c5d,71.89
0x2b61,71.89
0x1b36,71.89
0x1c3f,71.89
0x5e1a,71.89
0x8603,71.89
0x7e69,71.89
0x7c1,71.89
0x3e2d,71.89
0xb8b4,71.89
0xe87,71.89
0xb1db,71.89
0x9f00,71.89
0x4527,71.89
0x22e6,71.89
0xc2c1,71.89
0x8297,71.89
0xbf09,71.89
0xad4b,71.89
0x9d43,71.89
0xb537,71.89
0xbd20,71.89
0x7ab4,71.89
0x2a34,71.89
0x99d9,71.89
0x9651,71.89
0x7422,71.89
0x831,71.89
0x2c27,71.89
0x4966,71.89
0x5c50,71.89
0xbfba,71.89
0x3d13,71.89
0x2a38,71.89
0x7691,71.89
0x125c,71.89
0x9fa7,71.89
0x3968,71.89
0x2290,71.89
0x964b,71.89
0x7904,71.89
0x98de,71.89
0x3ad2,71.89
0x8d4e,71.89
0x434c,71.89
0x10e7,71.89
0x9668,71.89
0x7773,71.89
0x3711,71.89
0x4249,71.89
0x5661,71.89
0x4797,71.89
0xa9c8,71.89
0xe23,71.89
0xc1ef,71.89
0x6dcb,71.89
0x77bc,71.89
0x93f0,71.89
0x6545,71.89
0xba86,71.89
0x35f6,71.89
0xb99e,71.89
0x3b26,71.89
0x9710,71.89
0x9039,71.89
0xc65e,71.89
0x3a68,71.89
0x8c54,71.89
0x75cb,71.89
0xab41,71.89
0xb73a,71.89
0xbcd7,71.89
0x8182,71.89
0xa710,71.89
0x4455,71.89
0x8d8d,71.89
0x9800,71.89
0x3c2e,71.89
0x8f9c,71.89
0xa394,71.89
0x9cbc,71.89
0x2d71,71.89
0x274b,71.89
0xc152,71.89
0x989,71.89
0x39be,71.89
0x934f,71.89
0x61cd,71.89
0x37e1,71.89
0xa002,71.89
0x518f,71.89
0xc5c3,71.89
0xbec4,71.89
0x9b3b,71.89
0x2edd,71.89
0xb9ae,71.89
0x9df0,71.89
0xf4b,71.89
0x9e95,71.89
0x9c28,71.89
0x49dd,71.89
0x2b91,71.89
0x1e48,71.89
0x6eb5,71.89
0xb992,71.89
0xba99,71.89
0xa151,71.89
0xaedf,71.89
0xecd,71.89
0xb34a,71.89
0x780d,71.89
0x2ce5,71.89
0x4dcf,71.89
0xc607,71.89
0x7a20,71.89
0x2b7d,71.89
0x6653,71.89
0x24e1,71.89
0xdbb,71.89
0x4a87,71.89
0x39a8,71.89
0x626,71.89
0x2c2c,71.89
0x4ede,71.89
0x9ada,71.89
0x7fbf,71.89
0x170e,71.89
0x93ca,71.89
0x4a22,71.89
0x1fac,71.89
0xb912,71.89
0xb35d,71.89
0x568f,71.89
0x17a5,71.89
0x2ead,71.89
0x93aa,71.89
0x2cb7,71.89
0x2fbc,71.89
0x8b1c,71.89
0x383d,71.89
0x6ab8,71.89
0x2f1d,71.89
0x3efb,71.89
0x99e3,71.89
0xc508,71.89
0x7c77,71.89
0x727f,71.89
0xb29,71.89
0x8ab1,71.89
0x82ab,71.89
0x3de6,71.89
0x319a,71.89
0x28fc,71.89
0x362a,71.89
0xbe3b,71.89
0xaaa4,71.89
0xa1b4,71.89
0x27d1,71.89
0xf11,71.89
0x37be,71.89
0x4029,71.89
0x59b8,71.89
0x9356,71.89
0x7b1e,71.89
0x791,71.89
0x4623,71.89
0x22ac,71.89
0xc36e,71.89
0x3b55,71.89
0x96ed,71.89
0x1633,71.89
0x5c0f,71.89
0x9ad2,71.89
0xb6ae,71.89
0xa46c,71.89
0x449e,71.89
0xa6a4,71.89
0x5b38,71.89
0x1e9b,71.89
0x3fc7,71.89
0x280b,71.89
0x82c0,71.89
0x6132,71.89
0x4d17,71.89
0x952,71.89
0xc8e0,71.89
0x72af,71.89
0xe99,71.89
0x5bef,71.89
0x3b67,71.89
0xb971,71.89
0x3516,71.89
0x921c,71.89
0x2d2e,71.89
0x5b65,71.89
0x8b2e,71.89
0x41e8,71.89
0x47cf,71.89
0x2e7f,71.89
0x15f7,71.89
0x5d05,71.89
0x7447,71.89
0x671e,71.89
0xbbbf,71.89
0x7c6e,71.89
0xaad9,71.89
0xa619,71.89
0x1f56,71.89
0x63c0,71.89
0x60ec,71.89
0xb85c,71.89
0xb653,71.89
0x9b52,71.89
0x2d81,71.89
0x7ef7,71.89
0xbbe1,71.89
0xc528,71.89
0x173a,71.89
0x4672,71.89
0x809d,71.89
0xa9bb,71.89
0x5a56,71.89
0x3324,71.89
0x4c1c,71.89
0x5143,71.89
0x6b58,71.89
0xd47,71.89
0x8f29,71.89
0xae1c,71.89
0x9fc4,71.89
0x6da6,71.89
0x7a60,71.89
0x3226,71.89
0xb4dd,71.89
0x88e3,71.89
0x2167,71.89
0x8311,71.89
0x43bb,71.89
0x7d43,71.89
0x6052,71.89
0x344b,71.89
0x6887,71.89
0x1c62,71.89
0xb188,71.89
0x2be2,71.89
0x3239,71.89
0x148b,71.89
0x7afc,71.89
0x3cfd,71.89
0x1f7b,71.89
0x7cd0,71.89
0x3abc,71.89
0xcd5,71.89
0x140d,71.89
0x1046,71.89
0x9963,71.89
0x6029,71.89
0x2afb,71.89
0xa15f,71.89
0xaa5a,71.89
0xbc6d,71.89
0xc256,71.89
0x9ea5,71.89
0x358d,71.89
0x4cc4,71.89
0x154a,71.89
0x8290,71.89
0x2948,71.89
0xf30,71.89
0x36c5,71.89
0xad3f,71.89
0xd90,71.89
0x6036,71.89
0x527a,71.89
0x9f74,71.89
0x75d4,71.89
0x90c4,71.89
0x8700,71.89
0x7ba4,71.89
0x8994,71.89
0xb43e,71.89
0xbfdf,71.89
0x6d39,71.89
0x36fb,71.89
0x46e8,71.89
0xa026,71.89
0xaa96,71.89
0xbb80,71.89
0x39d7,71.89
0x1078,71.89
0x7d17,71.89
0xbc9c,71.89
0xbe9c,71.89
0x5343,71.89
0x6ea7,71.89
0xc75b,71.89
0xc0a4,71.89
0x424e,71.89
0x4695,71.89
0x1042,71.89
0x30bf,71.89
0x792a,71.89
0x203f,71.89
0x77e1,71.89
0x525f,71.89
0xab5d,71.89
0x9059,71.89
0x5812,71.89
0x5be5,71.89
0xa404,71.89
0x2d59,71.89
0xb91,71.89
0x421c,71.89
0x3a74,71.89
0x34da,71.89
0xa989,71.89
0x3b06,71.89
0x5efa,71.89
0x580d,71.89
0x55bf,71.89
0x3897,71.89
0xb127,71.89
0xf6d,71.89
0x3230,71.89
0xc6a4,71.89
0x1726,71.89
0x3011,71.89
0xa184,71.89
0x77e8,71.89
0x9eb3,71.89
0x1b26,71.89
0x9277,71.89
0x55cf,71.89
0xaf89,71.89
0x57fb,71.89
0x5611,71.89
0x8f9,71.89
0xa607,71.89
0xbd86,71.89
0xa510,71.89
0x9a0d,71.89
0x4b9e,71.89
0x9811,71.89
0x9b40,71.89
0x3c40,71.89
0xb29e,71.89
0x74c3,71.89
0x681a,71.89
0xae47,71.89
0xe08,71.89
0x9f4f,71.89
0x8a10,71.89
0x153e,71.89
0x60ff,71.89
0x7083,71.89
0x3783,71.89
0x78c2,71.89
0x9a99,71.89
0x1239,71.89
0x10b5,71.89
0x19d8,71.89
0x7825,71.89
0x9209,71.89
0x4dc2,71.89
0xc60f,71.89
0x56c5,71.89
0x40d7,71.89
0x601e,71.89
0x4469,71.89
0x99bd,71.89
0x88cd,71.89
0x28e2,71.89
0xc1c6,71.89
0x24e5,71.89
0xbea9,71.89
0x3cf6,71.89
0xb7e6,71.89
0x8017,71.89
0xc3aa,71.89
0x21a7,71.89
0x3c37,71.89
0x28d1,71.89
0x52fc,71.89
0x103a,71.89
0x928c,71.89
0x2e26,71.89
0xc591,71.89
0x64f3,71.89
0x1905,71.89
0xaf3b,71.89
0x8f9e,71.89
0xc35c,71.89
0x2da3,71.89
0x1ff2,71.89
0x8cb8,71.89
0x784c,71.89
0x3556,71.89
0x488b,71.89
0x18dc,71.89
0x7b99,71.89
0x1128,71.89
0x635c,71.89
0x27a1,71.89
0x1908,71.89
0x3b47,71.89
0x70a2,71.89
0x9094,71.89
0x2e70,71.89
0x3977,71.89
0x52e5,71.89
0xa8f6,71.89
0x3e25,71.89
0xb09f,71.89
0xa2a9,71.89
0xae60,71.89
0x74b1,71.89
0xb8ef,71.89
0x3414,71.89
0x5f46,71.89
0x663,71.89
0x876e,71.89
0x57cb,71.89
0x42f1,71.89
0x2ced,71.89
0x9914,71.89
0x4ce6,71.89
0xb135,71.89
0xc1ac,71.89
0x31c5,71.89
0x10cb,71.89
0x59d6,71.89
0xba66,71.89
0x5005,71.89
0x9e91,71.89
0x2b3d,71.89
0x4212,71.89
0x6410,71.89
0x7114,71.89
0xa164,71.89
0x1dfe,71.89
0x8742,71.89
0x36ca,71.89
0x1351,71.89
0xaaae,71.89
0x91cd,71.89
0x6f47,71.89
0x249d,71.89
0xb35e,71.89
0x86f2,71.89
0x247c,71.89
0x3707,71.89
0xb561,71.89
0x98c,71.89
0x3088,71.89
0x2cf8,71.89
0x8e53,71.89
0x4f62,71.89
0x5df5,71.89
0x7ef4,71.89
0x473f,71.89
0x697,71.89
0x76ba,71.89
0x2d42,71.89
0x3573,71.89
0x7499,71.89
0x252a,71.89
0x689,71.89
0x468b,71.89
0x1a15,71.89
0x91ac,71.89
0xbf4e,71.89
0x24fc,71.89
0x5feb,71.89
0x2e2e,71.89
0x2c43,71.89
0x9dd9,71.89
0x9c18,71.89
0xabf0,71.89
0xa917,71.89
0x9efe,71.89
0x5873,71.89
0xaff6,71.89
0xb33,71.89
0x9543,71.89
0x2093,71.89
0xb9b7,71.89
0x758f,71.89
0x5d95,71.89
0x51e4,71.89
0xb10b,71.89
0xa0ac,71.89
0x1cd5,71.89
0x6419,71.89
0x55a8,71.89
0x9f6c,71.89
0xb5b7,71.89
0x2ecf,71.89
0x992f,71.89
0x78d2,71.89
0xb57f,71.89
0x8870,71.89
0xa250,71.89
0xb206,71.89
0xc2ee,71.89
0xad8a,71.89
0x52d1,71.89
0x972b,71.89
0xcaf,71.89
0xb643,71.89
0xc1f5,71.89
0x5a4d,71.89
0xb87f,71.89
0xacfe,71.89
0x1868,71.89
0x9d0f,71.89
0x6ad4,71.89
0x1b40,71.89
0x3681,71.89
0xcf0,71.89
0xbe3d,71.89
0x2168,71.89
0xc7f6,71.89
0xa414,71.89
0x613,71.89
0x5e28,71.89
0x11fe,71.89
0x1003,71.89
0x572b,71.89
0xacfd,71.89
0x8da9,71.89
0xac0d,71.89
0x8ff9,71.89
0x6c8c,71.89
0xbac5,71.89
0xa49,71.89
0x1af0,71.89
0x24fe,71.89
0x8eb3,71.89
0xb410,71.89
0x3b83,71.89
0x4e9f,71.89
0x9656,71.89
0x4470,71.89
0x2393,71.89
0x4c1d,71.89
0x6d0f,71.89
0x4e8b,71.89
0x2c81,71.89
0xc6e2,71.89
0x6a70,71.89
0x5821,71.89
0x2079,71.89
0x5673,71.89
0x1dd8,71.89
0x4ef3,71.89
0x7ab9,71.89
0x5b80,71.89
0x6dc1,71.89
0x7ed4,71.89
0x4c9a,71.89
0x966e,71.89
0x2cc0,71.89
0xb19b,71.89
0x26fd,71.89
0x9644,71.89
0x71a4,71.89
0x8bb8,71.89
0xc874,71.89
0x1d75,71.89
0x7f38,71.89
0xbf87,71.89
0x1102,71.89
0x9cf2,71.89
0xa8dd,71.89
0x66d,71.89
0x4eb8,71.89
0xa25c,71.89
0x6a81,71.89
0x22b2,71.89
0xc295,71.89
0x65a5,71.89
0x371c,71.89
0x916e,71.89
0x54f8,71.89
0x8cf4,71.89
0xc2ca,71.89
0x8ed9,71.89
0x6377,71.89
0x7de7,71.89
0xad31,71.89
0x1b9b,71.89
0xc0fc,71.89
0x2c4e,71.89
0x4cdb,71.89
0x40f7,71.89
0xaf90,71.89
0x8a44,71.89
0x7f78,71.89
0x29fc,71.89
0x9334,71.89
0x188b,71.89
0x56d3,71.89
0x4818,71.89
0xbeda,71.89
0x9e8c,71.89
0x1df4,71.89
0x44f0,71.89
0x810,71.89
0x645d,71.89
0x1b25,71.89
0x3c81,71.89
0x47c7,71.89
0xa4ab,71.89
0xc411,71.89
0x98b5,71.89
0x297c,71.89
0x12f4,71.89
0x25e7,71.89
0x2a3e,71.89
0x3a86,71.89
0x3d23,71.89
0x692f,71.89
0x16ec,71.89
0x71c7,71.89
0x58b7,71.89
0x6965,71.89
0xae1f,71.89
0xba9e,71.89
0xafee,71.89
0x5f8d,71.89
0x73e0,71.89
0x354c,71.89
0x9dea,71.89
0x384a,71.89
0xcf7,71.89
0x3572,71.89
0x237b,71.89
0x5857,71.89
0xc35e,71.89
0xbfb2,71.89
0x2e60,71.89
0x2b93,71.89
0xa3e6,71.89
0x19f7,71.89
0xabf9,71.89
0xc89d,71.89
0xc692,71.89
0x21ef,71.89
0x5f4a,71.89
0x8f8e,71.89
0x63be,71.89
0xc770,71.89
0x22d4,71.89
0x2ef9,71.89
0x1ad5,71.89
0x8bd3,71.89
0xa7af,71.89
0x6f63,71.89
0x6cd,71.89
0xbe3f,71.89
0xac56,71.89
0x78de,71.89
0x6f8,71.89
0x7190,71.89
0x23ca,71.89
0x838a,71.89
0x7201,71.89
0xb625,71.89
0x7ae8,71.89
