Id,Habitability_score
0x7b5d,72.58
0x1a0b,72.16
0x67f2,37.6
0x62ff,76.67
0x5695,73.71
0x7dea,59.98
0x38f0,80.05
0xb6e,79.74
0x582f,77.15
0xbe86,79.44
0xbfab,74.46
0x6732,79.89
0x4082,78.96
0x4163,80.33
0xc903,79.66
0x816b,85.98
0xae3e,75.31
0x1a52,74.61
0x13d8,77.05
0x1c72,80.38
0x5daa,81.47
0x8483,80.5
0x61b8,79.91
0x59f4,72.43
0x5397,61.31
0xb7d,80.68
0x4a78,88.17
0x92ab,83.56
0x2a5e,39.45
0x7850,80.19
0x85a0,79.67
0xa2c7,64.73
0x8aed,83.76
0x7b94,84.58
0xa130,74.7
0x7e2e,74.66
0xa0f9,47.05
0xa461,85.85
0x5fd3,76.34
0x5297,79.26
0xb47b,43.91
0x76b9,81.04
0x9774,71.31
0x4207,54.26
0xa97a,69.54
0x3f9f,73.77
0xc39d,71.01
0x4025,84.75
0x2f72,79.15
0xc34f,81.19
0x82dc,81.36
0x1573,73.54
0x12f7,78.42
0x62ec,80.74
0xae0c,72.74
0x9dbf,45.78
0x7f76,45.44
0x221e,77.69
0x4eb3,70.48
0x611a,45.22
0x3806,60.94
0x7d40,78.67
0x4370,79.1
0x1783,77.13
0x1b17,76.68
0xe5d,80.12
0x76a,54.83
0x5203,34.66
0x3b73,67.64
0x77d3,74.58
0xa13,86.36
0x38f8,76.42
0x39c2,75.95
0x809b,77.11
0x34a3,79.25
0xbe5b,79.22
0x29e4,71.27
0x46e7,76.91
0x4120,76.98
0xbaf1,77.73
0x27e0,70.65
0x85d5,65.91
0x59f9,79.51
0x7d32,81.88
0x6890,83.32
0x3c8e,83.77
0xa1d8,80.89
0x5f1d,75.16
0x4c29,79.14
0x5f37,76.57
0x92f9,79.1
0xa309,48.16
0x7e58,60.81
0xb64d,80.47
0x6df6,80.35
0x94a,60.84
0x3be5,79.89
0xa128,72.01
0x244a,78.14
0x1505,73.55
0x859,79.21
0xa3f7,68.01
0xb7b7,79.44
0xbef9,74.88
0xaf1d,76.09
0xad1d,81.22
0x3692,79.52
0x9746,83.62
0x18ad,56.91
0x557f,74.98
0x788e,74.26
0xa75a,76.41
0x67a5,70.91
0x2eb1,75.18
0x16fe,78.03
0xbad3,60.35
0x58c9,75.15
0x2551,76.33
0x54bb,75.25
0x2065,71.6
0x5087,69.6
0x860b,77.61
0x602c,79.28
0x5ada,58.38
0xc0c2,71.92
0xbcda,74.55
0x793a,79.29
0x62c0,34.33
0x8836,76.24
0x7f33,44.5
0xc1e,78.82
0xb254,47.01
0x4bda,80.21
0x4c1b,84.59
0x4187,63.17
0xa50a,83.15
0xb257,76.22
0xa533,56.19
0x525a,87.07
0xc54f,77.45
0x1fa7,78.27
0x1be4,47.0
0x5882,57.19
0x619,73.26
0x1f29,84.2
0x9373,75.5
0xa890,25.42
0x51b0,80.12
0x22b7,78.86
0x50cb,76.1
0x200b,74.13
0x33e4,72.81
0x890c,49.79
0x910d,78.55
0x2d63,72.02
0xade2,74.36
0x72a2,76.72
0x6b66,79.02
0xc1bf,78.08
0x92bb,79.89
0xaa86,60.76
0x8ef7,89.78
0x4c32,75.74
0x6685,67.28
0x45ee,74.13
0x7cbf,84.82
0x6a9f,52.76
0xc8aa,76.74
0xafa8,78.78
0x952c,72.72
0x7bb,77.48
0x4fe8,72.96
0x8bfe,70.83
0xe1a,83.8
0x2dc1,83.65
0xc850,80.31
0x8b55,79.54
0x4a95,77.19
0xae6b,75.79
0x6221,41.23
0x1df5,79.39
0x4f9b,76.36
0x63fe,77.12
0xc14b,76.53
0xc87b,70.96
0xc7bd,43.82
0x5773,80.83
0x3f1b,71.41
0xc0dc,83.36
0x2bf8,80.84
0x9919,49.12
0x11a4,68.05
0x9e41,19.1
0x84b2,71.03
0x722,77.8
0x602,83.98
0x98d,75.89
0x45d5,81.95
0x7d6,86.71
0x8490,75.47
0x9c8d,93.98
0xbc24,76.18
0xa972,79.05
0x7b68,75.8
0x1ec0,72.08
0x47a5,79.53
0xb468,76.68
0x10d7,28.46
0x17ed,89.74
0x35b9,75.8
0x1a9c,76.45
0x6714,62.16
0x68e9,75.31
0x26c2,45.49
0x930d,79.11
0xb6ec,66.59
0x906e,79.25
0x1226,81.2
0x355c,67.02
0x9044,77.15
0x657c,77.59
0x457f,67.05
0x393e,76.57
0xc2ce,54.87
0x1fef,76.24
0x9a29,80.15
0x5f85,80.33
0x3bb2,80.27
0x2e12,68.98
0xb38f,71.43
0x43e4,69.52
0xa454,80.78
0x14e6,91.66
0xbf1a,79.98
0x3c97,65.42
0x4b8c,74.31
0x7455,73.19
0x8fac,76.97
0xa07f,73.69
0x64c9,54.4
0x56da,80.18
0x1d91,69.31
0x94f2,77.38
0xc004,71.06
0x3a6b,83.88
0xec9,67.41
0x8a2a,79.66
0x89d1,80.03
0xc871,78.75
0xbcb6,80.72
0x924a,70.51
0x6a12,74.57
0xc440,78.1
0x1304,80.31
0x5ed1,81.47
0x11a3,77.12
0xc5fe,79.25
0x3c76,63.09
0xae44,42.56
0x6c2,77.65
0x4494,21.76
0x35ea,20.16
0x7b76,79.32
0xbb4,90.1
0x5938,69.2
0x2a04,75.93
0x9ead,77.9
0x870d,79.37
0x6971,45.33
0xb12b,77.4
0x1e0d,74.17
0x60ab,73.01
0x4203,34.56
0x4e2d,73.87
0x5e36,78.52
0x2183,78.7
0x97ac,38.08
0x877b,67.14
0x53d9,77.76
0x9641,62.39
0x863d,79.46
0x312e,79.89
0x9762,30.28
0x6d32,77.56
0x9908,83.98
0x20c2,83.36
0x55ad,69.6
0xaca3,82.64
0x597a,79.97
0xa971,77.96
0x747c,83.75
0x9d42,85.34
0x3e41,68.61
0x244e,61.91
0x4beb,61.88
0x5941,59.36
0x39f1,82.04
0x82c8,76.5
0x70b7,77.46
0x7cb,76.03
0xb1e1,77.5
0x5635,76.86
0x17e0,80.43
0xa1dd,41.28
0x1425,47.66
0x848d,73.25
0xf51,76.78
0x2e78,61.55
0xa440,78.35
0x1d96,76.44
0x844d,79.37
0x2f61,67.64
0xb3b0,71.53
0x9c05,73.85
0xbcb0,68.78
0x8403,78.0
0x1694,17.79
0x6c31,81.86
0xb14c,62.06
0x6dbd,79.75
0x53e3,69.24
0x933,67.05
0x4439,78.6
0xbbfa,81.98
0x8e4d,75.38
0x7fc9,77.81
0x89df,79.49
0x2502,76.98
0x9b91,69.54
0x6651,81.75
0x279d,42.5
0x7c4,38.13
0x97ff,77.09
0x9622,87.54
0x661d,79.69
0x48e7,78.82
0x9a00,77.95
0x1961,70.97
0x5afa,67.38
0x93ac,71.93
0x3bce,78.7
0x52d0,79.47
0x3cb6,79.44
0xb9df,81.51
0xb78,81.21
0x701a,68.45
0x89f1,80.27
0x43de,46.68
0x3bd4,70.53
0xbac3,76.79
0x6a49,75.6
0x29f1,74.43
0x36cc,47.55
0x3f48,65.96
0xb9b2,76.22
0x6439,69.62
0x6fdd,78.03
0x2c34,72.43
0xa641,79.71
0x7e7a,82.92
0x59d3,95.02
0x9635,73.92
0x3114,74.14
0x85b1,74.49
0x99a2,78.93
0x6ce4,78.22
0x93a8,70.14
0x5528,79.51
0x89f,77.78
0xa3ee,77.36
0x70ff,87.46
0x806e,72.61
0x3b4a,76.87
0x87c9,70.48
0xc476,80.71
0x5587,66.12
0x9964,82.04
0xc6be,74.87
0x40d0,79.89
0xc28c,71.51
0x66f,72.91
0x659c,67.61
0x6f40,84.08
0x5c03,79.81
0x53d5,77.42
0x7af6,77.32
0x9737,76.63
0x13c0,78.95
0x27ad,78.81
0x852,76.83
0x75b5,75.6
0x2fc9,79.02
0xbb23,67.63
0xc26a,77.43
0xb5af,78.4
0x4dec,79.06
0x9189,76.48
0x1827,62.11
0x550d,77.81
0x9fe6,77.37
0x783a,22.22
0xa433,79.45
0x6cc1,82.55
0x5402,80.69
0x9340,74.86
0x6ada,74.67
0xb10,77.35
0x172c,84.09
0x8527,76.96
0x2a77,67.36
0x793,81.6
0xb90c,78.81
0x9588,69.62
0x6111,74.75
0x450b,68.6
0x57d0,69.13
0x8a20,77.75
0x405f,63.79
0xa2f5,69.52
0x7125,83.83
0xae30,45.1
0xc133,83.56
0x77af,80.66
0x4192,71.84
0xac75,74.22
0x78b2,74.08
0x7f3f,73.07
0x7853,80.08
0x90bb,72.7
0x45e0,39.06
0x7e85,78.0
0x6107,78.0
0x82cc,74.31
0x7923,79.77
0xbdc9,79.01
0x77cc,66.22
0x4d8e,61.14
0x9980,76.04
0x5482,74.15
0x5217,84.26
0x15a7,86.25
0xc6c2,80.77
0x169e,39.74
0x6406,80.72
0x8a99,73.52
0xb3ca,16.33
0x8477,77.65
0x8935,77.18
0x13b0,77.75
0x4807,79.27
0x1658,72.87
0xc475,79.76
0x90e7,79.59
0x8716,88.37
0x2422,63.04
0xc26c,71.42
0x35b4,78.13
0x7c7f,74.79
0xc4d9,80.63
0x1d0c,79.37
0x9858,76.99
0x9b1d,53.83
0x6564,77.26
0x5e9d,35.64
0x31ab,82.51
0x2a1a,79.22
0x585e,82.42
0x55db,83.52
0x5152,73.95
0xc44f,79.83
0x2647,78.17
0x24c0,72.87
0xa9bd,77.23
0x6860,79.46
0x8161,66.24
0x9058,77.65
0x8921,79.06
0x4a3b,63.27
0x4076,80.47
0xa563,46.07
0x8f54,61.79
0x5681,75.64
0x6143,72.84
0x93e2,77.38
0x236d,77.87
0xbe75,68.82
0xbf4f,56.96
0x4198,79.66
0x2e6c,79.14
0x4cfc,80.69
0xb0fa,79.22
0xb5e5,78.34
0xaf74,79.07
0xc2c8,49.76
0x45a1,83.02
0x6354,80.82
0x21ea,44.24
0x2708,80.14
0x85ff,70.97
0x1008,78.17
0x1bac,85.26
0x891a,57.97
0xa8fd,74.23
0x7e24,62.5
0x3ca8,75.91
0xa0ae,39.52
0x530d,80.26
0x66e,36.58
0xa381,76.4
0x7479,71.55
0x4daf,73.47
0x8427,74.27
0x9bbf,75.05
0x92d3,81.35
0xa739,80.37
0x8dfc,68.5
0x2820,72.69
0x264c,43.15
0xc15c,83.99
0x76cd,84.77
0x42ed,81.44
0x8fbc,81.44
0xb680,80.04
0x4aef,74.36
0x94db,77.41
0x51e7,79.68
0xc1c1,80.68
0x19fa,85.18
0x37d4,49.79
0x6cad,76.49
0xabd1,70.63
0x7b89,90.76
0x99cb,77.93
0x7247,72.85
0xc938,80.96
0x842e,83.68
0x486b,77.04
0x91be,94.08
0xb4e,71.25
0xb3d8,81.02
0x5086,68.16
0x2697,78.34
0x6fc7,74.93
0x695b,78.4
0x6bc2,77.22
0xb94f,75.98
0x1a4d,82.45
0x45ca,50.35
0x4be5,77.11
0x6bf7,80.0
0x87ce,76.65
0x73d9,79.32
0xa05a,78.17
0x7d12,65.64
0x86fe,53.88
0x371b,84.14
0xa932,78.81
0x275f,78.12
0x3222,68.65
0x9c92,78.92
0x75a4,77.28
0xc88b,72.17
0x43e6,47.44
0x121b,77.22
0x3fd0,78.41
0x905,76.41
0x8618,72.75
0x8002,79.08
0xa561,78.14
0xabc2,69.51
0x3906,73.38
0x844,78.4
0x6c9c,79.29
0x4144,77.71
0x97a8,78.72
0x54a9,49.48
0x2dfe,86.3
0xae8b,66.7
0xbb76,71.44
0x6beb,77.98
0xa93c,75.13
0x5ba1,73.99
0x69f6,30.13
0x8778,77.14
0x1cc3,82.75
0xc074,78.81
0xc01f,40.63
0x6701,73.1
0x9880,83.57
0x6aa9,91.75
0x9496,52.49
0x8356,75.05
0x3ac2,65.89
0xa37e,78.49
0x250d,71.83
0x1d34,74.58
0x7b46,76.07
0x4b22,65.81
0xaad5,73.14
0x97f8,72.42
0x5bf8,83.02
0x38d8,77.36
0xb684,81.43
0x266a,79.07
0x9b1,79.06
0x5e24,63.64
0xab0b,77.82
0xa35a,80.91
0x7aa4,46.44
0x9de0,82.99
0x3fcb,79.47
0xbb65,80.7
0xab29,76.31
0x84de,33.98
0x1a7d,66.07
0x9745,74.76
0xa833,78.63
0x4920,88.66
0x6a3b,78.31
0x7a1d,39.93
0xab77,82.34
0x3922,67.58
0x2043,80.14
0x76d5,86.18
0x69c2,75.7
0x86b3,82.87
0x8fa9,79.48
0xc19b,71.52
0x5384,78.71
0x8cf0,70.56
0x8c75,78.43
0x194e,86.01
0x8877,80.86
0x7733,94.14
0x74c2,67.91
0x6c98,79.98
0x472e,70.66
0x699f,70.76
0xaa2b,84.69
0x6f81,80.8
0x7a58,39.1
0x6854,78.55
0x58b8,38.31
0x9aa,80.52
0x8e02,79.46
0x9f37,85.96
0x2c0d,86.9
0x64c2,74.23
0xa7fd,83.96
0x4720,73.26
0x44f2,77.91
0x157c,76.67
0x438d,75.21
0x3769,71.27
0x1c0b,71.28
0x5954,71.31
0xc7a4,86.09
0x41fc,83.82
0xba1a,79.73
0x57e2,86.27
0xa765,73.44
0x87d3,75.53
0xa53e,81.56
0x16fb,66.7
0x3c58,76.84
0x750c,76.83
0x264f,78.73
0xaf88,83.67
0x3a48,88.79
0x8507,61.11
0xbcd6,73.56
0x529d,78.76
0x4281,78.32
0x8a94,72.82
0x45ba,64.51
0xaac6,22.89
0x1e52,81.24
0x1d8f,83.13
0x3d0f,52.14
0x292e,72.48
0x86f3,73.87
0x5f51,72.28
0xa0eb,78.94
0x828,77.21
0x3f4d,80.13
0x1855,73.84
0x87d9,85.29
0x20de,80.52
0x361e,71.13
0x184a,69.56
0x77d9,80.35
0xbeb8,75.57
0xfe1,75.39
0x3885,80.07
0x5945,73.57
0x2a0f,81.48
0xaa1b,64.61
0xc5ea,37.94
0x43ce,74.11
0x9899,68.05
0x7f20,73.81
0xb760,77.32
0x66ac,77.56
0x607e,81.22
0x79d9,39.71
0x9965,80.47
0x91d8,77.86
0x49e4,67.63
0xc0b4,82.88
0x35b0,63.3
0x9669,79.45
0xbf2d,59.72
0x5dd6,77.72
0x15ab,75.14
0x7b82,80.13
0x25ff,77.07
0xaf52,77.36
0x7867,78.15
0x6f67,83.21
0x2aa4,70.68
0x65af,71.72
0xbf7c,59.38
0xa37a,72.27
0xc006,58.75
0xc243,68.28
0x8e83,77.6
0xb539,73.46
0x3016,69.56
0x5a9a,79.8
0x639a,82.2
0x5804,79.79
0xc425,77.97
0xc376,79.34
0x391f,77.64
0x7be9,73.73
0xacdc,93.23
0x3c5f,78.98
0x21fc,79.77
0x5a76,80.74
0x472c,72.09
0xa4c9,30.68
0x8fdd,81.79
0x888e,83.9
0x66bb,81.7
0x281a,50.88
0x146d,79.25
0x46e6,68.93
0x7cb2,85.44
0x6171,78.45
0x4fa6,78.57
0xad4e,77.67
0x2049,73.68
0xb4c6,76.91
0xb6fc,68.1
0x8a98,84.62
0x8c1b,86.23
0xb8f6,84.0
0x9c5d,75.46
0x2b61,78.05
0x1b36,60.51
0x1c3f,91.48
0x5e1a,79.62
0x8603,78.22
0x7e69,71.49
0x7c1,76.76
0x3e2d,78.22
0xb8b4,80.43
0xe87,93.35
0xb1db,80.03
0x9f00,38.87
0x4527,83.23
0x22e6,80.87
0xc2c1,79.7
0x8297,75.16
0xbf09,76.39
0xad4b,79.92
0x9d43,80.14
0xb537,80.58
0xbd20,74.65
0x7ab4,78.48
0x2a34,80.15
0x99d9,86.2
0x9651,78.61
0x7422,73.2
0x831,77.52
0x2c27,78.02
0x4966,77.76
0x5c50,74.59
0xbfba,71.13
0x3d13,82.92
0x2a38,78.64
0x7691,79.83
0x125c,77.28
0x9fa7,80.12
0x3968,53.1
0x2290,74.28
0x964b,73.25
0x7904,72.59
0x98de,73.1
0x3ad2,79.91
0x8d4e,76.18
0x434c,76.95
0x10e7,76.71
0x9668,77.5
0x7773,77.13
0x3711,82.46
0x4249,88.46
0x5661,79.12
0x4797,79.34
0xa9c8,39.03
0xe23,78.84
0xc1ef,81.15
0x6dcb,84.94
0x77bc,40.75
0x93f0,79.5
0x6545,75.07
0xba86,79.27
0x35f6,39.91
0xb99e,79.54
0x3b26,79.54
0x9710,50.43
0x9039,73.73
0xc65e,44.18
0x3a68,63.68
0x8c54,79.4
0x75cb,79.43
0xab41,76.75
0xb73a,45.36
0xbcd7,51.04
0x8182,80.72
0xa710,76.49
0x4455,75.09
0x8d8d,72.75
0x9800,70.88
0x3c2e,80.74
0x8f9c,84.15
0xa394,79.61
0x9cbc,84.26
0x2d71,76.69
0x274b,67.35
0xc152,73.05
0x989,32.43
0x39be,84.0
0x934f,76.18
0x61cd,79.44
0x37e1,51.62
0xa002,79.12
0x518f,57.06
0xc5c3,64.29
0xbec4,79.79
0x9b3b,64.6
0x2edd,79.81
0xb9ae,80.91
0x9df0,51.03
0xf4b,77.97
0x9e95,77.31
0x9c28,44.89
0x49dd,80.5
0x2b91,82.13
0x1e48,89.2
0x6eb5,81.43
0xb992,77.23
0xba99,69.79
0xa151,81.97
0xaedf,80.47
0xecd,72.92
0xb34a,79.87
0x780d,76.04
0x2ce5,63.27
0x4dcf,71.28
0xc607,76.75
0x7a20,74.7
0x2b7d,61.63
0x6653,65.05
0x24e1,37.6
0xdbb,78.37
0x4a87,79.4
0x39a8,79.08
0x626,44.71
0x2c2c,72.94
0x4ede,80.47
0x9ada,80.56
0x7fbf,85.21
0x170e,83.73
0x93ca,77.17
0x4a22,82.93
0x1fac,80.98
0xb912,79.04
0xb35d,34.76
0x568f,52.62
0x17a5,81.71
0x2ead,80.37
0x93aa,83.86
0x2cb7,79.32
0x2fbc,77.3
0x8b1c,79.98
0x383d,80.36
0x6ab8,72.81
0x2f1d,57.31
0x3efb,75.81
0x99e3,79.41
0xc508,80.85
0x7c77,77.72
0x727f,77.84
0xb29,78.97
0x8ab1,40.21
0x82ab,79.24
0x3de6,60.56
0x319a,78.36
0x28fc,70.37
0x362a,41.85
0xbe3b,74.02
0xaaa4,80.93
0xa1b4,70.55
0x27d1,80.12
0xf11,71.86
0x37be,79.49
0x4029,78.86
0x59b8,60.31
0x9356,79.08
0x7b1e,68.23
0x791,76.88
0x4623,24.19
0x22ac,76.34
0xc36e,77.82
0x3b55,72.97
0x96ed,79.26
0x1633,76.47
0x5c0f,81.56
0x9ad2,80.86
0xb6ae,81.76
0xa46c,38.77
0x449e,75.95
0xa6a4,87.31
0x5b38,80.12
0x1e9b,78.32
0x3fc7,76.16
0x280b,61.22
0x82c0,59.1
0x6132,73.81
0x4d17,79.66
0x952,72.56
0xc8e0,42.25
0x72af,79.43
0xe99,36.99
0x5bef,62.0
0x3b67,83.95
0xb971,35.96
0x3516,69.96
0x921c,74.56
0x2d2e,39.49
0x5b65,79.85
0x8b2e,54.74
0x41e8,58.05
0x47cf,79.83
0x2e7f,73.38
0x15f7,75.64
0x5d05,92.71
0x7447,77.85
0x671e,60.0
0xbbbf,65.03
0x7c6e,78.41
0xaad9,79.5
0xa619,76.77
0x1f56,83.65
0x63c0,74.52
0x60ec,79.61
0xb85c,74.63
0xb653,67.27
0x9b52,80.52
0x2d81,73.41
0x7ef7,76.83
0xbbe1,65.48
0xc528,69.96
0x173a,78.92
0x4672,79.97
0x809d,82.87
0xa9bb,78.47
0x5a56,78.14
0x3324,61.82
0x4c1c,80.5
0x5143,79.6
0x6b58,71.96
0xd47,66.29
0x8f29,73.15
0xae1c,67.34
0x9fc4,80.03
0x6da6,80.62
0x7a60,78.5
0x3226,78.18
0xb4dd,80.69
0x88e3,64.82
0x2167,28.78
0x8311,44.73
0x43bb,60.51
0x7d43,80.56
0x6052,79.62
0x344b,34.73
0x6887,85.27
0x1c62,75.96
0xb188,53.63
0x2be2,58.94
0x3239,71.94
0x148b,70.24
0x7afc,38.93
0x3cfd,79.49
0x1f7b,83.29
0x7cd0,71.06
0x3abc,71.08
0xcd5,75.63
0x140d,75.34
0x1046,74.84
0x9963,79.51
0x6029,77.69
0x2afb,75.51
0xa15f,80.09
0xaa5a,75.11
0xbc6d,94.92
0xc256,80.75
0x9ea5,73.89
0x358d,69.95
0x4cc4,79.91
0x154a,88.95
0x8290,69.92
0x2948,74.53
0xf30,74.47
0x36c5,69.61
0xad3f,78.98
0xd90,77.5
0x6036,78.34
0x527a,79.84
0x9f74,71.63
0x75d4,84.01
0x90c4,58.44
0x8700,78.0
0x7ba4,76.95
0x8994,79.63
0xb43e,66.59
0xbfdf,33.3
0x6d39,22.22
0x36fb,67.07
0x46e8,47.7
0xa026,73.34
0xaa96,74.82
0xbb80,55.64
0x39d7,93.61
0x1078,68.33
0x7d17,79.59
0xbc9c,77.76
0xbe9c,37.68
0x5343,56.61
0x6ea7,19.82
0xc75b,74.28
0xc0a4,79.9
0x424e,84.49
0x4695,74.28
0x1042,75.77
0x30bf,78.93
0x792a,90.6
0x203f,73.57
0x77e1,86.13
0x525f,78.54
0xab5d,75.93
0x9059,79.39
0x5812,74.88
0x5be5,45.45
0xa404,76.55
0x2d59,80.71
0xb91,84.23
0x421c,83.87
0x3a74,81.96
0x34da,66.15
0xa989,86.92
0x3b06,74.14
0x5efa,77.34
0x580d,65.35
0x55bf,81.35
0x3897,68.29
0xb127,72.83
0xf6d,61.4
0x3230,63.97
0xc6a4,79.28
0x1726,79.67
0x3011,82.37
0xa184,73.91
0x77e8,54.03
0x9eb3,53.87
0x1b26,74.14
0x9277,83.62
0x55cf,76.65
0xaf89,80.55
0x57fb,83.88
0x5611,80.77
0x8f9,80.56
0xa607,71.07
0xbd86,54.88
0xa510,77.61
0x9a0d,81.62
0x4b9e,73.62
0x9811,78.69
0x9b40,20.34
0x3c40,79.26
0xb29e,80.01
0x74c3,79.02
0x681a,77.34
0xae47,74.46
0xe08,27.44
0x9f4f,71.34
0x8a10,76.69
0x153e,45.38
0x60ff,76.97
0x7083,78.43
0x3783,68.67
0x78c2,77.4
0x9a99,79.12
0x1239,53.17
0x10b5,80.0
0x19d8,79.51
0x7825,56.99
0x9209,77.31
0x4dc2,80.06
0xc60f,48.81
0x56c5,71.18
0x40d7,72.04
0x601e,88.55
0x4469,81.21
0x99bd,71.28
0x88cd,77.07
0x28e2,81.47
0xc1c6,77.03
0x24e5,83.13
0xbea9,64.55
0x3cf6,73.01
0xb7e6,70.01
0x8017,80.8
0xc3aa,77.13
0x21a7,50.18
0x3c37,79.1
0x28d1,79.61
0x52fc,74.29
0x103a,91.16
0x928c,81.54
0x2e26,78.13
0xc591,75.21
0x64f3,69.22
0x1905,79.84
0xaf3b,70.81
0x8f9e,43.51
0xc35c,74.67
0x2da3,27.66
0x1ff2,73.46
0x8cb8,77.61
0x784c,80.84
0x3556,79.15
0x488b,80.84
0x18dc,89.49
0x7b99,74.53
0x1128,78.96
0x635c,84.79
0x27a1,77.82
0x1908,76.68
0x3b47,64.22
0x70a2,68.71
0x9094,85.36
0x2e70,81.61
0x3977,76.93
0x52e5,72.15
0xa8f6,75.73
0x3e25,79.84
0xb09f,80.98
0xa2a9,77.37
0xae60,75.05
0x74b1,79.88
0xb8ef,71.2
0x3414,80.32
0x5f46,73.45
0x663,78.67
0x876e,83.85
0x57cb,82.96
0x42f1,61.54
0x2ced,78.9
0x9914,69.74
0x4ce6,74.28
0xb135,82.88
0xc1ac,91.51
0x31c5,81.32
0x10cb,76.77
0x59d6,77.32
0xba66,64.86
0x5005,70.72
0x9e91,72.12
0x2b3d,62.71
0x4212,83.3
0x6410,62.61
0x7114,57.44
0xa164,80.14
0x1dfe,74.12
0x8742,40.61
0x36ca,77.31
0x1351,78.19
0xaaae,76.88
0x91cd,76.63
0x6f47,79.05
0x249d,71.86
0xb35e,83.28
0x86f2,74.33
0x247c,73.46
0x3707,81.59
0xb561,83.04
0x98c,79.51
0x3088,73.06
0x2cf8,79.58
0x8e53,90.61
0x4f62,77.47
0x5df5,78.07
0x7ef4,72.46
0x473f,79.46
0x697,84.77
0x76ba,80.2
0x2d42,79.86
0x3573,57.65
0x7499,74.46
0x252a,41.11
0x689,79.3
0x468b,83.54
0x1a15,70.74
0x91ac,36.61
0xbf4e,66.11
0x24fc,77.15
0x5feb,81.11
0x2e2e,78.46
0x2c43,78.53
0x9dd9,74.56
0x9c18,80.32
0xabf0,74.8
0xa917,52.9
0x9efe,77.87
0x5873,83.85
0xaff6,77.57
0xb33,74.95
0x9543,26.67
0x2093,72.23
0xb9b7,75.51
0x758f,66.34
0x5d95,84.34
0x51e4,77.59
0xb10b,41.84
0xa0ac,83.75
0x1cd5,82.96
0x6419,80.02
0x55a8,77.12
0x9f6c,75.92
0xb5b7,46.66
0x2ecf,77.93
0x992f,37.84
0x78d2,78.64
0xb57f,78.17
0x8870,87.74
0xa250,71.62
0xb206,77.41
0xc2ee,79.65
0xad8a,63.39
0x52d1,62.93
0x972b,81.08
0xcaf,63.0
0xb643,77.42
0xc1f5,80.9
0x5a4d,80.71
0xb87f,73.08
0xacfe,73.91
0x1868,75.51
0x9d0f,68.24
0x6ad4,73.28
0x1b40,73.2
0x3681,76.92
0xcf0,70.06
0xbe3d,76.77
0x2168,94.43
0xc7f6,73.06
0xa414,74.19
0x613,61.36
0x5e28,75.74
0x11fe,79.5
0x1003,73.66
0x572b,74.25
0xacfd,85.3
0x8da9,56.53
0xac0d,31.21
0x8ff9,76.92
0x6c8c,80.38
0xbac5,76.56
0xa49,68.56
0x1af0,80.19
0x24fe,83.89
0x8eb3,80.79
0xb410,78.65
0x3b83,78.29
0x4e9f,83.49
0x9656,69.64
0x4470,79.67
0x2393,79.34
0x4c1d,84.67
0x6d0f,72.77
0x4e8b,68.1
0x2c81,69.1
0xc6e2,63.38
0x6a70,74.65
0x5821,74.32
0x2079,79.74
0x5673,75.78
0x1dd8,86.68
0x4ef3,80.04
0x7ab9,63.38
0x5b80,85.67
0x6dc1,72.89
0x7ed4,87.81
0x4c9a,38.39
0x966e,80.0
0x2cc0,78.53
0xb19b,79.39
0x26fd,77.38
0x9644,77.29
0x71a4,80.19
0x8bb8,76.82
0xc874,80.59
0x1d75,82.12
0x7f38,76.29
0xbf87,71.3
0x1102,78.79
0x9cf2,79.72
0xa8dd,76.09
0x66d,72.82
0x4eb8,62.61
0xa25c,73.9
0x6a81,77.77
0x22b2,86.84
0xc295,76.93
0x65a5,62.28
0x371c,83.17
0x916e,78.84
0x54f8,80.62
0x8cf4,73.82
0xc2ca,81.1
0x8ed9,48.74
0x6377,60.95
0x7de7,77.65
0xad31,69.6
0x1b9b,58.88
0xc0fc,81.25
0x2c4e,80.92
0x4cdb,67.94
0x40f7,80.12
0xaf90,80.58
0x8a44,68.4
0x7f78,82.03
0x29fc,75.57
0x9334,80.48
0x188b,79.12
0x56d3,73.46
0x4818,79.52
0xbeda,75.31
0x9e8c,63.07
0x1df4,73.26
0x44f0,76.22
0x810,79.68
0x645d,80.34
0x1b25,81.36
0x3c81,79.67
0x47c7,76.44
0xa4ab,62.73
0xc411,76.67
0x98b5,81.13
0x297c,78.17
0x12f4,80.78
0x25e7,77.3
0x2a3e,78.82
0x3a86,79.3
0x3d23,80.71
0x692f,78.33
0x16ec,72.66
0x71c7,87.83
0x58b7,78.56
0x6965,80.77
0xae1f,34.78
0xba9e,77.09
0xafee,76.67
0x5f8d,79.33
0x73e0,78.52
0x354c,73.69
0x9dea,35.35
0x384a,74.8
0xcf7,73.61
0x3572,80.29
0x237b,31.07
0x5857,71.49
0xc35e,81.24
0xbfb2,33.42
0x2e60,77.22
0x2b93,78.02
0xa3e6,77.18
0x19f7,78.3
0xabf9,77.06
0xc89d,74.95
0xc692,78.93
0x21ef,76.96
0x5f4a,84.78
0x8f8e,75.81
0x63be,86.19
0xc770,72.03
0x22d4,70.06
0x2ef9,79.3
0x1ad5,77.05
0x8bd3,77.11
0xa7af,79.84
0x6f63,67.93
0x6cd,80.06
0xbe3f,81.98
0xac56,77.75
0x78de,76.25
0x6f8,65.65
0x7190,76.4
0x23ca,56.9
0x838a,80.66
0x7201,74.79
0xb625,77.81
0x7ae8,80.36
