Id,Habitability_score
0x7b5d,62.48
0x1a0b,65.42
0x67f2,50.83
0x62ff,75.08
0x5695,64.59
0x7dea,60.9
0x38f0,78.26
0xb6e,75.51
0x582f,72.36
0xbe86,82.84
0xbfab,70.41
0x6732,83.19
0x4082,70.5
0x4163,79.24
0xc903,85.24
0x816b,88.95
0xae3e,73.56
0x1a52,69.53
0x13d8,79.21
0x1c72,81.46
0x5daa,72.45
0x8483,83.34
0x61b8,82.39
0x59f4,68.21
0x5397,61.64
0xb7d,79.27
0x4a78,89.84
0x92ab,86.71
0x2a5e,53.36
0x7850,77.55
0x85a0,74.36
0xa2c7,65.53
0x8aed,84.43
0x7b94,86.39
0xa130,72.37
0x7e2e,70.1
0xa0f9,53.26
0xa461,91.44
0x5fd3,69.13
0x5297,86.17
0xb47b,56.88
0x76b9,84.92
0x9774,67.87
0x4207,61.33
0xa97a,65.59
0x3f9f,68.37
0xc39d,60.96
0x4025,88.34
0x2f72,73.59
0xc34f,71.44
0x82dc,84.33
0x1573,75.3
0x12f7,84.78
0x62ec,78.19
0xae0c,63.08
0x9dbf,57.91
0x7f76,59.43
0x221e,84.01
0x4eb3,66.31
0x611a,55.13
0x3806,61.73
0x7d40,65.16
0x4370,73.87
0x1783,80.75
0x1b17,73.41
0xe5d,76.82
0x76a,61.64
0x5203,53.7
0x3b73,65.99
0x77d3,71.05
0xa13,87.87
0x38f8,79.81
0x39c2,73.08
0x809b,81.09
0x34a3,75.27
0xbe5b,75.59
0x29e4,71.06
0x46e7,80.86
0x4120,71.83
0xbaf1,83.61
0x27e0,65.11
0x85d5,62.74
0x59f9,72.05
0x7d32,73.71
0x6890,82.94
0x3c8e,87.58
0xa1d8,85.91
0x5f1d,76.47
0x4c29,82.96
0x5f37,70.99
0x92f9,73.2
0xa309,56.79
0x7e58,61.04
0xb64d,78.16
0x6df6,80.52
0x94a,62.39
0x3be5,82.78
0xa128,67.2
0x244a,73.55
0x1505,68.04
0x859,74.87
0xa3f7,64.66
0xb7b7,74.81
0xbef9,73.26
0xaf1d,79.38
0xad1d,87.32
0x3692,75.01
0x9746,88.43
0x18ad,61.69
0x557f,72.79
0x788e,72.37
0xa75a,76.71
0x67a5,67.51
0x2eb1,70.42
0x16fe,78.95
0xbad3,60.7
0x58c9,71.82
0x2551,78.06
0x54bb,71.9
0x2065,71.49
0x5087,69.29
0x860b,82.43
0x602c,74.39
0x5ada,62.43
0xc0c2,67.26
0xbcda,70.37
0x793a,69.75
0x62c0,38.7
0x8836,78.3
0x7f33,58.12
0xc1e,89.84
0xb254,56.56
0x4bda,79.97
0x4c1b,91.83
0x4187,63.28
0xa50a,84.35
0xb257,76.41
0xa533,61.26
0x525a,94.21
0xc54f,72.8
0x1fa7,75.49
0x1be4,60.93
0x5882,72.05
0x619,71.6
0x1f29,92.57
0x9373,70.11
0xa890,49.15
0x51b0,76.28
0x22b7,74.66
0x50cb,71.66
0x200b,76.26
0x33e4,68.96
0x890c,62.19
0x910d,80.94
0x2d63,68.96
0xade2,68.17
0x72a2,70.96
0x6b66,80.71
0xc1bf,83.21
0x92bb,76.26
0xaa86,56.73
0x8ef7,93.92
0x4c32,71.49
0x6685,64.13
0x45ee,70.5
0x7cbf,91.72
0x6a9f,55.03
0xc8aa,68.17
0xafa8,73.15
0x952c,68.12
0x7bb,66.52
0x4fe8,68.95
0x8bfe,65.76
0xe1a,91.86
0x2dc1,84.67
0xc850,77.81
0x8b55,76.53
0x4a95,82.96
0xae6b,71.77
0x6221,52.97
0x1df5,83.12
0x4f9b,75.05
0x63fe,76.71
0xc14b,75.16
0xc87b,67.5
0xc7bd,53.47
0x5773,81.76
0x3f1b,67.17
0xc0dc,83.23
0x2bf8,86.25
0x9919,48.76
0x11a4,67.16
0x9e41,45.17
0x84b2,67.75
0x722,83.35
0x602,88.66
0x98d,72.21
0x45d5,79.16
0x7d6,91.51
0x8490,71.26
0x9c8d,99.04
0xbc24,71.51
0xa972,75.95
0x7b68,74.11
0x1ec0,71.38
0x47a5,85.34
0xb468,72.57
0x10d7,50.11
0x17ed,92.58
0x35b9,72.25
0x1a9c,69.37
0x6714,63.07
0x68e9,72.98
0x26c2,58.44
0x930d,85.6
0xb6ec,62.27
0x906e,76.48
0x1226,78.78
0x355c,66.79
0x9044,74.49
0x657c,78.71
0x457f,68.16
0x393e,76.91
0xc2ce,60.15
0x1fef,72.54
0x9a29,86.63
0x5f85,76.51
0x3bb2,82.33
0x2e12,61.78
0xb38f,65.91
0x43e4,64.97
0xa454,76.71
0x14e6,97.24
0xbf1a,76.52
0x3c97,64.58
0x4b8c,62.3
0x7455,66.38
0x8fac,80.24
0xa07f,68.87
0x64c9,58.33
0x56da,75.32
0x1d91,65.73
0x94f2,91.96
0xc004,67.13
0x3a6b,87.17
0xec9,65.7
0x8a2a,75.16
0x89d1,83.23
0xc871,75.11
0xbcb6,75.32
0x924a,68.47
0x6a12,70.46
0xc440,72.28
0x1304,87.02
0x5ed1,79.01
0x11a3,82.63
0xc5fe,80.4
0x3c76,64.14
0xae44,55.97
0x6c2,73.27
0x4494,43.59
0x35ea,44.55
0x7b76,76.55
0xbb4,93.96
0x5938,64.77
0x2a04,78.45
0x9ead,70.52
0x870d,75.67
0x6971,47.82
0xb12b,79.22
0x1e0d,71.37
0x60ab,66.12
0x4203,50.11
0x4e2d,71.18
0x5e36,74.07
0x2183,79.67
0x97ac,54.92
0x877b,66.13
0x53d9,72.5
0x9641,59.65
0x863d,76.88
0x312e,76.09
0x9762,45.69
0x6d32,84.54
0x9908,85.4
0x20c2,91.62
0x55ad,64.47
0xaca3,84.34
0x597a,83.28
0xa971,76.81
0x747c,89.54
0x9d42,89.41
0x3e41,66.9
0x244e,61.6
0x4beb,64.36
0x5941,60.04
0x39f1,91.71
0x82c8,72.66
0x70b7,76.2
0x7cb,73.41
0xb1e1,83.51
0x5635,80.91
0x17e0,82.83
0xa1dd,54.31
0x1425,59.04
0x848d,68.19
0xf51,65.37
0x2e78,55.85
0xa440,78.95
0x1d96,75.02
0x844d,75.06
0x2f61,66.05
0xb3b0,68.7
0x9c05,72.75
0xbcb0,65.36
0x8403,74.15
0x1694,42.99
0x6c31,76.57
0xb14c,62.97
0x6dbd,98.6
0x53e3,70.91
0x933,65.9
0x4439,74.72
0xbbfa,89.28
0x8e4d,71.03
0x7fc9,70.85
0x89df,73.69
0x2502,75.39
0x9b91,65.89
0x6651,77.06
0x279d,54.07
0x7c4,50.66
0x97ff,75.37
0x9622,89.34
0x661d,75.39
0x48e7,81.98
0x9a00,77.13
0x1961,67.28
0x5afa,66.96
0x93ac,65.74
0x3bce,79.57
0x52d0,80.91
0x3cb6,82.69
0xb9df,82.98
0xb78,86.7
0x701a,64.33
0x89f1,75.61
0x43de,59.14
0x3bd4,65.08
0xbac3,81.18
0x6a49,69.87
0x29f1,66.24
0x36cc,59.66
0x3f48,64.23
0xb9b2,76.0
0x6439,67.1
0x6fdd,83.56
0x2c34,67.19
0xa641,84.12
0x7e7a,91.27
0x59d3,102.44
0x9635,70.46
0x3114,69.83
0x85b1,72.42
0x99a2,78.84
0x6ce4,76.44
0x93a8,66.55
0x5528,74.14
0x89f,84.01
0xa3ee,80.98
0x70ff,93.31
0x806e,69.25
0x3b4a,79.15
0x87c9,66.4
0xc476,76.21
0x5587,61.85
0x9964,83.7
0xc6be,69.5
0x40d0,74.88
0xc28c,67.3
0x66f,68.65
0x659c,62.98
0x6f40,86.55
0x5c03,80.56
0x53d5,79.71
0x7af6,77.32
0x9737,73.72
0x13c0,83.82
0x27ad,80.33
0x852,80.29
0x75b5,72.74
0x2fc9,81.43
0xbb23,66.05
0xc26a,69.34
0xb5af,73.94
0x4dec,73.01
0x9189,75.71
0x1827,61.62
0x550d,75.44
0x9fe6,82.31
0x783a,42.79
0xa433,75.2
0x6cc1,83.21
0x5402,83.73
0x9340,72.52
0x6ada,71.91
0xb10,82.87
0x172c,88.18
0x8527,80.14
0x2a77,58.86
0x793,82.53
0xb90c,81.11
0x9588,66.41
0x6111,68.46
0x450b,62.37
0x57d0,59.6
0x8a20,75.51
0x405f,64.13
0xa2f5,63.99
0x7125,87.9
0xae30,53.67
0xc133,83.58
0x77af,76.27
0x4192,71.79
0xac75,66.31
0x78b2,72.26
0x7f3f,69.3
0x7853,82.75
0x90bb,67.76
0x45e0,54.08
0x7e85,74.31
0x6107,66.97
0x82cc,70.59
0x7923,78.85
0xbdc9,73.51
0x77cc,62.94
0x4d8e,62.07
0x9980,71.16
0x5482,71.26
0x5217,86.95
0x15a7,93.0
0xc6c2,78.08
0x169e,57.73
0x6406,75.65
0x8a99,71.95
0xb3ca,41.65
0x8477,84.14
0x8935,80.69
0x13b0,94.07
0x4807,79.04
0x1658,70.27
0xc475,75.0
0x90e7,83.36
0x8716,93.93
0x2422,65.97
0xc26c,65.42
0x35b4,74.35
0x7c7f,72.13
0xc4d9,77.38
0x1d0c,74.57
0x9858,80.03
0x9b1d,60.26
0x6564,81.55
0x5e9d,52.86
0x31ab,82.8
0x2a1a,77.38
0x585e,90.28
0x55db,91.24
0x5152,70.55
0xc44f,85.48
0x2647,78.07
0x24c0,72.43
0xa9bd,76.97
0x6860,74.73
0x8161,64.92
0x9058,83.61
0x8921,73.75
0x4a3b,55.64
0x4076,85.39
0xa563,59.79
0x8f54,61.65
0x5681,70.29
0x6143,68.07
0x93e2,80.38
0x236d,73.84
0xbe75,64.83
0xbf4f,59.94
0x4198,79.77
0x2e6c,86.46
0x4cfc,81.55
0xb0fa,73.63
0xb5e5,76.51
0xaf74,74.19
0xc2c8,56.55
0x45a1,77.6
0x6354,76.18
0x21ea,53.16
0x2708,85.18
0x85ff,66.25
0x1008,85.28
0x1bac,88.12
0x891a,62.5
0xa8fd,71.79
0x7e24,66.1
0x3ca8,69.14
0xa0ae,54.13
0x530d,85.92
0x66e,56.79
0xa381,75.0
0x7479,70.1
0x4daf,70.49
0x8427,71.68
0x9bbf,70.4
0x92d3,78.25
0xa739,77.0
0x8dfc,66.14
0x2820,67.65
0x264c,56.59
0xc15c,83.22
0x76cd,91.89
0x42ed,78.71
0x8fbc,84.24
0xb680,76.24
0x4aef,71.42
0x94db,83.72
0x51e7,77.07
0xc1c1,79.29
0x19fa,92.73
0x37d4,55.45
0x6cad,79.89
0xabd1,64.76
0x7b89,98.79
0x99cb,104.91
0x7247,67.4
0xc938,86.61
0x842e,89.37
0x486b,82.39
0x91be,99.52
0xb4e,67.6
0xb3d8,66.58
0x5086,65.88
0x2697,69.17
0x6fc7,73.16
0x695b,80.15
0x6bc2,83.07
0xb94f,72.45
0x1a4d,82.94
0x45ca,52.62
0x4be5,79.14
0x6bf7,83.67
0x87ce,80.09
0x73d9,83.09
0xa05a,83.56
0x7d12,63.68
0x86fe,58.57
0x371b,85.98
0xa932,80.35
0x275f,81.82
0x3222,66.48
0x9c92,78.17
0x75a4,82.87
0xc88b,69.61
0x43e6,60.93
0x121b,80.89
0x3fd0,75.08
0x905,71.37
0x8618,66.98
0x8002,79.39
0xa561,93.6
0xabc2,66.22
0x3906,65.16
0x844,73.55
0x6c9c,76.37
0x4144,83.13
0x97a8,73.31
0x54a9,58.19
0x2dfe,89.77
0xae8b,62.61
0xbb76,68.26
0x6beb,72.75
0xa93c,73.64
0x5ba1,70.31
0x69f6,50.0
0x8778,80.88
0x1cc3,89.13
0xc074,83.12
0xc01f,55.41
0x6701,70.7
0x9880,89.33
0x6aa9,96.04
0x9496,56.8
0x8356,72.59
0x3ac2,61.83
0xa37e,77.35
0x250d,67.93
0x1d34,70.13
0x7b46,74.91
0x4b22,63.75
0xaad5,67.27
0x97f8,67.71
0x5bf8,83.48
0x38d8,74.62
0xb684,90.5
0x266a,77.26
0x9b1,73.0
0x5e24,62.42
0xab0b,76.34
0xa35a,80.25
0x7aa4,59.65
0x9de0,89.51
0x3fcb,86.98
0xbb65,79.06
0xab29,76.02
0x84de,51.41
0x1a7d,64.14
0x9745,69.15
0xa833,75.46
0x4920,90.14
0x6a3b,74.12
0x7a1d,56.93
0xab77,82.03
0x3922,66.47
0x2043,77.02
0x76d5,90.31
0x69c2,68.34
0x86b3,89.52
0x8fa9,80.06
0xc19b,67.81
0x5384,80.48
0x8cf0,59.08
0x8c75,74.04
0x194e,106.71
0x8877,76.74
0x7733,99.31
0x74c2,65.09
0x6c98,76.61
0x472e,64.87
0x699f,68.04
0xaa2b,88.26
0x6f81,79.23
0x7a58,56.16
0x6854,75.54
0x58b8,52.15
0x9aa,77.87
0x8e02,77.26
0x9f37,97.79
0x2c0d,93.63
0x64c2,71.38
0xa7fd,85.94
0x4720,67.83
0x44f2,73.69
0x157c,72.28
0x438d,73.57
0x3769,68.78
0x1c0b,65.31
0x5954,67.02
0xc7a4,90.67
0x41fc,88.63
0xba1a,77.74
0x57e2,90.19
0xa765,73.24
0x87d3,73.59
0xa53e,82.39
0x16fb,63.28
0x3c58,79.3
0x750c,71.61
0x264f,73.9
0xaf88,90.43
0x3a48,91.97
0x8507,62.41
0xbcd6,66.88
0x529d,73.5
0x4281,80.33
0x8a94,63.05
0x45ba,62.19
0xaac6,45.29
0x1e52,88.2
0x1d8f,90.22
0x3d0f,57.93
0x292e,66.53
0x86f3,69.9
0x5f51,66.77
0xa0eb,74.5
0x828,79.54
0x3f4d,82.38
0x1855,67.53
0x87d9,91.23
0x20de,79.29
0x361e,64.79
0x184a,64.89
0x77d9,80.7
0xbeb8,77.94
0xfe1,70.35
0x3885,75.13
0x5945,68.58
0x2a0f,84.06
0xaa1b,61.98
0xc5ea,52.38
0x43ce,75.54
0x9899,65.31
0x7f20,68.93
0xb760,67.18
0x66ac,73.22
0x607e,79.59
0x79d9,53.15
0x9965,76.76
0x91d8,74.96
0x49e4,65.09
0xc0b4,88.5
0x35b0,63.22
0x9669,78.55
0xbf2d,62.55
0x5dd6,73.18
0x15ab,69.9
0x7b82,76.07
0x25ff,82.37
0xaf52,70.63
0x7867,74.71
0x6f67,87.36
0x2aa4,68.86
0x65af,66.63
0xbf7c,60.62
0xa37a,72.61
0xc006,62.26
0xc243,66.34
0x8e83,83.23
0xb539,67.73
0x3016,65.3
0x5a9a,74.58
0x639a,72.68
0x5804,71.0
0xc425,76.56
0xc376,73.23
0x391f,73.16
0x7be9,75.96
0xacdc,98.19
0x3c5f,79.21
0x21fc,77.02
0x5a76,87.54
0x472c,69.21
0xa4c9,49.6
0x8fdd,82.71
0x888e,84.6
0x66bb,83.93
0x281a,55.31
0x146d,76.59
0x46e6,65.95
0x7cb2,89.82
0x6171,74.41
0x4fa6,83.32
0xad4e,79.1
0x2049,71.51
0xb4c6,70.06
0xb6fc,63.21
0x8a98,83.8
0x8c1b,90.69
0xb8f6,91.14
0x9c5d,70.21
0x2b61,68.78
0x1b36,61.87
0x1c3f,96.39
0x5e1a,75.52
0x8603,71.7
0x7e69,66.45
0x7c1,73.1
0x3e2d,84.2
0xb8b4,77.64
0xe87,98.71
0xb1db,85.98
0x9f00,54.83
0x4527,90.71
0x22e6,78.85
0xc2c1,77.18
0x8297,70.15
0xbf09,74.1
0xad4b,77.28
0x9d43,79.17
0xb537,78.72
0xbd20,68.69
0x7ab4,86.24
0x2a34,72.08
0x99d9,90.37
0x9651,76.31
0x7422,67.95
0x831,83.87
0x2c27,84.39
0x4966,75.61
0x5c50,67.84
0xbfba,66.88
0x3d13,88.75
0x2a38,74.29
0x7691,82.93
0x125c,100.96
0x9fa7,76.61
0x3968,59.4
0x2290,69.69
0x964b,67.96
0x7904,70.08
0x98de,66.28
0x3ad2,85.38
0x8d4e,74.42
0x434c,80.81
0x10e7,80.79
0x9668,71.91
0x7773,78.35
0x3711,85.98
0x4249,96.88
0x5661,75.13
0x4797,80.04
0xa9c8,50.48
0xe23,75.41
0xc1ef,71.84
0x6dcb,86.93
0x77bc,53.69
0x93f0,85.58
0x6545,70.39
0xba86,82.39
0x35f6,49.78
0xb99e,74.59
0x3b26,77.7
0x9710,58.72
0x9039,66.6
0xc65e,57.73
0x3a68,62.9
0x8c54,75.24
0x75cb,84.14
0xab41,72.35
0xb73a,59.03
0xbcd7,53.54
0x8182,75.66
0xa710,78.73
0x4455,71.25
0x8d8d,68.45
0x9800,66.44
0x3c2e,77.91
0x8f9c,91.85
0xa394,73.97
0x9cbc,88.53
0x2d71,71.3
0x274b,64.12
0xc152,67.9
0x989,50.4
0x39be,86.67
0x934f,71.79
0x61cd,82.17
0x37e1,56.72
0xa002,75.77
0x518f,60.53
0xc5c3,63.76
0xbec4,77.15
0x9b3b,63.91
0x2edd,75.96
0xb9ae,76.84
0x9df0,62.1
0xf4b,73.72
0x9e95,80.16
0x9c28,57.74
0x49dd,84.82
0x2b91,84.53
0x1e48,95.15
0x6eb5,81.13
0xb992,71.36
0xba99,65.65
0xa151,83.48
0xaedf,84.42
0xecd,67.47
0xb34a,77.21
0x780d,71.49
0x2ce5,59.61
0x4dcf,67.67
0xc607,80.3
0x7a20,73.4
0x2b7d,62.44
0x6653,65.46
0x24e1,55.48
0xdbb,77.66
0x4a87,75.48
0x39a8,73.87
0x626,55.59
0x2c2c,66.45
0x4ede,82.2
0x9ada,79.43
0x7fbf,86.82
0x170e,90.46
0x93ca,79.99
0x4a22,89.46
0x1fac,75.89
0xb912,75.22
0xb35d,51.71
0x568f,61.74
0x17a5,86.71
0x2ead,79.47
0x93aa,86.79
0x2cb7,76.81
0x2fbc,73.58
0x8b1c,82.8
0x383d,71.28
0x6ab8,69.58
0x2f1d,61.5
0x3efb,74.68
0x99e3,73.49
0xc508,78.27
0x7c77,75.29
0x727f,83.47
0xb29,78.69
0x8ab1,53.82
0x82ab,67.42
0x3de6,61.99
0x319a,78.36
0x28fc,65.22
0x362a,56.75
0xbe3b,70.04
0xaaa4,82.18
0xa1b4,67.54
0x27d1,83.53
0xf11,69.93
0x37be,77.36
0x4029,73.7
0x59b8,62.06
0x9356,81.85
0x7b1e,63.22
0x791,79.76
0x4623,44.9
0x22ac,70.91
0xc36e,70.46
0x3b55,72.52
0x96ed,78.3
0x1633,80.12
0x5c0f,81.23
0x9ad2,77.03
0xb6ae,82.56
0xa46c,51.7
0x449e,77.42
0xa6a4,92.83
0x5b38,76.7
0x1e9b,79.78
0x3fc7,71.52
0x280b,61.37
0x82c0,61.13
0x6132,72.2
0x4d17,70.01
0x952,66.54
0xc8e0,44.92
0x72af,76.9
0xe99,52.04
0x5bef,61.24
0x3b67,84.1
0xb971,53.66
0x3516,66.96
0x921c,70.6
0x2d2e,55.14
0x5b65,80.5
0x8b2e,58.55
0x41e8,59.48
0x47cf,86.23
0x2e7f,69.27
0x15f7,73.66
0x5d05,96.14
0x7447,73.94
0x671e,61.02
0xbbbf,61.56
0x7c6e,74.49
0xaad9,74.54
0xa619,72.29
0x1f56,86.41
0x63c0,68.84
0x60ec,73.3
0xb85c,70.4
0xb653,62.04
0x9b52,84.21
0x2d81,69.7
0x7ef7,67.86
0xbbe1,65.42
0xc528,70.19
0x173a,83.19
0x4672,83.2
0x809d,90.29
0xa9bb,73.7
0x5a56,74.8
0x3324,59.42
0x4c1c,79.51
0x5143,77.23
0x6b58,68.48
0xd47,64.28
0x8f29,59.98
0xae1c,64.74
0x9fc4,85.45
0x6da6,79.73
0x7a60,79.91
0x3226,106.6
0xb4dd,76.44
0x88e3,61.86
0x2167,48.32
0x8311,57.43
0x43bb,49.09
0x7d43,82.19
0x6052,80.58
0x344b,52.53
0x6887,93.07
0x1c62,69.91
0xb188,57.26
0x2be2,58.63
0x3239,67.52
0x148b,66.73
0x7afc,51.21
0x3cfd,78.44
0x1f7b,84.07
0x7cd0,67.39
0x3abc,65.82
0xcd5,78.84
0x140d,72.51
0x1046,70.84
0x9963,73.69
0x6029,79.4
0x2afb,71.24
0xa15f,78.87
0xaa5a,70.91
0xbc6d,102.25
0xc256,79.17
0x9ea5,71.25
0x358d,67.89
0x4cc4,77.29
0x154a,96.62
0x8290,59.92
0x2948,70.14
0xf30,70.18
0x36c5,67.1
0xad3f,80.23
0xd90,66.76
0x6036,75.6
0x527a,77.36
0x9f74,68.11
0x75d4,87.97
0x90c4,60.98
0x8700,73.36
0x7ba4,75.81
0x8994,72.94
0xb43e,63.37
0xbfdf,51.74
0x6d39,40.14
0x36fb,61.9
0x46e8,55.82
0xa026,68.24
0xaa96,75.98
0xbb80,61.36
0x39d7,99.46
0x1078,65.28
0x7d17,77.93
0xbc9c,83.28
0xbe9c,55.58
0x5343,57.57
0x6ea7,45.97
0xc75b,70.35
0xc0a4,80.91
0x424e,91.94
0x4695,69.78
0x1042,71.64
0x30bf,73.77
0x792a,96.52
0x203f,66.25
0x77e1,91.45
0x525f,79.89
0xab5d,71.71
0x9059,78.14
0x5812,69.4
0x5be5,59.19
0xa404,80.83
0x2d59,81.47
0xb91,91.05
0x421c,89.88
0x3a74,82.21
0x34da,63.89
0xa989,89.15
0x3b06,72.85
0x5efa,79.77
0x580d,63.25
0x55bf,89.75
0x3897,65.23
0xb127,67.21
0xf6d,59.6
0x3230,63.66
0xc6a4,82.95
0x1726,73.56
0x3011,104.41
0xa184,62.84
0x77e8,58.83
0x9eb3,58.89
0x1b26,69.22
0x9277,89.86
0x55cf,73.51
0xaf89,77.17
0x57fb,86.13
0x5611,81.6
0x8f9,79.91
0xa607,66.56
0xbd86,61.13
0xa510,71.61
0x9a0d,77.96
0x4b9e,70.71
0x9811,75.75
0x9b40,42.25
0x3c40,77.46
0xb29e,75.9
0x74c3,70.58
0x681a,80.92
0xae47,72.09
0xe08,47.21
0x9f4f,65.97
0x8a10,80.54
0x153e,57.12
0x60ff,83.08
0x7083,82.31
0x3783,63.83
0x78c2,70.83
0x9a99,77.24
0x1239,58.72
0x10b5,82.19
0x19d8,68.24
0x7825,65.69
0x9209,82.56
0x4dc2,77.38
0xc60f,55.24
0x56c5,72.07
0x40d7,72.55
0x601e,92.22
0x4469,86.8
0x99bd,67.46
0x88cd,81.8
0x28e2,88.39
0xc1c6,72.03
0x24e5,83.15
0xbea9,60.13
0x3cf6,67.91
0xb7e6,65.95
0x8017,81.03
0xc3aa,80.25
0x21a7,60.38
0x3c37,74.14
0x28d1,77.24
0x52fc,80.4
0x103a,96.29
0x928c,84.94
0x2e26,78.16
0xc591,69.6
0x64f3,65.47
0x1905,76.26
0xaf3b,66.18
0x8f9e,56.57
0xc35c,72.33
0x2da3,46.05
0x1ff2,95.42
0x8cb8,82.61
0x784c,78.65
0x3556,79.64
0x488b,86.99
0x18dc,92.7
0x7b99,74.9
0x1128,74.03
0x635c,91.34
0x27a1,83.88
0x1908,70.52
0x3b47,62.6
0x70a2,64.77
0x9094,88.9
0x2e70,82.64
0x3977,73.55
0x52e5,67.95
0xa8f6,68.85
0x3e25,76.13
0xb09f,86.67
0xa2a9,82.91
0xae60,70.57
0x74b1,76.46
0xb8ef,68.76
0x3414,69.38
0x5f46,69.47
0x663,73.58
0x876e,89.39
0x57cb,86.31
0x42f1,57.0
0x2ced,74.32
0x9914,67.91
0x4ce6,69.21
0xb135,89.54
0xc1ac,96.81
0x31c5,81.56
0x10cb,71.12
0x59d6,77.72
0xba66,64.34
0x5005,65.74
0x9e91,67.92
0x2b3d,64.58
0x4212,84.74
0x6410,61.18
0x7114,61.04
0xa164,57.76
0x1dfe,66.25
0x8742,55.03
0x36ca,80.58
0x1351,71.98
0xaaae,80.36
0x91cd,68.94
0x6f47,102.7
0x249d,68.38
0xb35e,84.0
0x86f2,72.84
0x247c,72.5
0x3707,86.58
0xb561,91.4
0x98c,82.06
0x3088,70.46
0x2cf8,86.8
0x8e53,98.41
0x4f62,72.71
0x5df5,79.63
0x7ef4,66.44
0x473f,75.47
0x697,92.04
0x76ba,86.53
0x2d42,76.59
0x3573,62.44
0x7499,70.52
0x252a,54.06
0x689,74.57
0x468b,84.98
0x1a15,65.47
0x91ac,49.56
0xbf4e,64.64
0x24fc,81.67
0x5feb,87.91
0x2e2e,72.51
0x2c43,72.63
0x9dd9,70.54
0x9c18,85.27
0xabf0,68.89
0xa917,68.8
0x9efe,77.69
0x5873,84.37
0xaff6,83.13
0xb33,64.15
0x9543,44.67
0x2093,68.39
0xb9b7,71.52
0x758f,54.45
0x5d95,91.2
0x51e4,81.62
0xb10b,55.6
0xa0ac,71.19
0x1cd5,82.82
0x6419,77.1
0x55a8,79.18
0x9f6c,70.5
0xb5b7,58.7
0x2ecf,70.63
0x992f,46.63
0x78d2,73.81
0xb57f,84.37
0x8870,90.89
0xa250,71.44
0xb206,80.52
0xc2ee,80.11
0xad8a,63.58
0x52d1,60.37
0x972b,85.76
0xcaf,63.23
0xb643,81.58
0xc1f5,87.95
0x5a4d,79.21
0xb87f,67.94
0xacfe,80.13
0x1868,72.09
0x9d0f,69.49
0x6ad4,66.26
0x1b40,67.27
0x3681,68.06
0xcf0,65.95
0xbe3d,82.03
0x2168,101.27
0xc7f6,67.96
0xa414,70.56
0x613,62.05
0x5e28,80.71
0x11fe,76.56
0x1003,69.79
0x572b,68.66
0xacfd,87.88
0x8da9,63.85
0xac0d,48.71
0x8ff9,66.29
0x6c8c,83.91
0xbac5,73.52
0xa49,65.09
0x1af0,79.37
0x24fe,89.54
0x8eb3,83.48
0xb410,72.66
0x3b83,73.85
0x4e9f,83.96
0x9656,65.27
0x4470,72.93
0x2393,80.04
0x4c1d,87.94
0x6d0f,65.16
0x4e8b,65.95
0x2c81,64.75
0xc6e2,65.05
0x6a70,68.71
0x5821,70.25
0x2079,76.31
0x5673,71.71
0x1dd8,95.14
0x4ef3,74.63
0x7ab9,63.7
0x5b80,90.34
0x6dc1,68.46
0x7ed4,91.52
0x4c9a,55.44
0x966e,83.13
0x2cc0,73.47
0xb19b,79.86
0x26fd,81.39
0x9644,73.79
0x71a4,82.35
0x8bb8,72.21
0xc874,78.63
0x1d75,71.82
0x7f38,70.21
0xbf87,68.19
0x1102,82.89
0x9cf2,83.0
0xa8dd,73.92
0x66d,68.24
0x4eb8,62.1
0xa25c,68.55
0x6a81,72.61
0x22b2,88.46
0xc295,80.59
0x65a5,65.59
0x371c,89.34
0x916e,74.05
0x54f8,82.37
0x8cf4,70.65
0xc2ca,89.31
0x8ed9,57.59
0x6377,57.09
0x7de7,72.67
0xad31,63.17
0x1b9b,61.01
0xc0fc,82.33
0x2c4e,86.45
0x4cdb,61.33
0x40f7,81.23
0xaf90,83.52
0x8a44,65.7
0x7f78,80.7
0x29fc,73.28
0x9334,83.34
0x188b,81.12
0x56d3,70.25
0x4818,76.02
0xbeda,71.74
0x9e8c,60.67
0x1df4,68.25
0x44f0,78.4
0x810,79.39
0x645d,87.64
0x1b25,89.93
0x3c81,76.96
0x47c7,71.49
0xa4ab,62.78
0xc411,71.0
0x98b5,80.66
0x297c,71.7
0x12f4,78.26
0x25e7,80.18
0x2a3e,73.72
0x3a86,79.29
0x3d23,79.3
0x692f,82.92
0x16ec,68.75
0x71c7,89.65
0x58b7,80.11
0x6965,75.45
0xae1f,53.26
0xba9e,80.32
0xafee,66.23
0x5f8d,86.38
0x73e0,74.43
0x354c,68.32
0x9dea,50.94
0x384a,71.58
0xcf7,71.81
0x3572,72.65
0x237b,48.04
0x5857,69.53
0xc35e,80.94
0xbfb2,45.86
0x2e60,82.9
0x2b93,79.77
0xa3e6,80.63
0x19f7,73.89
0xabf9,79.05
0xc89d,65.94
0xc692,84.07
0x21ef,69.62
0x5f4a,86.34
0x8f8e,75.57
0x63be,91.26
0xc770,69.09
0x22d4,65.77
0x2ef9,77.78
0x1ad5,81.7
0x8bd3,80.51
0xa7af,83.68
0x6f63,63.42
0x6cd,77.01
0xbe3f,84.62
0xac56,68.85
0x78de,71.14
0x6f8,65.15
0x7190,76.51
0x23ca,59.8
0x838a,76.68
0x7201,74.98
0xb625,73.0
0x7ae8,77.04
