Id,Habitability_score
0x7b5d,69.61
0x1a0b,71.59
0x67f2,37.39
0x62ff,74.08
0x5695,73.31
0x7dea,67.18
0x38f0,82.78
0xb6e,83.33
0x582f,77.69
0xbe86,75.86
0xbfab,76.33
0x6732,77.62
0x4082,78.96
0x4163,78.77
0xc903,76.0
0x816b,87.76
0xae3e,76.61
0x1a52,69.53
0x13d8,73.07
0x1c72,77.86
0x5daa,79.79
0x8483,76.22
0x61b8,74.81
0x59f4,73.07
0x5397,64.35
0xb7d,81.88
0x4a78,91.57
0x92ab,83.07
0x2a5e,49.73
0x7850,82.72
0x85a0,79.33
0xa2c7,66.27
0x8aed,80.48
0x7b94,84.65
0xa130,71.94
0x7e2e,69.58
0xa0f9,37.74
0xa461,90.21
0x5fd3,79.87
0x5297,77.91
0xb47b,40.67
0x76b9,79.44
0x9774,75.32
0x4207,52.08
0xa97a,68.04
0x3f9f,70.92
0xc39d,68.13
0x4025,85.41
0x2f72,78.3
0xc34f,83.0
0x82dc,82.7
0x1573,75.69
0x12f7,75.31
0x62ec,86.41
0xae0c,79.02
0x9dbf,41.94
0x7f76,58.34
0x221e,75.3
0x4eb3,75.18
0x611a,38.47
0x3806,63.99
0x7d40,75.45
0x4370,78.27
0x1783,76.77
0x1b17,75.41
0xe5d,80.75
0x76a,43.46
0x5203,35.11
0x3b73,70.64
0x77d3,75.75
0xa13,89.33
0x38f8,75.4
0x39c2,77.15
0x809b,73.86
0x34a3,79.0
0xbe5b,83.94
0x29e4,70.57
0x46e7,72.94
0x4120,74.59
0xbaf1,78.47
0x27e0,70.05
0x85d5,71.45
0x59f9,87.86
0x7d32,78.69
0x6890,81.01
0x3c8e,83.33
0xa1d8,81.06
0x5f1d,73.51
0x4c29,74.86
0x5f37,74.1
0x92f9,82.28
0xa309,37.19
0x7e58,63.64
0xb64d,82.68
0x6df6,71.88
0x94a,64.14
0x3be5,76.56
0xa128,73.45
0x244a,78.77
0x1505,72.8
0x859,81.57
0xa3f7,66.9
0xb7b7,86.89
0xbef9,75.59
0xaf1d,72.8
0xad1d,80.44
0x3692,80.67
0x9746,87.38
0x18ad,61.86
0x557f,79.08
0x788e,74.31
0xa75a,80.54
0x67a5,74.28
0x2eb1,72.77
0x16fe,73.78
0xbad3,56.69
0x58c9,74.88
0x2551,72.03
0x54bb,77.98
0x2065,72.04
0x5087,71.83
0x860b,71.92
0x602c,79.74
0x5ada,70.37
0xc0c2,72.37
0xbcda,73.17
0x793a,82.39
0x62c0,30.45
0x8836,76.09
0x7f33,39.05
0xc1e,74.57
0xb254,46.9
0x4bda,75.65
0x4c1b,87.46
0x4187,66.02
0xa50a,83.38
0xb257,71.16
0xa533,45.35
0x525a,90.66
0xc54f,78.19
0x1fa7,81.36
0x1be4,49.75
0x5882,47.55
0x619,74.31
0x1f29,87.27
0x9373,76.76
0xa890,33.18
0x51b0,84.39
0x22b7,80.94
0x50cb,75.68
0x200b,85.2
0x33e4,73.17
0x890c,60.67
0x910d,71.34
0x2d63,72.5
0xade2,75.13
0x72a2,75.82
0x6b66,69.51
0xc1bf,77.0
0x92bb,82.42
0xaa86,57.12
0x8ef7,88.91
0x4c32,77.33
0x6685,70.25
0x45ee,73.08
0x7cbf,88.15
0x6a9f,47.14
0xc8aa,78.19
0xafa8,82.07
0x952c,72.06
0x7bb,79.15
0x4fe8,72.82
0x8bfe,67.47
0xe1a,84.83
0x2dc1,79.99
0xc850,81.57
0x8b55,87.27
0x4a95,74.2
0xae6b,72.31
0x6221,32.8
0x1df5,75.42
0x4f9b,83.86
0x63fe,71.33
0xc14b,77.48
0xc87b,66.55
0xc7bd,40.56
0x5773,79.86
0x3f1b,67.54
0xc0dc,82.29
0x2bf8,78.74
0x9919,43.48
0x11a4,68.41
0x9e41,29.07
0x84b2,69.99
0x722,75.59
0x602,86.29
0x98d,75.5
0x45d5,82.93
0x7d6,91.19
0x8490,77.31
0x9c8d,91.95
0xbc24,83.38
0xa972,76.56
0x7b68,76.69
0x1ec0,69.44
0x47a5,80.91
0xb468,80.87
0x10d7,30.54
0x17ed,90.88
0x35b9,82.28
0x1a9c,76.3
0x6714,66.05
0x68e9,78.78
0x26c2,43.56
0x930d,78.11
0xb6ec,68.73
0x906e,85.41
0x1226,78.85
0x355c,73.13
0x9044,83.34
0x657c,74.23
0x457f,72.52
0x393e,74.39
0xc2ce,58.13
0x1fef,78.82
0x9a29,80.04
0x5f85,84.61
0x3bb2,77.16
0x2e12,65.82
0xb38f,69.41
0x43e4,72.29
0xa454,85.51
0x14e6,89.08
0xbf1a,82.46
0x3c97,64.5
0x4b8c,75.45
0x7455,74.74
0x8fac,84.4
0xa07f,71.9
0x64c9,53.75
0x56da,79.13
0x1d91,71.4
0x94f2,70.67
0xc004,71.62
0x3a6b,85.3
0xec9,65.42
0x8a2a,80.9
0x89d1,77.74
0xc871,80.29
0xbcb6,89.43
0x924a,67.42
0x6a12,83.6
0xc440,81.51
0x1304,81.29
0x5ed1,79.83
0x11a3,72.98
0xc5fe,75.73
0x3c76,67.4
0xae44,39.35
0x6c2,80.12
0x4494,26.84
0x35ea,28.5
0x7b76,83.37
0xbb4,91.04
0x5938,66.62
0x2a04,85.04
0x9ead,80.18
0x870d,83.33
0x6971,43.83
0xb12b,75.26
0x1e0d,74.83
0x60ab,72.9
0x4203,30.96
0x4e2d,77.83
0x5e36,82.33
0x2183,73.72
0x97ac,35.15
0x877b,70.24
0x53d9,75.09
0x9641,64.91
0x863d,80.13
0x312e,74.9
0x9762,26.91
0x6d32,75.9
0x9908,83.34
0x20c2,86.23
0x55ad,73.19
0xaca3,84.87
0x597a,79.36
0xa971,74.06
0x747c,85.75
0x9d42,85.65
0x3e41,65.11
0x244e,66.69
0x4beb,64.91
0x5941,64.3
0x39f1,82.27
0x82c8,75.19
0x70b7,76.64
0x7cb,71.38
0xb1e1,75.41
0x5635,74.05
0x17e0,77.97
0xa1dd,38.69
0x1425,41.59
0x848d,71.28
0xf51,80.43
0x2e78,59.99
0xa440,75.48
0x1d96,81.24
0x844d,79.52
0x2f61,68.4
0xb3b0,68.09
0x9c05,75.95
0xbcb0,69.94
0x8403,77.44
0x1694,21.72
0x6c31,75.99
0xb14c,65.34
0x6dbd,77.84
0x53e3,71.36
0x933,69.34
0x4439,77.15
0xbbfa,83.76
0x8e4d,74.53
0x7fc9,82.46
0x89df,86.64
0x2502,78.11
0x9b91,70.31
0x6651,80.94
0x279d,33.73
0x7c4,33.65
0x97ff,79.45
0x9622,87.79
0x661d,81.81
0x48e7,75.19
0x9a00,75.76
0x1961,73.34
0x5afa,67.79
0x93ac,70.03
0x3bce,74.81
0x52d0,81.82
0x3cb6,75.28
0xb9df,80.11
0xb78,80.37
0x701a,69.87
0x89f1,78.78
0x43de,41.53
0x3bd4,72.52
0xbac3,72.3
0x6a49,72.34
0x29f1,77.81
0x36cc,45.51
0x3f48,67.74
0xb9b2,86.7
0x6439,70.44
0x6fdd,74.95
0x2c34,77.08
0xa641,76.1
0x7e7a,83.03
0x59d3,95.91
0x9635,74.47
0x3114,75.29
0x85b1,72.29
0x99a2,80.21
0x6ce4,81.45
0x93a8,68.77
0x5528,81.29
0x89f,75.68
0xa3ee,74.94
0x70ff,89.41
0x806e,75.27
0x3b4a,72.45
0x87c9,68.36
0xc476,83.69
0x5587,67.81
0x9964,81.38
0xc6be,73.86
0x40d0,81.01
0xc28c,68.96
0x66f,71.21
0x659c,67.11
0x6f40,86.33
0x5c03,78.24
0x53d5,74.06
0x7af6,72.06
0x9737,83.06
0x13c0,75.15
0x27ad,71.35
0x852,71.73
0x75b5,78.79
0x2fc9,72.65
0xbb23,66.26
0xc26a,77.95
0xb5af,79.3
0x4dec,80.54
0x9189,72.76
0x1827,64.54
0x550d,80.88
0x9fe6,73.28
0x783a,26.87
0xa433,84.64
0x6cc1,79.51
0x5402,78.77
0x9340,79.91
0x6ada,78.27
0xb10,74.3
0x172c,87.28
0x8527,78.6
0x2a77,70.32
0x793,79.74
0xb90c,71.32
0x9588,68.4
0x6111,69.23
0x450b,73.84
0x57d0,64.94
0x8a20,76.17
0x405f,66.98
0xa2f5,70.26
0x7125,86.71
0xae30,39.67
0xc133,85.74
0x77af,74.09
0x4192,74.35
0xac75,73.23
0x78b2,73.82
0x7f3f,74.34
0x7853,78.65
0x90bb,72.92
0x45e0,34.54
0x7e85,77.96
0x6107,84.31
0x82cc,73.73
0x7923,87.3
0xbdc9,78.25
0x77cc,61.54
0x4d8e,68.48
0x9980,77.02
0x5482,71.1
0x5217,85.46
0x15a7,90.32
0xc6c2,86.86
0x169e,39.16
0x6406,80.3
0x8a99,74.34
0xb3ca,21.04
0x8477,74.72
0x8935,74.71
0x13b0,72.55
0x4807,77.76
0x1658,73.96
0xc475,81.92
0x90e7,79.11
0x8716,88.89
0x2422,59.48
0xc26c,70.56
0x35b4,78.43
0x7c7f,71.4
0xc4d9,83.2
0x1d0c,82.06
0x9858,69.85
0x9b1d,55.71
0x6564,74.1
0x5e9d,36.95
0x31ab,79.88
0x2a1a,84.35
0x585e,84.98
0x55db,85.31
0x5152,75.31
0xc44f,76.24
0x2647,81.57
0x24c0,81.09
0xa9bd,74.55
0x6860,80.3
0x8161,65.37
0x9058,74.71
0x8921,83.11
0x4a3b,68.4
0x4076,79.05
0xa563,46.6
0x8f54,65.52
0x5681,75.56
0x6143,69.61
0x93e2,75.06
0x236d,74.14
0xbe75,72.27
0xbf4f,59.47
0x4198,75.35
0x2e6c,79.11
0x4cfc,79.44
0xb0fa,83.43
0xb5e5,78.45
0xaf74,81.6
0xc2c8,43.78
0x45a1,83.01
0x6354,80.77
0x21ea,35.5
0x2708,75.79
0x85ff,68.51
0x1008,78.08
0x1bac,86.03
0x891a,60.65
0xa8fd,74.75
0x7e24,64.74
0x3ca8,75.9
0xa0ae,35.67
0x530d,79.13
0x66e,33.41
0xa381,77.46
0x7479,70.12
0x4daf,72.42
0x8427,79.2
0x9bbf,78.04
0x92d3,80.26
0xa739,84.48
0x8dfc,70.21
0x2820,71.18
0x264c,38.95
0xc15c,80.66
0x76cd,86.94
0x42ed,77.48
0x8fbc,77.04
0xb680,75.23
0x4aef,74.3
0x94db,76.13
0x51e7,81.69
0xc1c1,80.79
0x19fa,90.23
0x37d4,40.36
0x6cad,71.23
0xabd1,69.57
0x7b89,89.54
0x99cb,79.24
0x7247,72.23
0xc938,81.68
0x842e,85.99
0x486b,73.81
0x91be,93.22
0xb4e,75.41
0xb3d8,76.43
0x5086,69.94
0x2697,78.83
0x6fc7,73.56
0x695b,74.51
0x6bc2,74.95
0xb94f,78.21
0x1a4d,82.71
0x45ca,56.5
0x4be5,73.9
0x6bf7,82.88
0x87ce,73.84
0x73d9,74.96
0xa05a,75.56
0x7d12,67.4
0x86fe,48.99
0x371b,84.03
0xa932,74.42
0x275f,74.34
0x3222,63.1
0x9c92,85.25
0x75a4,74.27
0xc88b,70.84
0x43e6,48.11
0x121b,73.81
0x3fd0,84.65
0x905,77.73
0x8618,74.25
0x8002,69.88
0xa561,76.65
0xabc2,70.84
0x3906,70.33
0x844,77.16
0x6c9c,79.46
0x4144,73.32
0x97a8,78.8
0x54a9,50.48
0x2dfe,87.7
0xae8b,66.77
0xbb76,68.7
0x6beb,77.87
0xa93c,75.12
0x5ba1,70.92
0x69f6,29.3
0x8778,71.94
0x1cc3,80.88
0xc074,76.33
0xc01f,37.47
0x6701,76.78
0x9880,85.74
0x6aa9,89.62
0x9496,40.21
0x8356,77.81
0x3ac2,69.98
0xa37e,82.5
0x250d,69.86
0x1d34,76.32
0x7b46,81.84
0x4b22,62.72
0xaad5,73.31
0x97f8,77.08
0x5bf8,83.23
0x38d8,78.39
0xb684,83.75
0x266a,77.39
0x9b1,81.09
0x5e24,66.0
0xab0b,84.54
0xa35a,73.36
0x7aa4,49.57
0x9de0,80.85
0x3fcb,79.65
0xbb65,73.82
0xab29,71.99
0x84de,31.02
0x1a7d,65.21
0x9745,70.71
0xa833,78.42
0x4920,92.93
0x6a3b,77.42
0x7a1d,41.51
0xab77,78.06
0x3922,67.38
0x2043,85.68
0x76d5,89.87
0x69c2,77.63
0x86b3,84.28
0x8fa9,77.9
0xc19b,70.6
0x5384,71.87
0x8cf0,71.63
0x8c75,81.02
0x194e,88.36
0x8877,82.34
0x7733,92.18
0x74c2,66.87
0x6c98,84.64
0x472e,70.98
0x699f,70.53
0xaa2b,86.71
0x6f81,84.99
0x7a58,38.25
0x6854,81.56
0x58b8,29.33
0x9aa,86.18
0x8e02,85.78
0x9f37,91.16
0x2c0d,90.81
0x64c2,74.49
0xa7fd,82.54
0x4720,72.23
0x44f2,81.47
0x157c,76.86
0x438d,78.34
0x3769,69.07
0x1c0b,69.86
0x5954,73.6
0xc7a4,88.45
0x41fc,88.56
0xba1a,76.96
0x57e2,88.73
0xa765,76.19
0x87d3,71.67
0xa53e,80.9
0x16fb,69.91
0x3c58,72.65
0x750c,78.54
0x264f,78.53
0xaf88,83.71
0x3a48,93.04
0x8507,63.5
0xbcd6,72.44
0x529d,82.49
0x4281,73.75
0x8a94,74.44
0x45ba,68.26
0xaac6,23.91
0x1e52,84.27
0x1d8f,83.2
0x3d0f,53.85
0x292e,69.81
0x86f3,73.01
0x5f51,71.69
0xa0eb,82.54
0x828,72.31
0x3f4d,76.27
0x1855,73.37
0x87d9,87.4
0x20de,72.83
0x361e,68.92
0x184a,72.28
0x77d9,77.42
0xbeb8,74.05
0xfe1,74.51
0x3885,78.53
0x5945,74.68
0x2a0f,77.74
0xaa1b,64.94
0xc5ea,35.9
0x43ce,83.9
0x9899,66.56
0x7f20,72.05
0xb760,81.53
0x66ac,76.04
0x607e,75.61
0x79d9,37.47
0x9965,76.15
0x91d8,81.48
0x49e4,67.42
0xc0b4,82.08
0x35b0,64.34
0x9669,81.96
0xbf2d,53.51
0x5dd6,78.01
0x15ab,76.02
0x7b82,84.36
0x25ff,72.09
0xaf52,79.99
0x7867,79.46
0x6f67,86.28
0x2aa4,74.09
0x65af,72.18
0xbf7c,62.88
0xa37a,76.75
0xc006,61.82
0xc243,68.14
0x8e83,74.57
0xb539,74.76
0x3016,68.49
0x5a9a,83.09
0x639a,80.98
0x5804,77.04
0xc425,78.31
0xc376,77.17
0x391f,79.79
0x7be9,78.73
0xacdc,91.43
0x3c5f,74.85
0x21fc,78.44
0x5a76,81.26
0x472c,74.83
0xa4c9,33.8
0x8fdd,79.28
0x888e,83.72
0x66bb,78.63
0x281a,46.9
0x146d,80.03
0x46e6,62.38
0x7cb2,86.3
0x6171,83.46
0x4fa6,74.58
0xad4e,74.16
0x2049,78.04
0xb4c6,79.62
0xb6fc,70.27
0x8a98,81.19
0x8c1b,91.88
0xb8f6,84.51
0x9c5d,75.31
0x2b61,81.87
0x1b36,64.68
0x1c3f,89.01
0x5e1a,82.49
0x8603,81.82
0x7e69,68.97
0x7c1,78.6
0x3e2d,76.55
0xb8b4,80.32
0xe87,90.04
0xb1db,76.48
0x9f00,32.85
0x4527,82.87
0x22e6,81.1
0xc2c1,80.59
0x8297,72.83
0xbf09,79.38
0xad4b,79.97
0x9d43,79.29
0xb537,84.36
0xbd20,73.39
0x7ab4,78.72
0x2a34,86.33
0x99d9,88.14
0x9651,73.28
0x7422,72.78
0x831,75.61
0x2c27,77.39
0x4966,74.25
0x5c50,80.68
0xbfba,73.53
0x3d13,83.28
0x2a38,80.22
0x7691,75.79
0x125c,75.43
0x9fa7,81.75
0x3968,59.54
0x2290,71.49
0x964b,71.22
0x7904,69.9
0x98de,70.97
0x3ad2,78.27
0x8d4e,79.03
0x434c,72.43
0x10e7,73.7
0x9668,81.87
0x7773,70.88
0x3711,81.74
0x4249,91.33
0x5661,80.86
0x4797,80.03
0xa9c8,35.07
0xe23,81.05
0xc1ef,78.37
0x6dcb,83.09
0x77bc,37.77
0x93f0,77.13
0x6545,74.63
0xba86,77.96
0x35f6,38.49
0xb99e,81.45
0x3b26,88.39
0x9710,38.63
0x9039,79.28
0xc65e,43.3
0x3a68,65.57
0x8c54,83.42
0x75cb,77.62
0xab41,76.6
0xb73a,43.76
0xbcd7,55.05
0x8182,82.18
0xa710,74.15
0x4455,70.95
0x8d8d,75.02
0x9800,72.47
0x3c2e,82.74
0x8f9c,85.89
0xa394,80.64
0x9cbc,87.49
0x2d71,77.24
0x274b,68.06
0xc152,71.83
0x989,27.39
0x39be,83.74
0x934f,78.85
0x61cd,77.78
0x37e1,48.59
0xa002,85.9
0x518f,57.31
0xc5c3,63.74
0xbec4,86.42
0x9b3b,64.4
0x2edd,83.63
0xb9ae,83.52
0x9df0,49.59
0xf4b,80.97
0x9e95,70.87
0x9c28,37.32
0x49dd,77.3
0x2b91,82.35
0x1e48,88.9
0x6eb5,73.23
0xb992,74.39
0xba99,71.21
0xa151,80.35
0xaedf,77.12
0xecd,71.1
0xb34a,84.03
0x780d,76.4
0x2ce5,62.98
0x4dcf,67.21
0xc607,71.59
0x7a20,80.13
0x2b7d,65.75
0x6653,68.0
0x24e1,31.27
0xdbb,77.98
0x4a87,78.63
0x39a8,78.24
0x626,35.75
0x2c2c,71.09
0x4ede,75.12
0x9ada,78.8
0x7fbf,85.85
0x170e,84.31
0x93ca,77.78
0x4a22,83.66
0x1fac,83.84
0xb912,83.6
0xb35d,32.61
0x568f,63.33
0x17a5,80.01
0x2ead,76.16
0x93aa,85.65
0x2cb7,82.81
0x2fbc,82.63
0x8b1c,76.7
0x383d,80.18
0x6ab8,75.72
0x2f1d,49.47
0x3efb,75.23
0x99e3,79.63
0xc508,84.11
0x7c77,80.33
0x727f,74.35
0xb29,80.36
0x8ab1,35.34
0x82ab,83.09
0x3de6,62.74
0x319a,73.27
0x28fc,68.19
0x362a,37.77
0xbe3b,75.36
0xaaa4,74.75
0xa1b4,69.77
0x27d1,78.44
0xf11,70.64
0x37be,84.57
0x4029,81.32
0x59b8,65.21
0x9356,74.72
0x7b1e,64.16
0x791,72.77
0x4623,27.27
0x22ac,79.03
0xc36e,79.8
0x3b55,77.83
0x96ed,84.9
0x1633,72.4
0x5c0f,75.48
0x9ad2,83.62
0xb6ae,74.69
0xa46c,35.42
0x449e,74.84
0xa6a4,94.57
0x5b38,80.79
0x1e9b,83.22
0x3fc7,74.45
0x280b,65.35
0x82c0,64.79
0x6132,73.81
0x4d17,83.0
0x952,74.14
0xc8e0,38.02
0x72af,82.17
0xe99,40.08
0x5bef,67.57
0x3b67,81.19
0xb971,35.87
0x3516,67.25
0x921c,74.95
0x2d2e,36.48
0x5b65,71.67
0x8b2e,45.65
0x41e8,63.41
0x47cf,77.94
0x2e7f,68.19
0x15f7,78.75
0x5d05,90.72
0x7447,81.3
0x671e,59.53
0xbbbf,66.24
0x7c6e,83.24
0xaad9,80.46
0xa619,78.8
0x1f56,82.57
0x63c0,72.74
0x60ec,79.51
0xb85c,73.4
0xb653,67.27
0x9b52,77.45
0x2d81,69.76
0x7ef7,80.82
0xbbe1,67.14
0xc528,76.54
0x173a,76.72
0x4672,76.97
0x809d,84.85
0xa9bb,80.95
0x5a56,80.56
0x3324,64.58
0x4c1c,76.8
0x5143,79.43
0x6b58,74.66
0xd47,62.09
0x8f29,71.81
0xae1c,66.7
0x9fc4,79.47
0x6da6,75.98
0x7a60,73.5
0x3226,76.38
0xb4dd,79.42
0x88e3,63.63
0x2167,29.27
0x8311,36.47
0x43bb,54.06
0x7d43,78.95
0x6052,80.97
0x344b,38.14
0x6887,88.93
0x1c62,84.33
0xb188,44.5
0x2be2,59.39
0x3239,70.48
0x148b,68.49
0x7afc,35.32
0x3cfd,80.45
0x1f7b,84.0
0x7cd0,68.67
0x3abc,66.76
0xcd5,73.91
0x140d,77.42
0x1046,78.36
0x9963,82.49
0x6029,73.11
0x2afb,75.44
0xa15f,78.27
0xaa5a,76.57
0xbc6d,96.58
0xc256,72.57
0x9ea5,73.89
0x358d,66.94
0x4cc4,80.23
0x154a,91.34
0x8290,72.77
0x2948,74.94
0xf30,72.94
0x36c5,70.14
0xad3f,80.74
0xd90,77.05
0x6036,81.12
0x527a,72.96
0x9f74,72.88
0x75d4,86.31
0x90c4,62.76
0x8700,79.97
0x7ba4,82.83
0x8994,77.75
0xb43e,64.38
0xbfdf,33.47
0x6d39,21.39
0x36fb,66.62
0x46e8,38.71
0xa026,70.72
0xaa96,75.1
0xbb80,46.98
0x39d7,92.34
0x1078,71.46
0x7d17,85.26
0xbc9c,73.57
0xbe9c,34.94
0x5343,62.36
0x6ea7,28.08
0xc75b,76.96
0xc0a4,72.98
0x424e,86.82
0x4695,73.01
0x1042,78.02
0x30bf,83.03
0x792a,92.78
0x203f,78.59
0x77e1,90.26
0x525f,85.62
0xab5d,77.13
0x9059,84.86
0x5812,76.19
0x5be5,42.23
0xa404,70.69
0x2d59,77.83
0xb91,85.15
0x421c,87.71
0x3a74,80.62
0x34da,63.42
0xa989,89.89
0x3b06,72.52
0x5efa,81.5
0x580d,66.06
0x55bf,78.41
0x3897,71.83
0xb127,67.5
0xf6d,64.74
0x3230,66.02
0xc6a4,76.16
0x1726,81.86
0x3011,84.23
0xa184,65.83
0x77e8,43.98
0x9eb3,58.89
0x1b26,72.02
0x9277,84.61
0x55cf,73.95
0xaf89,84.33
0x57fb,84.01
0x5611,78.77
0x8f9,77.5
0xa607,68.59
0xbd86,45.23
0xa510,80.22
0x9a0d,78.35
0x4b9e,72.06
0x9811,76.9
0x9b40,22.64
0x3c40,85.7
0xb29e,84.25
0x74c3,83.22
0x681a,72.78
0xae47,72.39
0xe08,29.0
0x9f4f,67.22
0x8a10,72.52
0x153e,41.33
0x60ff,74.43
0x7083,74.19
0x3783,67.19
0x78c2,82.54
0x9a99,76.51
0x1239,49.32
0x10b5,75.68
0x19d8,84.34
0x7825,67.54
0x9209,76.39
0x4dc2,82.35
0xc60f,48.44
0x56c5,69.34
0x40d7,72.72
0x601e,88.66
0x4469,80.42
0x99bd,68.96
0x88cd,74.18
0x28e2,84.51
0xc1c6,72.24
0x24e5,80.1
0xbea9,68.72
0x3cf6,69.79
0xb7e6,67.86
0x8017,79.93
0xc3aa,71.33
0x21a7,51.59
0x3c37,79.65
0x28d1,80.56
0x52fc,76.09
0x103a,89.38
0x928c,80.02
0x2e26,74.98
0xc591,85.88
0x64f3,65.83
0x1905,83.93
0xaf3b,71.03
0x8f9e,32.76
0xc35c,77.15
0x2da3,32.04
0x1ff2,73.69
0x8cb8,78.52
0x784c,86.8
0x3556,74.98
0x488b,79.84
0x18dc,93.54
0x7b99,75.13
0x1128,83.89
0x635c,87.51
0x27a1,74.47
0x1908,77.93
0x3b47,64.73
0x70a2,68.11
0x9094,88.42
0x2e70,78.83
0x3977,82.17
0x52e5,72.16
0xa8f6,74.8
0x3e25,82.82
0xb09f,80.98
0xa2a9,74.59
0xae60,77.66
0x74b1,81.05
0xb8ef,71.33
0x3414,80.77
0x5f46,70.35
0x663,82.64
0x876e,85.82
0x57cb,80.53
0x42f1,57.95
0x2ced,81.73
0x9914,73.43
0x4ce6,71.76
0xb135,83.25
0xc1ac,89.22
0x31c5,73.76
0x10cb,77.49
0x59d6,82.52
0xba66,67.27
0x5005,70.84
0x9e91,69.65
0x2b3d,67.6
0x4212,82.8
0x6410,65.01
0x7114,59.31
0xa164,72.43
0x1dfe,69.96
0x8742,39.43
0x36ca,71.84
0x1351,79.77
0xaaae,80.87
0x91cd,76.22
0x6f47,82.54
0x249d,74.24
0xb35e,83.68
0x86f2,74.4
0x247c,75.87
0x3707,80.31
0xb561,84.9
0x98c,76.95
0x3088,75.38
0x2cf8,79.51
0x8e53,88.96
0x4f62,75.19
0x5df5,74.67
0x7ef4,72.44
0x473f,84.12
0x697,88.47
0x76ba,79.52
0x2d42,83.14
0x3573,50.4
0x7499,77.99
0x252a,35.31
0x689,82.25
0x468b,85.35
0x1a15,70.85
0x91ac,30.92
0xbf4e,66.49
0x24fc,73.14
0x5feb,82.07
0x2e2e,81.63
0x2c43,78.94
0x9dd9,76.51
0x9c18,78.74
0xabf0,77.12
0xa917,50.73
0x9efe,73.27
0x5873,83.84
0xaff6,73.26
0xb33,70.52
0x9543,27.88
0x2093,72.95
0xb9b7,76.56
0x758f,64.01
0x5d95,86.6
0x51e4,70.85
0xb10b,38.18
0xa0ac,74.94
0x1cd5,78.01
0x6419,80.48
0x55a8,76.17
0x9f6c,72.85
0xb5b7,41.99
0x2ecf,81.18
0x992f,44.55
0x78d2,78.44
0xb57f,76.88
0x8870,90.76
0xa250,70.34
0xb206,81.36
0xc2ee,76.35
0xad8a,65.13
0x52d1,64.68
0x972b,79.46
0xcaf,65.68
0xb643,71.55
0xc1f5,81.84
0x5a4d,73.38
0xb87f,71.56
0xacfe,71.12
0x1868,78.83
0x9d0f,70.78
0x6ad4,73.96
0x1b40,67.67
0x3681,78.42
0xcf0,68.47
0xbe3d,72.94
0x2168,93.64
0xc7f6,68.6
0xa414,65.47
0x613,67.79
0x5e28,72.31
0x11fe,73.52
0x1003,74.99
0x572b,72.46
0xacfd,85.55
0x8da9,56.79
0xac0d,34.12
0x8ff9,77.19
0x6c8c,77.2
0xbac5,78.05
0xa49,67.55
0x1af0,85.02
0x24fe,84.03
0x8eb3,79.8
0xb410,82.13
0x3b83,79.35
0x4e9f,82.72
0x9656,74.42
0x4470,81.27
0x2393,76.39
0x4c1d,85.65
0x6d0f,71.78
0x4e8b,69.22
0x2c81,66.0
0xc6e2,65.68
0x6a70,72.18
0x5821,73.47
0x2079,84.59
0x5673,78.07
0x1dd8,91.13
0x4ef3,84.0
0x7ab9,68.38
0x5b80,89.58
0x6dc1,73.64
0x7ed4,90.03
0x4c9a,33.31
0x966e,75.93
0x2cc0,82.71
0xb19b,77.08
0x26fd,73.69
0x9644,84.24
0x71a4,78.47
0x8bb8,77.91
0xc874,76.98
0x1d75,77.33
0x7f38,78.59
0xbf87,71.76
0x1102,75.15
0x9cf2,77.55
0xa8dd,74.94
0x66d,71.28
0x4eb8,66.55
0xa25c,73.83
0x6a81,77.65
0x22b2,87.29
0xc295,73.03
0x65a5,69.2
0x371c,85.13
0x916e,78.94
0x54f8,79.82
0x8cf4,72.22
0xc2ca,83.26
0x8ed9,44.13
0x6377,57.82
0x7de7,76.03
0xad31,71.3
0x1b9b,66.41
0xc0fc,80.47
0x2c4e,78.81
0x4cdb,67.05
0x40f7,78.7
0xaf90,78.97
0x8a44,66.87
0x7f78,82.54
0x29fc,77.01
0x9334,80.64
0x188b,75.45
0x56d3,73.26
0x4818,78.61
0xbeda,78.74
0x9e8c,69.66
0x1df4,70.46
0x44f0,81.56
0x810,77.26
0x645d,82.34
0x1b25,84.89
0x3c81,80.75
0x47c7,73.85
0xa4ab,69.0
0xc411,76.05
0x98b5,74.64
0x297c,82.95
0x12f4,79.68
0x25e7,74.3
0x2a3e,78.59
0x3a86,75.71
0x3d23,85.32
0x692f,76.7
0x16ec,72.6
0x71c7,92.42
0x58b7,72.33
0x6965,84.35
0xae1f,33.54
0xba9e,73.14
0xafee,75.81
0x5f8d,79.69
0x73e0,78.0
0x354c,75.36
0x9dea,35.69
0x384a,78.92
0xcf7,70.48
0x3572,82.99
0x237b,27.99
0x5857,71.37
0xc35e,73.4
0xbfb2,29.32
0x2e60,72.61
0x2b93,73.4
0xa3e6,74.58
0x19f7,75.53
0xabf9,74.55
0xc89d,75.25
0xc692,75.7
0x21ef,76.43
0x5f4a,86.91
0x8f8e,72.43
0x63be,89.89
0xc770,73.28
0x22d4,69.15
0x2ef9,86.09
0x1ad5,71.39
0x8bd3,85.22
0xa7af,79.01
0x6f63,68.36
0x6cd,83.14
0xbe3f,81.43
0xac56,78.83
0x78de,77.02
0x6f8,70.01
0x7190,72.72
0x23ca,51.13
0x838a,76.2
0x7201,75.03
0xb625,75.98
0x7ae8,83.66
