Id,Habitability_score
0x7b5d,75.1
0x1a0b,68.45
0x67f2,51.27
0x62ff,76.7
0x5695,77.41
0x7dea,60.55
0x38f0,80.47
0xb6e,79.34
0x582f,74.58
0xbe86,80.04
0xbfab,73.5
0x6732,80.04
0x4082,80.47
0x4163,80.47
0xc903,75.31
0x816b,85.73
0xae3e,73.5
0x1a52,69.55
0x13d8,74.58
0x1c72,76.7
0x5daa,79.07
0x8483,80.04
0x61b8,80.04
0x59f4,69.55
0x5397,66.4
0xb7d,80.47
0x4a78,90.5
0x92ab,81.45
0x2a5e,36.9
0x7850,80.47
0x85a0,80.47
0xa2c7,60.55
0x8aed,80.04
0x7b94,84.41
0xa130,74.49
0x7e2e,76.76
0xa0f9,36.9
0xa461,90.5
0x5fd3,79.07
0x5297,75.31
0xb47b,37.9
0x76b9,80.04
0x9774,74.58
0x4207,60.55
0xa97a,69.5
0x3f9f,73.5
0xc39d,65.81
0x4025,88.41
0x2f72,80.47
0xc34f,80.47
0x82dc,76.7
0x1573,75.73
0x12f7,75.31
0x62ec,80.47
0xae0c,75.73
0x9dbf,37.9
0x7f76,34.63
0x221e,75.31
0x4eb3,65.81
0x611a,36.9
0x3806,51.27
0x7d40,69.55
0x4370,80.47
0x1783,75.31
0x1b17,76.76
0xe5d,80.47
0x76a,61.02
0x5203,30.38
0x3b73,69.55
0x77d3,73.5
0xa13,88.89
0x38f8,76.7
0x39c2,78.66
0x809b,75.31
0x34a3,74.95
0xbe5b,81.48
0x29e4,74.49
0x46e7,75.31
0x4120,69.55
0xbaf1,75.31
0x27e0,69.5
0x85d5,61.47
0x59f9,79.5
0x7d32,79.07
0x6890,81.45
0x3c8e,80.04
0xa1d8,80.04
0x5f1d,74.49
0x4c29,80.47
0x5f37,76.76
0x92f9,81.48
0xa309,60.55
0x7e58,60.55
0xb64d,80.47
0x6df6,80.47
0x94a,61.02
0x3be5,80.04
0xa128,71.53
0x244a,79.34
0x1505,73.5
0x859,79.34
0xa3f7,61.02
0xb7b7,80.47
0xbef9,74.49
0xaf1d,74.49
0xad1d,80.47
0x3692,80.47
0x9746,84.41
0x18ad,51.27
0x557f,78.66
0x788e,73.5
0xa75a,76.76
0x67a5,74.58
0x2eb1,74.58
0x16fe,76.7
0xbad3,60.55
0x58c9,78.66
0x2551,74.58
0x54bb,78.66
0x2065,74.49
0x5087,60.55
0x860b,75.31
0x602c,80.47
0x5ada,66.4
0xc0c2,74.58
0xbcda,74.58
0x793a,79.07
0x62c0,36.9
0x8836,76.76
0x7f33,37.9
0xc1e,75.31
0xb254,36.9
0x4bda,80.47
0x4c1b,86.3
0x4187,59.19
0xa50a,81.45
0xb257,76.7
0xa533,46.34
0x525a,86.3
0xc54f,80.47
0x1fa7,79.34
0x1be4,34.63
0x5882,66.4
0x619,74.49
0x1f29,86.3
0x9373,79.34
0xa890,30.38
0x51b0,80.47
0x22b7,81.48
0x50cb,74.58
0x200b,74.58
0x33e4,73.5
0x890c,53.09
0x910d,80.47
0x2d63,73.5
0xade2,74.58
0x72a2,76.76
0x6b66,80.47
0xc1bf,75.31
0x92bb,80.47
0xaa86,65.81
0x8ef7,90.5
0x4c32,74.58
0x6685,69.55
0x45ee,79.34
0x7cbf,86.3
0x6a9f,60.55
0xc8aa,77.41
0xafa8,80.47
0x952c,69.55
0x7bb,79.5
0x4fe8,69.55
0x8bfe,69.5
0xe1a,81.45
0x2dc1,81.45
0xc850,80.04
0x8b55,81.83
0x4a95,75.31
0xae6b,76.76
0x6221,36.9
0x1df5,80.04
0x4f9b,81.83
0x63fe,81.83
0xc14b,78.66
0xc87b,69.55
0xc7bd,36.9
0x5773,76.7
0x3f1b,69.5
0xc0dc,81.48
0x2bf8,76.76
0x9919,51.27
0x11a4,66.4
0x9e41,30.38
0x84b2,74.58
0x722,75.31
0x602,84.41
0x98d,76.76
0x45d5,79.34
0x7d6,88.41
0x8490,79.34
0x9c8d,90.5
0xbc24,75.31
0xa972,80.04
0x7b68,76.76
0x1ec0,69.5
0x47a5,80.04
0xb468,80.47
0x10d7,30.38
0x17ed,90.5
0x35b9,80.04
0x1a9c,79.07
0x6714,66.4
0x68e9,71.53
0x26c2,53.09
0x930d,75.31
0xb6ec,69.55
0x906e,80.47
0x1226,81.48
0x355c,51.27
0x9044,78.66
0x657c,76.7
0x457f,60.55
0x393e,76.44
0xc2ce,61.02
0x1fef,79.34
0x9a29,80.04
0x5f85,80.47
0x3bb2,78.66
0x2e12,68.45
0xb38f,69.55
0x43e4,69.55
0xa454,80.47
0x14e6,90.5
0xbf1a,80.47
0x3c97,66.4
0x4b8c,74.58
0x7455,79.07
0x8fac,75.31
0xa07f,69.55
0x64c9,51.27
0x56da,80.04
0x1d91,69.55
0x94f2,79.34
0xc004,69.55
0x3a6b,84.41
0xec9,61.02
0x8a2a,81.48
0x89d1,80.04
0xc871,79.34
0xbcb6,81.83
0x924a,66.4
0x6a12,76.44
0xc440,81.48
0x1304,80.04
0x5ed1,77.41
0x11a3,75.31
0xc5fe,76.7
0x3c76,59.19
0xae44,34.63
0x6c2,76.76
0x4494,25.63
0x35ea,30.38
0x7b76,81.83
0xbb4,90.5
0x5938,69.55
0x2a04,74.58
0x9ead,79.5
0x870d,81.83
0x6971,62.13
0xb12b,74.49
0x1e0d,73.5
0x60ab,75.1
0x4203,25.63
0x4e2d,73.5
0x5e36,79.34
0x2183,80.47
0x97ac,37.9
0x877b,66.4
0x53d9,76.76
0x9641,69.55
0x863d,80.47
0x312e,74.95
0x9762,25.63
0x6d32,75.31
0x9908,84.41
0x20c2,86.3
0x55ad,69.55
0xaca3,84.41
0x597a,78.66
0xa971,76.7
0x747c,86.3
0x9d42,88.41
0x3e41,69.5
0x244e,60.55
0x4beb,59.19
0x5941,60.55
0x39f1,81.45
0x82c8,76.76
0x70b7,76.44
0x7cb,69.5
0xb1e1,75.31
0x5635,75.31
0x17e0,80.04
0xa1dd,40.76
0x1425,40.76
0x848d,73.5
0xf51,79.34
0x2e78,59.19
0xa440,76.7
0x1d96,78.66
0x844d,76.76
0x2f61,60.55
0xb3b0,69.5
0x9c05,73.5
0xbcb0,69.55
0x8403,80.47
0x1694,25.63
0x6c31,79.07
0xb14c,66.4
0x6dbd,80.04
0x53e3,74.49
0x933,66.4
0x4439,79.34
0xbbfa,80.04
0x8e4d,76.76
0x7fc9,80.04
0x89df,80.47
0x2502,78.66
0x9b91,69.5
0x6651,84.79
0x279d,51.27
0x7c4,36.9
0x97ff,78.66
0x9622,88.89
0x661d,80.47
0x48e7,80.47
0x9a00,76.7
0x1961,69.55
0x5afa,74.58
0x93ac,69.55
0x3bce,76.7
0x52d0,80.47
0x3cb6,75.72
0xb9df,76.7
0xb78,80.04
0x701a,69.55
0x89f1,80.47
0x43de,40.76
0x3bd4,69.55
0xbac3,75.31
0x6a49,69.55
0x29f1,79.07
0x36cc,40.76
0x3f48,60.55
0xb9b2,78.66
0x6439,69.55
0x6fdd,75.31
0x2c34,72.97
0xa641,80.04
0x7e7a,80.04
0x59d3,90.5
0x9635,69.55
0x3114,74.58
0x85b1,73.5
0x99a2,80.47
0x6ce4,80.04
0x93a8,69.5
0x5528,80.47
0x89f,75.31
0xa3ee,75.1
0x70ff,88.41
0x806e,69.55
0x3b4a,76.76
0x87c9,69.55
0xc476,81.83
0x5587,69.55
0x9964,76.7
0xc6be,66.4
0x40d0,80.04
0xc28c,69.5
0x66f,69.5
0x659c,69.55
0x6f40,80.04
0x5c03,80.04
0x53d5,76.7
0x7af6,76.7
0x9737,79.34
0x13c0,80.04
0x27ad,80.47
0x852,75.31
0x75b5,78.66
0x2fc9,80.47
0xbb23,69.5
0xc26a,77.41
0xb5af,80.04
0x4dec,80.47
0x9189,76.44
0x1827,66.4
0x550d,81.83
0x9fe6,75.31
0x783a,25.63
0xa433,80.47
0x6cc1,81.45
0x5402,78.66
0x9340,73.5
0x6ada,73.5
0xb10,75.31
0x172c,81.45
0x8527,75.31
0x2a77,71.53
0x793,76.7
0xb90c,80.47
0x9588,60.55
0x6111,69.55
0x450b,71.53
0x57d0,68.45
0x8a20,72.97
0x405f,60.55
0xa2f5,65.81
0x7125,84.41
0xae30,36.9
0xc133,84.41
0x77af,74.95
0x4192,74.49
0xac75,77.41
0x78b2,74.49
0x7f3f,74.58
0x7853,78.66
0x90bb,73.5
0x45e0,34.63
0x7e85,80.47
0x6107,76.76
0x82cc,74.58
0x7923,80.47
0xbdc9,80.47
0x77cc,69.55
0x4d8e,51.27
0x9980,76.76
0x5482,73.5
0x5217,84.41
0x15a7,88.41
0xc6c2,80.47
0x169e,37.9
0x6406,80.47
0x8a99,73.5
0xb3ca,25.63
0x8477,75.31
0x8935,75.31
0x13b0,75.72
0x4807,79.34
0x1658,69.55
0xc475,74.95
0x90e7,78.66
0x8716,90.5
0x2422,69.5
0xc26c,68.45
0x35b4,79.34
0x7c7f,76.76
0xc4d9,80.47
0x1d0c,80.47
0x9858,75.31
0x9b1d,57.5
0x6564,76.76
0x5e9d,37.9
0x31ab,84.41
0x2a1a,80.47
0x585e,80.04
0x55db,80.04
0x5152,69.55
0xc44f,80.47
0x2647,78.66
0x24c0,81.83
0xa9bd,76.7
0x6860,80.47
0x8161,69.5
0x9058,75.31
0x8921,80.47
0x4a3b,75.73
0x4076,76.76
0xa563,53.09
0x8f54,66.4
0x5681,69.55
0x6143,74.58
0x93e2,74.95
0x236d,69.55
0xbe75,69.55
0xbf4f,60.55
0x4198,80.04
0x2e6c,75.31
0x4cfc,76.7
0xb0fa,79.5
0xb5e5,80.47
0xaf74,80.04
0xc2c8,51.27
0x45a1,69.55
0x6354,80.47
0x21ea,60.55
0x2708,80.47
0x85ff,69.55
0x1008,75.31
0x1bac,88.41
0x891a,59.19
0xa8fd,73.5
0x7e24,69.5
0x3ca8,81.48
0xa0ae,37.9
0x530d,80.04
0x66e,37.9
0xa381,76.44
0x7479,69.5
0x4daf,69.5
0x8427,73.5
0x9bbf,74.58
0x92d3,80.04
0xa739,80.47
0x8dfc,69.55
0x2820,69.55
0x264c,53.09
0xc15c,88.41
0x76cd,86.3
0x42ed,80.47
0x8fbc,81.48
0xb680,74.95
0x4aef,69.5
0x94db,75.31
0x51e7,80.47
0xc1c1,80.47
0x19fa,86.3
0x37d4,60.55
0x6cad,75.31
0xabd1,69.5
0x7b89,90.5
0x99cb,80.47
0x7247,69.5
0xc938,80.04
0x842e,86.3
0x486b,75.31
0x91be,90.5
0xb4e,69.55
0xb3d8,69.55
0x5086,69.5
0x2697,79.5
0x6fc7,74.49
0x695b,74.49
0x6bc2,75.31
0xb94f,78.66
0x1a4d,88.89
0x45ca,40.76
0x4be5,76.76
0x6bf7,80.04
0x87ce,75.31
0x73d9,80.04
0xa05a,75.31
0x7d12,60.55
0x86fe,61.02
0x371b,81.45
0xa932,78.66
0x275f,76.76
0x3222,69.5
0x9c92,80.47
0x75a4,75.31
0xc88b,73.5
0x43e6,37.9
0x121b,75.31
0x3fd0,81.83
0x905,76.76
0x8618,69.55
0x8002,80.47
0xa561,75.72
0xabc2,69.5
0x3906,75.73
0x844,80.47
0x6c9c,76.76
0x4144,75.31
0x97a8,81.48
0x54a9,36.9
0x2dfe,88.41
0xae8b,69.55
0xbb76,66.4
0x6beb,80.47
0xa93c,78.66
0x5ba1,73.5
0x69f6,30.38
0x8778,75.31
0x1cc3,86.3
0xc074,75.72
0xc01f,40.76
0x6701,69.55
0x9880,86.3
0x6aa9,90.5
0x9496,60.55
0x8356,78.66
0x3ac2,71.53
0xa37e,78.66
0x250d,69.5
0x1d34,79.34
0x7b46,76.7
0x4b22,66.4
0xaad5,69.55
0x97f8,80.04
0x5bf8,80.04
0x38d8,79.34
0xb684,75.31
0x266a,76.7
0x9b1,77.41
0x5e24,60.55
0xab0b,78.66
0xa35a,80.47
0x7aa4,37.9
0x9de0,86.3
0x3fcb,75.31
0xbb65,80.47
0xab29,81.83
0x84de,34.63
0x1a7d,61.02
0x9745,69.55
0xa833,80.47
0x4920,90.5
0x6a3b,76.44
0x7a1d,30.38
0xab77,81.45
0x3922,74.58
0x2043,80.47
0x76d5,88.41
0x69c2,80.04
0x86b3,86.3
0x8fa9,80.47
0xc19b,74.58
0x5384,80.47
0x8cf0,74.58
0x8c75,79.34
0x194e,86.3
0x8877,80.47
0x7733,90.5
0x74c2,66.4
0x6c98,80.47
0x472e,69.55
0x699f,74.58
0xaa2b,88.41
0x6f81,80.47
0x7a58,37.9
0x6854,80.04
0x58b8,34.63
0x9aa,80.47
0x8e02,80.47
0x9f37,85.73
0x2c0d,90.5
0x64c2,73.5
0xa7fd,84.41
0x4720,73.5
0x44f2,79.34
0x157c,79.34
0x438d,78.66
0x3769,69.5
0x1c0b,69.55
0x5954,74.58
0xc7a4,88.41
0x41fc,84.41
0xba1a,75.73
0x57e2,88.41
0xa765,74.49
0x87d3,60.55
0xa53e,76.7
0x16fb,60.55
0x3c58,74.58
0x750c,76.76
0x264f,76.76
0xaf88,86.3
0x3a48,90.5
0x8507,61.02
0xbcd6,74.58
0x529d,81.48
0x4281,74.58
0x8a94,75.1
0x45ba,60.55
0xaac6,30.38
0x1e52,80.04
0x1d8f,86.3
0x3d0f,51.27
0x292e,69.5
0x86f3,74.58
0x5f51,69.55
0xa0eb,80.47
0x828,74.58
0x3f4d,80.04
0x1855,77.41
0x87d9,86.3
0x20de,80.47
0x361e,69.55
0x184a,74.58
0x77d9,76.7
0xbeb8,76.7
0xfe1,79.34
0x3885,79.34
0x5945,69.5
0x2a0f,84.41
0xaa1b,69.55
0xc5ea,36.9
0x43ce,74.58
0x9899,69.5
0x7f20,73.5
0xb760,79.5
0x66ac,79.34
0x607e,80.47
0x79d9,36.9
0x9965,74.95
0x91d8,76.76
0x49e4,61.02
0xc0b4,86.3
0x35b0,69.55
0x9669,80.47
0xbf2d,59.19
0x5dd6,74.58
0x15ab,74.58
0x7b82,80.47
0x25ff,75.31
0xaf52,79.5
0x7867,79.34
0x6f67,90.5
0x2aa4,69.55
0x65af,69.5
0xbf7c,50.13
0xa37a,76.44
0xc006,60.55
0xc243,66.4
0x8e83,75.31
0xb539,69.55
0x3016,66.4
0x5a9a,81.48
0x639a,79.5
0x5804,77.41
0xc425,80.47
0xc376,80.47
0x391f,79.34
0x7be9,76.44
0xacdc,90.5
0x3c5f,76.7
0x21fc,80.47
0x5a76,80.04
0x472c,74.58
0xa4c9,34.63
0x8fdd,76.7
0x888e,85.73
0x66bb,81.48
0x281a,51.27
0x146d,79.34
0x46e6,66.4
0x7cb2,88.41
0x6171,76.76
0x4fa6,80.04
0xad4e,74.49
0x2049,71.53
0xb4c6,79.5
0xb6fc,69.55
0x8a98,84.41
0x8c1b,90.5
0xb8f6,86.3
0x9c5d,79.34
0x2b61,79.07
0x1b36,66.4
0x1c3f,90.5
0x5e1a,79.34
0x8603,80.04
0x7e69,69.55
0x7c1,76.76
0x3e2d,75.31
0xb8b4,80.47
0xe87,90.5
0xb1db,75.31
0x9f00,30.38
0x4527,86.3
0x22e6,81.48
0xc2c1,80.47
0x8297,74.58
0xbf09,80.47
0xad4b,79.34
0x9d43,76.7
0xb537,80.47
0xbd20,72.97
0x7ab4,75.31
0x2a34,79.07
0x99d9,85.73
0x9651,74.95
0x7422,73.5
0x831,75.31
0x2c27,75.31
0x4966,76.44
0x5c50,77.41
0xbfba,71.53
0x3d13,86.3
0x2a38,79.34
0x7691,80.47
0x125c,75.31
0x9fa7,80.47
0x3968,60.55
0x2290,73.5
0x964b,73.5
0x7904,66.4
0x98de,75.1
0x3ad2,80.04
0x8d4e,78.66
0x434c,75.31
0x10e7,75.31
0x9668,79.34
0x7773,74.58
0x3711,76.7
0x4249,88.41
0x5661,76.76
0x4797,80.47
0xa9c8,36.9
0xe23,79.34
0xc1ef,79.07
0x6dcb,88.41
0x77bc,40.76
0x93f0,75.72
0x6545,74.58
0xba86,80.04
0x35f6,36.9
0xb99e,80.47
0x3b26,80.47
0x9710,46.34
0x9039,76.44
0xc65e,40.76
0x3a68,61.02
0x8c54,80.47
0x75cb,75.72
0xab41,74.58
0xb73a,53.09
0xbcd7,62.13
0x8182,80.47
0xa710,74.49
0x4455,69.5
0x8d8d,74.58
0x9800,74.58
0x3c2e,80.47
0x8f9c,86.3
0xa394,80.47
0x9cbc,81.45
0x2d71,76.76
0x274b,69.55
0xc152,69.55
0x989,25.63
0x39be,84.41
0x934f,76.76
0x61cd,75.72
0x37e1,51.27
0xa002,74.95
0x518f,61.02
0xc5c3,60.55
0xbec4,80.47
0x9b3b,60.55
0x2edd,79.34
0xb9ae,80.47
0x9df0,57.5
0xf4b,79.34
0x9e95,75.31
0x9c28,37.9
0x49dd,80.04
0x2b91,76.7
0x1e48,88.89
0x6eb5,80.47
0xb992,79.34
0xba99,69.55
0xa151,76.7
0xaedf,80.04
0xecd,69.55
0xb34a,80.47
0x780d,79.34
0x2ce5,69.55
0x4dcf,69.55
0xc607,75.31
0x7a20,78.66
0x2b7d,59.19
0x6653,66.4
0x24e1,30.38
0xdbb,80.47
0x4a87,80.47
0x39a8,80.47
0x626,60.55
0x2c2c,69.5
0x4ede,74.95
0x9ada,80.47
0x7fbf,88.89
0x170e,86.3
0x93ca,75.31
0x4a22,86.3
0x1fac,80.04
0xb912,76.76
0xb35d,37.9
0x568f,53.09
0x17a5,80.04
0x2ead,80.47
0x93aa,84.41
0x2cb7,80.47
0x2fbc,79.34
0x8b1c,80.04
0x383d,79.07
0x6ab8,73.5
0x2f1d,61.02
0x3efb,76.7
0x99e3,80.47
0xc508,80.47
0x7c77,80.47
0x727f,75.31
0xb29,80.47
0x8ab1,34.63
0x82ab,75.73
0x3de6,66.4
0x319a,80.47
0x28fc,69.55
0x362a,34.63
0xbe3b,69.55
0xaaa4,80.47
0xa1b4,69.5
0x27d1,80.04
0xf11,74.58
0x37be,80.47
0x4029,80.47
0x59b8,66.4
0x9356,75.72
0x7b1e,69.55
0x791,76.76
0x4623,30.38
0x22ac,79.34
0xc36e,80.04
0x3b55,74.49
0x96ed,80.47
0x1633,74.49
0x5c0f,81.45
0x9ad2,80.47
0xb6ae,80.04
0xa46c,36.9
0x449e,76.7
0xa6a4,88.41
0x5b38,80.47
0x1e9b,75.31
0x3fc7,74.58
0x280b,69.55
0x82c0,66.4
0x6132,74.49
0x4d17,79.5
0x952,79.07
0xc8e0,25.63
0x72af,80.47
0xe99,36.9
0x5bef,60.55
0x3b67,81.45
0xb971,37.9
0x3516,69.5
0x921c,73.5
0x2d2e,34.63
0x5b65,80.47
0x8b2e,61.02
0x41e8,60.55
0x47cf,80.04
0x2e7f,69.5
0x15f7,74.58
0x5d05,90.5
0x7447,79.34
0x671e,60.55
0xbbbf,69.55
0x7c6e,81.48
0xaad9,80.47
0xa619,76.76
0x1f56,84.41
0x63c0,76.76
0x60ec,80.04
0xb85c,69.55
0xb653,69.55
0x9b52,80.04
0x2d81,66.4
0x7ef7,79.07
0xbbe1,61.02
0xc528,60.55
0x173a,75.72
0x4672,78.66
0x809d,86.3
0xa9bb,79.34
0x5a56,80.47
0x3324,69.55
0x4c1c,80.47
0x5143,80.47
0x6b58,69.55
0xd47,69.5
0x8f29,69.5
0xae1c,66.4
0x9fc4,80.04
0x6da6,76.7
0x7a60,80.47
0x3226,75.31
0xb4dd,80.47
0x88e3,69.55
0x2167,30.38
0x8311,37.9
0x43bb,60.55
0x7d43,76.7
0x6052,75.31
0x344b,34.63
0x6887,86.3
0x1c62,74.58
0xb188,60.55
0x2be2,60.55
0x3239,73.5
0x148b,69.55
0x7afc,36.9
0x3cfd,79.34
0x1f7b,81.45
0x7cd0,66.4
0x3abc,69.5
0xcd5,76.7
0x140d,74.49
0x1046,71.53
0x9963,80.47
0x6029,74.58
0x2afb,79.34
0xa15f,76.7
0xaa5a,74.58
0xbc6d,90.5
0xc256,80.47
0x9ea5,69.5
0x358d,69.5
0x4cc4,80.47
0x154a,90.5
0x8290,51.27
0x2948,73.5
0xf30,73.5
0x36c5,74.58
0xad3f,80.47
0xd90,79.5
0x6036,80.47
0x527a,79.5
0x9f74,69.55
0x75d4,84.41
0x90c4,61.02
0x8700,79.34
0x7ba4,78.66
0x8994,80.47
0xb43e,69.55
0xbfdf,37.9
0x6d39,17.93
0x36fb,69.55
0x46e8,51.27
0xa026,73.5
0xaa96,76.44
0xbb80,46.34
0x39d7,90.5
0x1078,60.55
0x7d17,80.47
0xbc9c,75.31
0xbe9c,37.9
0x5343,60.55
0x6ea7,30.38
0xc75b,74.58
0xc0a4,80.47
0x424e,86.3
0x4695,73.5
0x1042,74.58
0x30bf,80.47
0x792a,90.5
0x203f,80.47
0x77e1,88.41
0x525f,75.31
0xab5d,74.58
0x9059,80.47
0x5812,74.58
0x5be5,37.9
0xa404,75.31
0x2d59,76.7
0xb91,86.3
0x421c,86.3
0x3a74,81.48
0x34da,69.55
0xa989,90.5
0x3b06,73.5
0x5efa,75.31
0x580d,61.02
0x55bf,75.72
0x3897,69.55
0xb127,69.5
0xf6d,60.55
0x3230,61.02
0xc6a4,80.04
0x1726,81.32
0x3011,76.7
0xa184,75.1
0x77e8,61.02
0x9eb3,51.27
0x1b26,69.55
0x9277,86.3
0x55cf,80.47
0xaf89,79.34
0x57fb,84.41
0x5611,76.7
0x8f9,77.41
0xa607,66.4
0xbd86,46.34
0xa510,80.04
0x9a0d,81.48
0x4b9e,69.5
0x9811,80.47
0x9b40,17.93
0x3c40,80.47
0xb29e,80.47
0x74c3,79.5
0x681a,75.31
0xae47,74.49
0xe08,36.9
0x9f4f,69.55
0x8a10,75.31
0x153e,37.9
0x60ff,75.31
0x7083,76.76
0x3783,66.4
0x78c2,81.32
0x9a99,81.48
0x1239,51.27
0x10b5,80.04
0x19d8,80.47
0x7825,53.09
0x9209,75.31
0x4dc2,80.47
0xc60f,51.27
0x56c5,74.49
0x40d7,74.49
0x601e,88.89
0x4469,80.04
0x99bd,66.4
0x88cd,75.31
0x28e2,80.04
0xc1c6,74.58
0x24e5,81.45
0xbea9,69.55
0x3cf6,73.5
0xb7e6,74.58
0x8017,76.7
0xc3aa,75.31
0x21a7,34.63
0x3c37,80.47
0x28d1,80.47
0x52fc,75.1
0x103a,90.5
0x928c,84.41
0x2e26,76.7
0xc591,76.44
0x64f3,69.5
0x1905,80.47
0xaf3b,69.55
0x8f9e,34.63
0xc35c,73.5
0x2da3,34.63
0x1ff2,69.55
0x8cb8,74.95
0x784c,80.47
0x3556,78.66
0x488b,80.04
0x18dc,90.5
0x7b99,76.44
0x1128,80.47
0x635c,86.3
0x27a1,75.31
0x1908,75.1
0x3b47,60.55
0x70a2,66.4
0x9094,88.41
0x2e70,76.7
0x3977,81.83
0x52e5,73.5
0xa8f6,77.41
0x3e25,80.47
0xb09f,80.04
0xa2a9,75.31
0xae60,74.58
0x74b1,80.47
0xb8ef,66.4
0x3414,80.47
0x5f46,73.5
0x663,80.47
0x876e,81.45
0x57cb,76.7
0x42f1,60.55
0x2ced,80.47
0x9914,66.4
0x4ce6,73.5
0xb135,86.3
0xc1ac,90.5
0x31c5,80.47
0x10cb,69.55
0x59d6,80.47
0xba66,66.4
0x5005,69.55
0x9e91,73.5
0x2b3d,66.4
0x4212,81.45
0x6410,60.55
0x7114,61.02
0xa164,71.53
0x1dfe,76.76
0x8742,40.76
0x36ca,75.31
0x1351,77.41
0xaaae,79.07
0x91cd,77.41
0x6f47,80.04
0x249d,69.55
0xb35e,81.45
0x86f2,74.49
0x247c,76.44
0x3707,79.07
0xb561,86.3
0x98c,78.66
0x3088,69.55
0x2cf8,80.47
0x8e53,90.5
0x4f62,76.76
0x5df5,75.72
0x7ef4,73.5
0x473f,79.34
0x697,86.3
0x76ba,80.04
0x2d42,79.34
0x3573,46.34
0x7499,69.55
0x252a,51.27
0x689,79.34
0x468b,81.45
0x1a15,69.55
0x91ac,34.63
0xbf4e,60.55
0x24fc,75.31
0x5feb,80.04
0x2e2e,81.83
0x2c43,79.34
0x9dd9,74.58
0x9c18,80.04
0xabf0,77.41
0xa917,53.09
0x9efe,74.58
0x5873,81.45
0xaff6,75.31
0xb33,75.1
0x9543,25.63
0x2093,73.5
0xb9b7,78.66
0x758f,60.55
0x5d95,86.3
0x51e4,75.31
0xb10b,37.9
0xa0ac,79.5
0x1cd5,81.45
0x6419,80.47
0x55a8,74.49
0x9f6c,69.55
0xb5b7,37.9
0x2ecf,81.48
0x992f,30.38
0x78d2,79.34
0xb57f,75.31
0x8870,88.89
0xa250,74.49
0xb206,75.31
0xc2ee,76.7
0xad8a,59.19
0x52d1,69.55
0x972b,80.04
0xcaf,61.02
0xb643,75.31
0xc1f5,80.04
0x5a4d,80.47
0xb87f,73.5
0xacfe,65.81
0x1868,78.66
0x9d0f,74.49
0x6ad4,77.41
0x1b40,69.55
0x3681,75.1
0xcf0,69.55
0xbe3d,75.31
0x2168,90.5
0xc7f6,73.5
0xa414,74.58
0x613,66.4
0x5e28,74.49
0x11fe,74.95
0x1003,74.58
0x572b,69.55
0xacfd,88.41
0x8da9,59.19
0xac0d,34.63
0x8ff9,79.5
0x6c8c,80.04
0xbac5,78.66
0xa49,61.02
0x1af0,80.47
0x24fe,84.41
0x8eb3,78.66
0xb410,81.32
0x3b83,74.58
0x4e9f,81.45
0x9656,71.53
0x4470,76.76
0x2393,80.47
0x4c1d,88.41
0x6d0f,75.1
0x4e8b,69.5
0x2c81,66.4
0xc6e2,61.02
0x6a70,69.55
0x5821,74.58
0x2079,79.34
0x5673,74.58
0x1dd8,86.3
0x4ef3,80.47
0x7ab9,66.4
0x5b80,88.41
0x6dc1,69.55
0x7ed4,90.5
0x4c9a,37.9
0x966e,80.04
0x2cc0,80.04
0xb19b,74.95
0x26fd,75.31
0x9644,80.04
0x71a4,80.04
0x8bb8,76.76
0xc874,80.47
0x1d75,79.5
0x7f38,72.97
0xbf87,69.5
0x1102,80.04
0x9cf2,80.04
0xa8dd,75.1
0x66d,69.55
0x4eb8,61.02
0xa25c,73.5
0x6a81,79.34
0x22b2,88.89
0xc295,75.31
0x65a5,66.4
0x371c,86.3
0x916e,80.47
0x54f8,76.7
0x8cf4,76.76
0xc2ca,80.04
0x8ed9,36.9
0x6377,68.45
0x7de7,80.47
0xad31,71.53
0x1b9b,51.27
0xc0fc,76.7
0x2c4e,80.04
0x4cdb,79.5
0x40f7,76.7
0xaf90,80.04
0x8a44,69.55
0x7f78,80.04
0x29fc,78.66
0x9334,80.04
0x188b,74.49
0x56d3,69.55
0x4818,80.47
0xbeda,74.58
0x9e8c,71.53
0x1df4,73.5
0x44f0,76.76
0x810,76.7
0x645d,80.04
0x1b25,80.04
0x3c81,79.34
0x47c7,76.76
0xa4ab,61.02
0xc411,76.76
0x98b5,80.47
0x297c,81.32
0x12f4,80.47
0x25e7,76.76
0x2a3e,80.47
0x3a86,80.47
0x3d23,80.47
0x692f,74.58
0x16ec,69.5
0x71c7,90.5
0x58b7,80.47
0x6965,80.04
0xae1f,25.63
0xba9e,75.31
0xafee,77.41
0x5f8d,75.31
0x73e0,79.34
0x354c,71.53
0x9dea,34.63
0x384a,74.49
0xcf7,74.58
0x3572,81.83
0x237b,25.63
0x5857,69.5
0xc35e,80.47
0xbfb2,37.48
0x2e60,75.31
0x2b93,74.58
0xa3e6,75.31
0x19f7,76.76
0xabf9,74.49
0xc89d,77.41
0xc692,75.72
0x21ef,71.53
0x5f4a,88.89
0x8f8e,76.7
0x63be,88.41
0xc770,74.58
0x22d4,69.55
0x2ef9,80.47
0x1ad5,75.31
0x8bd3,75.31
0xa7af,75.72
0x6f63,69.55
0x6cd,80.47
0xbe3f,76.7
0xac56,79.07
0x78de,76.76
0x6f8,69.5
0x7190,76.7
0x23ca,60.55
0x838a,81.32
0x7201,76.44
0xb625,80.47
0x7ae8,80.47
