Id,Habitability_score
0x7b5d,69.74
0x1a0b,71.76
0x67f2,37.3
0x62ff,73.69
0x5695,74.15
0x7dea,66.96
0x38f0,83.26
0xb6e,83.45
0x582f,77.67
0xbe86,75.9
0xbfab,75.72
0x6732,77.54
0x4082,79.27
0x4163,80.69
0xc903,75.94
0x816b,87.74
0xae3e,76.58
0x1a52,69.16
0x13d8,72.99
0x1c72,77.98
0x5daa,79.21
0x8483,76.26
0x61b8,74.75
0x59f4,72.85
0x5397,64.31
0xb7d,81.77
0x4a78,91.41
0x92ab,82.96
0x2a5e,49.47
0x7850,83.11
0x85a0,79.7
0xa2c7,65.94
0x8aed,80.55
0x7b94,84.87
0xa130,71.74
0x7e2e,69.69
0xa0f9,37.38
0xa461,90.02
0x5fd3,80.36
0x5297,77.88
0xb47b,40.86
0x76b9,79.26
0x9774,76.2
0x4207,53.59
0xa97a,68.52
0x3f9f,71.16
0xc39d,68.2
0x4025,85.32
0x2f72,78.95
0xc34f,83.13
0x82dc,82.59
0x1573,75.19
0x12f7,75.42
0x62ec,86.3
0xae0c,79.4
0x9dbf,42.2
0x7f76,58.81
0x221e,75.29
0x4eb3,74.67
0x611a,38.73
0x3806,63.9
0x7d40,75.46
0x4370,78.14
0x1783,76.35
0x1b17,75.95
0xe5d,80.57
0x76a,43.35
0x5203,34.98
0x3b73,70.27
0x77d3,75.78
0xa13,89.41
0x38f8,74.87
0x39c2,77.47
0x809b,73.74
0x34a3,78.69
0xbe5b,83.03
0x29e4,70.62
0x46e7,73.07
0x4120,74.43
0xbaf1,78.51
0x27e0,69.99
0x85d5,71.17
0x59f9,87.7
0x7d32,78.72
0x6890,81.13
0x3c8e,82.83
0xa1d8,81.15
0x5f1d,73.21
0x4c29,74.85
0x5f37,74.43
0x92f9,82.61
0xa309,37.33
0x7e58,63.92
0xb64d,83.24
0x6df6,71.85
0x94a,63.7
0x3be5,76.68
0xa128,73.37
0x244a,78.85
0x1505,72.12
0x859,81.37
0xa3f7,66.67
0xb7b7,86.41
0xbef9,75.19
0xaf1d,72.88
0xad1d,80.18
0x3692,80.7
0x9746,87.67
0x18ad,62.11
0x557f,79.29
0x788e,74.01
0xa75a,80.75
0x67a5,73.82
0x2eb1,73.16
0x16fe,73.54
0xbad3,55.68
0x58c9,74.98
0x2551,71.96
0x54bb,78.16
0x2065,71.99
0x5087,72.69
0x860b,72.02
0x602c,79.24
0x5ada,69.97
0xc0c2,73.2
0xbcda,73.81
0x793a,82.45
0x62c0,30.92
0x8836,76.47
0x7f33,39.16
0xc1e,74.52
0xb254,46.52
0x4bda,76.84
0x4c1b,87.54
0x4187,66.2
0xa50a,83.56
0xb257,71.28
0xa533,45.45
0x525a,90.64
0xc54f,78.2
0x1fa7,81.23
0x1be4,48.23
0x5882,47.35
0x619,74.66
0x1f29,87.26
0x9373,76.73
0xa890,33.12
0x51b0,84.13
0x22b7,81.58
0x50cb,75.31
0x200b,84.64
0x33e4,72.81
0x890c,61.22
0x910d,71.54
0x2d63,72.3
0xade2,75.49
0x72a2,75.7
0x6b66,69.4
0xc1bf,77.11
0x92bb,82.03
0xaa86,57.54
0x8ef7,88.76
0x4c32,76.64
0x6685,69.45
0x45ee,72.56
0x7cbf,88.22
0x6a9f,47.17
0xc8aa,78.15
0xafa8,82.39
0x952c,71.89
0x7bb,79.23
0x4fe8,72.94
0x8bfe,67.76
0xe1a,84.96
0x2dc1,79.87
0xc850,81.7
0x8b55,86.54
0x4a95,74.22
0xae6b,72.06
0x6221,33.05
0x1df5,75.17
0x4f9b,83.68
0x63fe,71.21
0xc14b,77.78
0xc87b,66.71
0xc7bd,40.37
0x5773,79.31
0x3f1b,67.94
0xc0dc,82.09
0x2bf8,78.73
0x9919,43.13
0x11a4,68.45
0x9e41,29.45
0x84b2,69.57
0x722,75.66
0x602,86.39
0x98d,75.37
0x45d5,83.35
0x7d6,91.04
0x8490,77.09
0x9c8d,91.94
0xbc24,83.79
0xa972,76.56
0x7b68,76.78
0x1ec0,69.7
0x47a5,80.88
0xb468,80.75
0x10d7,30.7
0x17ed,90.85
0x35b9,82.6
0x1a9c,76.06
0x6714,65.97
0x68e9,78.5
0x26c2,43.8
0x930d,78.12
0xb6ec,68.24
0x906e,84.24
0x1226,80.62
0x355c,73.23
0x9044,83.23
0x657c,74.4
0x457f,73.04
0x393e,74.48
0xc2ce,57.52
0x1fef,78.82
0x9a29,80.01
0x5f85,84.29
0x3bb2,77.21
0x2e12,65.67
0xb38f,69.21
0x43e4,72.6
0xa454,85.36
0x14e6,89.04
0xbf1a,82.52
0x3c97,64.12
0x4b8c,74.89
0x7455,74.78
0x8fac,84.16
0xa07f,73.43
0x64c9,54.31
0x56da,78.84
0x1d91,71.24
0x94f2,70.38
0xc004,72.16
0x3a6b,85.28
0xec9,65.95
0x8a2a,81.35
0x89d1,77.62
0xc871,80.34
0xbcb6,89.56
0x924a,67.22
0x6a12,83.49
0xc440,81.44
0x1304,81.16
0x5ed1,79.1
0x11a3,73.02
0xc5fe,75.89
0x3c76,66.53
0xae44,39.52
0x6c2,80.06
0x4494,27.11
0x35ea,28.93
0x7b76,83.76
0xbb4,91.25
0x5938,65.92
0x2a04,84.88
0x9ead,79.69
0x870d,83.66
0x6971,44.12
0xb12b,75.05
0x1e0d,74.81
0x60ab,72.35
0x4203,31.02
0x4e2d,77.94
0x5e36,82.66
0x2183,74.19
0x97ac,35.12
0x877b,70.05
0x53d9,75.59
0x9641,65.65
0x863d,79.96
0x312e,74.79
0x9762,27.19
0x6d32,75.97
0x9908,83.27
0x20c2,86.14
0x55ad,73.88
0xaca3,85.37
0x597a,79.41
0xa971,74.15
0x747c,85.63
0x9d42,85.53
0x3e41,64.88
0x244e,66.93
0x4beb,64.71
0x5941,64.37
0x39f1,81.85
0x82c8,75.13
0x70b7,77.49
0x7cb,71.7
0xb1e1,75.23
0x5635,74.06
0x17e0,78.12
0xa1dd,38.64
0x1425,41.97
0x848d,70.1
0xf51,79.98
0x2e78,59.93
0xa440,75.56
0x1d96,80.98
0x844d,80.02
0x2f61,68.36
0xb3b0,68.27
0x9c05,76.35
0xbcb0,70.0
0x8403,77.8
0x1694,21.66
0x6c31,75.47
0xb14c,66.01
0x6dbd,77.79
0x53e3,71.35
0x933,69.41
0x4439,76.9
0xbbfa,83.34
0x8e4d,74.39
0x7fc9,82.05
0x89df,86.6
0x2502,78.45
0x9b91,70.85
0x6651,80.81
0x279d,33.52
0x7c4,33.55
0x97ff,79.73
0x9622,87.66
0x661d,82.11
0x48e7,75.07
0x9a00,75.49
0x1961,72.72
0x5afa,68.23
0x93ac,69.73
0x3bce,74.73
0x52d0,81.59
0x3cb6,75.33
0xb9df,80.51
0xb78,80.36
0x701a,69.54
0x89f1,78.73
0x43de,42.14
0x3bd4,72.79
0xbac3,72.28
0x6a49,72.07
0x29f1,77.88
0x36cc,45.19
0x3f48,67.47
0xb9b2,87.12
0x6439,70.56
0x6fdd,75.04
0x2c34,76.82
0xa641,76.27
0x7e7a,83.02
0x59d3,96.03
0x9635,74.63
0x3114,75.73
0x85b1,72.58
0x99a2,80.98
0x6ce4,81.36
0x93a8,69.33
0x5528,81.46
0x89f,75.72
0xa3ee,75.92
0x70ff,89.37
0x806e,74.85
0x3b4a,72.2
0x87c9,68.35
0xc476,84.4
0x5587,68.0
0x9964,81.61
0xc6be,74.05
0x40d0,80.85
0xc28c,68.98
0x66f,70.89
0x659c,66.91
0x6f40,86.55
0x5c03,78.58
0x53d5,74.06
0x7af6,71.9
0x9737,83.04
0x13c0,75.12
0x27ad,71.39
0x852,71.66
0x75b5,78.89
0x2fc9,72.7
0xbb23,66.15
0xc26a,77.62
0xb5af,79.1
0x4dec,80.33
0x9189,72.2
0x1827,63.89
0x550d,81.65
0x9fe6,73.59
0x783a,26.58
0xa433,84.42
0x6cc1,79.48
0x5402,78.71
0x9340,80.08
0x6ada,77.89
0xb10,74.23
0x172c,87.47
0x8527,78.96
0x2a77,70.44
0x793,80.02
0xb90c,71.17
0x9588,67.66
0x6111,69.55
0x450b,73.83
0x57d0,64.01
0x8a20,75.82
0x405f,67.49
0xa2f5,69.54
0x7125,86.69
0xae30,40.32
0xc133,85.71
0x77af,74.12
0x4192,74.35
0xac75,73.46
0x78b2,75.26
0x7f3f,74.63
0x7853,78.76
0x90bb,72.82
0x45e0,34.11
0x7e85,78.04
0x6107,84.61
0x82cc,73.86
0x7923,87.22
0xbdc9,78.35
0x77cc,60.85
0x4d8e,68.71
0x9980,77.01
0x5482,71.06
0x5217,85.39
0x15a7,90.32
0xc6c2,87.02
0x169e,38.7
0x6406,80.99
0x8a99,74.15
0xb3ca,21.08
0x8477,74.79
0x8935,74.8
0x13b0,72.62
0x4807,77.98
0x1658,74.67
0xc475,81.95
0x90e7,79.49
0x8716,88.42
0x2422,59.6
0xc26c,70.71
0x35b4,78.44
0x7c7f,71.43
0xc4d9,83.12
0x1d0c,82.69
0x9858,69.81
0x9b1d,55.14
0x6564,73.79
0x5e9d,36.29
0x31ab,79.96
0x2a1a,84.5
0x585e,85.12
0x55db,85.17
0x5152,75.22
0xc44f,76.43
0x2647,81.73
0x24c0,80.86
0xa9bd,74.97
0x6860,80.08
0x8161,65.48
0x9058,74.78
0x8921,82.98
0x4a3b,69.6
0x4076,79.43
0xa563,47.35
0x8f54,65.95
0x5681,76.04
0x6143,69.64
0x93e2,75.0
0x236d,73.85
0xbe75,70.63
0xbf4f,58.74
0x4198,75.26
0x2e6c,79.17
0x4cfc,79.26
0xb0fa,83.16
0xb5e5,78.2
0xaf74,81.89
0xc2c8,43.68
0x45a1,83.39
0x6354,80.94
0x21ea,35.55
0x2708,75.71
0x85ff,68.78
0x1008,77.89
0x1bac,86.11
0x891a,60.45
0xa8fd,74.93
0x7e24,64.92
0x3ca8,75.82
0xa0ae,35.18
0x530d,78.98
0x66e,33.38
0xa381,78.1
0x7479,70.31
0x4daf,73.01
0x8427,79.26
0x9bbf,78.41
0x92d3,80.09
0xa739,84.4
0x8dfc,70.08
0x2820,71.76
0x264c,38.61
0xc15c,80.72
0x76cd,86.96
0x42ed,78.89
0x8fbc,76.77
0xb680,74.97
0x4aef,74.05
0x94db,76.16
0x51e7,81.8
0xc1c1,81.05
0x19fa,90.33
0x37d4,40.76
0x6cad,71.23
0xabd1,68.66
0x7b89,89.57
0x99cb,78.64
0x7247,72.14
0xc938,81.62
0x842e,85.94
0x486b,74.03
0x91be,93.17
0xb4e,73.93
0xb3d8,77.06
0x5086,70.08
0x2697,78.53
0x6fc7,73.84
0x695b,74.78
0x6bc2,74.91
0xb94f,78.22
0x1a4d,82.52
0x45ca,54.38
0x4be5,73.81
0x6bf7,82.79
0x87ce,73.69
0x73d9,75.15
0xa05a,75.62
0x7d12,67.26
0x86fe,49.42
0x371b,84.0
0xa932,74.48
0x275f,74.35
0x3222,63.04
0x9c92,85.13
0x75a4,74.08
0xc88b,71.09
0x43e6,48.88
0x121b,73.87
0x3fd0,84.09
0x905,76.97
0x8618,74.9
0x8002,70.04
0xa561,76.62
0xabc2,71.26
0x3906,70.73
0x844,76.86
0x6c9c,79.4
0x4144,73.28
0x97a8,78.66
0x54a9,50.38
0x2dfe,88.01
0xae8b,67.03
0xbb76,68.81
0x6beb,77.6
0xa93c,75.24
0x5ba1,70.95
0x69f6,29.56
0x8778,71.92
0x1cc3,80.85
0xc074,76.22
0xc01f,38.17
0x6701,76.55
0x9880,85.77
0x6aa9,89.58
0x9496,40.23
0x8356,77.66
0x3ac2,69.67
0xa37e,82.51
0x250d,69.52
0x1d34,75.93
0x7b46,82.11
0x4b22,62.78
0xaad5,73.55
0x97f8,76.57
0x5bf8,83.28
0x38d8,78.88
0xb684,83.65
0x266a,77.58
0x9b1,81.01
0x5e24,66.1
0xab0b,84.09
0xa35a,72.94
0x7aa4,51.49
0x9de0,80.84
0x3fcb,79.63
0xbb65,74.29
0xab29,72.37
0x84de,30.97
0x1a7d,64.69
0x9745,70.99
0xa833,78.22
0x4920,92.97
0x6a3b,77.12
0x7a1d,41.42
0xab77,78.11
0x3922,67.87
0x2043,85.41
0x76d5,89.9
0x69c2,78.19
0x86b3,84.15
0x8fa9,77.37
0xc19b,71.03
0x5384,71.97
0x8cf0,71.63
0x8c75,81.12
0x194e,88.69
0x8877,82.08
0x7733,92.21
0x74c2,67.14
0x6c98,84.98
0x472e,70.94
0x699f,71.76
0xaa2b,86.84
0x6f81,85.52
0x7a58,38.29
0x6854,80.98
0x58b8,29.26
0x9aa,86.85
0x8e02,85.73
0x9f37,90.96
0x2c0d,90.97
0x64c2,74.3
0xa7fd,82.65
0x4720,71.84
0x44f2,81.7
0x157c,77.36
0x438d,78.21
0x3769,69.33
0x1c0b,69.85
0x5954,73.96
0xc7a4,88.48
0x41fc,88.53
0xba1a,77.22
0x57e2,88.57
0xa765,75.62
0x87d3,73.11
0xa53e,81.15
0x16fb,69.25
0x3c58,73.24
0x750c,78.66
0x264f,78.97
0xaf88,83.62
0x3a48,93.12
0x8507,63.69
0xbcd6,72.46
0x529d,82.21
0x4281,73.8
0x8a94,74.03
0x45ba,66.5
0xaac6,24.19
0x1e52,84.33
0x1d8f,83.37
0x3d0f,54.37
0x292e,69.56
0x86f3,72.85
0x5f51,71.46
0xa0eb,82.3
0x828,71.17
0x3f4d,76.22
0x1855,73.61
0x87d9,87.35
0x20de,72.53
0x361e,68.03
0x184a,71.99
0x77d9,77.39
0xbeb8,74.43
0xfe1,74.26
0x3885,78.53
0x5945,74.56
0x2a0f,77.86
0xaa1b,65.79
0xc5ea,35.9
0x43ce,83.88
0x9899,66.97
0x7f20,71.74
0xb760,81.88
0x66ac,75.72
0x607e,76.82
0x79d9,37.41
0x9965,76.07
0x91d8,81.24
0x49e4,67.02
0xc0b4,82.06
0x35b0,64.39
0x9669,81.92
0xbf2d,53.8
0x5dd6,77.42
0x15ab,76.71
0x7b82,84.19
0x25ff,72.0
0xaf52,80.31
0x7867,79.69
0x6f67,86.19
0x2aa4,73.86
0x65af,72.43
0xbf7c,63.82
0xa37a,76.23
0xc006,61.24
0xc243,68.49
0x8e83,74.82
0xb539,76.54
0x3016,68.33
0x5a9a,82.96
0x639a,81.63
0x5804,76.89
0xc425,78.28
0xc376,76.92
0x391f,79.36
0x7be9,78.21
0xacdc,91.45
0x3c5f,75.1
0x21fc,78.91
0x5a76,81.21
0x472c,74.42
0xa4c9,33.85
0x8fdd,79.16
0x888e,83.7
0x66bb,79.1
0x281a,46.9
0x146d,80.7
0x46e6,62.56
0x7cb2,86.27
0x6171,83.26
0x4fa6,74.47
0xad4e,73.8
0x2049,77.96
0xb4c6,78.96
0xb6fc,70.27
0x8a98,81.02
0x8c1b,92.52
0xb8f6,84.54
0x9c5d,75.5
0x2b61,81.95
0x1b36,65.05
0x1c3f,89.01
0x5e1a,82.58
0x8603,82.04
0x7e69,68.72
0x7c1,78.6
0x3e2d,76.48
0xb8b4,80.68
0xe87,89.95
0xb1db,76.46
0x9f00,33.25
0x4527,82.74
0x22e6,81.06
0xc2c1,80.2
0x8297,72.36
0xbf09,79.37
0xad4b,79.6
0x9d43,79.43
0xb537,84.16
0xbd20,73.32
0x7ab4,78.63
0x2a34,86.19
0x99d9,88.07
0x9651,73.3
0x7422,72.23
0x831,75.61
0x2c27,77.23
0x4966,74.33
0x5c50,80.71
0xbfba,73.21
0x3d13,83.23
0x2a38,80.01
0x7691,75.88
0x125c,75.27
0x9fa7,81.34
0x3968,60.45
0x2290,71.83
0x964b,70.44
0x7904,69.28
0x98de,70.51
0x3ad2,78.27
0x8d4e,79.57
0x434c,72.29
0x10e7,73.75
0x9668,82.11
0x7773,70.92
0x3711,81.17
0x4249,91.4
0x5661,81.56
0x4797,79.85
0xa9c8,35.28
0xe23,81.62
0xc1ef,78.56
0x6dcb,83.15
0x77bc,37.65
0x93f0,77.11
0x6545,74.49
0xba86,78.29
0x35f6,38.52
0xb99e,81.14
0x3b26,88.46
0x9710,38.47
0x9039,79.27
0xc65e,43.78
0x3a68,65.45
0x8c54,83.3
0x75cb,77.95
0xab41,76.94
0xb73a,43.47
0xbcd7,54.45
0x8182,81.91
0xa710,73.99
0x4455,71.03
0x8d8d,75.17
0x9800,72.29
0x3c2e,82.44
0x8f9c,85.84
0xa394,80.38
0x9cbc,87.91
0x2d71,76.46
0x274b,67.49
0xc152,72.67
0x989,27.54
0x39be,83.66
0x934f,78.18
0x61cd,77.73
0x37e1,48.03
0xa002,85.7
0x518f,56.96
0xc5c3,63.79
0xbec4,85.7
0x9b3b,64.91
0x2edd,83.91
0xb9ae,83.23
0x9df0,50.81
0xf4b,81.2
0x9e95,70.65
0x9c28,37.39
0x49dd,77.16
0x2b91,82.35
0x1e48,89.0
0x6eb5,73.01
0xb992,79.4
0xba99,70.74
0xa151,80.23
0xaedf,76.94
0xecd,71.28
0xb34a,84.2
0x780d,75.93
0x2ce5,63.43
0x4dcf,67.53
0xc607,71.59
0x7a20,79.76
0x2b7d,64.88
0x6653,68.9
0x24e1,31.7
0xdbb,78.66
0x4a87,78.72
0x39a8,78.77
0x626,36.2
0x2c2c,71.36
0x4ede,75.47
0x9ada,79.7
0x7fbf,85.8
0x170e,84.43
0x93ca,77.11
0x4a22,83.58
0x1fac,83.59
0xb912,83.39
0xb35d,32.65
0x568f,63.99
0x17a5,80.66
0x2ead,76.89
0x93aa,85.83
0x2cb7,82.6
0x2fbc,81.71
0x8b1c,76.58
0x383d,80.76
0x6ab8,76.38
0x2f1d,49.58
0x3efb,75.3
0x99e3,80.05
0xc508,83.68
0x7c77,79.95
0x727f,74.33
0xb29,80.04
0x8ab1,35.0
0x82ab,82.98
0x3de6,63.02
0x319a,73.05
0x28fc,68.53
0x362a,37.82
0xbe3b,75.18
0xaaa4,74.59
0xa1b4,70.09
0x27d1,78.53
0xf11,69.95
0x37be,85.26
0x4029,81.64
0x59b8,65.4
0x9356,74.39
0x7b1e,64.08
0x791,72.8
0x4623,27.21
0x22ac,79.23
0xc36e,80.06
0x3b55,77.52
0x96ed,84.46
0x1633,72.24
0x5c0f,75.55
0x9ad2,83.59
0xb6ae,75.42
0xa46c,35.04
0x449e,74.99
0xa6a4,94.77
0x5b38,80.96
0x1e9b,83.64
0x3fc7,74.34
0x280b,65.17
0x82c0,63.77
0x6132,73.91
0x4d17,82.96
0x952,74.38
0xc8e0,39.45
0x72af,81.77
0xe99,39.35
0x5bef,67.54
0x3b67,81.21
0xb971,35.68
0x3516,67.15
0x921c,74.69
0x2d2e,36.07
0x5b65,71.58
0x8b2e,45.76
0x41e8,63.12
0x47cf,78.12
0x2e7f,68.1
0x15f7,79.14
0x5d05,90.52
0x7447,81.6
0x671e,59.49
0xbbbf,66.62
0x7c6e,83.17
0xaad9,80.61
0xa619,79.02
0x1f56,82.81
0x63c0,72.8
0x60ec,79.34
0xb85c,74.0
0xb653,67.53
0x9b52,77.24
0x2d81,69.69
0x7ef7,81.13
0xbbe1,67.04
0xc528,77.03
0x173a,76.59
0x4672,76.97
0x809d,84.72
0xa9bb,80.53
0x5a56,80.81
0x3324,64.99
0x4c1c,75.98
0x5143,79.28
0x6b58,73.45
0xd47,61.58
0x8f29,71.61
0xae1c,66.34
0x9fc4,79.58
0x6da6,75.8
0x7a60,73.18
0x3226,76.31
0xb4dd,78.67
0x88e3,64.0
0x2167,29.01
0x8311,36.64
0x43bb,54.74
0x7d43,79.06
0x6052,80.73
0x344b,37.35
0x6887,88.93
0x1c62,84.26
0xb188,45.58
0x2be2,59.88
0x3239,70.5
0x148b,69.83
0x7afc,35.35
0x3cfd,81.5
0x1f7b,84.15
0x7cd0,69.01
0x3abc,66.67
0xcd5,73.52
0x140d,77.55
0x1046,78.17
0x9963,82.78
0x6029,73.02
0x2afb,74.78
0xa15f,78.26
0xaa5a,77.03
0xbc6d,96.56
0xc256,72.69
0x9ea5,73.43
0x358d,66.78
0x4cc4,80.02
0x154a,91.2
0x8290,72.87
0x2948,75.1
0xf30,72.87
0x36c5,69.65
0xad3f,80.82
0xd90,77.12
0x6036,80.84
0x527a,73.33
0x9f74,73.18
0x75d4,86.66
0x90c4,62.26
0x8700,80.0
0x7ba4,82.23
0x8994,77.16
0xb43e,64.82
0xbfdf,33.45
0x6d39,21.1
0x36fb,66.7
0x46e8,38.6
0xa026,70.43
0xaa96,75.28
0xbb80,47.6
0x39d7,92.41
0x1078,70.92
0x7d17,85.1
0xbc9c,73.57
0xbe9c,34.64
0x5343,62.71
0x6ea7,27.98
0xc75b,76.66
0xc0a4,73.34
0x424e,86.69
0x4695,72.61
0x1042,78.83
0x30bf,83.22
0x792a,92.49
0x203f,78.42
0x77e1,90.51
0x525f,85.62
0xab5d,77.34
0x9059,84.49
0x5812,76.07
0x5be5,43.31
0xa404,70.51
0x2d59,78.06
0xb91,85.31
0x421c,87.59
0x3a74,80.75
0x34da,63.92
0xa989,90.01
0x3b06,72.34
0x5efa,82.95
0x580d,66.31
0x55bf,78.41
0x3897,72.06
0xb127,67.39
0xf6d,64.46
0x3230,65.95
0xc6a4,76.28
0x1726,81.61
0x3011,84.48
0xa184,66.07
0x77e8,44.23
0x9eb3,58.5
0x1b26,72.43
0x9277,84.78
0x55cf,73.9
0xaf89,84.38
0x57fb,84.13
0x5611,78.74
0x8f9,77.88
0xa607,68.57
0xbd86,44.95
0xa510,80.46
0x9a0d,78.67
0x4b9e,72.15
0x9811,76.43
0x9b40,22.66
0x3c40,85.64
0xb29e,84.48
0x74c3,83.51
0x681a,72.72
0xae47,72.33
0xe08,29.06
0x9f4f,67.0
0x8a10,72.47
0x153e,41.99
0x60ff,74.37
0x7083,74.19
0x3783,67.69
0x78c2,82.83
0x9a99,77.43
0x1239,50.05
0x10b5,75.54
0x19d8,84.33
0x7825,68.1
0x9209,76.24
0x4dc2,82.68
0xc60f,49.17
0x56c5,69.54
0x40d7,72.66
0x601e,88.77
0x4469,80.49
0x99bd,68.89
0x88cd,74.2
0x28e2,84.31
0xc1c6,72.76
0x24e5,80.09
0xbea9,68.75
0x3cf6,69.59
0xb7e6,67.8
0x8017,79.94
0xc3aa,71.58
0x21a7,51.81
0x3c37,79.96
0x28d1,80.64
0x52fc,76.05
0x103a,89.43
0x928c,80.26
0x2e26,74.52
0xc591,85.95
0x64f3,65.69
0x1905,83.6
0xaf3b,70.84
0x8f9e,32.84
0xc35c,77.59
0x2da3,31.94
0x1ff2,74.42
0x8cb8,78.37
0x784c,86.74
0x3556,74.93
0x488b,79.88
0x18dc,93.49
0x7b99,75.54
0x1128,84.12
0x635c,87.59
0x27a1,74.66
0x1908,78.36
0x3b47,64.35
0x70a2,68.73
0x9094,88.33
0x2e70,78.89
0x3977,81.39
0x52e5,73.01
0xa8f6,75.64
0x3e25,81.97
0xb09f,80.91
0xa2a9,74.87
0xae60,77.59
0x74b1,80.98
0xb8ef,71.45
0x3414,80.92
0x5f46,70.56
0x663,82.64
0x876e,85.99
0x57cb,80.87
0x42f1,56.66
0x2ced,81.68
0x9914,74.13
0x4ce6,71.56
0xb135,83.12
0xc1ac,89.32
0x31c5,73.51
0x10cb,77.84
0x59d6,83.15
0xba66,66.54
0x5005,70.53
0x9e91,69.26
0x2b3d,67.92
0x4212,82.82
0x6410,65.02
0x7114,60.01
0xa164,72.98
0x1dfe,69.6
0x8742,38.93
0x36ca,71.83
0x1351,79.6
0xaaae,81.19
0x91cd,76.68
0x6f47,82.6
0x249d,74.24
0xb35e,83.66
0x86f2,74.16
0x247c,76.73
0x3707,80.61
0xb561,84.89
0x98c,77.09
0x3088,74.86
0x2cf8,79.32
0x8e53,89.31
0x4f62,75.45
0x5df5,74.62
0x7ef4,72.01
0x473f,83.6
0x697,88.53
0x76ba,79.68
0x2d42,83.72
0x3573,50.03
0x7499,77.81
0x252a,35.69
0x689,82.47
0x468b,85.26
0x1a15,70.48
0x91ac,30.66
0xbf4e,66.77
0x24fc,73.02
0x5feb,82.07
0x2e2e,81.34
0x2c43,78.76
0x9dd9,76.35
0x9c18,78.64
0xabf0,76.79
0xa917,50.6
0x9efe,73.12
0x5873,83.98
0xaff6,73.23
0xb33,70.14
0x9543,27.94
0x2093,73.18
0xb9b7,76.71
0x758f,65.7
0x5d95,86.66
0x51e4,70.92
0xb10b,37.66
0xa0ac,74.47
0x1cd5,78.05
0x6419,80.75
0x55a8,76.25
0x9f6c,72.45
0xb5b7,41.67
0x2ecf,80.68
0x992f,44.68
0x78d2,78.09
0xb57f,76.68
0x8870,90.76
0xa250,70.54
0xb206,81.69
0xc2ee,76.25
0xad8a,64.96
0x52d1,65.22
0x972b,79.39
0xcaf,65.38
0xb643,71.18
0xc1f5,82.02
0x5a4d,72.69
0xb87f,71.26
0xacfe,70.99
0x1868,78.77
0x9d0f,70.79
0x6ad4,74.6
0x1b40,67.14
0x3681,78.13
0xcf0,68.2
0xbe3d,72.86
0x2168,93.71
0xc7f6,68.55
0xa414,66.68
0x613,67.57
0x5e28,72.34
0x11fe,73.41
0x1003,75.16
0x572b,72.62
0xacfd,85.58
0x8da9,56.63
0xac0d,34.18
0x8ff9,77.13
0x6c8c,77.13
0xbac5,78.34
0xa49,67.14
0x1af0,85.1
0x24fe,83.97
0x8eb3,80.02
0xb410,82.15
0x3b83,79.3
0x4e9f,82.5
0x9656,74.75
0x4470,80.32
0x2393,76.2
0x4c1d,85.74
0x6d0f,72.2
0x4e8b,69.4
0x2c81,66.3
0xc6e2,65.3
0x6a70,72.22
0x5821,74.25
0x2079,84.52
0x5673,78.03
0x1dd8,91.22
0x4ef3,84.11
0x7ab9,68.19
0x5b80,89.71
0x6dc1,73.4
0x7ed4,89.77
0x4c9a,33.59
0x966e,76.27
0x2cc0,82.34
0xb19b,77.45
0x26fd,73.6
0x9644,83.44
0x71a4,78.78
0x8bb8,77.63
0xc874,76.61
0x1d75,77.54
0x7f38,78.76
0xbf87,72.05
0x1102,74.97
0x9cf2,77.64
0xa8dd,74.81
0x66d,72.03
0x4eb8,66.77
0xa25c,74.48
0x6a81,77.97
0x22b2,87.59
0xc295,72.94
0x65a5,69.52
0x371c,85.24
0x916e,79.27
0x54f8,79.84
0x8cf4,71.74
0xc2ca,83.34
0x8ed9,43.6
0x6377,57.92
0x7de7,75.67
0xad31,71.26
0x1b9b,66.32
0xc0fc,80.35
0x2c4e,78.78
0x4cdb,66.96
0x40f7,78.91
0xaf90,79.01
0x8a44,68.32
0x7f78,82.12
0x29fc,77.48
0x9334,80.23
0x188b,75.4
0x56d3,73.93
0x4818,78.58
0xbeda,78.35
0x9e8c,70.08
0x1df4,70.24
0x44f0,81.86
0x810,77.19
0x645d,82.16
0x1b25,84.96
0x3c81,80.7
0x47c7,73.96
0xa4ab,69.38
0xc411,75.04
0x98b5,74.58
0x297c,83.01
0x12f4,79.73
0x25e7,74.45
0x2a3e,78.38
0x3a86,75.94
0x3d23,85.18
0x692f,76.42
0x16ec,72.8
0x71c7,92.55
0x58b7,71.94
0x6965,85.03
0xae1f,33.64
0xba9e,73.09
0xafee,75.6
0x5f8d,79.76
0x73e0,77.86
0x354c,75.62
0x9dea,35.81
0x384a,79.29
0xcf7,71.06
0x3572,82.79
0x237b,28.93
0x5857,71.16
0xc35e,73.48
0xbfb2,29.21
0x2e60,72.61
0x2b93,73.47
0xa3e6,74.99
0x19f7,75.94
0xabf9,74.6
0xc89d,74.87
0xc692,76.07
0x21ef,76.5
0x5f4a,86.9
0x8f8e,72.31
0x63be,89.93
0xc770,73.53
0x22d4,69.1
0x2ef9,86.07
0x1ad5,71.53
0x8bd3,84.82
0xa7af,78.88
0x6f63,68.48
0x6cd,83.07
0xbe3f,81.77
0xac56,79.43
0x78de,76.65
0x6f8,70.02
0x7190,73.3
0x23ca,51.82
0x838a,75.15
0x7201,74.93
0xb625,76.19
0x7ae8,82.99
