Id,Habitability_score
0x7b5d,70.56
0x1a0b,71.61
0x67f2,47.41
0x62ff,76.25
0x5695,76.89
0x7dea,60.54
0x38f0,79.77
0xb6e,79.41
0x582f,74.27
0xbe86,79.07
0xbfab,71.98
0x6732,79.07
0x4082,79.77
0x4163,79.77
0xc903,75.91
0x816b,87.95
0xae3e,72.98
0x1a52,72.01
0x13d8,76.62
0x1c72,77.9
0x5daa,80.59
0x8483,79.07
0x61b8,79.07
0x59f4,68.67
0x5397,64.97
0xb7d,79.77
0x4a78,90.34
0x92ab,81.53
0x2a5e,44.51
0x7850,79.77
0x85a0,79.77
0xa2c7,59.44
0x8aed,80.67
0x7b94,85.08
0xa130,75.26
0x7e2e,77.71
0xa0f9,40.46
0xa461,90.01
0x5fd3,77.38
0x5297,75.91
0xb47b,38.77
0x76b9,79.07
0x9774,74.12
0x4207,57.52
0xa97a,68.74
0x3f9f,71.98
0xc39d,69.23
0x4025,87.18
0x2f72,79.77
0xc34f,79.77
0x82dc,78.14
0x1573,74.42
0x12f7,75.91
0x62ec,79.77
0xae0c,77.29
0x9dbf,47.38
0x7f76,43.0
0x221e,75.91
0x4eb3,70.57
0x611a,42.55
0x3806,59.17
0x7d40,72.96
0x4370,79.77
0x1783,75.91
0x1b17,77.61
0xe5d,79.77
0x76a,48.37
0x5203,36.54
0x3b73,69.75
0x77d3,71.98
0xa13,87.28
0x38f8,77.64
0x39c2,78.66
0x809b,75.91
0x34a3,79.56
0xbe5b,79.59
0x29e4,73.97
0x46e7,75.91
0x4120,71.95
0xbaf1,75.91
0x27e0,69.01
0x85d5,70.2
0x59f9,78.57
0x7d32,80.84
0x6890,81.53
0x3c8e,81.61
0xa1d8,82.6
0x5f1d,76.3
0x4c29,79.77
0x5f37,77.61
0x92f9,80.31
0xa309,57.8
0x7e58,60.13
0xb64d,79.77
0x6df6,79.77
0x94a,61.79
0x3be5,79.07
0xa128,75.32
0x244a,77.57
0x1505,71.98
0x859,79.45
0xa3f7,67.43
0xb7b7,79.77
0xbef9,74.95
0xaf1d,76.31
0xad1d,79.77
0x3692,79.77
0x9746,86.07
0x18ad,57.65
0x557f,77.88
0x788e,73.31
0xa75a,77.3
0x67a5,74.09
0x2eb1,74.31
0x16fe,76.19
0xbad3,60.4
0x58c9,78.15
0x2551,76.4
0x54bb,77.3
0x2065,73.97
0x5087,62.55
0x860b,75.91
0x602c,79.77
0x5ada,64.97
0xc0c2,74.09
0xbcda,74.16
0x793a,81.64
0x62c0,35.79
0x8836,77.2
0x7f33,43.36
0xc1e,75.91
0xb254,47.9
0x4bda,79.77
0x4c1b,85.42
0x4187,65.63
0xa50a,81.61
0xb257,76.19
0xa533,49.3
0x525a,85.42
0xc54f,79.77
0x1fa7,79.48
0x1be4,43.29
0x5882,64.54
0x619,73.97
0x1f29,85.42
0x9373,77.44
0xa890,34.47
0x51b0,79.77
0x22b7,78.65
0x50cb,74.19
0x200b,76.65
0x33e4,71.98
0x890c,52.04
0x910d,79.77
0x2d63,71.98
0xade2,74.18
0x72a2,77.69
0x6b66,79.77
0xc1bf,75.91
0x92bb,79.77
0xaa86,61.36
0x8ef7,91.53
0x4c32,74.16
0x6685,69.14
0x45ee,76.38
0x7cbf,85.42
0x6a9f,59.71
0xc8aa,77.16
0xafa8,79.77
0x952c,71.92
0x7bb,78.53
0x4fe8,70.64
0x8bfe,69.56
0xe1a,81.61
0x2dc1,81.61
0xc850,78.8
0x8b55,81.63
0x4a95,75.91
0xae6b,77.71
0x6221,41.68
0x1df5,79.07
0x4f9b,78.42
0x63fe,77.54
0xc14b,79.43
0xc87b,68.8
0xc7bd,40.16
0x5773,76.21
0x3f1b,68.74
0xc0dc,81.48
0x2bf8,77.7
0x9919,54.63
0x11a4,64.97
0x9e41,32.01
0x84b2,74.06
0x722,75.91
0x602,86.07
0x98d,79.16
0x45d5,78.34
0x7d6,88.47
0x8490,77.37
0x9c8d,90.89
0xbc24,75.91
0xa972,78.54
0x7b68,77.6
0x1ec0,69.38
0x47a5,82.6
0xb468,79.77
0x10d7,33.33
0x17ed,90.61
0x35b9,79.0
0x1a9c,76.93
0x6714,64.97
0x68e9,76.75
0x26c2,47.44
0x930d,75.91
0xb6ec,68.33
0x906e,79.77
0x1226,80.8
0x355c,59.44
0x9044,79.43
0x657c,76.19
0x457f,60.13
0x393e,77.05
0xc2ce,53.47
0x1fef,77.82
0x9a29,79.07
0x5f85,79.77
0x3bb2,76.97
0x2e12,67.75
0xb38f,69.05
0x43e4,69.0
0xa454,79.77
0x14e6,90.74
0xbf1a,79.77
0x3c97,69.87
0x4b8c,74.16
0x7455,76.93
0x8fac,75.95
0xa07f,71.47
0x64c9,50.29
0x56da,79.46
0x1d91,67.73
0x94f2,77.72
0xc004,69.22
0x3a6b,84.5
0xec9,66.36
0x8a2a,80.13
0x89d1,79.07
0xc871,79.45
0xbcb6,81.66
0x924a,69.11
0x6a12,78.21
0xc440,79.76
0x1304,79.07
0x5ed1,78.17
0x11a3,75.91
0xc5fe,77.41
0x3c76,65.29
0xae44,38.5
0x6c2,78.51
0x4494,27.49
0x35ea,32.01
0x7b76,81.63
0xbb4,90.51
0x5938,68.01
0x2a04,76.75
0x9ead,78.92
0x870d,81.42
0x6971,45.67
0xb12b,76.32
0x1e0d,71.98
0x60ab,74.13
0x4203,28.28
0x4e2d,71.98
0x5e36,77.67
0x2183,79.77
0x97ac,37.2
0x877b,69.06
0x53d9,78.54
0x9641,69.58
0x863d,79.77
0x312e,79.01
0x9762,27.05
0x6d32,75.91
0x9908,84.85
0x20c2,85.42
0x55ad,68.55
0xaca3,85.64
0x597a,77.16
0xa971,76.83
0x747c,85.42
0x9d42,87.18
0x3e41,68.74
0x244e,63.83
0x4beb,65.6
0x5941,63.83
0x39f1,81.53
0x82c8,77.67
0x70b7,77.33
0x7cb,69.19
0xb1e1,75.91
0x5635,75.91
0x17e0,79.07
0xa1dd,41.02
0x1425,50.7
0x848d,71.93
0xf51,77.83
0x2e78,65.63
0xa440,77.2
0x1d96,79.43
0x844d,78.22
0x2f61,62.28
0xb3b0,69.87
0x9c05,71.98
0xbcb0,67.73
0x8403,79.77
0x1694,24.2
0x6c31,79.24
0xb14c,64.97
0x6dbd,79.07
0x53e3,74.13
0x933,64.97
0x4439,79.48
0xbbfa,82.33
0x8e4d,77.67
0x7fc9,79.99
0x89df,79.77
0x2502,79.46
0x9b91,68.74
0x6651,78.72
0x279d,47.22
0x7c4,39.31
0x97ff,79.46
0x9622,87.4
0x661d,79.77
0x48e7,79.77
0x9a00,76.19
0x1961,67.2
0x5afa,74.03
0x93ac,74.37
0x3bce,77.69
0x52d0,79.77
0x3cb6,76.66
0xb9df,77.9
0xb78,83.58
0x701a,69.18
0x89f1,79.77
0x43de,48.97
0x3bd4,72.52
0xbac3,75.91
0x6a49,73.5
0x29f1,76.59
0x36cc,52.09
0x3f48,62.28
0xb9b2,79.43
0x6439,71.83
0x6fdd,75.91
0x2c34,76.03
0xa641,79.07
0x7e7a,83.58
0x59d3,91.93
0x9635,68.71
0x3114,75.36
0x85b1,71.98
0x99a2,79.77
0x6ce4,78.68
0x93a8,69.37
0x5528,79.77
0x89f,75.91
0xa3ee,74.79
0x70ff,87.18
0x806e,69.4
0x3b4a,77.31
0x87c9,69.43
0xc476,81.36
0x5587,66.28
0x9964,77.9
0xc6be,69.11
0x40d0,79.75
0xc28c,68.74
0x66f,69.01
0x659c,68.17
0x6f40,85.74
0x5c03,78.75
0x53d5,77.18
0x7af6,76.19
0x9737,79.48
0x13c0,79.07
0x27ad,79.77
0x852,75.91
0x75b5,77.98
0x2fc9,79.77
0xbb23,68.74
0xc26a,77.59
0xb5af,79.36
0x4dec,79.77
0x9189,77.83
0x1827,64.43
0x550d,79.82
0x9fe6,75.91
0x783a,27.8
0xa433,79.77
0x6cc1,81.53
0x5402,78.39
0x9340,72.04
0x6ada,71.98
0xb10,75.91
0x172c,81.53
0x8527,75.91
0x2a77,71.34
0x793,76.74
0xb90c,79.77
0x9588,62.28
0x6111,72.19
0x450b,71.56
0x57d0,66.7
0x8a20,75.14
0x405f,62.28
0xa2f5,67.98
0x7125,86.07
0xae30,40.24
0xc133,85.72
0x77af,79.06
0x4192,73.97
0xac75,77.15
0x78b2,74.84
0x7f3f,74.1
0x7853,76.94
0x90bb,71.93
0x45e0,34.16
0x7e85,79.77
0x6107,78.44
0x82cc,74.27
0x7923,79.73
0xbdc9,79.77
0x77cc,70.51
0x4d8e,59.23
0x9980,77.48
0x5482,72.98
0x5217,86.07
0x15a7,87.18
0xc6c2,79.77
0x169e,40.83
0x6406,79.77
0x8a99,71.98
0xb3ca,25.68
0x8477,75.91
0x8935,75.91
0x13b0,76.55
0x4807,79.67
0x1658,68.16
0xc475,79.56
0x90e7,77.6
0x8716,90.5
0x2422,68.74
0xc26c,71.74
0x35b4,79.46
0x7c7f,77.65
0xc4d9,79.77
0x1d0c,79.77
0x9858,75.91
0x9b1d,47.51
0x6564,77.33
0x5e9d,36.65
0x31ab,85.17
0x2a1a,79.77
0x585e,79.07
0x55db,83.58
0x5152,69.11
0xc44f,79.77
0x2647,79.53
0x24c0,81.8
0xa9bd,76.19
0x6860,79.77
0x8161,68.74
0x9058,75.91
0x8921,79.77
0x4a3b,72.16
0x4076,77.9
0xa563,52.41
0x8f54,64.36
0x5681,73.54
0x6143,74.12
0x93e2,76.6
0x236d,73.74
0xbe75,69.79
0xbf4f,60.7
0x4198,78.75
0x2e6c,75.91
0x4cfc,78.05
0xb0fa,79.09
0xb5e5,79.77
0xaf74,79.74
0xc2c8,47.39
0x45a1,73.71
0x6354,79.77
0x21ea,57.81
0x2708,79.77
0x85ff,69.05
0x1008,75.91
0x1bac,87.18
0x891a,65.6
0xa8fd,71.98
0x7e24,68.74
0x3ca8,78.92
0xa0ae,37.04
0x530d,82.6
0x66e,40.74
0xa381,77.26
0x7479,70.64
0x4daf,69.31
0x8427,73.84
0x9bbf,74.42
0x92d3,79.07
0xa739,79.77
0x8dfc,69.75
0x2820,72.85
0x264c,41.21
0xc15c,85.35
0x76cd,85.42
0x42ed,79.77
0x8fbc,77.71
0xb680,79.22
0x4aef,71.59
0x94db,75.91
0x51e7,79.77
0xc1c1,79.77
0x19fa,85.42
0x37d4,57.2
0x6cad,75.91
0xabd1,69.06
0x7b89,91.58
0x99cb,79.77
0x7247,69.01
0xc938,79.07
0x842e,85.42
0x486b,75.91
0x91be,90.81
0xb4e,69.6
0xb3d8,69.66
0x5086,68.74
0x2697,78.21
0x6fc7,74.66
0x695b,76.14
0x6bc2,75.91
0xb94f,78.56
0x1a4d,84.83
0x45ca,52.41
0x4be5,77.26
0x6bf7,79.07
0x87ce,75.91
0x73d9,79.07
0xa05a,75.91
0x7d12,64.4
0x86fe,55.52
0x371b,81.53
0xa932,76.8
0x275f,77.27
0x3222,68.74
0x9c92,79.77
0x75a4,75.91
0xc88b,71.98
0x43e6,44.02
0x121b,75.91
0x3fd0,81.72
0x905,77.96
0x8618,72.84
0x8002,79.77
0xa561,77.9
0xabc2,68.8
0x3906,75.1
0x844,79.77
0x6c9c,78.58
0x4144,75.91
0x97a8,80.14
0x54a9,44.47
0x2dfe,87.48
0xae8b,68.01
0xbb76,69.16
0x6beb,79.77
0xa93c,79.27
0x5ba1,72.94
0x69f6,32.09
0x8778,75.91
0x1cc3,85.42
0xc074,77.9
0xc01f,42.68
0x6701,69.19
0x9880,85.42
0x6aa9,90.77
0x9496,60.16
0x8356,77.93
0x3ac2,71.84
0xa37e,79.6
0x250d,69.66
0x1d34,76.25
0x7b46,76.19
0x4b22,64.54
0xaad5,71.93
0x97f8,77.6
0x5bf8,85.03
0x38d8,77.87
0xb684,75.91
0x266a,77.59
0x9b1,77.54
0x5e24,62.17
0xab0b,79.5
0xa35a,79.77
0x7aa4,47.33
0x9de0,85.42
0x3fcb,75.91
0xbb65,79.77
0xab29,77.51
0x84de,33.37
0x1a7d,66.94
0x9745,72.28
0xa833,79.77
0x4920,90.53
0x6a3b,77.35
0x7a1d,39.39
0xab77,81.53
0x3922,74.06
0x2043,79.77
0x76d5,88.47
0x69c2,78.81
0x86b3,85.42
0x8fa9,79.77
0xc19b,74.09
0x5384,79.77
0x8cf0,74.09
0x8c75,77.58
0x194e,85.42
0x8877,79.77
0x7733,90.89
0x74c2,69.11
0x6c98,79.77
0x472e,71.86
0x699f,74.66
0xaa2b,87.23
0x6f81,79.77
0x7a58,39.42
0x6854,78.6
0x58b8,32.74
0x9aa,79.77
0x8e02,79.77
0x9f37,89.7
0x2c0d,90.32
0x64c2,71.98
0xa7fd,84.86
0x4720,71.98
0x44f2,77.66
0x157c,79.48
0x438d,77.3
0x3769,69.59
0x1c0b,73.0
0x5954,74.09
0xc7a4,88.47
0x41fc,86.07
0xba1a,77.34
0x57e2,87.35
0xa765,74.6
0x87d3,64.1
0xa53e,78.12
0x16fb,60.94
0x3c58,76.62
0x750c,77.92
0x264f,78.16
0xaf88,85.42
0x3a48,90.54
0x8507,59.09
0xbcd6,73.82
0x529d,80.07
0x4281,76.41
0x8a94,73.21
0x45ba,62.18
0xaac6,28.19
0x1e52,82.6
0x1d8f,85.42
0x3d0f,51.66
0x292e,70.86
0x86f3,74.12
0x5f51,73.29
0xa0eb,79.77
0x828,76.38
0x3f4d,79.07
0x1855,76.57
0x87d9,85.42
0x20de,79.77
0x361e,68.13
0x184a,74.03
0x77d9,76.19
0xbeb8,76.19
0xfe1,77.36
0x3885,78.38
0x5945,70.18
0x2a0f,84.5
0xaa1b,69.73
0xc5ea,37.77
0x43ce,76.67
0x9899,68.74
0x7f20,71.98
0xb760,78.49
0x66ac,79.41
0x607e,79.77
0x79d9,40.05
0x9965,77.89
0x91d8,77.88
0x49e4,66.66
0xc0b4,85.42
0x35b0,69.3
0x9669,79.77
0xbf2d,65.6
0x5dd6,74.34
0x15ab,74.16
0x7b82,79.77
0x25ff,75.91
0xaf52,79.08
0x7867,79.45
0x6f67,89.39
0x2aa4,69.76
0x65af,70.61
0xbf7c,62.39
0xa37a,76.61
0xc006,57.85
0xc243,69.16
0x8e83,75.91
0xb539,68.6
0x3016,69.16
0x5a9a,80.26
0x639a,79.47
0x5804,76.71
0xc425,79.77
0xc376,79.77
0x391f,77.32
0x7be9,76.84
0xacdc,90.76
0x3c5f,77.41
0x21fc,79.77
0x5a76,82.6
0x472c,74.12
0xa4c9,32.84
0x8fdd,77.52
0x888e,86.06
0x66bb,80.35
0x281a,49.67
0x146d,79.45
0x46e6,69.16
0x7cb2,87.18
0x6171,78.13
0x4fa6,79.07
0xad4e,76.29
0x2049,75.06
0xb4c6,78.97
0xb6fc,67.73
0x8a98,85.35
0x8c1b,89.95
0xb8f6,85.42
0x9c5d,77.39
0x2b61,81.42
0x1b36,64.97
0x1c3f,90.72
0x5e1a,79.67
0x8603,79.88
0x7e69,69.38
0x7c1,78.37
0x3e2d,75.91
0xb8b4,79.77
0xe87,90.82
0xb1db,75.91
0x9f00,35.71
0x4527,85.42
0x22e6,80.29
0xc2c1,79.77
0x8297,74.21
0xbf09,79.77
0xad4b,79.48
0x9d43,77.61
0xb537,79.77
0xbd20,74.81
0x7ab4,75.91
0x2a34,81.73
0x99d9,87.15
0x9651,76.85
0x7422,71.98
0x831,75.91
0x2c27,75.91
0x4966,77.12
0x5c50,77.01
0xbfba,74.3
0x3d13,85.42
0x2a38,79.45
0x7691,79.77
0x125c,75.91
0x9fa7,79.77
0x3968,57.7
0x2290,71.98
0x964b,71.93
0x7904,69.76
0x98de,74.18
0x3ad2,82.6
0x8d4e,79.43
0x434c,75.91
0x10e7,75.91
0x9668,77.57
0x7773,76.5
0x3711,78.38
0x4249,88.47
0x5661,77.78
0x4797,79.77
0xa9c8,40.85
0xe23,77.76
0xc1ef,79.88
0x6dcb,87.18
0x77bc,38.93
0x93f0,77.96
0x6545,74.19
0xba86,82.4
0x35f6,40.05
0xb99e,79.77
0x3b26,79.77
0x9710,46.8
0x9039,78.18
0xc65e,52.0
0x3a68,65.82
0x8c54,79.77
0x75cb,77.74
0xab41,74.4
0xb73a,47.98
0xbcd7,59.99
0x8182,79.77
0xa710,76.25
0x4455,69.07
0x8d8d,74.12
0x9800,74.09
0x3c2e,79.77
0x8f9c,85.42
0xa394,79.77
0x9cbc,81.53
0x2d71,77.91
0x274b,69.15
0xc152,73.53
0x989,28.08
0x39be,85.72
0x934f,77.71
0x61cd,76.88
0x37e1,56.04
0xa002,80.51
0x518f,58.02
0xc5c3,60.54
0xbec4,79.77
0x9b3b,62.28
0x2edd,79.13
0xb9ae,79.77
0x9df0,42.12
0xf4b,79.29
0x9e95,75.91
0x9c28,43.02
0x49dd,79.07
0x2b91,78.12
0x1e48,89.97
0x6eb5,79.77
0xb992,77.39
0xba99,73.18
0xa151,77.92
0xaedf,79.07
0xecd,73.22
0xb34a,79.77
0x780d,77.47
0x2ce5,67.42
0x4dcf,67.69
0xc607,75.91
0x7a20,77.3
0x2b7d,65.6
0x6653,64.97
0x24e1,36.28
0xdbb,79.77
0x4a87,79.77
0x39a8,79.77
0x626,57.7
0x2c2c,70.09
0x4ede,77.21
0x9ada,79.77
0x7fbf,87.39
0x170e,85.42
0x93ca,75.91
0x4a22,85.42
0x1fac,80.31
0xb912,79.02
0xb35d,37.0
0x568f,52.72
0x17a5,79.07
0x2ead,79.77
0x93aa,85.72
0x2cb7,79.77
0x2fbc,79.45
0x8b1c,79.07
0x383d,80.63
0x6ab8,71.98
0x2f1d,51.57
0x3efb,76.19
0x99e3,79.77
0xc508,79.77
0x7c77,79.77
0x727f,75.95
0xb29,79.77
0x8ab1,34.69
0x82ab,77.5
0x3de6,64.97
0x319a,79.77
0x28fc,71.8
0x362a,36.09
0xbe3b,73.47
0xaaa4,79.77
0xa1b4,69.01
0x27d1,79.07
0xf11,74.1
0x37be,79.77
0x4029,79.77
0x59b8,64.97
0x9356,76.56
0x7b1e,68.33
0x791,77.26
0x4623,29.62
0x22ac,77.79
0xc36e,79.68
0x3b55,74.6
0x96ed,79.77
0x1633,76.3
0x5c0f,81.53
0x9ad2,79.77
0xb6ae,80.24
0xa46c,40.53
0x449e,76.19
0xa6a4,88.47
0x5b38,79.77
0x1e9b,75.91
0x3fc7,74.16
0x280b,69.58
0x82c0,64.97
0x6132,73.97
0x4d17,79.51
0x952,76.93
0xc8e0,32.15
0x72af,79.77
0xe99,36.96
0x5bef,61.02
0x3b67,81.53
0xb971,37.0
0x3516,68.74
0x921c,71.98
0x2d2e,35.66
0x5b65,79.77
0x8b2e,51.17
0x41e8,59.92
0x47cf,82.87
0x2e7f,69.41
0x15f7,76.78
0x5d05,90.78
0x7447,77.62
0x671e,59.47
0xbbbf,68.31
0x7c6e,78.8
0xaad9,79.77
0xa619,77.95
0x1f56,84.86
0x63c0,77.41
0x60ec,79.35
0xb85c,68.6
0xb653,67.73
0x9b52,79.07
0x2d81,69.16
0x7ef7,79.59
0xbbe1,66.18
0xc528,60.34
0x173a,77.96
0x4672,77.27
0x809d,85.42
0xa9bb,79.44
0x5a56,79.77
0x3324,65.84
0x4c1c,79.77
0x5143,79.77
0x6b58,69.73
0xd47,68.74
0x8f29,69.37
0xae1c,69.15
0x9fc4,82.6
0x6da6,77.27
0x7a60,79.77
0x3226,75.91
0xb4dd,79.77
0x88e3,65.95
0x2167,32.07
0x8311,42.42
0x43bb,62.94
0x7d43,77.9
0x6052,75.91
0x344b,34.69
0x6887,85.42
0x1c62,76.84
0xb188,61.83
0x2be2,60.54
0x3239,71.93
0x148b,71.22
0x7afc,35.79
0x3cfd,78.19
0x1f7b,81.53
0x7cd0,69.11
0x3abc,69.37
0xcd5,77.16
0x140d,74.9
0x1046,76.85
0x9963,79.77
0x6029,76.43
0x2afb,77.47
0xa15f,77.54
0xaa5a,74.26
0xbc6d,93.14
0xc256,79.77
0x9ea5,71.74
0x358d,68.74
0x4cc4,79.77
0x154a,90.4
0x8290,56.58
0x2948,71.98
0xf30,71.98
0x36c5,74.03
0xad3f,79.77
0xd90,78.63
0x6036,79.77
0x527a,78.74
0x9f74,71.84
0x75d4,85.72
0x90c4,53.17
0x8700,79.15
0x7ba4,79.43
0x8994,79.77
0xb43e,68.94
0xbfdf,36.06
0x6d39,20.8
0x36fb,68.93
0x46e8,57.01
0xa026,71.93
0xaa96,77.04
0xbb80,49.4
0x39d7,90.89
0x1078,62.55
0x7d17,79.77
0xbc9c,75.91
0xbe9c,39.87
0x5343,60.93
0x6ea7,32.01
0xc75b,75.53
0xc0a4,79.77
0x424e,85.42
0x4695,71.98
0x1042,74.77
0x30bf,79.77
0x792a,92.17
0x203f,79.77
0x77e1,88.47
0x525f,75.91
0xab5d,74.16
0x9059,79.77
0x5812,74.16
0x5be5,43.66
0xa404,75.91
0x2d59,76.21
0xb91,85.42
0x421c,85.42
0x3a74,80.16
0x34da,71.79
0xa989,90.31
0x3b06,73.31
0x5efa,75.91
0x580d,66.57
0x55bf,77.24
0x3897,68.93
0xb127,69.37
0xf6d,62.17
0x3230,64.38
0xc6a4,79.07
0x1726,79.21
0x3011,78.82
0xa184,71.36
0x77e8,54.45
0x9eb3,56.42
0x1b26,71.83
0x9277,85.42
0x55cf,79.77
0xaf89,79.45
0x57fb,85.23
0x5611,77.9
0x8f9,78.56
0xa607,69.15
0xbd86,49.3
0xa510,80.03
0x9a0d,80.68
0x4b9e,69.43
0x9811,79.77
0x9b40,20.64
0x3c40,79.77
0xb29e,79.77
0x74c3,79.15
0x681a,75.91
0xae47,74.9
0xe08,35.79
0x9f4f,69.18
0x8a10,75.91
0x153e,48.17
0x60ff,75.91
0x7083,77.26
0x3783,69.16
0x78c2,81.39
0x9a99,78.74
0x1239,46.34
0x10b5,79.07
0x19d8,79.77
0x7825,51.0
0x9209,75.91
0x4dc2,79.77
0xc60f,48.23
0x56c5,73.97
0x40d7,73.97
0x601e,90.06
0x4469,83.58
0x99bd,69.16
0x88cd,75.91
0x28e2,79.07
0xc1c6,74.16
0x24e5,81.53
0xbea9,67.93
0x3cf6,71.93
0xb7e6,74.03
0x8017,77.36
0xc3aa,75.91
0x21a7,39.57
0x3c37,79.77
0x28d1,79.77
0x52fc,74.25
0x103a,90.71
0x928c,84.86
0x2e26,76.19
0xc591,76.92
0x64f3,68.74
0x1905,79.77
0xaf3b,70.86
0x8f9e,31.22
0xc35c,73.98
0x2da3,32.95
0x1ff2,73.28
0x8cb8,77.98
0x784c,79.77
0x3556,76.59
0x488b,79.07
0x18dc,90.58
0x7b99,77.03
0x1128,79.77
0x635c,85.42
0x27a1,75.91
0x1908,74.63
0x3b47,60.67
0x70a2,69.11
0x9094,87.35
0x2e70,77.22
0x3977,81.77
0x52e5,71.98
0xa8f6,76.87
0x3e25,79.77
0xb09f,79.07
0xa2a9,75.91
0xae60,74.21
0x74b1,79.77
0xb8ef,69.16
0x3414,79.77
0x5f46,74.76
0x663,79.77
0x876e,81.53
0x57cb,78.14
0x42f1,66.43
0x2ced,79.77
0x9914,67.77
0x4ce6,71.93
0xb135,85.42
0xc1ac,90.74
0x31c5,79.77
0x10cb,71.69
0x59d6,79.77
0xba66,64.97
0x5005,68.6
0x9e91,71.98
0x2b3d,64.97
0x4212,81.61
0x6410,60.93
0x7114,55.03
0xa164,73.89
0x1dfe,77.41
0x8742,42.87
0x36ca,75.91
0x1351,77.22
0xaaae,81.21
0x91cd,77.23
0x6f47,82.6
0x249d,68.99
0xb35e,81.53
0x86f2,74.6
0x247c,77.01
0x3707,77.53
0xb561,85.42
0x98c,76.93
0x3088,69.4
0x2cf8,79.77
0x8e53,90.57
0x4f62,77.48
0x5df5,76.55
0x7ef4,71.56
0x473f,79.46
0x697,85.42
0x76ba,79.07
0x2d42,79.2
0x3573,49.51
0x7499,73.68
0x252a,55.42
0x689,79.45
0x468b,81.53
0x1a15,66.55
0x91ac,30.94
0xbf4e,59.44
0x24fc,75.91
0x5feb,79.07
0x2e2e,81.77
0x2c43,79.45
0x9dd9,74.21
0x9c18,79.07
0xabf0,76.54
0xa917,52.73
0x9efe,76.36
0x5873,81.53
0xaff6,75.91
0xb33,72.86
0x9543,28.61
0x2093,71.98
0xb9b7,78.51
0x758f,60.16
0x5d95,85.42
0x51e4,75.91
0xb10b,40.3
0xa0ac,78.1
0x1cd5,81.53
0x6419,79.77
0x55a8,76.31
0x9f6c,73.54
0xb5b7,44.09
0x2ecf,80.0
0x992f,38.39
0x78d2,77.76
0xb57f,75.91
0x8870,87.55
0xa250,73.94
0xb206,75.91
0xc2ee,78.29
0xad8a,65.62
0x52d1,69.63
0x972b,79.07
0xcaf,66.01
0xb643,75.91
0xc1f5,79.07
0x5a4d,79.77
0xb87f,71.93
0xacfe,68.8
0x1868,78.92
0x9d0f,73.94
0x6ad4,76.95
0x1b40,71.83
0x3681,78.53
0xcf0,68.77
0xbe3d,75.91
0x2168,90.89
0xc7f6,71.98
0xa414,75.48
0x613,64.97
0x5e28,76.62
0x11fe,77.78
0x1003,74.24
0x572b,69.11
0xacfd,87.18
0x8da9,65.6
0xac0d,32.95
0x8ff9,77.75
0x6c8c,79.07
0xbac5,79.22
0xa49,67.19
0x1af0,79.77
0x24fe,85.1
0x8eb3,77.53
0xb410,80.28
0x3b83,75.37
0x4e9f,81.53
0x9656,74.33
0x4470,76.14
0x2393,79.77
0x4c1d,87.18
0x6d0f,71.36
0x4e8b,68.74
0x2c81,69.16
0xc6e2,56.82
0x6a70,71.86
0x5821,75.36
0x2079,79.44
0x5673,74.21
0x1dd8,85.42
0x4ef3,79.77
0x7ab9,64.97
0x5b80,88.43
0x6dc1,69.91
0x7ed4,90.31
0x4c9a,38.92
0x966e,79.07
0x2cc0,79.68
0xb19b,77.3
0x26fd,75.91
0x9644,78.83
0x71a4,79.07
0x8bb8,78.02
0xc874,79.77
0x1d75,78.44
0x7f38,75.95
0xbf87,69.74
0x1102,79.07
0x9cf2,79.07
0xa8dd,72.72
0x66d,73.23
0x4eb8,65.85
0xa25c,71.98
0x6a81,77.54
0x22b2,87.49
0xc295,75.91
0x65a5,64.97
0x371c,85.42
0x916e,79.77
0x54f8,78.14
0x8cf4,77.42
0xc2ca,79.07
0x8ed9,39.91
0x6377,65.0
0x7de7,79.77
0xad31,74.05
0x1b9b,59.13
0xc0fc,76.21
0x2c4e,83.58
0x4cdb,74.58
0x40f7,77.67
0xaf90,79.07
0x8a44,69.83
0x7f78,80.31
0x29fc,77.33
0x9334,82.4
0x188b,76.11
0x56d3,73.39
0x4818,79.77
0xbeda,74.16
0x9e8c,72.0
0x1df4,71.98
0x44f0,78.17
0x810,77.25
0x645d,82.6
0x1b25,79.07
0x3c81,79.46
0x47c7,77.67
0xa4ab,65.82
0xc411,77.97
0x98b5,79.77
0x297c,80.91
0x12f4,79.77
0x25e7,77.41
0x2a3e,79.77
0x3a86,79.77
0x3d23,79.77
0x692f,76.87
0x16ec,70.64
0x71c7,90.41
0x58b7,79.77
0x6965,80.15
0xae1f,28.85
0xba9e,75.91
0xafee,77.1
0x5f8d,75.91
0x73e0,79.46
0x354c,76.37
0x9dea,35.04
0x384a,74.66
0xcf7,74.1
0x3572,81.75
0x237b,28.52
0x5857,70.16
0xc35e,79.77
0xbfb2,32.1
0x2e60,75.91
0x2b93,76.39
0xa3e6,75.95
0x19f7,77.61
0xabf9,76.12
0xc89d,76.9
0xc692,76.82
0x21ef,76.7
0x5f4a,87.29
0x8f8e,76.19
0x63be,88.47
0xc770,74.13
0x22d4,71.29
0x2ef9,79.77
0x1ad5,75.91
0x8bd3,75.91
0xa7af,77.82
0x6f63,69.14
0x6cd,79.77
0xbe3f,77.56
0xac56,80.21
0x78de,77.95
0x6f8,68.74
0x7190,76.19
0x23ca,57.52
0x838a,77.13
0x7201,77.06
0xb625,79.77
0x7ae8,79.77
