Id,Habitability_score
0x7b5d,69.49
0x1a0b,71.66
0x67f2,35.0
0x62ff,74.12
0x5695,73.77
0x7dea,62.86
0x38f0,83.5
0xb6e,82.7
0x582f,75.78
0xbe86,76.92
0xbfab,75.24
0x6732,77.23
0x4082,78.91
0x4163,79.17
0xc903,77.22
0x816b,88.12
0xae3e,77.64
0x1a52,69.07
0x13d8,73.25
0x1c72,78.89
0x5daa,76.38
0x8483,76.69
0x61b8,74.28
0x59f4,74.96
0x5397,63.06
0xb7d,85.78
0x4a78,90.81
0x92ab,82.67
0x2a5e,52.54
0x7850,82.31
0x85a0,82.75
0xa2c7,66.94
0x8aed,81.07
0x7b94,83.61
0xa130,72.47
0x7e2e,68.23
0xa0f9,38.17
0xa461,89.66
0x5fd3,78.62
0x5297,77.78
0xb47b,38.83
0x76b9,79.95
0x9774,72.24
0x4207,60.79
0xa97a,68.65
0x3f9f,71.27
0xc39d,69.28
0x4025,84.62
0x2f72,79.7
0xc34f,83.68
0x82dc,84.3
0x1573,75.22
0x12f7,76.09
0x62ec,85.78
0xae0c,77.33
0x9dbf,40.12
0x7f76,61.61
0x221e,76.97
0x4eb3,73.3
0x611a,38.87
0x3806,64.71
0x7d40,74.43
0x4370,79.31
0x1783,80.97
0x1b17,75.04
0xe5d,80.79
0x76a,44.26
0x5203,34.17
0x3b73,67.81
0x77d3,76.83
0xa13,88.65
0x38f8,74.49
0x39c2,76.32
0x809b,72.87
0x34a3,81.02
0xbe5b,84.47
0x29e4,70.33
0x46e7,73.15
0x4120,73.02
0xbaf1,78.49
0x27e0,69.78
0x85d5,72.3
0x59f9,83.75
0x7d32,84.45
0x6890,81.53
0x3c8e,83.39
0xa1d8,81.86
0x5f1d,71.18
0x4c29,74.64
0x5f37,73.81
0x92f9,83.99
0xa309,39.46
0x7e58,62.52
0xb64d,86.11
0x6df6,72.62
0x94a,65.29
0x3be5,77.47
0xa128,74.81
0x244a,80.14
0x1505,74.22
0x859,80.31
0xa3f7,67.94
0xb7b7,85.68
0xbef9,74.36
0xaf1d,72.78
0xad1d,77.27
0x3692,82.18
0x9746,88.32
0x18ad,61.42
0x557f,76.22
0x788e,74.57
0xa75a,81.51
0x67a5,73.1
0x2eb1,72.11
0x16fe,73.57
0xbad3,56.22
0x58c9,75.33
0x2551,72.13
0x54bb,77.8
0x2065,74.18
0x5087,74.63
0x860b,71.85
0x602c,81.04
0x5ada,67.5
0xc0c2,71.75
0xbcda,73.23
0x793a,81.26
0x62c0,30.54
0x8836,84.14
0x7f33,40.87
0xc1e,76.55
0xb254,48.01
0x4bda,78.74
0x4c1b,87.55
0x4187,68.22
0xa50a,83.14
0xb257,71.01
0xa533,44.2
0x525a,90.34
0xc54f,79.8
0x1fa7,83.43
0x1be4,48.43
0x5882,58.54
0x619,75.48
0x1f29,87.2
0x9373,77.93
0xa890,31.14
0x51b0,82.1
0x22b7,83.44
0x50cb,76.19
0x200b,84.41
0x33e4,72.23
0x890c,62.26
0x910d,73.05
0x2d63,72.97
0xade2,74.66
0x72a2,75.67
0x6b66,70.16
0xc1bf,76.93
0x92bb,82.87
0xaa86,56.44
0x8ef7,89.19
0x4c32,74.22
0x6685,69.33
0x45ee,75.49
0x7cbf,88.72
0x6a9f,52.81
0xc8aa,76.92
0xafa8,80.61
0x952c,72.26
0x7bb,77.8
0x4fe8,74.11
0x8bfe,68.55
0xe1a,86.13
0x2dc1,79.94
0xc850,82.71
0x8b55,86.3
0x4a95,74.7
0xae6b,73.97
0x6221,40.98
0x1df5,75.98
0x4f9b,81.29
0x63fe,71.35
0xc14b,78.23
0xc87b,65.86
0xc7bd,40.77
0x5773,75.53
0x3f1b,68.26
0xc0dc,82.96
0x2bf8,78.65
0x9919,39.63
0x11a4,66.3
0x9e41,30.07
0x84b2,71.56
0x722,76.02
0x602,86.13
0x98d,72.97
0x45d5,81.14
0x7d6,92.88
0x8490,76.88
0x9c8d,92.05
0xbc24,83.56
0xa972,79.02
0x7b68,74.18
0x1ec0,69.71
0x47a5,80.33
0xb468,75.6
0x10d7,29.28
0x17ed,90.2
0x35b9,80.49
0x1a9c,76.84
0x6714,67.4
0x68e9,81.84
0x26c2,40.92
0x930d,78.45
0xb6ec,66.67
0x906e,84.73
0x1226,78.64
0x355c,71.2
0x9044,82.81
0x657c,73.94
0x457f,73.98
0x393e,74.44
0xc2ce,58.89
0x1fef,77.48
0x9a29,81.21
0x5f85,84.64
0x3bb2,78.35
0x2e12,66.74
0xb38f,68.27
0x43e4,71.05
0xa454,84.03
0x14e6,89.06
0xbf1a,82.37
0x3c97,68.09
0x4b8c,72.67
0x7455,76.79
0x8fac,82.55
0xa07f,72.91
0x64c9,55.63
0x56da,79.6
0x1d91,70.52
0x94f2,81.21
0xc004,71.43
0x3a6b,86.09
0xec9,65.14
0x8a2a,84.42
0x89d1,77.04
0xc871,76.84
0xbcb6,90.54
0x924a,68.41
0x6a12,82.51
0xc440,80.29
0x1304,80.88
0x5ed1,80.66
0x11a3,74.29
0xc5fe,76.77
0x3c76,66.79
0xae44,39.97
0x6c2,79.34
0x4494,25.88
0x35ea,30.18
0x7b76,84.65
0xbb4,89.67
0x5938,69.78
0x2a04,84.96
0x9ead,79.09
0x870d,82.66
0x6971,40.07
0xb12b,74.84
0x1e0d,74.47
0x60ab,76.24
0x4203,31.64
0x4e2d,76.5
0x5e36,80.62
0x2183,72.58
0x97ac,36.21
0x877b,69.61
0x53d9,77.2
0x9641,66.22
0x863d,79.15
0x312e,76.15
0x9762,25.71
0x6d32,76.08
0x9908,83.59
0x20c2,85.05
0x55ad,71.67
0xaca3,85.54
0x597a,79.57
0xa971,74.44
0x747c,85.33
0x9d42,86.02
0x3e41,65.22
0x244e,65.69
0x4beb,64.52
0x5941,64.21
0x39f1,87.71
0x82c8,75.57
0x70b7,75.76
0x7cb,72.27
0xb1e1,75.98
0x5635,74.22
0x17e0,78.13
0xa1dd,38.42
0x1425,42.93
0x848d,70.86
0xf51,78.17
0x2e78,60.29
0xa440,76.58
0x1d96,81.29
0x844d,79.39
0x2f61,65.27
0xb3b0,67.85
0x9c05,73.15
0xbcb0,69.37
0x8403,79.98
0x1694,19.07
0x6c31,75.17
0xb14c,65.66
0x6dbd,81.51
0x53e3,70.91
0x933,70.88
0x4439,76.75
0xbbfa,82.97
0x8e4d,72.55
0x7fc9,82.93
0x89df,83.81
0x2502,77.87
0x9b91,70.01
0x6651,82.32
0x279d,35.27
0x7c4,36.43
0x97ff,78.37
0x9622,88.02
0x661d,83.68
0x48e7,74.68
0x9a00,74.63
0x1961,74.84
0x5afa,66.42
0x93ac,72.28
0x3bce,75.16
0x52d0,78.36
0x3cb6,75.07
0xb9df,81.13
0xb78,80.49
0x701a,69.35
0x89f1,77.29
0x43de,41.08
0x3bd4,70.02
0xbac3,71.87
0x6a49,72.6
0x29f1,75.53
0x36cc,48.38
0x3f48,68.05
0xb9b2,84.17
0x6439,70.69
0x6fdd,76.0
0x2c34,72.59
0xa641,76.32
0x7e7a,82.18
0x59d3,95.86
0x9635,75.43
0x3114,74.56
0x85b1,76.06
0x99a2,79.77
0x6ce4,84.0
0x93a8,67.38
0x5528,79.0
0x89f,75.11
0xa3ee,80.68
0x70ff,89.43
0x806e,74.82
0x3b4a,72.37
0x87c9,69.97
0xc476,83.74
0x5587,68.26
0x9964,82.07
0xc6be,73.6
0x40d0,81.23
0xc28c,69.36
0x66f,70.82
0x659c,66.98
0x6f40,85.58
0x5c03,81.4
0x53d5,73.79
0x7af6,72.48
0x9737,82.59
0x13c0,74.01
0x27ad,71.1
0x852,72.33
0x75b5,77.68
0x2fc9,72.97
0xbb23,65.29
0xc26a,76.56
0xb5af,80.42
0x4dec,76.05
0x9189,73.04
0x1827,61.28
0x550d,84.97
0x9fe6,73.7
0x783a,26.46
0xa433,85.4
0x6cc1,78.6
0x5402,79.67
0x9340,80.29
0x6ada,81.38
0xb10,75.43
0x172c,88.27
0x8527,77.45
0x2a77,70.59
0x793,79.4
0xb90c,72.8
0x9588,65.24
0x6111,72.54
0x450b,75.05
0x57d0,66.38
0x8a20,72.18
0x405f,70.35
0xa2f5,70.48
0x7125,86.25
0xae30,39.3
0xc133,84.79
0x77af,75.94
0x4192,72.86
0xac75,72.85
0x78b2,73.69
0x7f3f,72.46
0x7853,79.03
0x90bb,72.55
0x45e0,34.74
0x7e85,80.11
0x6107,83.2
0x82cc,73.28
0x7923,83.66
0xbdc9,79.24
0x77cc,59.58
0x4d8e,68.31
0x9980,77.44
0x5482,71.88
0x5217,86.01
0x15a7,90.62
0xc6c2,86.83
0x169e,38.31
0x6406,80.42
0x8a99,74.92
0xb3ca,22.14
0x8477,74.49
0x8935,74.28
0x13b0,72.88
0x4807,79.43
0x1658,76.16
0xc475,82.06
0x90e7,77.72
0x8716,88.29
0x2422,60.52
0xc26c,71.45
0x35b4,78.54
0x7c7f,71.03
0xc4d9,83.74
0x1d0c,81.42
0x9858,69.77
0x9b1d,52.55
0x6564,73.98
0x5e9d,37.64
0x31ab,79.72
0x2a1a,84.78
0x585e,84.44
0x55db,83.85
0x5152,76.32
0xc44f,76.71
0x2647,78.35
0x24c0,82.2
0xa9bd,73.7
0x6860,80.71
0x8161,65.31
0x9058,75.34
0x8921,83.26
0x4a3b,67.28
0x4076,80.41
0xa563,42.78
0x8f54,64.89
0x5681,75.69
0x6143,68.34
0x93e2,74.12
0x236d,77.68
0xbe75,72.4
0xbf4f,57.48
0x4198,78.54
0x2e6c,79.47
0x4cfc,79.18
0xb0fa,81.79
0xb5e5,79.6
0xaf74,82.56
0xc2c8,44.78
0x45a1,83.29
0x6354,81.1
0x21ea,37.15
0x2708,74.45
0x85ff,68.78
0x1008,77.22
0x1bac,85.42
0x891a,59.93
0xa8fd,74.41
0x7e24,64.35
0x3ca8,75.67
0xa0ae,35.68
0x530d,79.93
0x66e,33.38
0xa381,78.38
0x7479,68.4
0x4daf,69.84
0x8427,79.47
0x9bbf,77.68
0x92d3,81.5
0xa739,83.99
0x8dfc,67.91
0x2820,73.04
0x264c,40.77
0xc15c,80.59
0x76cd,86.77
0x42ed,77.97
0x8fbc,77.09
0xb680,79.15
0x4aef,73.74
0x94db,76.62
0x51e7,82.66
0xc1c1,78.9
0x19fa,90.33
0x37d4,40.96
0x6cad,71.26
0xabd1,69.92
0x7b89,89.85
0x99cb,73.04
0x7247,72.48
0xc938,80.51
0x842e,85.05
0x486b,72.61
0x91be,93.49
0xb4e,72.42
0xb3d8,77.28
0x5086,68.68
0x2697,76.55
0x6fc7,75.45
0x695b,74.72
0x6bc2,75.57
0xb94f,78.87
0x1a4d,83.32
0x45ca,54.99
0x4be5,72.77
0x6bf7,83.33
0x87ce,74.39
0x73d9,74.14
0xa05a,76.21
0x7d12,66.02
0x86fe,52.2
0x371b,83.2
0xa932,75.12
0x275f,75.22
0x3222,66.54
0x9c92,84.63
0x75a4,73.72
0xc88b,71.01
0x43e6,47.54
0x121b,74.51
0x3fd0,85.66
0x905,76.13
0x8618,75.2
0x8002,70.27
0xa561,77.06
0xabc2,71.26
0x3906,71.25
0x844,75.58
0x6c9c,80.13
0x4144,73.59
0x97a8,80.58
0x54a9,55.35
0x2dfe,88.13
0xae8b,65.54
0xbb76,69.01
0x6beb,78.24
0xa93c,76.91
0x5ba1,72.96
0x69f6,31.63
0x8778,72.27
0x1cc3,83.66
0xc074,76.86
0xc01f,38.01
0x6701,77.21
0x9880,85.55
0x6aa9,89.83
0x9496,39.47
0x8356,77.92
0x3ac2,66.4
0xa37e,81.47
0x250d,69.37
0x1d34,77.78
0x7b46,81.89
0x4b22,63.52
0xaad5,72.52
0x97f8,77.81
0x5bf8,84.44
0x38d8,77.72
0xb684,84.07
0x266a,76.24
0x9b1,80.11
0x5e24,63.02
0xab0b,83.44
0xa35a,73.27
0x7aa4,51.27
0x9de0,80.63
0x3fcb,79.79
0xbb65,74.53
0xab29,71.5
0x84de,30.84
0x1a7d,63.78
0x9745,71.88
0xa833,79.0
0x4920,93.01
0x6a3b,75.92
0x7a1d,41.57
0xab77,78.38
0x3922,69.02
0x2043,86.31
0x76d5,89.67
0x69c2,78.82
0x86b3,84.18
0x8fa9,78.74
0xc19b,71.38
0x5384,71.33
0x8cf0,69.76
0x8c75,80.73
0x194e,89.61
0x8877,82.65
0x7733,92.26
0x74c2,67.03
0x6c98,84.08
0x472e,70.93
0x699f,70.0
0xaa2b,86.68
0x6f81,83.12
0x7a58,37.17
0x6854,82.85
0x58b8,29.28
0x9aa,83.74
0x8e02,81.38
0x9f37,90.06
0x2c0d,92.26
0x64c2,75.21
0xa7fd,81.23
0x4720,72.01
0x44f2,80.72
0x157c,77.7
0x438d,76.84
0x3769,68.9
0x1c0b,69.09
0x5954,71.42
0xc7a4,88.58
0x41fc,87.28
0xba1a,78.95
0x57e2,88.55
0xa765,75.71
0x87d3,70.05
0xa53e,80.4
0x16fb,65.09
0x3c58,72.39
0x750c,78.56
0x264f,77.44
0xaf88,84.58
0x3a48,93.01
0x8507,66.52
0xbcd6,73.42
0x529d,83.43
0x4281,74.63
0x8a94,72.94
0x45ba,66.59
0xaac6,25.92
0x1e52,83.28
0x1d8f,83.24
0x3d0f,55.29
0x292e,70.14
0x86f3,74.32
0x5f51,72.7
0xa0eb,80.69
0x828,72.1
0x3f4d,75.97
0x1855,73.85
0x87d9,85.79
0x20de,72.24
0x361e,70.17
0x184a,71.11
0x77d9,75.87
0xbeb8,73.22
0xfe1,71.71
0x3885,83.3
0x5945,73.29
0x2a0f,77.97
0xaa1b,63.85
0xc5ea,34.76
0x43ce,83.77
0x9899,65.48
0x7f20,70.26
0xb760,81.1
0x66ac,77.93
0x607e,76.59
0x79d9,36.35
0x9965,77.07
0x91d8,80.7
0x49e4,68.53
0xc0b4,82.16
0x35b0,64.34
0x9669,83.17
0xbf2d,55.74
0x5dd6,77.21
0x15ab,76.74
0x7b82,86.4
0x25ff,73.19
0xaf52,80.83
0x7867,78.88
0x6f67,86.53
0x2aa4,74.46
0x65af,70.25
0xbf7c,60.59
0xa37a,77.17
0xc006,62.39
0xc243,67.34
0x8e83,74.53
0xb539,76.09
0x3016,68.75
0x5a9a,81.85
0x639a,80.95
0x5804,77.5
0xc425,83.11
0xc376,78.56
0x391f,80.13
0x7be9,74.8
0xacdc,91.54
0x3c5f,73.37
0x21fc,79.57
0x5a76,81.87
0x472c,74.35
0xa4c9,32.07
0x8fdd,79.38
0x888e,82.82
0x66bb,79.44
0x281a,47.67
0x146d,84.91
0x46e6,62.54
0x7cb2,85.96
0x6171,84.28
0x4fa6,73.31
0xad4e,73.86
0x2049,75.83
0xb4c6,82.02
0xb6fc,68.66
0x8a98,81.31
0x8c1b,92.78
0xb8f6,84.55
0x9c5d,77.88
0x2b61,80.01
0x1b36,65.1
0x1c3f,88.89
0x5e1a,83.08
0x8603,81.27
0x7e69,69.29
0x7c1,80.16
0x3e2d,76.58
0xb8b4,82.13
0xe87,90.6
0xb1db,77.98
0x9f00,33.05
0x4527,82.98
0x22e6,79.78
0xc2c1,81.83
0x8297,71.87
0xbf09,80.51
0xad4b,80.77
0x9d43,79.28
0xb537,86.54
0xbd20,75.76
0x7ab4,77.48
0x2a34,83.5
0x99d9,88.69
0x9651,72.83
0x7422,71.78
0x831,75.35
0x2c27,75.99
0x4966,73.17
0x5c50,78.14
0xbfba,72.94
0x3d13,83.46
0x2a38,79.29
0x7691,75.96
0x125c,76.6
0x9fa7,82.01
0x3968,57.83
0x2290,71.05
0x964b,71.75
0x7904,73.91
0x98de,73.66
0x3ad2,78.69
0x8d4e,76.62
0x434c,72.48
0x10e7,74.35
0x9668,80.51
0x7773,74.16
0x3711,82.96
0x4249,90.26
0x5661,81.18
0x4797,79.95
0xa9c8,35.88
0xe23,79.21
0xc1ef,78.33
0x6dcb,84.08
0x77bc,37.39
0x93f0,77.8
0x6545,74.7
0xba86,77.77
0x35f6,36.78
0xb99e,81.3
0x3b26,88.02
0x9710,39.77
0x9039,77.62
0xc65e,42.14
0x3a68,64.78
0x8c54,84.2
0x75cb,78.65
0xab41,76.31
0xb73a,43.23
0xbcd7,54.06
0x8182,81.08
0xa710,72.2
0x4455,72.89
0x8d8d,74.69
0x9800,72.18
0x3c2e,81.88
0x8f9c,85.89
0xa394,81.41
0x9cbc,86.44
0x2d71,74.4
0x274b,67.23
0xc152,72.41
0x989,28.57
0x39be,84.6
0x934f,78.11
0x61cd,76.7
0x37e1,57.39
0xa002,86.16
0x518f,57.53
0xc5c3,67.65
0xbec4,86.36
0x9b3b,65.47
0x2edd,83.1
0xb9ae,82.02
0x9df0,56.72
0xf4b,79.9
0x9e95,70.27
0x9c28,39.58
0x49dd,77.6
0x2b91,82.3
0x1e48,89.79
0x6eb5,75.9
0xb992,79.75
0xba99,72.22
0xa151,80.64
0xaedf,77.23
0xecd,70.9
0xb34a,81.94
0x780d,77.83
0x2ce5,62.96
0x4dcf,65.85
0xc607,71.57
0x7a20,79.94
0x2b7d,63.29
0x6653,71.67
0x24e1,31.87
0xdbb,79.6
0x4a87,81.18
0x39a8,80.89
0x626,36.8
0x2c2c,67.44
0x4ede,76.9
0x9ada,78.56
0x7fbf,86.03
0x170e,83.84
0x93ca,77.01
0x4a22,84.24
0x1fac,82.8
0xb912,84.07
0xb35d,32.54
0x568f,59.98
0x17a5,81.42
0x2ead,74.33
0x93aa,85.34
0x2cb7,82.01
0x2fbc,80.44
0x8b1c,76.54
0x383d,78.55
0x6ab8,76.77
0x2f1d,50.77
0x3efb,75.03
0x99e3,79.56
0xc508,83.33
0x7c77,77.93
0x727f,75.69
0xb29,80.47
0x8ab1,35.87
0x82ab,79.61
0x3de6,60.82
0x319a,75.4
0x28fc,67.04
0x362a,42.34
0xbe3b,76.77
0xaaa4,75.03
0xa1b4,71.45
0x27d1,77.97
0xf11,67.9
0x37be,86.6
0x4029,82.05
0x59b8,66.83
0x9356,74.19
0x7b1e,64.69
0x791,71.77
0x4623,27.73
0x22ac,80.02
0xc36e,80.08
0x3b55,79.05
0x96ed,85.95
0x1633,72.09
0x5c0f,76.46
0x9ad2,83.18
0xb6ae,75.3
0xa46c,32.11
0x449e,74.9
0xa6a4,92.37
0x5b38,81.86
0x1e9b,83.14
0x3fc7,72.79
0x280b,65.9
0x82c0,61.56
0x6132,73.91
0x4d17,81.36
0x952,75.22
0xc8e0,33.0
0x72af,81.6
0xe99,38.27
0x5bef,67.23
0x3b67,81.01
0xb971,33.43
0x3516,69.81
0x921c,72.58
0x2d2e,33.41
0x5b65,72.31
0x8b2e,43.77
0x41e8,63.29
0x47cf,77.02
0x2e7f,67.44
0x15f7,79.55
0x5d05,90.2
0x7447,78.04
0x671e,56.49
0xbbbf,66.31
0x7c6e,85.3
0xaad9,78.94
0xa619,76.39
0x1f56,82.72
0x63c0,73.47
0x60ec,77.52
0xb85c,75.42
0xb653,70.61
0x9b52,77.43
0x2d81,68.6
0x7ef7,80.62
0xbbe1,64.98
0xc528,77.26
0x173a,76.06
0x4672,77.15
0x809d,85.24
0xa9bb,81.05
0x5a56,81.68
0x3324,62.11
0x4c1c,77.37
0x5143,82.27
0x6b58,75.57
0xd47,63.84
0x8f29,71.56
0xae1c,67.12
0x9fc4,79.3
0x6da6,75.32
0x7a60,73.06
0x3226,77.31
0xb4dd,83.13
0x88e3,64.21
0x2167,28.45
0x8311,36.82
0x43bb,54.03
0x7d43,78.67
0x6052,81.05
0x344b,42.41
0x6887,88.55
0x1c62,84.46
0xb188,43.03
0x2be2,59.95
0x3239,68.02
0x148b,71.11
0x7afc,35.71
0x3cfd,79.87
0x1f7b,84.84
0x7cd0,67.28
0x3abc,66.2
0xcd5,73.81
0x140d,74.85
0x1046,79.02
0x9963,83.35
0x6029,74.09
0x2afb,76.8
0xa15f,78.14
0xaa5a,76.93
0xbc6d,95.78
0xc256,72.04
0x9ea5,73.04
0x358d,67.07
0x4cc4,80.03
0x154a,90.26
0x8290,69.2
0x2948,75.88
0xf30,70.94
0x36c5,71.08
0xad3f,79.69
0xd90,75.33
0x6036,83.12
0x527a,72.66
0x9f74,74.78
0x75d4,86.98
0x90c4,63.94
0x8700,79.42
0x7ba4,79.42
0x8994,78.33
0xb43e,65.33
0xbfdf,32.96
0x6d39,21.2
0x36fb,69.27
0x46e8,39.15
0xa026,71.54
0xaa96,75.18
0xbb80,44.8
0x39d7,92.05
0x1078,69.26
0x7d17,83.75
0xbc9c,74.59
0xbe9c,36.65
0x5343,62.01
0x6ea7,29.4
0xc75b,76.8
0xc0a4,74.19
0x424e,86.93
0x4695,71.9
0x1042,78.17
0x30bf,82.9
0x792a,91.77
0x203f,81.03
0x77e1,90.86
0x525f,87.76
0xab5d,75.46
0x9059,83.23
0x5812,75.71
0x5be5,43.12
0xa404,70.85
0x2d59,75.64
0xb91,85.33
0x421c,87.92
0x3a74,81.21
0x34da,64.01
0xa989,89.05
0x3b06,72.73
0x5efa,82.77
0x580d,64.92
0x55bf,80.04
0x3897,70.2
0xb127,70.42
0xf6d,65.52
0x3230,66.2
0xc6a4,76.44
0x1726,78.62
0x3011,86.58
0xa184,71.94
0x77e8,47.06
0x9eb3,57.88
0x1b26,73.87
0x9277,84.9
0x55cf,74.42
0xaf89,79.81
0x57fb,84.0
0x5611,78.63
0x8f9,77.78
0xa607,68.9
0xbd86,43.07
0xa510,82.0
0x9a0d,82.37
0x4b9e,73.49
0x9811,76.96
0x9b40,21.81
0x3c40,87.39
0xb29e,83.96
0x74c3,84.88
0x681a,72.41
0xae47,73.09
0xe08,29.04
0x9f4f,66.75
0x8a10,72.4
0x153e,42.41
0x60ff,72.46
0x7083,73.98
0x3783,67.13
0x78c2,83.1
0x9a99,78.53
0x1239,50.47
0x10b5,76.65
0x19d8,83.16
0x7825,67.52
0x9209,75.42
0x4dc2,82.48
0xc60f,49.64
0x56c5,69.57
0x40d7,72.87
0x601e,88.9
0x4469,80.96
0x99bd,67.36
0x88cd,74.56
0x28e2,84.67
0xc1c6,73.14
0x24e5,80.94
0xbea9,67.84
0x3cf6,70.59
0xb7e6,67.04
0x8017,79.58
0xc3aa,71.04
0x21a7,51.04
0x3c37,79.04
0x28d1,80.59
0x52fc,79.33
0x103a,89.56
0x928c,80.89
0x2e26,75.24
0xc591,83.61
0x64f3,66.2
0x1905,80.94
0xaf3b,68.2
0x8f9e,36.36
0xc35c,77.06
0x2da3,31.21
0x1ff2,75.02
0x8cb8,75.56
0x784c,88.22
0x3556,74.89
0x488b,80.09
0x18dc,93.28
0x7b99,75.43
0x1128,82.32
0x635c,86.55
0x27a1,74.62
0x1908,79.87
0x3b47,64.08
0x70a2,68.08
0x9094,87.27
0x2e70,78.94
0x3977,82.42
0x52e5,70.7
0xa8f6,76.81
0x3e25,81.8
0xb09f,81.33
0xa2a9,74.97
0xae60,76.36
0x74b1,80.69
0xb8ef,70.22
0x3414,81.14
0x5f46,71.88
0x663,82.55
0x876e,86.65
0x57cb,78.97
0x42f1,57.45
0x2ced,79.48
0x9914,73.3
0x4ce6,70.19
0xb135,83.7
0xc1ac,88.79
0x31c5,73.65
0x10cb,77.44
0x59d6,81.82
0xba66,67.23
0x5005,69.44
0x9e91,69.66
0x2b3d,68.42
0x4212,82.74
0x6410,64.14
0x7114,56.43
0xa164,72.85
0x1dfe,71.77
0x8742,39.87
0x36ca,71.37
0x1351,80.12
0xaaae,83.95
0x91cd,76.57
0x6f47,84.71
0x249d,74.24
0xb35e,82.22
0x86f2,78.34
0x247c,76.76
0x3707,80.55
0xb561,85.33
0x98c,77.76
0x3088,74.93
0x2cf8,78.66
0x8e53,89.11
0x4f62,76.08
0x5df5,74.17
0x7ef4,73.75
0x473f,83.31
0x697,88.07
0x76ba,79.88
0x2d42,80.86
0x3573,51.88
0x7499,76.17
0x252a,36.47
0x689,81.09
0x468b,83.71
0x1a15,70.94
0x91ac,31.28
0xbf4e,66.97
0x24fc,73.19
0x5feb,82.29
0x2e2e,81.25
0x2c43,79.03
0x9dd9,75.02
0x9c18,80.19
0xabf0,73.33
0xa917,59.17
0x9efe,74.5
0x5873,83.42
0xaff6,74.07
0xb33,71.18
0x9543,27.97
0x2093,73.25
0xb9b7,75.96
0x758f,62.37
0x5d95,86.76
0x51e4,71.85
0xb10b,36.82
0xa0ac,77.71
0x1cd5,78.56
0x6419,78.44
0x55a8,74.68
0x9f6c,73.44
0xb5b7,42.03
0x2ecf,81.0
0x992f,34.5
0x78d2,78.83
0xb57f,76.79
0x8870,88.83
0xa250,69.25
0xb206,81.6
0xc2ee,78.27
0xad8a,65.84
0x52d1,62.27
0x972b,80.23
0xcaf,65.07
0xb643,71.2
0xc1f5,82.38
0x5a4d,74.15
0xb87f,72.68
0xacfe,72.23
0x1868,79.15
0x9d0f,73.41
0x6ad4,75.46
0x1b40,68.11
0x3681,77.82
0xcf0,68.69
0xbe3d,73.46
0x2168,95.01
0xc7f6,67.65
0xa414,77.2
0x613,67.21
0x5e28,72.63
0x11fe,73.1
0x1003,73.3
0x572b,72.68
0xacfd,85.07
0x8da9,53.16
0xac0d,33.69
0x8ff9,76.9
0x6c8c,77.17
0xbac5,77.7
0xa49,68.97
0x1af0,85.87
0x24fe,85.61
0x8eb3,80.43
0xb410,83.31
0x3b83,78.42
0x4e9f,82.57
0x9656,71.69
0x4470,80.66
0x2393,79.29
0x4c1d,85.6
0x6d0f,73.41
0x4e8b,71.1
0x2c81,65.24
0xc6e2,66.65
0x6a70,72.28
0x5821,76.32
0x2079,83.88
0x5673,78.34
0x1dd8,90.93
0x4ef3,83.49
0x7ab9,66.34
0x5b80,89.65
0x6dc1,73.44
0x7ed4,90.01
0x4c9a,34.3
0x966e,76.13
0x2cc0,81.87
0xb19b,77.62
0x26fd,73.31
0x9644,84.81
0x71a4,77.47
0x8bb8,76.65
0xc874,75.13
0x1d75,79.81
0x7f38,73.66
0xbf87,71.01
0x1102,74.33
0x9cf2,77.3
0xa8dd,77.36
0x66d,71.55
0x4eb8,65.6
0xa25c,71.97
0x6a81,78.16
0x22b2,89.5
0xc295,72.09
0x65a5,66.43
0x371c,85.16
0x916e,79.87
0x54f8,79.59
0x8cf4,71.21
0xc2ca,83.41
0x8ed9,45.0
0x6377,56.32
0x7de7,77.91
0xad31,70.2
0x1b9b,63.13
0xc0fc,75.94
0x2c4e,76.34
0x4cdb,67.76
0x40f7,79.45
0xaf90,78.53
0x8a44,66.79
0x7f78,83.85
0x29fc,77.2
0x9334,78.86
0x188b,75.88
0x56d3,75.74
0x4818,78.42
0xbeda,75.48
0x9e8c,69.85
0x1df4,70.52
0x44f0,79.29
0x810,79.04
0x645d,82.4
0x1b25,85.76
0x3c81,80.55
0x47c7,72.52
0xa4ab,68.75
0xc411,75.56
0x98b5,76.06
0x297c,81.53
0x12f4,75.35
0x25e7,74.35
0x2a3e,79.66
0x3a86,73.8
0x3d23,83.33
0x692f,75.65
0x16ec,72.33
0x71c7,91.93
0x58b7,73.05
0x6965,85.99
0xae1f,34.44
0xba9e,70.91
0xafee,74.29
0x5f8d,79.55
0x73e0,79.68
0x354c,74.83
0x9dea,33.08
0x384a,77.86
0xcf7,69.23
0x3572,84.17
0x237b,28.46
0x5857,69.42
0xc35e,73.42
0xbfb2,30.99
0x2e60,73.06
0x2b93,72.91
0xa3e6,75.03
0x19f7,74.38
0xabf9,75.43
0xc89d,72.32
0xc692,76.17
0x21ef,76.42
0x5f4a,87.61
0x8f8e,72.42
0x63be,89.05
0xc770,74.74
0x22d4,69.74
0x2ef9,85.62
0x1ad5,72.26
0x8bd3,86.71
0xa7af,78.56
0x6f63,69.17
0x6cd,82.55
0xbe3f,82.82
0xac56,80.71
0x78de,75.67
0x6f8,70.77
0x7190,72.7
0x23ca,52.68
0x838a,74.34
0x7201,73.47
0xb625,76.77
0x7ae8,83.14
