Id,Habitability_score
0x7b5d,69.95
0x1a0b,70.74
0x67f2,33.37
0x62ff,74.47
0x5695,71.62
0x7dea,64.11
0x38f0,80.84
0xb6e,80.48
0x582f,76.29
0xbe86,76.16
0xbfab,73.07
0x6732,79.43
0x4082,79.76
0x4163,78.7
0xc903,78.69
0x816b,87.78
0xae3e,76.33
0x1a52,72.59
0x13d8,76.77
0x1c72,79.43
0x5daa,81.42
0x8483,77.95
0x61b8,75.78
0x59f4,72.64
0x5397,61.49
0xb7d,81.59
0x4a78,87.54
0x92ab,84.25
0x2a5e,38.38
0x7850,82.07
0x85a0,81.56
0xa2c7,66.33
0x8aed,81.95
0x7b94,84.07
0xa130,77.82
0x7e2e,74.07
0xa0f9,39.43
0xa461,88.06
0x5fd3,76.65
0x5297,76.58
0xb47b,39.83
0x76b9,80.61
0x9774,73.54
0x4207,54.76
0xa97a,70.45
0x3f9f,73.45
0xc39d,69.58
0x4025,85.2
0x2f72,80.4
0xc34f,80.77
0x82dc,79.57
0x1573,68.44
0x12f7,75.93
0x62ec,83.26
0xae0c,76.55
0x9dbf,44.54
0x7f76,42.23
0x221e,75.14
0x4eb3,62.91
0x611a,43.17
0x3806,54.64
0x7d40,77.1
0x4370,79.64
0x1783,74.85
0x1b17,76.85
0xe5d,82.26
0x76a,52.56
0x5203,32.61
0x3b73,60.19
0x77d3,74.39
0xa13,87.19
0x38f8,70.26
0x39c2,77.9
0x809b,74.72
0x34a3,78.4
0xbe5b,82.41
0x29e4,73.75
0x46e7,74.73
0x4120,75.49
0xbaf1,76.21
0x27e0,69.54
0x85d5,61.7
0x59f9,86.32
0x7d32,77.05
0x6890,82.04
0x3c8e,81.87
0xa1d8,82.97
0x5f1d,73.83
0x4c29,76.28
0x5f37,77.32
0x92f9,78.7
0xa309,49.29
0x7e58,61.62
0xb64d,82.2
0x6df6,75.42
0x94a,62.82
0x3be5,78.05
0xa128,73.16
0x244a,80.37
0x1505,73.73
0x859,80.29
0xa3f7,68.89
0xb7b7,80.41
0xbef9,75.9
0xaf1d,74.77
0xad1d,78.14
0x3692,81.01
0x9746,81.77
0x18ad,58.11
0x557f,79.93
0x788e,72.88
0xa75a,73.52
0x67a5,69.85
0x2eb1,74.74
0x16fe,76.8
0xbad3,62.82
0x58c9,77.06
0x2551,74.85
0x54bb,77.84
0x2065,75.49
0x5087,68.02
0x860b,73.72
0x602c,81.14
0x5ada,61.13
0xc0c2,72.68
0xbcda,73.42
0x793a,78.84
0x62c0,33.28
0x8836,78.26
0x7f33,44.9
0xc1e,79.71
0xb254,45.73
0x4bda,78.67
0x4c1b,87.8
0x4187,61.55
0xa50a,84.55
0xb257,73.88
0xa533,52.62
0x525a,90.93
0xc54f,78.45
0x1fa7,79.21
0x1be4,44.87
0x5882,54.85
0x619,74.25
0x1f29,88.49
0x9373,78.69
0xa890,29.6
0x51b0,82.06
0x22b7,80.41
0x50cb,75.87
0x200b,76.95
0x33e4,72.84
0x890c,52.07
0x910d,77.52
0x2d63,72.86
0xade2,73.33
0x72a2,78.81
0x6b66,77.3
0xc1bf,76.21
0x92bb,78.7
0xaa86,61.22
0x8ef7,90.16
0x4c32,78.51
0x6685,66.98
0x45ee,75.67
0x7cbf,87.25
0x6a9f,43.63
0xc8aa,76.49
0xafa8,79.0
0x952c,76.1
0x7bb,79.3
0x4fe8,71.05
0x8bfe,69.48
0xe1a,85.9
0x2dc1,81.65
0xc850,83.9
0x8b55,83.79
0x4a95,74.74
0xae6b,76.69
0x6221,39.29
0x1df5,79.97
0x4f9b,72.49
0x63fe,76.73
0xc14b,78.61
0xc87b,70.32
0xc7bd,46.81
0x5773,78.54
0x3f1b,71.65
0xc0dc,88.35
0x2bf8,75.23
0x9919,45.98
0x11a4,67.78
0x9e41,20.93
0x84b2,72.9
0x722,75.81
0x602,80.23
0x98d,74.68
0x45d5,87.92
0x7d6,90.54
0x8490,77.13
0x9c8d,93.39
0xbc24,78.32
0xa972,78.85
0x7b68,72.66
0x1ec0,71.32
0x47a5,79.21
0xb468,76.75
0x10d7,28.35
0x17ed,92.44
0x35b9,80.65
0x1a9c,75.1
0x6714,63.73
0x68e9,77.13
0x26c2,46.38
0x930d,77.7
0xb6ec,66.4
0x906e,81.37
0x1226,80.43
0x355c,66.66
0x9044,80.26
0x657c,75.04
0x457f,74.43
0x393e,73.04
0xc2ce,54.84
0x1fef,77.18
0x9a29,81.0
0x5f85,82.38
0x3bb2,78.16
0x2e12,69.03
0xb38f,72.77
0x43e4,71.85
0xa454,81.29
0x14e6,88.65
0xbf1a,82.29
0x3c97,66.84
0x4b8c,72.29
0x7455,76.84
0x8fac,71.43
0xa07f,72.12
0x64c9,57.18
0x56da,75.66
0x1d91,68.23
0x94f2,79.55
0xc004,70.32
0x3a6b,83.71
0xec9,64.86
0x8a2a,80.78
0x89d1,80.36
0xc871,78.55
0xbcb6,81.96
0x924a,68.43
0x6a12,74.11
0xc440,81.57
0x1304,81.93
0x5ed1,77.79
0x11a3,74.26
0xc5fe,76.61
0x3c76,68.27
0xae44,39.62
0x6c2,77.09
0x4494,25.26
0x35ea,22.81
0x7b76,81.48
0xbb4,92.21
0x5938,69.23
0x2a04,77.87
0x9ead,80.25
0x870d,80.35
0x6971,47.76
0xb12b,75.0
0x1e0d,72.18
0x60ab,69.13
0x4203,35.04
0x4e2d,70.67
0x5e36,80.02
0x2183,75.92
0x97ac,35.67
0x877b,65.53
0x53d9,74.39
0x9641,63.07
0x863d,81.26
0x312e,79.35
0x9762,26.56
0x6d32,75.57
0x9908,85.05
0x20c2,84.38
0x55ad,72.31
0xaca3,82.62
0x597a,78.15
0xa971,77.14
0x747c,83.99
0x9d42,87.37
0x3e41,65.86
0x244e,66.65
0x4beb,60.48
0x5941,59.4
0x39f1,84.35
0x82c8,76.85
0x70b7,79.36
0x7cb,72.23
0xb1e1,76.35
0x5635,73.99
0x17e0,79.43
0xa1dd,38.11
0x1425,48.01
0x848d,72.53
0xf51,74.85
0x2e78,65.73
0xa440,75.86
0x1d96,77.67
0x844d,82.1
0x2f61,63.94
0xb3b0,72.98
0x9c05,68.44
0xbcb0,66.32
0x8403,78.55
0x1694,16.31
0x6c31,78.11
0xb14c,63.51
0x6dbd,74.02
0x53e3,70.61
0x933,67.84
0x4439,79.1
0xbbfa,75.51
0x8e4d,74.74
0x7fc9,78.14
0x89df,81.4
0x2502,80.13
0x9b91,68.45
0x6651,83.56
0x279d,43.04
0x7c4,36.71
0x97ff,79.69
0x9622,87.5
0x661d,80.65
0x48e7,79.86
0x9a00,76.2
0x1961,70.14
0x5afa,69.93
0x93ac,69.25
0x3bce,77.51
0x52d0,81.73
0x3cb6,76.81
0xb9df,81.15
0xb78,83.47
0x701a,67.65
0x89f1,83.89
0x43de,43.62
0x3bd4,75.0
0xbac3,74.12
0x6a49,73.72
0x29f1,77.48
0x36cc,46.39
0x3f48,72.78
0xb9b2,78.57
0x6439,67.64
0x6fdd,74.89
0x2c34,72.1
0xa641,77.95
0x7e7a,81.9
0x59d3,97.71
0x9635,73.71
0x3114,75.08
0x85b1,71.97
0x99a2,78.86
0x6ce4,79.94
0x93a8,68.52
0x5528,81.66
0x89f,75.11
0xa3ee,76.23
0x70ff,88.84
0x806e,72.7
0x3b4a,73.59
0x87c9,69.38
0xc476,80.4
0x5587,65.16
0x9964,80.84
0xc6be,75.28
0x40d0,82.18
0xc28c,74.03
0x66f,72.45
0x659c,69.22
0x6f40,84.66
0x5c03,82.18
0x53d5,77.01
0x7af6,73.49
0x9737,75.46
0x13c0,77.4
0x27ad,75.0
0x852,73.88
0x75b5,78.37
0x2fc9,74.88
0xbb23,66.7
0xc26a,77.45
0xb5af,76.94
0x4dec,80.42
0x9189,77.17
0x1827,65.52
0x550d,82.11
0x9fe6,76.09
0x783a,19.54
0xa433,82.14
0x6cc1,82.68
0x5402,79.18
0x9340,70.37
0x6ada,69.39
0xb10,74.51
0x172c,83.76
0x8527,74.56
0x2a77,68.85
0x793,81.18
0xb90c,77.55
0x9588,75.97
0x6111,73.71
0x450b,68.76
0x57d0,71.97
0x8a20,76.5
0x405f,65.71
0xa2f5,74.02
0x7125,82.87
0xae30,39.48
0xc133,85.46
0x77af,79.17
0x4192,73.65
0xac75,72.19
0x78b2,76.12
0x7f3f,69.77
0x7853,79.54
0x90bb,72.35
0x45e0,36.02
0x7e85,78.43
0x6107,79.8
0x82cc,73.46
0x7923,87.06
0xbdc9,80.5
0x77cc,63.79
0x4d8e,66.84
0x9980,75.98
0x5482,73.04
0x5217,85.25
0x15a7,89.27
0xc6c2,83.85
0x169e,40.19
0x6406,83.42
0x8a99,70.56
0xb3ca,16.71
0x8477,75.29
0x8935,75.23
0x13b0,79.63
0x4807,82.39
0x1658,74.42
0xc475,75.99
0x90e7,79.58
0x8716,91.19
0x2422,61.28
0xc26c,65.67
0x35b4,81.7
0x7c7f,75.9
0xc4d9,81.79
0x1d0c,81.53
0x9858,74.43
0x9b1d,63.53
0x6564,76.29
0x5e9d,35.6
0x31ab,79.47
0x2a1a,81.48
0x585e,85.19
0x55db,82.86
0x5152,73.89
0xc44f,77.41
0x2647,82.72
0x24c0,81.02
0xa9bd,75.61
0x6860,82.46
0x8161,59.56
0x9058,75.36
0x8921,80.89
0x4a3b,69.04
0x4076,74.63
0xa563,48.9
0x8f54,65.81
0x5681,74.64
0x6143,74.26
0x93e2,73.79
0x236d,76.41
0xbe75,73.05
0xbf4f,55.13
0x4198,80.59
0x2e6c,79.48
0x4cfc,80.33
0xb0fa,77.4
0xb5e5,81.37
0xaf74,83.21
0xc2c8,48.6
0x45a1,78.78
0x6354,81.76
0x21ea,31.71
0x2708,75.68
0x85ff,71.76
0x1008,76.77
0x1bac,86.6
0x891a,57.09
0xa8fd,77.9
0x7e24,62.66
0x3ca8,77.03
0xa0ae,37.74
0x530d,80.39
0x66e,32.98
0xa381,78.69
0x7479,72.11
0x4daf,72.35
0x8427,75.91
0x9bbf,75.23
0x92d3,83.0
0xa739,81.6
0x8dfc,64.53
0x2820,68.77
0x264c,38.82
0xc15c,81.13
0x76cd,87.39
0x42ed,84.24
0x8fbc,82.56
0xb680,78.79
0x4aef,72.8
0x94db,75.02
0x51e7,80.67
0xc1c1,79.04
0x19fa,89.06
0x37d4,44.16
0x6cad,72.95
0xabd1,69.2
0x7b89,86.73
0x99cb,74.27
0x7247,71.97
0xc938,81.39
0x842e,85.45
0x486b,73.77
0x91be,93.34
0xb4e,73.88
0xb3d8,77.75
0x5086,65.95
0x2697,77.44
0x6fc7,74.2
0x695b,75.4
0x6bc2,74.93
0xb94f,78.25
0x1a4d,86.76
0x45ca,47.21
0x4be5,75.31
0x6bf7,77.9
0x87ce,74.0
0x73d9,75.92
0xa05a,77.48
0x7d12,72.18
0x86fe,46.48
0x371b,84.64
0xa932,75.79
0x275f,75.97
0x3222,68.94
0x9c92,81.83
0x75a4,74.54
0xc88b,74.35
0x43e6,47.81
0x121b,75.07
0x3fd0,79.72
0x905,77.98
0x8618,74.51
0x8002,77.54
0xa561,74.66
0xabc2,70.62
0x3906,74.86
0x844,79.65
0x6c9c,80.06
0x4144,73.63
0x97a8,79.43
0x54a9,45.92
0x2dfe,89.05
0xae8b,66.05
0xbb76,70.83
0x6beb,83.11
0xa93c,77.59
0x5ba1,73.57
0x69f6,29.72
0x8778,74.27
0x1cc3,82.13
0xc074,76.62
0xc01f,35.59
0x6701,71.89
0x9880,84.93
0x6aa9,89.94
0x9496,48.95
0x8356,77.31
0x3ac2,71.05
0xa37e,81.89
0x250d,71.68
0x1d34,76.42
0x7b46,76.61
0x4b22,71.14
0xaad5,73.32
0x97f8,75.18
0x5bf8,80.65
0x38d8,81.93
0xb684,79.22
0x266a,78.57
0x9b1,82.72
0x5e24,64.72
0xab0b,80.95
0xa35a,72.56
0x7aa4,34.51
0x9de0,82.96
0x3fcb,75.75
0xbb65,78.14
0xab29,78.48
0x84de,30.26
0x1a7d,64.42
0x9745,73.06
0xa833,83.07
0x4920,91.89
0x6a3b,76.75
0x7a1d,43.08
0xab77,80.41
0x3922,71.06
0x2043,82.34
0x76d5,88.78
0x69c2,78.7
0x86b3,83.86
0x8fa9,80.92
0xc19b,72.25
0x5384,76.41
0x8cf0,71.58
0x8c75,78.25
0x194e,89.66
0x8877,82.51
0x7733,92.73
0x74c2,66.84
0x6c98,81.87
0x472e,70.7
0x699f,70.23
0xaa2b,84.91
0x6f81,81.8
0x7a58,37.42
0x6854,77.46
0x58b8,37.18
0x9aa,85.35
0x8e02,82.08
0x9f37,89.3
0x2c0d,88.89
0x64c2,72.8
0xa7fd,83.78
0x4720,71.64
0x44f2,78.88
0x157c,77.34
0x438d,76.63
0x3769,72.21
0x1c0b,66.61
0x5954,71.91
0xc7a4,89.02
0x41fc,83.85
0xba1a,79.19
0x57e2,88.3
0xa765,74.86
0x87d3,76.37
0xa53e,81.79
0x16fb,68.34
0x3c58,72.29
0x750c,77.72
0x264f,78.68
0xaf88,84.29
0x3a48,92.63
0x8507,62.63
0xbcd6,73.66
0x529d,81.0
0x4281,73.62
0x8a94,74.44
0x45ba,68.0
0xaac6,24.26
0x1e52,80.01
0x1d8f,84.7
0x3d0f,48.71
0x292e,70.8
0x86f3,74.6
0x5f51,70.34
0xa0eb,80.95
0x828,74.28
0x3f4d,75.75
0x1855,74.12
0x87d9,88.84
0x20de,79.02
0x361e,73.22
0x184a,68.14
0x77d9,78.43
0xbeb8,76.14
0xfe1,75.5
0x3885,84.69
0x5945,71.48
0x2a0f,79.32
0xaa1b,62.76
0xc5ea,37.45
0x43ce,79.25
0x9899,66.69
0x7f20,72.76
0xb760,80.09
0x66ac,78.02
0x607e,83.54
0x79d9,37.57
0x9965,76.54
0x91d8,78.6
0x49e4,71.17
0xc0b4,83.92
0x35b0,64.55
0x9669,79.84
0xbf2d,57.98
0x5dd6,78.25
0x15ab,79.18
0x7b82,83.26
0x25ff,73.7
0xaf52,81.43
0x7867,79.04
0x6f67,85.88
0x2aa4,69.69
0x65af,69.14
0xbf7c,65.84
0xa37a,75.41
0xc006,60.09
0xc243,68.67
0x8e83,74.46
0xb539,72.51
0x3016,69.45
0x5a9a,83.27
0x639a,85.37
0x5804,81.94
0xc425,79.42
0xc376,80.75
0x391f,78.0
0x7be9,73.73
0xacdc,91.45
0x3c5f,75.23
0x21fc,80.81
0x5a76,81.45
0x472c,72.93
0xa4c9,30.11
0x8fdd,79.24
0x888e,86.82
0x66bb,75.46
0x281a,53.0
0x146d,80.6
0x46e6,68.01
0x7cb2,87.78
0x6171,81.51
0x4fa6,74.57
0xad4e,73.76
0x2049,73.63
0xb4c6,79.22
0xb6fc,70.07
0x8a98,81.72
0x8c1b,88.1
0xb8f6,87.18
0x9c5d,77.64
0x2b61,82.05
0x1b36,60.95
0x1c3f,88.18
0x5e1a,82.18
0x8603,78.59
0x7e69,71.27
0x7c1,81.84
0x3e2d,75.78
0xb8b4,82.51
0xe87,91.68
0xb1db,82.21
0x9f00,40.22
0x4527,84.64
0x22e6,81.05
0xc2c1,81.08
0x8297,74.9
0xbf09,78.06
0xad4b,81.31
0x9d43,77.38
0xb537,82.75
0xbd20,72.98
0x7ab4,77.52
0x2a34,80.65
0x99d9,91.15
0x9651,75.23
0x7422,71.71
0x831,75.16
0x2c27,76.25
0x4966,76.53
0x5c50,72.39
0xbfba,71.11
0x3d13,83.61
0x2a38,79.32
0x7691,72.49
0x125c,74.02
0x9fa7,81.76
0x3968,63.95
0x2290,74.55
0x964b,72.84
0x7904,73.85
0x98de,70.32
0x3ad2,81.47
0x8d4e,79.53
0x434c,73.63
0x10e7,74.81
0x9668,78.62
0x7773,74.91
0x3711,80.52
0x4249,92.67
0x5661,80.82
0x4797,80.84
0xa9c8,33.59
0xe23,79.42
0xc1ef,79.74
0x6dcb,84.79
0x77bc,38.49
0x93f0,75.87
0x6545,75.25
0xba86,78.83
0x35f6,39.22
0xb99e,81.38
0x3b26,82.3
0x9710,42.17
0x9039,77.02
0xc65e,37.71
0x3a68,64.1
0x8c54,80.75
0x75cb,76.92
0xab41,76.07
0xb73a,45.58
0xbcd7,54.61
0x8182,82.25
0xa710,73.6
0x4455,73.79
0x8d8d,72.74
0x9800,69.99
0x3c2e,82.06
0x8f9c,85.95
0xa394,80.94
0x9cbc,79.98
0x2d71,77.09
0x274b,68.12
0xc152,71.73
0x989,25.77
0x39be,86.23
0x934f,75.77
0x61cd,75.92
0x37e1,51.06
0xa002,78.24
0x518f,61.18
0xc5c3,67.21
0xbec4,81.85
0x9b3b,64.66
0x2edd,82.24
0xb9ae,82.41
0x9df0,58.24
0xf4b,78.19
0x9e95,73.62
0x9c28,44.68
0x49dd,79.64
0x2b91,81.86
0x1e48,92.98
0x6eb5,74.34
0xb992,78.66
0xba99,71.82
0xa151,80.67
0xaedf,78.74
0xecd,71.41
0xb34a,81.76
0x780d,76.88
0x2ce5,61.7
0x4dcf,69.0
0xc607,73.48
0x7a20,75.05
0x2b7d,62.85
0x6653,68.72
0x24e1,37.47
0xdbb,76.3
0x4a87,79.76
0x39a8,80.16
0x626,36.26
0x2c2c,71.01
0x4ede,78.66
0x9ada,83.89
0x7fbf,86.23
0x170e,84.04
0x93ca,77.47
0x4a22,82.66
0x1fac,83.42
0xb912,81.51
0xb35d,33.77
0x568f,57.62
0x17a5,80.81
0x2ead,79.08
0x93aa,83.57
0x2cb7,81.54
0x2fbc,80.65
0x8b1c,76.87
0x383d,79.04
0x6ab8,73.92
0x2f1d,52.22
0x3efb,74.68
0x99e3,83.34
0xc508,82.9
0x7c77,79.2
0x727f,75.35
0xb29,78.92
0x8ab1,35.82
0x82ab,76.78
0x3de6,59.95
0x319a,80.72
0x28fc,69.39
0x362a,41.27
0xbe3b,73.45
0xaaa4,80.07
0xa1b4,71.56
0x27d1,78.98
0xf11,68.0
0x37be,83.77
0x4029,79.63
0x59b8,64.34
0x9356,75.78
0x7b1e,68.46
0x791,76.27
0x4623,25.42
0x22ac,77.69
0xc36e,79.45
0x3b55,73.83
0x96ed,81.86
0x1633,75.6
0x5c0f,76.13
0x9ad2,83.16
0xb6ae,79.79
0xa46c,42.82
0x449e,76.79
0xa6a4,94.57
0x5b38,82.2
0x1e9b,80.38
0x3fc7,77.21
0x280b,60.14
0x82c0,62.69
0x6132,73.86
0x4d17,79.97
0x952,74.75
0xc8e0,47.85
0x72af,80.38
0xe99,40.42
0x5bef,63.92
0x3b67,81.46
0xb971,36.09
0x3516,68.83
0x921c,75.08
0x2d2e,32.05
0x5b65,75.8
0x8b2e,53.82
0x41e8,61.94
0x47cf,81.29
0x2e7f,72.62
0x15f7,80.13
0x5d05,91.71
0x7447,78.94
0x671e,56.86
0xbbbf,64.93
0x7c6e,82.2
0xaad9,80.72
0xa619,79.25
0x1f56,86.35
0x63c0,74.98
0x60ec,83.74
0xb85c,76.42
0xb653,71.11
0x9b52,78.66
0x2d81,73.53
0x7ef7,79.46
0xbbe1,63.86
0xc528,77.31
0x173a,77.36
0x4672,80.03
0x809d,84.27
0xa9bb,80.25
0x5a56,79.65
0x3324,60.58
0x4c1c,79.69
0x5143,79.02
0x6b58,77.18
0xd47,63.53
0x8f29,69.57
0xae1c,65.8
0x9fc4,82.2
0x6da6,77.25
0x7a60,75.12
0x3226,76.43
0xb4dd,82.85
0x88e3,64.57
0x2167,27.33
0x8311,45.1
0x43bb,60.93
0x7d43,79.16
0x6052,77.65
0x344b,34.37
0x6887,88.6
0x1c62,79.26
0xb188,50.29
0x2be2,61.23
0x3239,69.66
0x148b,68.5
0x7afc,34.89
0x3cfd,83.34
0x1f7b,82.59
0x7cd0,71.32
0x3abc,69.99
0xcd5,72.06
0x140d,75.34
0x1046,77.81
0x9963,81.62
0x6029,76.04
0x2afb,76.62
0xa15f,79.52
0xaa5a,74.26
0xbc6d,99.46
0xc256,78.34
0x9ea5,75.62
0x358d,69.92
0x4cc4,81.37
0x154a,85.55
0x8290,75.99
0x2948,74.06
0xf30,74.47
0x36c5,71.63
0xad3f,79.71
0xd90,76.72
0x6036,80.34
0x527a,78.6
0x9f74,70.89
0x75d4,81.16
0x90c4,62.9
0x8700,79.56
0x7ba4,80.69
0x8994,76.93
0xb43e,67.18
0xbfdf,33.54
0x6d39,21.69
0x36fb,66.83
0x46e8,43.37
0xa026,72.11
0xaa96,76.91
0xbb80,55.73
0x39d7,92.66
0x1078,69.83
0x7d17,81.37
0xbc9c,74.66
0xbe9c,34.62
0x5343,54.62
0x6ea7,18.3
0xc75b,75.65
0xc0a4,81.6
0x424e,86.35
0x4695,72.78
0x1042,75.01
0x30bf,81.07
0x792a,90.27
0x203f,80.27
0x77e1,89.58
0x525f,81.76
0xab5d,76.77
0x9059,83.47
0x5812,77.31
0x5be5,44.21
0xa404,73.51
0x2d59,76.39
0xb91,85.74
0x421c,86.81
0x3a74,82.5
0x34da,70.04
0xa989,86.19
0x3b06,71.23
0x5efa,86.88
0x580d,64.8
0x55bf,74.48
0x3897,66.64
0xb127,71.37
0xf6d,65.37
0x3230,64.59
0xc6a4,77.03
0x1726,78.1
0x3011,82.86
0xa184,79.11
0x77e8,52.33
0x9eb3,53.0
0x1b26,75.4
0x9277,85.27
0x55cf,74.58
0xaf89,85.51
0x57fb,85.6
0x5611,80.42
0x8f9,74.59
0xa607,70.85
0xbd86,50.24
0xa510,78.34
0x9a0d,81.06
0x4b9e,72.97
0x9811,83.04
0x9b40,23.82
0x3c40,81.87
0xb29e,83.06
0x74c3,82.8
0x681a,74.05
0xae47,74.26
0xe08,32.85
0x9f4f,71.48
0x8a10,74.09
0x153e,42.59
0x60ff,73.47
0x7083,75.45
0x3783,68.76
0x78c2,80.11
0x9a99,75.19
0x1239,52.1
0x10b5,78.22
0x19d8,82.71
0x7825,58.21
0x9209,74.08
0x4dc2,80.7
0xc60f,48.33
0x56c5,69.95
0x40d7,76.02
0x601e,91.97
0x4469,82.46
0x99bd,71.04
0x88cd,74.14
0x28e2,81.85
0xc1c6,78.23
0x24e5,80.81
0xbea9,65.46
0x3cf6,71.5
0xb7e6,70.75
0x8017,78.23
0xc3aa,73.81
0x21a7,39.86
0x3c37,76.52
0x28d1,84.95
0x52fc,71.39
0x103a,89.46
0x928c,81.22
0x2e26,77.09
0xc591,79.34
0x64f3,69.24
0x1905,81.8
0xaf3b,72.14
0x8f9e,44.6
0xc35c,74.26
0x2da3,27.69
0x1ff2,64.45
0x8cb8,74.51
0x784c,82.99
0x3556,75.84
0x488b,81.05
0x18dc,89.75
0x7b99,74.8
0x1128,80.77
0x635c,85.75
0x27a1,74.79
0x1908,81.94
0x3b47,66.64
0x70a2,67.63
0x9094,87.15
0x2e70,80.02
0x3977,84.62
0x52e5,73.91
0xa8f6,77.27
0x3e25,81.56
0xb09f,81.3
0xa2a9,75.49
0xae60,75.92
0x74b1,81.5
0xb8ef,70.0
0x3414,82.3
0x5f46,73.7
0x663,80.15
0x876e,85.39
0x57cb,84.31
0x42f1,58.1
0x2ced,79.47
0x9914,76.22
0x4ce6,74.0
0xb135,83.46
0xc1ac,88.9
0x31c5,74.94
0x10cb,78.43
0x59d6,80.67
0xba66,68.47
0x5005,71.53
0x9e91,72.42
0x2b3d,68.48
0x4212,84.97
0x6410,64.61
0x7114,53.56
0xa164,77.55
0x1dfe,65.41
0x8742,36.26
0x36ca,75.28
0x1351,82.91
0xaaae,75.61
0x91cd,75.15
0x6f47,81.77
0x249d,72.51
0xb35e,83.39
0x86f2,74.19
0x247c,74.66
0x3707,77.77
0xb561,83.79
0x98c,75.89
0x3088,75.27
0x2cf8,76.54
0x8e53,93.55
0x4f62,79.22
0x5df5,77.96
0x7ef4,71.95
0x473f,82.01
0x697,87.45
0x76ba,79.52
0x2d42,80.47
0x3573,57.85
0x7499,68.17
0x252a,34.3
0x689,80.89
0x468b,83.35
0x1a15,70.63
0x91ac,36.38
0xbf4e,69.17
0x24fc,73.37
0x5feb,81.1
0x2e2e,82.03
0x2c43,80.76
0x9dd9,75.43
0x9c18,80.0
0xabf0,77.47
0xa917,55.95
0x9efe,74.94
0x5873,81.67
0xaff6,75.16
0xb33,70.54
0x9543,24.62
0x2093,74.78
0xb9b7,77.07
0x758f,57.81
0x5d95,86.72
0x51e4,73.99
0xb10b,38.02
0xa0ac,86.01
0x1cd5,82.44
0x6419,81.52
0x55a8,75.46
0x9f6c,72.97
0xb5b7,44.71
0x2ecf,78.49
0x992f,38.98
0x78d2,84.05
0xb57f,75.54
0x8870,88.1
0xa250,67.05
0xb206,83.05
0xc2ee,77.65
0xad8a,63.14
0x52d1,64.25
0x972b,81.99
0xcaf,64.14
0xb643,74.02
0xc1f5,79.76
0x5a4d,77.58
0xb87f,72.2
0xacfe,72.46
0x1868,77.25
0x9d0f,74.49
0x6ad4,76.48
0x1b40,75.66
0x3681,83.76
0xcf0,68.97
0xbe3d,74.55
0x2168,94.33
0xc7f6,72.35
0xa414,71.49
0x613,64.94
0x5e28,74.88
0x11fe,75.48
0x1003,73.86
0x572b,74.26
0xacfd,86.93
0x8da9,53.8
0xac0d,28.71
0x8ff9,81.87
0x6c8c,79.28
0xbac5,78.59
0xa49,70.16
0x1af0,79.46
0x24fe,85.33
0x8eb3,80.25
0xb410,80.81
0x3b83,79.15
0x4e9f,82.82
0x9656,74.98
0x4470,79.27
0x2393,80.57
0x4c1d,83.44
0x6d0f,76.26
0x4e8b,71.45
0x2c81,66.4
0xc6e2,69.77
0x6a70,74.55
0x5821,75.16
0x2079,80.61
0x5673,77.44
0x1dd8,90.19
0x4ef3,80.68
0x7ab9,67.38
0x5b80,89.18
0x6dc1,72.23
0x7ed4,92.12
0x4c9a,34.5
0x966e,76.68
0x2cc0,81.77
0xb19b,72.76
0x26fd,74.74
0x9644,83.34
0x71a4,78.5
0x8bb8,78.14
0xc874,78.31
0x1d75,86.58
0x7f38,76.11
0xbf87,73.83
0x1102,75.84
0x9cf2,75.03
0xa8dd,73.17
0x66d,73.23
0x4eb8,62.0
0xa25c,73.78
0x6a81,77.04
0x22b2,88.57
0xc295,74.49
0x65a5,67.95
0x371c,85.15
0x916e,79.95
0x54f8,80.49
0x8cf4,72.18
0xc2ca,81.29
0x8ed9,54.25
0x6377,61.08
0x7de7,78.48
0xad31,69.2
0x1b9b,61.96
0xc0fc,83.57
0x2c4e,77.86
0x4cdb,67.63
0x40f7,80.22
0xaf90,80.55
0x8a44,67.93
0x7f78,82.37
0x29fc,78.03
0x9334,83.56
0x188b,74.43
0x56d3,73.94
0x4818,80.59
0xbeda,75.52
0x9e8c,65.78
0x1df4,72.22
0x44f0,76.89
0x810,77.29
0x645d,82.17
0x1b25,80.39
0x3c81,80.41
0x47c7,75.88
0xa4ab,63.73
0xc411,77.73
0x98b5,80.04
0x297c,81.36
0x12f4,83.77
0x25e7,76.28
0x2a3e,78.98
0x3a86,78.59
0x3d23,82.42
0x692f,76.26
0x16ec,73.11
0x71c7,88.76
0x58b7,72.6
0x6965,80.55
0xae1f,41.02
0xba9e,74.92
0xafee,73.74
0x5f8d,78.41
0x73e0,80.81
0x354c,76.17
0x9dea,33.1
0x384a,75.86
0xcf7,71.49
0x3572,82.32
0x237b,28.97
0x5857,72.61
0xc35e,79.33
0xbfb2,31.03
0x2e60,74.14
0x2b93,75.43
0xa3e6,76.71
0x19f7,79.8
0xabf9,75.94
0xc89d,75.85
0xc692,75.9
0x21ef,71.55
0x5f4a,83.53
0x8f8e,74.43
0x63be,88.95
0xc770,72.87
0x22d4,73.11
0x2ef9,81.25
0x1ad5,74.0
0x8bd3,80.97
0xa7af,76.28
0x6f63,70.03
0x6cd,81.81
0xbe3f,82.57
0xac56,78.65
0x78de,75.78
0x6f8,65.56
0x7190,73.15
0x23ca,56.7
0x838a,78.97
0x7201,74.46
0xb625,77.22
0x7ae8,81.28
