Id,Habitability_score
0x7b5d,68.46
0x1a0b,74.58
0x67f2,31.01
0x62ff,74.93
0x5695,75.1
0x7dea,62.03
0x38f0,79.91
0xb6e,81.04
0x582f,74.31
0xbe86,76.28
0xbfab,74.06
0x6732,78.17
0x4082,82.35
0x4163,78.87
0xc903,83.99
0x816b,87.72
0xae3e,75.01
0x1a52,74.08
0x13d8,77.04
0x1c72,78.97
0x5daa,79.7
0x8483,77.32
0x61b8,76.75
0x59f4,72.32
0x5397,61.82
0xb7d,80.4
0x4a78,88.36
0x92ab,85.72
0x2a5e,42.32
0x7850,80.87
0x85a0,81.73
0xa2c7,65.77
0x8aed,81.67
0x7b94,84.25
0xa130,76.86
0x7e2e,69.95
0xa0f9,47.36
0xa461,92.34
0x5fd3,78.69
0x5297,81.95
0xb47b,43.04
0x76b9,80.1
0x9774,70.93
0x4207,51.84
0xa97a,67.92
0x3f9f,72.57
0xc39d,69.78
0x4025,86.3
0x2f72,78.35
0xc34f,82.96
0x82dc,81.9
0x1573,71.31
0x12f7,76.31
0x62ec,83.27
0xae0c,72.55
0x9dbf,45.17
0x7f76,50.56
0x221e,74.33
0x4eb3,75.88
0x611a,49.12
0x3806,62.36
0x7d40,74.78
0x4370,80.0
0x1783,75.87
0x1b17,77.82
0xe5d,81.42
0x76a,50.18
0x5203,33.3
0x3b73,65.6
0x77d3,74.57
0xa13,86.85
0x38f8,73.84
0x39c2,77.97
0x809b,74.19
0x34a3,78.61
0xbe5b,79.79
0x29e4,75.06
0x46e7,74.89
0x4120,80.62
0xbaf1,74.55
0x27e0,69.06
0x85d5,67.62
0x59f9,86.22
0x7d32,82.73
0x6890,83.21
0x3c8e,81.64
0xa1d8,85.02
0x5f1d,68.19
0x4c29,74.81
0x5f37,73.01
0x92f9,79.34
0xa309,43.73
0x7e58,64.79
0xb64d,81.09
0x6df6,75.74
0x94a,64.29
0x3be5,78.98
0xa128,75.57
0x244a,79.38
0x1505,72.86
0x859,81.06
0xa3f7,68.91
0xb7b7,82.35
0xbef9,75.13
0xaf1d,77.57
0xad1d,77.63
0x3692,81.08
0x9746,85.49
0x18ad,61.61
0x557f,77.38
0x788e,73.89
0xa75a,74.29
0x67a5,72.78
0x2eb1,75.84
0x16fe,76.46
0xbad3,59.01
0x58c9,77.47
0x2551,77.56
0x54bb,76.2
0x2065,74.03
0x5087,73.21
0x860b,74.06
0x602c,81.18
0x5ada,65.73
0xc0c2,73.19
0xbcda,71.69
0x793a,80.28
0x62c0,24.03
0x8836,74.77
0x7f33,43.01
0xc1e,76.14
0xb254,46.8
0x4bda,81.14
0x4c1b,85.72
0x4187,63.75
0xa50a,85.01
0xb257,72.99
0xa533,50.37
0x525a,89.0
0xc54f,76.56
0x1fa7,80.55
0x1be4,50.16
0x5882,49.76
0x619,71.56
0x1f29,85.94
0x9373,77.54
0xa890,23.2
0x51b0,81.6
0x22b7,78.51
0x50cb,75.89
0x200b,77.73
0x33e4,71.8
0x890c,60.0
0x910d,78.42
0x2d63,72.97
0xade2,73.22
0x72a2,77.83
0x6b66,76.73
0xc1bf,76.61
0x92bb,79.52
0xaa86,54.41
0x8ef7,93.52
0x4c32,78.13
0x6685,67.76
0x45ee,71.89
0x7cbf,87.57
0x6a9f,45.99
0xc8aa,75.96
0xafa8,78.56
0x952c,71.63
0x7bb,82.19
0x4fe8,70.13
0x8bfe,70.09
0xe1a,87.65
0x2dc1,80.21
0xc850,81.55
0x8b55,83.89
0x4a95,74.14
0xae6b,76.21
0x6221,32.75
0x1df5,74.74
0x4f9b,80.68
0x63fe,77.3
0xc14b,79.17
0xc87b,68.92
0xc7bd,44.42
0x5773,79.22
0x3f1b,69.51
0xc0dc,84.73
0x2bf8,76.09
0x9919,47.15
0x11a4,68.36
0x9e41,21.53
0x84b2,70.77
0x722,75.7
0x602,84.73
0x98d,75.77
0x45d5,82.47
0x7d6,89.68
0x8490,76.36
0x9c8d,92.1
0xbc24,83.27
0xa972,78.93
0x7b68,73.86
0x1ec0,67.82
0x47a5,79.09
0xb468,78.7
0x10d7,29.13
0x17ed,90.61
0x35b9,81.88
0x1a9c,76.84
0x6714,66.97
0x68e9,80.87
0x26c2,46.04
0x930d,77.56
0xb6ec,69.54
0x906e,80.74
0x1226,79.13
0x355c,73.33
0x9044,80.15
0x657c,76.24
0x457f,76.98
0x393e,75.03
0xc2ce,55.99
0x1fef,78.08
0x9a29,80.94
0x5f85,81.74
0x3bb2,77.83
0x2e12,67.5
0xb38f,72.63
0x43e4,72.33
0xa454,82.15
0x14e6,89.39
0xbf1a,83.32
0x3c97,67.2
0x4b8c,75.72
0x7455,77.11
0x8fac,78.18
0xa07f,71.86
0x64c9,50.92
0x56da,77.78
0x1d91,67.58
0x94f2,75.52
0xc004,73.07
0x3a6b,84.3
0xec9,69.22
0x8a2a,81.98
0x89d1,76.62
0xc871,79.75
0xbcb6,82.94
0x924a,67.99
0x6a12,80.04
0xc440,80.1
0x1304,81.48
0x5ed1,77.86
0x11a3,74.27
0xc5fe,77.86
0x3c76,64.44
0xae44,41.48
0x6c2,78.69
0x4494,23.53
0x35ea,21.22
0x7b76,81.36
0xbb4,91.51
0x5938,70.31
0x2a04,74.72
0x9ead,77.6
0x870d,81.4
0x6971,58.07
0xb12b,75.54
0x1e0d,72.54
0x60ab,75.6
0x4203,34.01
0x4e2d,73.85
0x5e36,79.28
0x2183,76.63
0x97ac,35.19
0x877b,68.13
0x53d9,79.54
0x9641,61.85
0x863d,81.12
0x312e,78.56
0x9762,30.55
0x6d32,75.79
0x9908,84.32
0x20c2,83.46
0x55ad,72.95
0xaca3,84.48
0x597a,77.69
0xa971,76.05
0x747c,85.26
0x9d42,86.01
0x3e41,67.82
0x244e,62.98
0x4beb,64.01
0x5941,61.17
0x39f1,80.01
0x82c8,76.65
0x70b7,76.39
0x7cb,70.94
0xb1e1,74.95
0x5635,73.89
0x17e0,78.6
0xa1dd,35.7
0x1425,44.27
0x848d,72.79
0xf51,76.62
0x2e78,60.19
0xa440,76.21
0x1d96,79.37
0x844d,79.77
0x2f61,68.38
0xb3b0,72.95
0x9c05,74.72
0xbcb0,70.71
0x8403,78.96
0x1694,17.14
0x6c31,80.78
0xb14c,65.32
0x6dbd,77.81
0x53e3,76.01
0x933,69.0
0x4439,79.56
0xbbfa,81.89
0x8e4d,75.07
0x7fc9,79.8
0x89df,82.78
0x2502,78.29
0x9b91,67.4
0x6651,82.31
0x279d,34.69
0x7c4,35.81
0x97ff,79.77
0x9622,88.31
0x661d,81.92
0x48e7,76.51
0x9a00,77.56
0x1961,71.29
0x5afa,67.57
0x93ac,71.76
0x3bce,76.55
0x52d0,79.56
0x3cb6,76.72
0xb9df,80.36
0xb78,83.59
0x701a,69.28
0x89f1,79.6
0x43de,47.09
0x3bd4,70.46
0xbac3,74.16
0x6a49,74.83
0x29f1,76.38
0x36cc,49.17
0x3f48,70.12
0xb9b2,81.81
0x6439,69.01
0x6fdd,75.35
0x2c34,68.43
0xa641,78.01
0x7e7a,81.67
0x59d3,95.88
0x9635,75.32
0x3114,73.94
0x85b1,71.51
0x99a2,79.24
0x6ce4,76.22
0x93a8,70.45
0x5528,80.7
0x89f,75.62
0xa3ee,78.32
0x70ff,88.53
0x806e,74.12
0x3b4a,74.0
0x87c9,71.72
0xc476,79.27
0x5587,64.24
0x9964,81.13
0xc6be,70.81
0x40d0,78.77
0xc28c,70.34
0x66f,74.67
0x659c,64.21
0x6f40,86.76
0x5c03,80.86
0x53d5,74.78
0x7af6,75.64
0x9737,82.52
0x13c0,75.83
0x27ad,74.24
0x852,72.98
0x75b5,78.93
0x2fc9,74.9
0xbb23,64.45
0xc26a,78.76
0xb5af,78.62
0x4dec,81.17
0x9189,80.66
0x1827,61.53
0x550d,82.13
0x9fe6,75.76
0x783a,22.97
0xa433,80.91
0x6cc1,81.25
0x5402,82.17
0x9340,75.35
0x6ada,75.15
0xb10,75.37
0x172c,83.76
0x8527,77.35
0x2a77,69.11
0x793,80.08
0xb90c,75.74
0x9588,72.44
0x6111,73.17
0x450b,73.44
0x57d0,66.1
0x8a20,74.58
0x405f,64.27
0xa2f5,66.63
0x7125,86.12
0xae30,35.67
0xc133,86.17
0x77af,76.2
0x4192,72.34
0xac75,78.61
0x78b2,75.11
0x7f3f,72.19
0x7853,78.17
0x90bb,72.71
0x45e0,33.9
0x7e85,77.3
0x6107,77.25
0x82cc,74.12
0x7923,83.88
0xbdc9,81.38
0x77cc,64.7
0x4d8e,65.32
0x9980,75.87
0x5482,73.48
0x5217,84.95
0x15a7,89.42
0xc6c2,83.24
0x169e,39.68
0x6406,83.08
0x8a99,73.77
0xb3ca,18.64
0x8477,75.54
0x8935,74.38
0x13b0,74.05
0x4807,76.44
0x1658,75.58
0xc475,77.83
0x90e7,84.87
0x8716,88.02
0x2422,62.08
0xc26c,74.54
0x35b4,79.29
0x7c7f,73.72
0xc4d9,82.77
0x1d0c,80.37
0x9858,71.82
0x9b1d,62.85
0x6564,77.37
0x5e9d,33.6
0x31ab,82.71
0x2a1a,80.98
0x585e,84.33
0x55db,83.02
0x5152,75.96
0xc44f,77.11
0x2647,82.46
0x24c0,78.44
0xa9bd,77.06
0x6860,84.64
0x8161,61.4
0x9058,75.6
0x8921,81.33
0x4a3b,70.14
0x4076,77.04
0xa563,48.29
0x8f54,63.72
0x5681,76.1
0x6143,71.75
0x93e2,75.77
0x236d,75.84
0xbe75,65.62
0xbf4f,55.85
0x4198,84.4
0x2e6c,76.6
0x4cfc,79.3
0xb0fa,80.26
0xb5e5,78.44
0xaf74,83.52
0xc2c8,45.46
0x45a1,78.9
0x6354,82.22
0x21ea,33.55
0x2708,77.85
0x85ff,71.04
0x1008,75.88
0x1bac,84.93
0x891a,59.74
0xa8fd,72.98
0x7e24,60.39
0x3ca8,78.18
0xa0ae,35.28
0x530d,82.37
0x66e,36.41
0xa381,74.65
0x7479,71.54
0x4daf,74.47
0x8427,73.78
0x9bbf,74.62
0x92d3,80.84
0xa739,81.67
0x8dfc,65.86
0x2820,71.16
0x264c,38.39
0xc15c,80.87
0x76cd,87.56
0x42ed,79.84
0x8fbc,81.13
0xb680,78.66
0x4aef,75.29
0x94db,75.14
0x51e7,79.28
0xc1c1,80.21
0x19fa,88.79
0x37d4,45.03
0x6cad,72.69
0xabd1,69.74
0x7b89,88.57
0x99cb,77.87
0x7247,73.21
0xc938,81.89
0x842e,84.32
0x486b,73.88
0x91be,92.95
0xb4e,71.81
0xb3d8,79.94
0x5086,68.44
0x2697,77.63
0x6fc7,74.68
0x695b,75.07
0x6bc2,75.14
0xb94f,78.03
0x1a4d,83.68
0x45ca,71.55
0x4be5,75.14
0x6bf7,79.92
0x87ce,74.41
0x73d9,75.19
0xa05a,76.46
0x7d12,64.55
0x86fe,52.62
0x371b,84.35
0xa932,76.88
0x275f,77.26
0x3222,65.36
0x9c92,80.75
0x75a4,75.3
0xc88b,72.51
0x43e6,48.91
0x121b,73.52
0x3fd0,81.14
0x905,78.03
0x8618,71.59
0x8002,76.78
0xa561,78.18
0xabc2,70.52
0x3906,77.55
0x844,80.32
0x6c9c,80.77
0x4144,75.73
0x97a8,79.37
0x54a9,51.23
0x2dfe,87.35
0xae8b,61.58
0xbb76,71.48
0x6beb,81.14
0xa93c,76.16
0x5ba1,71.6
0x69f6,28.02
0x8778,72.26
0x1cc3,85.75
0xc074,76.27
0xc01f,33.84
0x6701,75.73
0x9880,84.1
0x6aa9,90.21
0x9496,43.42
0x8356,78.48
0x3ac2,66.16
0xa37e,82.79
0x250d,72.63
0x1d34,75.73
0x7b46,77.89
0x4b22,69.81
0xaad5,72.98
0x97f8,75.29
0x5bf8,82.81
0x38d8,75.83
0xb684,80.1
0x266a,76.42
0x9b1,83.2
0x5e24,60.18
0xab0b,82.85
0xa35a,74.08
0x7aa4,44.61
0x9de0,83.17
0x3fcb,79.69
0xbb65,79.27
0xab29,75.64
0x84de,30.66
0x1a7d,63.07
0x9745,74.84
0xa833,83.6
0x4920,89.11
0x6a3b,82.87
0x7a1d,42.85
0xab77,81.18
0x3922,71.06
0x2043,82.21
0x76d5,90.02
0x69c2,77.93
0x86b3,82.56
0x8fa9,78.94
0xc19b,72.48
0x5384,75.56
0x8cf0,71.57
0x8c75,78.86
0x194e,86.6
0x8877,83.01
0x7733,92.13
0x74c2,67.36
0x6c98,82.33
0x472e,71.0
0x699f,70.64
0xaa2b,86.95
0x6f81,82.93
0x7a58,35.59
0x6854,76.55
0x58b8,34.61
0x9aa,81.81
0x8e02,85.25
0x9f37,91.06
0x2c0d,88.08
0x64c2,73.83
0xa7fd,82.45
0x4720,73.63
0x44f2,78.75
0x157c,76.75
0x438d,75.71
0x3769,73.13
0x1c0b,70.08
0x5954,72.94
0xc7a4,89.45
0x41fc,85.54
0xba1a,83.85
0x57e2,86.32
0xa765,74.91
0x87d3,78.59
0xa53e,81.13
0x16fb,66.82
0x3c58,75.66
0x750c,79.11
0x264f,80.83
0xaf88,85.22
0x3a48,91.13
0x8507,59.74
0xbcd6,72.73
0x529d,79.55
0x4281,77.24
0x8a94,74.34
0x45ba,67.16
0xaac6,19.29
0x1e52,82.13
0x1d8f,82.05
0x3d0f,56.81
0x292e,70.49
0x86f3,73.36
0x5f51,71.07
0xa0eb,81.11
0x828,74.36
0x3f4d,76.44
0x1855,71.12
0x87d9,87.24
0x20de,75.5
0x361e,73.8
0x184a,65.51
0x77d9,76.87
0xbeb8,76.8
0xfe1,75.11
0x3885,79.95
0x5945,74.55
0x2a0f,79.17
0xaa1b,67.26
0xc5ea,39.69
0x43ce,79.59
0x9899,65.26
0x7f20,74.66
0xb760,78.49
0x66ac,79.15
0x607e,77.89
0x79d9,36.25
0x9965,77.52
0x91d8,82.1
0x49e4,68.38
0xc0b4,81.49
0x35b0,62.4
0x9669,81.44
0xbf2d,58.88
0x5dd6,78.44
0x15ab,74.21
0x7b82,81.99
0x25ff,74.33
0xaf52,81.43
0x7867,79.07
0x6f67,83.07
0x2aa4,71.36
0x65af,70.43
0xbf7c,63.29
0xa37a,74.71
0xc006,64.5
0xc243,70.6
0x8e83,73.83
0xb539,73.46
0x3016,68.77
0x5a9a,80.7
0x639a,72.91
0x5804,81.69
0xc425,80.23
0xc376,80.79
0x391f,79.06
0x7be9,81.66
0xacdc,90.05
0x3c5f,74.6
0x21fc,82.05
0x5a76,82.85
0x472c,71.33
0xa4c9,32.92
0x8fdd,80.11
0x888e,87.58
0x66bb,79.13
0x281a,48.52
0x146d,80.42
0x46e6,68.3
0x7cb2,84.75
0x6171,85.0
0x4fa6,75.37
0xad4e,74.37
0x2049,78.51
0xb4c6,79.18
0xb6fc,70.2
0x8a98,81.32
0x8c1b,89.23
0xb8f6,86.96
0x9c5d,76.17
0x2b61,80.7
0x1b36,64.15
0x1c3f,90.05
0x5e1a,78.2
0x8603,79.06
0x7e69,72.15
0x7c1,79.0
0x3e2d,76.15
0xb8b4,81.82
0xe87,91.3
0xb1db,79.78
0x9f00,40.06
0x4527,83.7
0x22e6,81.49
0xc2c1,80.37
0x8297,76.03
0xbf09,72.25
0xad4b,81.64
0x9d43,76.75
0xb537,81.78
0xbd20,71.54
0x7ab4,76.76
0x2a34,83.17
0x99d9,86.83
0x9651,75.22
0x7422,73.27
0x831,74.97
0x2c27,76.71
0x4966,74.45
0x5c50,76.16
0xbfba,74.22
0x3d13,82.1
0x2a38,80.02
0x7691,76.28
0x125c,73.92
0x9fa7,81.75
0x3968,61.03
0x2290,74.71
0x964b,73.7
0x7904,70.17
0x98de,73.77
0x3ad2,81.62
0x8d4e,79.98
0x434c,74.04
0x10e7,73.61
0x9668,77.77
0x7773,77.51
0x3711,80.91
0x4249,92.11
0x5661,81.95
0x4797,79.1
0xa9c8,35.74
0xe23,78.84
0xc1ef,79.39
0x6dcb,82.68
0x77bc,35.87
0x93f0,76.99
0x6545,76.07
0xba86,76.34
0x35f6,43.08
0xb99e,79.83
0x3b26,81.64
0x9710,48.06
0x9039,73.06
0xc65e,41.49
0x3a68,64.4
0x8c54,81.4
0x75cb,76.49
0xab41,76.61
0xb73a,45.6
0xbcd7,63.07
0x8182,81.16
0xa710,73.17
0x4455,70.19
0x8d8d,73.03
0x9800,71.64
0x3c2e,82.87
0x8f9c,86.17
0xa394,82.0
0x9cbc,81.84
0x2d71,78.51
0x274b,67.43
0xc152,75.49
0x989,34.67
0x39be,86.52
0x934f,73.43
0x61cd,78.0
0x37e1,49.81
0xa002,78.31
0x518f,52.77
0xc5c3,66.2
0xbec4,81.38
0x9b3b,63.59
0x2edd,81.92
0xb9ae,82.52
0x9df0,56.12
0xf4b,78.83
0x9e95,73.34
0x9c28,43.62
0x49dd,78.57
0x2b91,81.82
0x1e48,89.93
0x6eb5,73.09
0xb992,77.9
0xba99,70.17
0xa151,80.36
0xaedf,78.59
0xecd,71.75
0xb34a,81.97
0x780d,80.09
0x2ce5,63.73
0x4dcf,71.66
0xc607,74.51
0x7a20,73.41
0x2b7d,60.17
0x6653,68.24
0x24e1,39.07
0xdbb,84.79
0x4a87,81.03
0x39a8,77.83
0x626,44.58
0x2c2c,70.4
0x4ede,77.2
0x9ada,81.7
0x7fbf,86.6
0x170e,85.45
0x93ca,73.68
0x4a22,81.19
0x1fac,81.86
0xb912,81.42
0xb35d,34.3
0x568f,55.16
0x17a5,81.74
0x2ead,79.11
0x93aa,84.82
0x2cb7,81.22
0x2fbc,77.44
0x8b1c,77.67
0x383d,78.69
0x6ab8,73.69
0x2f1d,55.5
0x3efb,75.18
0x99e3,80.62
0xc508,82.63
0x7c77,77.02
0x727f,75.34
0xb29,77.85
0x8ab1,36.83
0x82ab,77.13
0x3de6,61.9
0x319a,79.27
0x28fc,69.67
0x362a,38.88
0xbe3b,75.09
0xaaa4,79.94
0xa1b4,72.31
0x27d1,78.22
0xf11,71.69
0x37be,81.87
0x4029,81.28
0x59b8,64.59
0x9356,76.59
0x7b1e,67.78
0x791,73.85
0x4623,20.71
0x22ac,79.11
0xc36e,78.07
0x3b55,76.63
0x96ed,83.51
0x1633,79.18
0x5c0f,74.08
0x9ad2,84.03
0xb6ae,79.33
0xa46c,37.2
0x449e,78.1
0xa6a4,93.92
0x5b38,81.1
0x1e9b,81.7
0x3fc7,75.46
0x280b,65.3
0x82c0,62.7
0x6132,72.13
0x4d17,86.72
0x952,77.93
0xc8e0,45.24
0x72af,79.38
0xe99,33.38
0x5bef,62.09
0x3b67,81.5
0xb971,33.77
0x3516,71.09
0x921c,72.19
0x2d2e,34.6
0x5b65,78.97
0x8b2e,48.97
0x41e8,55.67
0x47cf,80.12
0x2e7f,72.2
0x15f7,75.3
0x5d05,91.23
0x7447,77.87
0x671e,59.04
0xbbbf,65.63
0x7c6e,79.85
0xaad9,81.99
0xa619,79.51
0x1f56,84.02
0x63c0,76.71
0x60ec,81.84
0xb85c,78.14
0xb653,68.0
0x9b52,77.38
0x2d81,71.23
0x7ef7,79.04
0xbbe1,65.88
0xc528,75.33
0x173a,77.24
0x4672,77.45
0x809d,84.15
0xa9bb,79.62
0x5a56,74.54
0x3324,58.77
0x4c1c,79.36
0x5143,80.18
0x6b58,78.51
0xd47,58.83
0x8f29,75.82
0xae1c,68.56
0x9fc4,81.57
0x6da6,78.64
0x7a60,75.77
0x3226,75.87
0xb4dd,80.58
0x88e3,60.32
0x2167,27.19
0x8311,42.58
0x43bb,59.73
0x7d43,79.66
0x6052,76.8
0x344b,34.0
0x6887,88.96
0x1c62,79.11
0xb188,48.37
0x2be2,58.56
0x3239,71.07
0x148b,72.22
0x7afc,36.04
0x3cfd,76.77
0x1f7b,83.93
0x7cd0,69.25
0x3abc,70.12
0xcd5,75.2
0x140d,76.6
0x1046,82.26
0x9963,81.37
0x6029,76.04
0x2afb,78.15
0xa15f,80.16
0xaa5a,76.28
0xbc6d,96.54
0xc256,76.61
0x9ea5,75.84
0x358d,69.56
0x4cc4,80.69
0x154a,93.98
0x8290,78.01
0x2948,73.72
0xf30,74.45
0x36c5,70.07
0xad3f,78.23
0xd90,78.45
0x6036,80.75
0x527a,77.47
0x9f74,72.16
0x75d4,84.63
0x90c4,57.86
0x8700,79.25
0x7ba4,82.03
0x8994,76.08
0xb43e,66.89
0xbfdf,33.18
0x6d39,19.79
0x36fb,68.57
0x46e8,41.39
0xa026,71.03
0xaa96,73.96
0xbb80,49.6
0x39d7,92.1
0x1078,69.29
0x7d17,80.94
0xbc9c,76.11
0xbe9c,35.67
0x5343,56.97
0x6ea7,22.96
0xc75b,74.11
0xc0a4,76.97
0x424e,87.23
0x4695,73.34
0x1042,76.94
0x30bf,80.91
0x792a,91.25
0x203f,74.57
0x77e1,90.09
0x525f,83.75
0xab5d,77.11
0x9059,79.61
0x5812,76.17
0x5be5,45.56
0xa404,74.19
0x2d59,78.96
0xb91,85.57
0x421c,85.62
0x3a74,80.89
0x34da,65.24
0xa989,86.79
0x3b06,72.21
0x5efa,80.19
0x580d,66.77
0x55bf,73.9
0x3897,68.24
0xb127,71.78
0xf6d,62.38
0x3230,70.06
0xc6a4,76.49
0x1726,80.9
0x3011,80.11
0xa184,70.79
0x77e8,50.93
0x9eb3,54.68
0x1b26,75.85
0x9277,83.53
0x55cf,76.97
0xaf89,82.37
0x57fb,84.63
0x5611,80.31
0x8f9,75.66
0xa607,70.94
0xbd86,50.49
0xa510,79.58
0x9a0d,82.2
0x4b9e,71.33
0x9811,80.47
0x9b40,21.71
0x3c40,80.96
0xb29e,81.57
0x74c3,80.01
0x681a,73.92
0xae47,73.91
0xe08,27.63
0x9f4f,71.54
0x8a10,72.9
0x153e,48.03
0x60ff,74.15
0x7083,75.79
0x3783,68.3
0x78c2,80.39
0x9a99,79.91
0x1239,49.21
0x10b5,78.09
0x19d8,82.56
0x7825,71.15
0x9209,74.86
0x4dc2,81.42
0xc60f,43.16
0x56c5,73.45
0x40d7,75.84
0x601e,88.45
0x4469,83.34
0x99bd,73.18
0x88cd,74.83
0x28e2,82.05
0xc1c6,75.57
0x24e5,80.94
0xbea9,66.5
0x3cf6,70.72
0xb7e6,71.38
0x8017,79.1
0xc3aa,74.3
0x21a7,55.4
0x3c37,78.32
0x28d1,79.33
0x52fc,70.76
0x103a,89.9
0x928c,81.65
0x2e26,77.07
0xc591,73.36
0x64f3,66.83
0x1905,81.73
0xaf3b,72.62
0x8f9e,38.6
0xc35c,74.24
0x2da3,25.0
0x1ff2,72.57
0x8cb8,76.66
0x784c,82.74
0x3556,75.61
0x488b,81.18
0x18dc,89.21
0x7b99,72.87
0x1128,81.43
0x635c,87.35
0x27a1,75.12
0x1908,81.4
0x3b47,64.75
0x70a2,68.16
0x9094,89.14
0x2e70,78.99
0x3977,78.34
0x52e5,72.48
0xa8f6,76.52
0x3e25,82.11
0xb09f,81.81
0xa2a9,76.07
0xae60,76.02
0x74b1,81.41
0xb8ef,67.51
0x3414,81.38
0x5f46,75.51
0x663,80.6
0x876e,84.61
0x57cb,81.61
0x42f1,60.04
0x2ced,80.32
0x9914,76.06
0x4ce6,73.88
0xb135,83.72
0xc1ac,89.18
0x31c5,74.18
0x10cb,74.8
0x59d6,78.08
0xba66,68.46
0x5005,72.19
0x9e91,72.54
0x2b3d,67.6
0x4212,84.65
0x6410,66.06
0x7114,54.11
0xa164,81.7
0x1dfe,71.39
0x8742,38.91
0x36ca,75.58
0x1351,86.32
0xaaae,77.97
0x91cd,76.77
0x6f47,77.54
0x249d,75.79
0xb35e,83.05
0x86f2,76.06
0x247c,74.92
0x3707,80.29
0xb561,85.03
0x98c,77.08
0x3088,75.59
0x2cf8,75.97
0x8e53,91.19
0x4f62,77.97
0x5df5,76.05
0x7ef4,71.19
0x473f,82.86
0x697,87.9
0x76ba,79.68
0x2d42,81.5
0x3573,53.43
0x7499,79.96
0x252a,36.92
0x689,81.04
0x468b,84.84
0x1a15,68.86
0x91ac,29.79
0xbf4e,72.95
0x24fc,73.91
0x5feb,81.25
0x2e2e,82.68
0x2c43,79.48
0x9dd9,75.4
0x9c18,80.03
0xabf0,74.15
0xa917,56.26
0x9efe,74.78
0x5873,82.22
0xaff6,74.81
0xb33,73.92
0x9543,24.78
0x2093,72.25
0xb9b7,77.82
0x758f,60.63
0x5d95,86.58
0x51e4,74.23
0xb10b,37.94
0xa0ac,85.55
0x1cd5,82.4
0x6419,81.79
0x55a8,75.89
0x9f6c,73.64
0xb5b7,46.51
0x2ecf,78.54
0x992f,46.52
0x78d2,79.58
0xb57f,76.99
0x8870,89.51
0xa250,68.91
0xb206,80.53
0xc2ee,76.33
0xad8a,64.57
0x52d1,65.35
0x972b,80.39
0xcaf,62.68
0xb643,75.01
0xc1f5,80.86
0x5a4d,79.88
0xb87f,71.84
0xacfe,72.39
0x1868,76.71
0x9d0f,72.52
0x6ad4,78.9
0x1b40,70.22
0x3681,80.09
0xcf0,70.84
0xbe3d,72.96
0x2168,92.42
0xc7f6,73.41
0xa414,73.59
0x613,64.5
0x5e28,72.57
0x11fe,75.97
0x1003,73.07
0x572b,73.52
0xacfd,89.07
0x8da9,53.05
0xac0d,28.9
0x8ff9,79.56
0x6c8c,76.96
0xbac5,77.8
0xa49,69.42
0x1af0,80.65
0x24fe,82.18
0x8eb3,80.92
0xb410,79.36
0x3b83,77.3
0x4e9f,83.87
0x9656,72.28
0x4470,79.1
0x2393,78.29
0x4c1d,87.79
0x6d0f,69.7
0x4e8b,68.26
0x2c81,66.3
0xc6e2,63.18
0x6a70,72.23
0x5821,74.33
0x2079,79.69
0x5673,76.3
0x1dd8,90.28
0x4ef3,81.81
0x7ab9,67.82
0x5b80,90.07
0x6dc1,70.94
0x7ed4,88.52
0x4c9a,35.1
0x966e,77.66
0x2cc0,82.69
0xb19b,77.91
0x26fd,73.97
0x9644,79.12
0x71a4,77.31
0x8bb8,78.54
0xc874,74.55
0x1d75,81.0
0x7f38,73.24
0xbf87,72.71
0x1102,75.61
0x9cf2,81.6
0xa8dd,73.78
0x66d,70.92
0x4eb8,63.74
0xa25c,72.92
0x6a81,78.17
0x22b2,88.73
0xc295,73.0
0x65a5,64.39
0x371c,83.89
0x916e,81.03
0x54f8,80.44
0x8cf4,72.7
0xc2ca,78.57
0x8ed9,44.61
0x6377,57.93
0x7de7,76.5
0xad31,69.24
0x1b9b,68.28
0xc0fc,79.35
0x2c4e,78.05
0x4cdb,65.98
0x40f7,79.83
0xaf90,79.54
0x8a44,67.58
0x7f78,83.94
0x29fc,77.55
0x9334,77.74
0x188b,76.16
0x56d3,74.02
0x4818,80.1
0xbeda,76.2
0x9e8c,67.27
0x1df4,73.03
0x44f0,77.85
0x810,77.77
0x645d,80.2
0x1b25,83.34
0x3c81,81.88
0x47c7,76.93
0xa4ab,65.47
0xc411,78.21
0x98b5,77.46
0x297c,80.99
0x12f4,80.85
0x25e7,76.72
0x2a3e,79.28
0x3a86,77.77
0x3d23,82.77
0x692f,76.29
0x16ec,71.9
0x71c7,89.21
0x58b7,74.93
0x6965,81.94
0xae1f,43.78
0xba9e,72.63
0xafee,74.18
0x5f8d,77.86
0x73e0,81.23
0x354c,78.97
0x9dea,31.52
0x384a,76.24
0xcf7,74.94
0x3572,82.01
0x237b,26.43
0x5857,70.27
0xc35e,78.81
0xbfb2,31.94
0x2e60,73.45
0x2b93,75.79
0xa3e6,75.66
0x19f7,77.27
0xabf9,74.69
0xc89d,74.27
0xc692,74.6
0x21ef,79.91
0x5f4a,84.86
0x8f8e,74.22
0x63be,91.05
0xc770,73.2
0x22d4,70.68
0x2ef9,83.28
0x1ad5,74.63
0x8bd3,84.32
0xa7af,77.16
0x6f63,69.48
0x6cd,81.57
0xbe3f,80.68
0xac56,79.32
0x78de,78.48
0x6f8,68.1
0x7190,72.43
0x23ca,56.99
0x838a,81.05
0x7201,72.92
0xb625,79.23
0x7ae8,80.85
